index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-1379.946415659907,1830.9440570352667,47.956317626418,-69.54076292238824,47.9542815685272,-69.5379468519241,308.60034262444094,579.0701206643992,559.6530451756222,0.9875127581281014,0.7337825719115983,0.9875127581281014
1,True,2026/05/11 13:03:07,1304.5682369567626,-2052.9253534629584,47.9213874903091,-69.50483179247847,47.9542954824865,-69.5379239693284,4412.112503846119,4163.957804075474,4187.264171303342,5.041992090776139,6.828775937313985,6.828775937313985
2,True,2026/05/11 13:03:08,-1232.1024170973753,1856.3120971682404,47.95654607920476,-69.53878351594646,47.9543028585613,-69.537912234664,257.73526615619,496.9286722052343,474.32935707529066,0.6554504595128643,0.7831784880697026,0.7831784880697026
3,True,2026/05/11 13:03:09,-1231.8080842861768,1791.7110692024476,47.95596508033743,-69.53877939026708,47.9543097317219,-69.537901673466,195.32707031253997,446.0637715332684,424.5061066979485,0.6547893787061034,0.657389229443534,0.657389229443534
4,True,2026/05/11 13:03:10,-972.784906530658,1435.388424488489,47.952760881443645,-69.53531055477652,47.9543173592538,-69.5378907769918,258.6044610953949,37.50832012816775,51.44065707572279,0.07301512586931036,0.03643194835596196,0.07301512586931036
5,True,2026/05/11 13:03:11,-1064.415107090554,1630.8412417381628,47.954518572088524,-69.53653778797214,47.9543249029666,-69.5378802157939,102.26329438001885,215.98234389606375,193.37624910059978,0.2788194555433689,0.3441481407294792,0.3441481407294792
6,True,2026/05/11 13:03:13,-929.2978508408612,1547.034606804685,47.953765053932116,-69.53472858874791,47.9543405771256,-69.537859344855,241.77129046035645,93.58219233050355,70.11789577486412,0.024658177157968537,0.18096227808626741,0.18096227808626741
7,True,2026/05/11 13:03:14,-913.0829053151892,1397.5983752389361,47.95242109835112,-69.5345111810737,47.9543489590287,-69.5378476940095,328.16620632790597,62.7037777002978,87.17872999270533,0.06107745785604929,0.11001564242759093,0.11001564242759093
8,True,2026/05/11 13:03:15,-966.2707670084785,1462.9609534639212,47.95300886930246,-69.53522340501138,47.954357676208,-69.5378369651735,245.71611551056264,27.46357442037519,26.430358670887355,0.05838416239249144,0.017256484900931617,0.05838416239249144
9,True,2026/05/11 13:03:17,-1017.2235611910837,1598.6043488662676,47.95422872111024,-69.53590588746611,47.9543747752905,-69.5378149207681,143.0899741215666,163.7155197985969,139.94746089840908,0.17282575029359754,0.28137739260896744,0.28137739260896744
