index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-181.03375981830834,488.70325632870527,47.94424742098375,-69.52471015012385,47.9439640324563,-69.5248888526112,34.20727115584884,54.03555484826438,58.20077777080507,0.7371645796594123,0.47147558884690066,0.7371645796594123
1,True,2026/05/11 12:35:32,-161.0999891716622,469.3414757580586,47.94407329271764,-69.52444331231234,47.9439740069211,-69.524877788499,34.193114856813,50.962927446657176,56.974599743831504,0.43842684322687975,0.8795847063276653,0.8795847063276653
2,True,2026/05/11 12:35:33,-160.85838289528405,477.54212643420226,47.94414704677619,-69.52444008127938,47.9439793713391,-69.5248715858907,37.15684028863043,44.339250736845266,50.11931625610879,0.4348060073402561,0.7067307532525611,0.7067307532525611
3,True,2026/05/11 12:35:34,-166.47256315672382,478.9622750506279,47.9441598176996,-69.52451523228737,47.9439846519381,-69.5248655509204,32.56127215748119,47.22332341815963,52.67999721619103,0.5189429994305561,0.6767967502084575,0.6767967502084575
4,True,2026/05/11 12:35:35,-154.83783455610833,460.48278717204676,47.94399362208199,-69.52435948511359,47.9439903516322,-69.5248595159501,37.24640708519285,55.56850283786428,61.87342978750656,0.3445789742911623,1.066308833671366,1.066308833671366
5,True,2026/05/11 12:35:36,-163.6608394759759,478.5449628122487,47.9441560652525,-69.52447759486608,47.9439957998693,-69.5248528942466,33.151224080852295,45.499409044696215,51.10863592546043,0.47680506262221295,0.6855928900416434,0.6855928900416434
6,True,2026/05/11 12:35:39,-171.21382928762623,477.05142545943676,47.94414263088808,-69.52457869732285,47.9440129827708,-69.5248331129551,23.810311651492864,52.03113578929661,57.36223621677907,0.5899980515266995,0.7170737865819493,0.7170737865819493
7,True,2026/05/11 12:35:40,-152.53135605558913,452.84718393802507,47.94392495048908,-69.52432860837312,47.9440192691982,-69.5248256530613,38.47906182747544,61.78968104692282,68.16629359621271,0.3100129015400775,1.2272526727929653,1.2272526727929653
8,True,2026/05/11 12:35:41,-173.1385690697183,479.3506999875754,47.94416330930182,-69.52460446248328,47.9440256394446,-69.5248186960816,22.112650289068736,52.07049913950274,57.19837368453448,0.6188431915614864,0.6686094991626788,0.6686094991626788
9,True,2026/05/11 12:35:44,-184.9654445297747,486.8055342759363,47.944230352363746,-69.52476277827144,47.9440434928983,-69.5247976575047,20.939613031968594,58.40021363074287,62.55818793123376,0.7960868283342994,0.5114759219440269,0.7960868283342994
10,True,2026/05/11 12:35:45,-180.51933188062273,481.8222323851128,47.94418553542784,-69.52470326118183,47.9440501984209,-69.5247902814299,16.38529633737162,56.78623637912463,61.452103832711884,0.7294550980773258,0.616514346968192,0.7294550980773258
11,True,2026/05/11 12:35:46,-288.53396570561233,593.4573765997312,47.94518950615637,-69.52614920250072,47.9440564848483,-69.5247830729932,161.94597463492062,177.02774739844844,175.56722557633924,2.3482179394113794,1.7365399095362857,2.3482179394113794
12,True,2026/05/11 12:35:47,-307.2405040975587,599.4965934894318,47.94524381221371,-69.52639961437407,47.9440630227327,-69.5247755292803,178.52827113053965,196.42436804272342,195.0602018629709,2.628563742258196,1.8638349930714835,2.628563742258196
13,True,2026/05/11 12:35:48,-144.65060628908918,495.78249421692647,47.94431109859922,-69.52422313287319,47.9440694767982,-69.5247682370246,48.68617781151003,19.94305730932323,25.840885923417215,0.19190793342500034,0.3222588617769557,0.3222588617769557
14,True,2026/05/11 12:35:49,-148.20231182567971,475.4061731360187,47.94412783975483,-69.52427066853642,47.9440762661397,-69.524761447683,37.00253519556566,39.23717770192727,45.54275992506678,0.24513561880796964,0.7517525430782013,0.7517525430782013
