index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,304.44094962998616,236.70893191792425,47.941981018463615,-69.51821183403104,47.9393209610134,-69.5328428596258,1129.282147593449,7.658950854321129,45.40036014388721,0.04759848847280851,0.013121355483362174,0.04759848847280851
1,True,2026/05/11 14:12:45,178.4154975407492,221.50403435184037,47.94184431794726,-69.51989872505803,47.939330348745,-69.5328318793327,1003.1221007504023,119.50483085691455,83.2469085048703,0.7408485772039631,0.23965609976536778,0.7408485772039631
2,True,2026/05/11 14:12:46,378.33972466088414,299.8092471441686,47.942548483102954,-69.5172226235367,47.9393391497433,-69.5328213181347,1215.4984405120135,102.54101122315198,140.51798116148618,0.5099278938770637,0.9269976891708025,0.9269976891708025
3,True,2026/05/11 14:12:47,338.3170339190907,275.308735327,47.94232815573759,-69.51775836317206,47.9393481183797,-69.5328107569367,1169.1809640171728,56.06846070912491,93.65296482998653,0.25953582979217,0.5619694372435499,0.5619694372435499
4,True,2026/05/11 14:12:48,336.9617707279245,277.0590227699858,47.94234389797509,-69.5177765024882,47.9393574222922,-69.5328006148338,1167.3640290307692,56.28647242797162,93.57537635349928,0.2510569608924329,0.588046621689779,0.588046621689779
5,True,2026/05/11 14:12:49,337.3775540531901,278.92818744318924,47.94236070842366,-69.51777093561303,47.9393661394715,-69.532790388912,1167.287453947459,57.90296304118237,95.02798006938272,0.2536582064133051,0.6158949343419869,0.6158949343419869
6,True,2026/05/11 14:12:51,354.3022983489504,287.09231685225336,47.94243412485207,-69.51754438496368,47.9393844958395,-69.5327685959637,1183.6524431915984,75.85023965676426,113.50758762006498,0.3595436823715501,0.7375306744007003,0.7375306744007003
7,True,2026/05/11 14:12:52,615.4055056687072,414.4480437357611,47.943579323759586,-69.51404923550855,47.9393935482949,-69.5327582862228,1469.2741437310658,364.372701054979,402.9411511475246,1.9930713090313215,2.6349783156632394,2.6349783156632394
8,True,2026/05/11 14:12:53,259.308634453412,220.8212250007622,47.941838149360066,-69.51881595182869,47.9394025169313,-69.5327477250248,1072.5287665302078,41.100397079825846,2.4508099310641467,0.23476067690413635,0.24982914046278648,0.24982914046278648
9,True,2026/05/11 14:12:54,253.0668715187851,218.5729524879793,47.94181793161115,-69.51889950060279,47.939412323758,-69.5327369123697,1064.8856681354616,47.71887248816992,9.081544730642333,0.2738107226597503,0.28332570540483587,0.28332570540483587
10,True,2026/05/11 14:12:55,270.9428110984421,229.09619335953198,47.94191256696468,-69.5186602204547,47.9394214600325,-69.5327262673527,1083.7688065244859,27.24757142544216,11.990279243726086,0.16197432870802775,0.12654203294046956,0.16197432870802775
11,True,2026/05/11 14:12:56,277.3169580900065,233.06424387571553,47.941948251614576,-69.5185748983329,47.939430763945,-69.532716460526,1089.9572641171505,20.033654711339157,19.460304312788,0.12209605484845266,0.06742283762363852,0.12209605484845266
12,True,2026/05/11 14:12:57,260.29670432395073,222.14795001553296,47.941850081099744,-69.51880272548118,47.9394410736859,-69.5327066536993,1069.7763077879601,39.665249206118716,1.5098902524745508,0.22857906218111798,0.2300625283795826,0.2300625283795826
13,True,2026/05/11 14:12:58,289.88799019822636,244.1537958525046,47.94204798193122,-69.51840662431451,47.9394507966936,-69.5326961763203,1102.9008905601727,9.556081148081114,36.18971258234671,0.04344850219983241,0.09779819134715696,0.09779819134715696
14,True,2026/05/11 14:12:59,176.16429743106403,154.77127070434915,47.94124414542086,-69.5199288851929,47.9394601844251,-69.5326863694936,970.7868758658393,146.35494162995235,108.45823307014663,0.7549326538036302,1.2338942708818015,1.2338942708818015
15,True,2026/05/11 14:13:00,251.0068536336053,207.82136365049286,47.94172123607111,-69.51892708067746,47.939470326528,-69.5326764788479,1054.3259799031164,54.64583552223825,17.34232610484232,0.2866987149651586,0.44351148879071944,0.44351148879071944
16,True,2026/05/11 14:13:01,201.86963017576605,184.84883599560237,47.94151464585897,-69.51958480316173,47.9394802171737,-69.5326664205641,1000.3595910176729,108.625943406993,70.1340118113721,0.5941135982968557,0.7857746086304845,0.7857746086304845
17,True,2026/05/11 14:13:02,241.3020959152066,178.4358416152657,47.94145695580613,-69.5190569972929,47.9394895210862,-69.5326571166515,1036.4213845690565,81.13464222179792,47.638340170511164,0.34741413093333456,0.8813205362316053,0.8813205362316053
18,True,2026/05/11 14:13:03,583.1176052173515,397.59124380973583,47.94342774932766,-69.51448145391909,47.9394990764558,-69.532647812739,1421.9481596851326,327.9626568566597,366.5244199357072,1.7910700470187155,2.383832206716543,2.383832206716543
19,True,2026/05/11 14:13:04,514.2207125508751,334.448272118574,47.9428599207569,-69.51540375855151,47.9395093023777,-69.5326378382742,1336.7159506288062,237.98970507444704,276.6624279325096,1.36003368129581,1.4430776318767873,1.4430776318767873
20,True,2026/05/11 14:13:05,254.63126855247972,214.53644606014447,47.941781627944536,-69.51887856317786,47.9395195282996,-69.5326283667237,1054.650327185823,48.08761602506911,9.898695926737703,0.26402345960834234,0.3434648117321236,0.3434648117321236
21,True,2026/05/11 14:13:06,167.63689795501318,161.25689124081373,47.94130247730866,-69.52004302259299,47.9395294189453,-69.5326192304492,957.3209585372127,150.060884116959,111.67145752042998,0.8082822191754344,1.137266300627311,1.137266300627311
22,True,2026/05/11 14:13:07,260.04617882914226,217.90119235087508,47.94181188722219,-69.51880608138804,47.939539225772,-69.5326105970889,1058.8878290915154,41.72397761366814,3.9487543477913825,0.2301464129660935,0.2933341260611643,0.2933341260611643
23,True,2026/05/11 14:13:08,180.05202148131482,158.61839633729463,47.94127874416086,-69.51987684608734,47.9395490325987,-69.5326014608145,967.1714642831073,140.97590837245832,103.0284346053563,0.7306100700019805,1.1765767113459817,1.1765767113459817
24,True,2026/05/11 14:13:10,266.6366365653232,220.00280297474046,47.941830785728136,-69.51871786531733,47.9395688977093,-69.5325835235417,1063.0267121582647,34.944312336978605,5.195831493682342,0.1889148444423062,0.26202264742814446,0.26202264742814446
25,True,2026/05/11 14:13:11,252.99192560531083,207.24150872257735,47.94171602026101,-69.51890051042645,47.939578704536,-69.5325746387243,1045.9371272118694,53.32008083673607,16.69122129717175,0.27427960322779155,0.45215063201711025,0.45215063201711025
26,True,2026/05/11 14:13:12,621.3431414400076,387.8082738633386,47.9433397285385,-69.51396979463149,47.9395889304578,-69.5325655024499,1446.5902518198807,357.5927860508916,396.2667428555487,2.030218658422493,2.238077683511529,2.238077683511529
27,True,2026/05/11 14:13:13,306.1223755145378,252.70568628276104,47.94212488734606,-69.51818931632229,47.9395987372845,-69.5325561147183,1106.4212935058072,17.74235886882223,54.31603785619375,0.058117913579801825,0.22521110572727257,0.22521110572727257
28,True,2026/05/11 14:13:15,261.1762227640774,213.1770860385909,47.94176939966226,-69.51879095835845,47.9396176803857,-69.5325375068933,1051.553649553767,43.21300772291205,8.341129563481166,0.22307657262975766,0.36371764628963626,0.36371764628963626
29,True,2026/05/11 14:13:16,247.5552663719177,209.93164752370487,47.941740216631416,-69.51897327966127,47.9396278224885,-69.5325278677046,1036.635406180397,56.508757107718246,18.246411336844716,0.30829271683771625,0.4120707891409651,0.4120707891409651
30,True,2026/05/11 14:13:17,444.90663023376817,316.5928434616274,47.94269938662986,-69.516331580436,47.9396376293153,-69.5325183961541,1252.8788931923036,167.83136178052206,206.44691161708866,0.9263872717252747,1.1770531521151146,1.1770531521151146
31,True,2026/05/11 14:13:18,544.5821716249196,367.18616915354795,47.943154329786985,-69.51499731394043,47.9396465141326,-69.5325109362602,1361.6245584691849,279.5979480099676,318.2245718919723,1.54998263938124,1.9308330475851596,1.9308330475851596
32,True,2026/05/11 14:13:19,236.93209140226352,213.58926037519458,47.94177311604562,-69.51911547105634,47.9396562371403,-69.532502470538,1024.5942930732092,64.52993880654168,25.965979847885116,0.37475398314655645,0.3575767428382115,0.37475398314655645
33,True,2026/05/11 14:13:20,294.8233904602029,246.2370925689482,47.942066716183476,-69.51834056113725,47.939665960148,-69.5324937533587,1087.532343264111,8.877856462095673,41.36876909112828,0.012571391346539028,0.12883681471649855,0.12883681471649855
34,True,2026/05/11 14:13:21,337.8272619717302,261.5486206006805,47.94220440193769,-69.51776492973814,47.9396754316986,-69.5324862934649,1132.0633576513796,47.482406003244186,86.05030020915673,0.25647169275996357,0.35696022509529,0.35696022509529
35,True,2026/05/11 14:13:22,256.5489530952395,221.40731561512712,47.94184342158185,-69.51885289045846,47.9396855738014,-69.5324789173901,1042.9687456043027,43.41262338312878,5.114367564986058,0.2520259406503305,0.2410970929843875,0.2520259406503305
36,True,2026/05/11 14:13:23,301.41638487794387,248.73456156446204,47.942089174553146,-69.51825231023213,47.9396954644471,-69.5324711222202,1092.0796855646595,12.05067256166963,48.185894671347796,0.028676047297921406,0.16604610848464318,0.16604610848464318
37,True,2026/05/11 14:13:24,328.39850416450383,263.48250730405846,47.94222179959424,-69.517891135278,47.9397052712739,-69.5324636623263,1120.9808975839042,40.82688528357712,78.84097274598699,0.1974830019610557,0.385772818400575,0.385772818400575
38,True,2026/05/11 14:13:25,242.37126408576415,216.20231864162514,47.94179661502211,-69.51904266508187,47.9397149942815,-69.5324554480612,1025.5708936023423,58.510480401915565,20.006407663227158,0.34072514475779436,0.3186453075156724,0.34072514475779436
39,True,2026/05/11 14:13:26,339.6089923159566,265.62628763535156,47.94224107422587,-69.5177410774783,47.9397248011082,-69.5324475690723,1130.639203340534,51.14544478080307,89.56809446456599,0.2676186479062767,0.41771257511617094,0.41771257511617094
40,True,2026/05/11 14:13:27,716.681086973363,418.29022996557615,47.943613773909,-69.51269358633061,47.9397349432111,-69.5324396062642,1532.7754117021775,457.08345878428383,495.7487335105871,2.626676930599131,2.692222284014364,2.692222284014364
41,True,2026/05/11 14:13:28,230.56013795099307,209.57287456905647,47.941736996280085,-69.51920076318288,47.9397449176759,-69.532431056723,1010.1030051463565,71.95140534389758,33.31221479266031,0.4146185336639057,0.41741607602522973,0.41741607602522973
42,True,2026/05/11 14:13:29,221.4506201167589,199.28610018201016,47.94164448353291,-69.51932270125535,47.9397551435977,-69.5324235130101,998.229158029269,84.55550790208812,45.94153160663475,0.471609978543202,0.5706766813747999,0.5706766813747999
43,True,2026/05/11 14:13:30,206.9840387449914,191.09425736555528,47.94157081355183,-69.51951634303566,47.9397652857006,-69.5324163883925,981.6664688619012,101.16629944839484,62.56579246695425,0.5621165662511183,0.6927253179774829,0.6927253179774829
