index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:40:30,-242.72473635309956,353.29961004165614,47.94302962392224,-69.52553586030048,47.9435718432069,-69.5260955952108,73.30328197125414,73.68913483725709,66.12039897402214,0.8616261586964779,0.5405343084009386,0.8616261586964779
1,True,2026/05/11 13:40:32,-176.92022828425166,327.56087391036186,47.94279815955114,-69.52465502079374,47.9435885231942,-69.5260755624622,137.54807706202342,57.532374173054784,62.346378033754306,0.008746580838654136,0.9781816817893335,0.9781816817893335
2,True,2026/05/11 13:40:33,-242.8908050349776,404.6020614441781,47.94349102157128,-69.5255381121507,47.9435968212783,-69.5260659232736,41.03663580620774,69.44322103594295,57.899172392223555,0.8637785429548233,0.331784479521244,0.8637785429548233
3,True,2026/05/11 13:40:34,-224.51541318671997,371.3385919621077,47.94319186735208,-69.52529212806367,47.9436048679054,-69.526056367904,73.13964355181736,50.19041556905887,41.390561838357094,0.6256186219640416,0.23380933885250596,0.6256186219640416
4,True,2026/05/11 13:40:35,-214.7754784739611,358.3449665100691,47.94307501020769,-69.52516174688199,47.9436129983515,-69.5260464772582,89.00216517337563,46.90231698924389,41.34071911342528,0.4993812006996905,0.4547458300954944,0.4993812006996905
5,True,2026/05/11 13:40:36,-237.0035709059621,389.0903473011238,47.94335151642181,-69.5254592991007,47.9436206258833,-69.5260362513363,52.366319213630234,60.88978765087795,49.88922834569258,0.7874752332567767,0.06803178720449203,0.7874752332567767
6,True,2026/05/11 13:40:37,-206.2854943212809,349.03431175934173,47.94299127596492,-69.52504809929314,47.9436285886914,-69.5260256901383,101.60818489246154,46.92941437274819,44.3874400586153,0.3893441483357145,0.6130591045078975,0.6130591045078975
7,True,2026/05/11 13:40:38,-250.04105250584107,432.8790667879907,47.94374533307758,-69.52563383934825,47.9436366353184,-69.5260147098452,30.83662001613632,87.91850811194749,76.67569707193576,0.9564515257563764,0.812591192519195,0.9564515257563764
8,True,2026/05/11 13:40:39,-190.5814327553282,340.2156304625627,47.94291196844482,-69.52483788818812,47.943643592298,-69.5260045677424,119.03806815093026,47.108043188833406,48.97544214164788,0.18580682555822473,0.7630071317380381,0.7630071317380381
9,True,2026/05/11 13:40:40,-208.13732745022963,342.681395337812,47.942934139280666,-69.52507288399295,47.9436512198299,-69.5259950123727,105.24002647770142,53.06152892055173,50.928391403670766,0.4133454014964932,0.721080616172491,0.721080616172491
10,True,2026/05/11 13:40:41,-214.378262662684,380.10417639253257,47.943270705663956,-69.52515644075908,47.9436588473618,-69.5259848702699,75.30175482369755,38.45735442558285,28.69973407229999,0.49423296293631375,0.08476414165941701,0.49423296293631375
11,True,2026/05/11 13:40:42,-219.12429215833998,397.18602393921293,47.94342433268775,-69.52521997791682,47.9436659719795,-69.5259748958051,62.32008278917837,44.55257672628581,33.02325958252894,0.5557453387832826,0.2056862391709076,0.5557453387832826
12,True,2026/05/11 13:40:43,-206.65753743066279,377.67950198768494,47.94324890145949,-69.52505309303183,47.943672677502,-69.5259654242545,82.69458100428778,31.301825620714474,22.619430729875212,0.3941661275493961,0.12599197736940107,0.3941661275493961
13,True,2026/05/11 13:40:44,-176.80289453171866,335.19807192170344,47.94286684608604,-69.52465345335996,47.9436811432242,-69.5259557850659,132.69707627246984,49.89433298261437,54.84812150547706,0.007225840630033178,0.8483229493068601,0.8483229493068601
14,True,2026/05/11 13:40:46,-252.32169764479153,419.18957245630764,47.94362221329355,-69.52566435941856,47.94369623065,-69.5259366743267,21.88962594746653,83.36927127683458,71.82823802711592,0.9860105289376857,0.5798225279384935,0.9860105289376857
