index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:42:48,25.60136724597166,-1011.1941240611783,47.930757838874726,-69.52194425134594,47.948474502191,-69.5291810575873,2042.4289120766575,1287.974735444347,1325.7599829187175,0.019576650128049697,2.4492480048178473,2.4492480048178473
1,True,2026/05/11 12:42:50,22.100499879807018,84.65629523366684,47.9406135774954,-69.52199104504761,47.9484859015793,-69.5291689038277,1025.7162059542304,192.52670080395328,230.5036006475278,0.01570348934806804,0.36515216370831793,0.36515216370831793
2,True,2026/05/11 12:42:51,37.19877369163669,213.26227836351939,47.94177021798056,-69.52178894479573,47.9484929423779,-69.5291615277529,927.5514205108692,69.83689118630988,101.25870038855973,0.03240736180510093,0.12056842320548784,0.12056842320548784
3,True,2026/05/11 12:42:55,23.74130038455806,85.67374475730054,47.94062272805409,-69.52196908301255,47.9485152382404,-69.5291416626424,1027.4278223096583,191.6406296322264,229.3695353145714,0.01751877781749044,0.36321717122813224,0.36321717122813224
4,True,2026/05/11 12:42:56,-5982.397991120886,3517.819303175811,47.971462323393055,-69.6024084171616,47.948519513011,-69.5291372202337,6022.871602068277,6810.937312010034,6821.016567650969,6.627332543257004,6.1640607842662885,6.627332543257004
5,True,2026/05/11 12:42:58,0.23678317952729344,-206.2773796837247,47.937997012355154,-69.52228368924625,47.9485307447612,-69.5291227195412,1277.2770676944542,482.9973323930347,522.2575629832589,0.008485284795902463,0.9184518214519445,0.9184518214519445
6,True,2026/05/11 12:43:00,-0.08637533130215047,-154.30758387184898,47.93846441236105,-69.52228801448834,47.948543317616,-69.5291055366397,1230.4011305605102,431.04075040834783,470.4794234959379,0.008842809014602902,0.8196153074461948,0.8196153074461948
7,True,2026/05/11 12:43:01,-5.874709503519313,-288.5276445837274,47.9372572792251,-69.52236548582093,47.9485511127859,-69.5290942210704,1352.137539273584,565.3546895619777,604.7345029965221,0.015246693124562857,1.0748759391874252,1.0748759391874252
8,True,2026/05/11 12:43:02,-24.665486395300604,-431.0961427169394,47.93597506216532,-69.52261697437386,47.9485587403178,-69.5290830731392,1479.8155935855152,708.5043048900922,748.3557480649829,0.036035741229051996,1.34601368645758,1.34601368645758
9,True,2026/05/11 12:43:03,-341.1797428235624,634.284797577861,47.945556668821645,-69.52685395640053,47.9485638532788,-69.5290757808834,373.0907854068017,499.7572840501764,497.2850950602457,0.3862091343005071,0.6801350905757874,0.6801350905757874
10,True,2026/05/11 12:43:04,994.4806068642415,25.083498184246366,47.94007702771304,-69.50897595555713,47.9485717322677,-69.529064046219,1769.4514411621285,1018.1447959148903,997.7349167352606,1.0914896016715705,0.47844811759758177,1.0914896016715705
11,True,2026/05/11 12:43:06,-459.50467489799394,524.808932679443,47.94457200459276,-69.52843776000104,47.9485877417028,-69.5290422532708,448.79368172714135,529.1989443950943,541.6458185396808,0.5171171174574813,0.4719331400910887,0.5171171174574813
12,True,2026/05/11 12:43:07,-952.4473843032005,870.5069437304267,47.947680556488585,-69.53503702546656,47.9485957883298,-69.5290316082537,458.7073720459441,1129.1301097525313,1137.274486892593,1.0624809285229107,1.129383987785061,1.129383987785061
13,True,2026/05/11 12:43:08,81.87690473479807,339.5889609054268,47.94290635548251,-69.52119089435612,47.9486036673188,-69.5290208794177,861.0765732023157,97.1174606669788,49.12964561620661,0.08183670795848946,0.11968052781117164,0.11968052781117164
14,True,2026/05/11 12:43:09,-22.747251074938475,-291.2395090849759,47.93723288918752,-69.52259130863379,47.948611965403,-69.5290100667626,1352.6126578038504,568.7252656387727,608.935474770647,0.03391351463989056,1.080033381689789,1.080033381689789
15,True,2026/05/11 12:43:15,-17.86252085953504,-161.64162978559034,47.938398452011164,-69.52252593656006,47.9486608318985,-69.528950387612,1237.3979834253516,439.0575470299986,479.59302346959566,0.02850932661667535,0.8335632462508085,0.8335632462508085
16,True,2026/05/11 12:43:16,1916.167109552364,28.8639456028217,47.94010893551052,-69.4966393701153,47.9486689623445,-69.5289409160614,2587.3897716103384,1924.281984754209,1898.1390759485678,2.111191189955681,0.47125843677631063,2.111191189955681
17,True,2026/05/11 12:43:19,79.74325665303076,311.44717650970955,47.942653257591516,-69.52121945953212,47.9486931022257,-69.5289150159806,882.9409151952414,79.81691606497606,40.21727423494916,0.07947616092707256,0.06616028929334963,0.07947616092707256
18,True,2026/05/11 12:43:20,67.0412874533702,281.44494684856204,47.94238342862684,-69.5213894856963,47.948701903224,-69.5289060473442,898.3629390690329,59.328185953035,42.92820705179791,0.06542342376595081,0.009101843213595862,0.06542342376595081
19,True,2026/05/11 12:43:21,-221.65719892071053,439.4465089628734,47.94380440897392,-69.5252539042509,47.9487102851272,-69.5288951508701,609.2058829495759,281.42356823193126,289.63890266967354,0.25397618144936196,0.3095902973797549,0.3095902973797549
20,True,2026/05/11 12:43:22,-390.30492194930116,757.1105443018711,47.94666129540348,-69.52751166685707,47.9487186670303,-69.5288839191198,250.56163939182971,624.0239833320855,617.0619269964947,0.4405584418287823,0.9137259378498154,0.9137259378498154
21,True,2026/05/11 12:43:23,-85.93088448537853,183.2149645744065,47.94149997736716,-69.523437055849,47.9487274680287,-69.5288717653602,899.8487951323368,132.42825771832477,181.66431673927673,0.10381629736946232,0.17771261058892532,0.17771261058892532
22,True,2026/05/11 12:43:24,-435.57259380822177,640.0538302419466,47.94560849642445,-69.52811752317781,47.9487356822938,-69.5288589410484,352.08458099444994,573.3493057075669,576.0374424459532,0.490640022450653,0.6911066764516977,0.6911066764516977
23,True,2026/05/11 12:43:25,266.434055601906,346.3361675736275,47.942966987546036,-69.518720498764,47.9487432260066,-69.528847374022,990.685262662553,267.7525395711191,229.0174738532171,0.2860202555308035,0.13251241171495481,0.2860202555308035
