index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:19:06,340.06602388345647,244.37899816896987,47.94204998267326,-69.51773497673166,47.94005705975,-69.5266513153911,700.1623919904015,152.11394363961762,169.6948657555305,0.5796218946453803,1.621156533879923,1.621156533879923
1,True,2026/05/11 14:19:07,311.1894781480694,246.5404573174826,47.9420694368128,-69.51812149605054,47.9400625918061,-69.5266408380121,672.687753707697,128.6893569986364,145.9120279806701,0.45455249080590043,1.6696124501196077,1.6696124501196077
2,True,2026/05/11 14:19:08,270.9571638401274,213.6421035159148,47.94177357782104,-69.5186600380612,47.9400683753192,-69.5266316179186,623.3340324887672,76.92165181166257,94.33240307731178,0.2802992538818398,0.9320922072183395,0.9320922072183395
3,True,2026/05/11 14:19:09,267.8540167860338,211.25190151458426,47.941752082413124,-69.51870157584315,47.9400736559182,-69.5266211405397,618.7397131007488,73.0196883867479,90.44665792081486,0.26685897762310046,0.8785082993049778,0.8785082993049778
4,True,2026/05/11 14:19:10,249.41654437466428,199.0306341845442,47.94164217568245,-69.51894837238018,47.9400788526982,-69.5266110822558,596.6725959382719,50.90521716625666,68.37584544480293,0.1870030383453296,0.604530090420163,0.604530090420163
5,True,2026/05/11 14:19:11,390.33839557449693,269.38110783264926,47.94227481499123,-69.51706204390258,47.9400848876685,-69.5266014430672,751.1438859442483,208.23676357747567,225.83252607023573,0.7973603878367609,2.1816575882312264,2.1816575882312264
6,True,2026/05/11 14:19:12,252.14661991164112,199.93330333589145,47.941650292932124,-69.51891182929185,47.9400910902768,-69.5265910495073,597.7160307946946,53.70325783975721,71.20201745613728,0.1988274761771721,0.6247662632018353,0.6247662632018353
7,True,2026/05/11 14:19:14,441.10050070552523,282.5035957371661,47.942392801516384,-69.51638256212439,47.9401033278555,-69.5265707653016,800.4667602106235,259.5303547206562,277.19989504056224,1.017220002783521,2.475839495483589,2.475839495483589
8,True,2026/05/11 14:19:15,238.10683042240098,181.59057837894113,47.94148532969549,-69.51909976460873,47.940110117197,-69.52656137757,576.4619616685651,33.25971081575361,50.942944969820175,0.13801867593001463,0.21355629666921017,0.21355629666921017
9,True,2026/05/11 14:19:16,236.37160268874806,184.37710212288812,47.94151039144187,-69.51912298934964,47.9401166550815,-69.5265519060195,574.6659437244348,32.54969308956259,50.26215385595356,0.13050309909605323,0.276025005008896,0.276025005008896
10,True,2026/05/11 14:19:18,239.21560592035829,183.7290013499364,47.941504561575634,-69.51908492230338,47.9401299823076,-69.5265332143754,575.486399173498,34.97738170100402,52.68910615882669,0.14282097783246842,0.26149578441704147,0.26149578441704147
11,True,2026/05/11 14:19:19,243.48396415047426,187.9622065692877,47.94154263206357,-69.51902778730722,47.940136436373,-69.526524329558,579.8900360712721,40.49458499476654,58.20098308571951,0.161307988851925,0.3563964156297226,0.3563964156297226
12,True,2026/05/11 14:19:20,238.54507476241605,184.4715560880789,47.941511240125536,-69.5190938970504,47.9401430580765,-69.5265161152929,573.4249302034619,34.60519575221634,52.32062140162903,0.13991678932778656,0.2781424882048841,0.2781424882048841
13,True,2026/05/11 14:19:21,227.20036226356666,150.06795477202613,47.941201829241564,-69.51924576586346,47.9401503503323,-69.5265070628375,553.3823942870292,30.383633872034384,40.649474925254346,0.09078084204505422,0.49312261984086986,0.49312261984086986
14,True,2026/05/11 14:19:22,235.68341205292108,155.36409058763252,47.94124945793445,-69.51913221675835,47.9401578940451,-69.5264974236488,561.8958894530361,33.849515773807376,47.14611345614514,0.12752242428336902,0.3743930506738562,0.3743930506738562
15,True,2026/05/11 14:19:23,195.86817042443369,159.4012481197121,47.94128578024251,-69.51966514517129,47.9401646833867,-69.5264891255647,523.376878674139,16.368997685688804,8.84857886953557,0.044924397432476615,0.28388744599681826,0.28388744599681826
16,True,2026/05/11 14:19:24,257.5456404124776,130.4775985642808,47.94102562835242,-69.51883960393303,47.9401719756424,-69.5264795701951,576.9595919513334,66.04309462520504,76.4678791890962,0.22221158456549828,0.9323021713772798,0.9323021713772798
17,True,2026/05/11 14:19:25,560.7959906361841,299.9693579347471,47.9425497894331,-69.51478037020003,47.9401792678982,-69.5264701824635,909.777880839764,376.92073173090563,394.6331432504477,1.5356422443176432,2.8673895789957267,2.8673895789957267
18,True,2026/05/11 14:19:27,233.504222325417,173.26087975919455,47.941410416740034,-69.51916137568833,47.9401943553239,-69.5264524966478,559.6902274401305,27.289955108556864,44.45232913312135,0.11808396988617101,0.026819860360439887,0.11808396988617101
19,True,2026/05/11 14:19:28,223.31611309637668,178.88058608386618,47.94146096221375,-69.51929774186905,47.9402019828558,-69.5264429412782,550.3431582273067,18.385729149298918,36.100200417193165,0.07395747500676209,0.15280328185942363,0.15280328185942363
20,True,2026/05/11 14:19:29,193.89017592716792,157.03437859462568,47.94126449397474,-69.51969162187252,47.9402093589306,-69.5264348108321,515.8162586797298,19.453435219904602,9.663483586921043,0.05349143986330444,0.3369482829489141,0.3369482829489141
21,True,2026/05/11 14:19:30,230.70971356733955,182.35722553652425,47.94149222737995,-69.51919877565942,47.9402169026434,-69.5264258421958,556.7029177839898,26.54584297958705,44.25548580585714,0.10598046042906012,0.23074310793918093,0.23074310793918093
22,True,2026/05/11 14:19:31,219.9772491227338,172.45946267353602,47.94140321383527,-69.51934243629653,47.9402244463563,-69.5264163706452,542.9894257777976,13.742422287634037,31.021063989325135,0.059496267267053426,0.008853571614042596,0.059496267267053426
23,True,2026/05/11 14:19:33,221.76434325278066,175.83090254241318,47.941433534872886,-69.51931851408949,47.9402402881533,-69.5263976790011,543.7579232829553,15.974202865233739,33.62179936744223,0.0672364865958525,0.08443501760429171,0.08443501760429171
24,True,2026/05/11 14:19:34,242.1033137941608,199.84119338851795,47.94164946839646,-69.51904626085226,47.9402482509613,-69.5263882074505,568.6563004258239,45.36170221326053,62.52856850216875,0.15532814906924353,0.622701328549777,0.622701328549777
25,True,2026/05/11 14:19:35,237.47271086752588,192.3491986221402,47.94158208952294,-69.51910824645778,47.9402561299503,-69.5263793226332,561.3255142317522,37.241353984244505,54.6902248578903,0.13527219248916475,0.45474466320287354,0.45474466320287354
26,True,2026/05/11 14:19:36,226.04504039313656,176.43961459076564,47.94143900793945,-69.51926121608714,47.9402637574822,-69.5263701863587,545.4282065914989,20.28203744578307,37.8943600225008,0.08577693960805562,0.09808121584465593,0.09808121584465593
27,True,2026/05/11 14:19:37,216.4249711941751,161.73227012112508,47.94130673809974,-69.51938998935645,47.9402717202902,-69.5263601280749,531.8032794168588,14.507896944921617,27.030588557817666,0.044110726113059696,0.23163024422131878,0.23163024422131878
28,True,2026/05/11 14:19:38,224.51045236014386,169.30311690545437,47.9413748250978,-69.51928176046759,47.9402797669172,-69.5263502374291,540.4217765628681,18.477458802224426,34.99946950330545,0.07913036864405024,0.06190586247791588,0.07913036864405024
29,True,2026/05/11 14:19:39,230.70449269027552,193.9646655182197,47.941596620987326,-69.51919883932463,47.9402878973633,-69.5263405144215,551.5217781647619,32.83447225072461,49.78602344831665,0.1059578478912621,0.4909604430191493,0.4909604430191493
30,True,2026/05/11 14:19:40,294.47832353853966,223.98318092820813,47.94186657178815,-69.51834519517323,47.9402957763523,-69.5263307914138,619.9515458405967,102.37899651128997,119.8848882255324,0.3821735378786471,1.1639200357771025,1.1639200357771025
31,True,2026/05/11 14:19:41,250.3715438730993,191.60607385069804,47.94157540118817,-69.51893559385302,47.9403035715222,-69.5263213198632,568.0416874721641,48.26407126210429,65.96218074370167,0.19113930931869264,0.43808518032279553,0.43808518032279553
32,True,2026/05/11 14:19:42,221.7722872102181,189.3747311777205,47.94155534373739,-69.51931840078537,47.9403113666922,-69.5263106748462,538.9027680287356,23.256810992721814,39.84649068935517,0.06727089327419736,0.38806260472231247,0.38806260472231247
33,True,2026/05/11 14:19:43,260.88034321661087,195.59923396203894,47.94161131020313,-69.51879492941622,47.9403196647763,-69.5263009518385,577.2686112875218,59.49280859024637,77.19645327134583,0.23665476954740855,0.5276044442052166,0.5276044442052166
34,True,2026/05/11 14:19:44,258.385820325044,205.10600144796567,47.9416968120402,-69.51882831333823,47.9403277952224,-69.5262912288308,576.3709475330518,61.7322664613599,79.17379432249184,0.22585055169631446,0.7407285873680401,0.7407285873680401
35,True,2026/05/11 14:19:45,287.3314808796035,222.85645570158178,47.941856441625376,-69.51844085813366,47.9403357580304,-69.5262817572802,608.044166068559,95.68472215536386,113.11813856399758,0.35121930398659507,1.1386609402054313,1.1386609402054313
36,True,2026/05/11 14:19:46,202.27374244963724,178.70595279292652,47.94145939860274,-69.51957939694309,47.9403436370194,-69.5262713637203,513.6863609037329,7.7358665563498725,18.067217830140535,0.017180737169771067,0.14888832648112982,0.14888832648112982
37,True,2026/05/11 14:19:47,195.85786348483825,173.68159082632366,47.94141421308845,-69.51966527663734,47.9403515998274,-69.5262612216175,505.33423647212834,10.507809977335542,10.054585502446871,0.04496903860259521,0.036251424331446916,0.04496903860259521
38,True,2026/05/11 14:19:48,138.8606633308339,164.28868558418645,47.94132975117838,-69.52042819425155,47.9403589759022,-69.5262519177049,447.03305974793597,67.82703424407752,50.852968926682045,0.2918339478997278,0.17432013792707227,0.2918339478997278
39,True,2026/05/11 14:19:49,35.78345827740145,148.63556630677886,47.941188986059956,-69.52180789446685,47.9403671063483,-69.5262423623353,342.7294803429515,172.059642351093,154.8568757221691,0.7382794716686669,0.525234119862728,0.7382794716686669
40,True,2026/05/11 14:19:50,189.69295361439188,170.88853113513667,47.94138909505552,-69.5197477959498,47.9403755720705,-69.5262326393277,496.02292160942835,16.58928461793906,5.149772040335961,0.07167034869994422,0.02636380785636536,0.07167034869994422
41,True,2026/05/11 14:19:51,197.22068808074593,161.9711939413283,47.94130889310022,-69.51964704042304,47.9403835348785,-69.526223000139,500.5283925166453,13.536342513201765,8.417917401685187,0.03906640532679184,0.22627401408974382,0.22627401408974382
42,True,2026/05/11 14:19:52,188.11820612497468,168.93066716651379,47.94137148711624,-69.51976887498489,47.9403916653246,-69.5262138638645,492.2894039568373,18.391268444589954,3.5592283986410393,0.0784908573405525,0.07025549673587338,0.0784908573405525
43,True,2026/05/11 14:19:53,202.26392232961695,183.27871544936656,47.941500524572206,-69.51957952623947,47.9403997957706,-69.526204392314,508.4320580643395,11.898363687091534,21.579604337411798,0.017223269838595966,0.2514012073823858,0.2514012073823858
44,True,2026/05/11 14:19:54,179.8335751551802,166.60818401072027,47.941350601821945,-69.51987976667515,47.9404079262167,-69.5261946693063,481.9292450106503,26.964746952651115,9.897638268111695,0.11437305273598446,0.12232127338617228,0.12232127338617228
45,True,2026/05/11 14:19:55,207.7949123969321,165.7387590948007,47.94134277403801,-69.51950550159044,47.9404161404818,-69.5261850301176,508.10927717245886,6.513955549056332,18.10195878254021,0.006732421977875957,0.14181217189863357,0.14181217189863357
46,True,2026/05/11 14:19:56,1978.4302851457014,251.3014299124145,47.94210927796851,-69.495804969235,47.940424606204,-69.5261751394719,2269.9740124393697,1773.9602900300265,1790.7825696748316,7.675665975044873,1.77634464972569,7.675665975044873
47,True,2026/05/11 14:19:57,362.5199538034045,224.53724603821425,47.94187152000444,-69.51743444111331,47.9404328204691,-69.5261643268168,669.6673171273673,164.85342684982652,182.555290422293,0.6768738185657646,1.176341150735607,1.176341150735607
48,True,2026/05/11 14:19:58,169.16096012921787,161.58010481032358,47.94130538378798,-69.52002262274898,47.9404412023723,-69.5261544361711,466.7522740529665,38.53330680473712,20.948917917950517,0.16059802752822963,0.23504150904205662,0.23504150904205662
49,True,2026/05/11 14:19:59,137.50770868607174,155.891697448908,47.941254231638965,-69.52044630636823,47.9404495004565,-69.5261447969824,433.80512512584676,70.60989744056175,53.10616170734593,0.29769383267932914,0.3625650807142858,0.3625650807142858
50,True,2026/05/11 14:20:00,172.93116886366255,177.8577708265947,47.9414517789122,-69.51997215160878,47.9404576309025,-69.5261343196034,472.13757662269774,33.80936727829426,20.684000420255817,0.14426858968312253,0.12987365560712064,0.14426858968312253
51,True,2026/05/11 14:20:01,176.15628964089925,159.62542253521983,47.94128780211542,-69.51992899039266,47.9404658451676,-69.5261245127767,470.4625906861043,32.554437016950175,14.8530857205485,0.13030002375368013,0.2788618702377776,0.2788618702377776
52,True,2026/05/11 14:20:02,822.5357983857713,246.27857268907198,47.94206662932437,-69.51127697632037,47.9404740594327,-69.5261149574071,1119.3568222298509,620.7476258527498,637.9472766241205,2.66928343590188,1.6637414811367064,2.66928343590188
53,True,2026/05/11 14:20:03,161.99175515800698,182.08149550812124,47.94148976860035,-69.52011857553428,47.9404828604311,-69.5261053182185,459.7869012196821,45.36839406544278,32.16273354979788,0.19164911653204955,0.2245617506971272,0.2245617506971272
54,True,2026/05/11 14:20:04,203.91154567611048,189.63748383833303,47.94155771278104,-69.5195574695499,47.9404914937913,-69.5260943379253,501.1501134210334,17.726607370348322,27.80858508778702,0.010087123029823498,0.39395303338165394,0.39395303338165394
55,True,2026/05/11 14:20:05,154.7206277886482,158.03499529140268,47.94127350385241,-69.52021590925426,47.9404996242374,-69.5260841958225,445.51312024767844,53.39593119491514,35.810774222299706,0.22314164938760508,0.31451630736407893,0.31451630736407893
56,True,2026/05/11 14:20:06,176.66468397596395,149.9269352348479,47.94120057687569,-69.5199221894658,47.9405078385025,-69.5260745566338,464.71332324443875,36.94323119701808,20.487791085174518,0.12809807837612097,0.496284017032378,0.496284017032378
57,True,2026/05/11 14:20:07,162.6115489337268,152.04378198959347,47.94121961883881,-69.52011029084542,47.9405156336725,-69.5260647498071,450.39741751224796,48.00329277966858,30.347238381607305,0.18896468056304436,0.4488282281451444,0.4488282281451444
58,True,2026/05/11 14:20:08,157.30640374514977,160.65650633072292,47.94129708025665,-69.52018129745926,47.9405235964805,-69.5260531827807,445.76745142884175,50.24628480697416,32.78289043984503,0.21194219844545875,0.2557468786519444,0.2557468786519444
59,True,2026/05/11 14:20:09,135.23154408176717,146.05998450283016,47.941165808833844,-69.52047677610614,47.9405321460217,-69.5260420348495,420.49697548359694,75.62082252350726,57.90767909113481,0.3075523023422028,0.5829739000692927,0.5829739000692927
60,True,2026/05/11 14:20:10,117.09962301180359,150.1727368693541,47.94120280118513,-69.52071947183562,47.940540863201,-69.5260313898325,402.4680131631938,91.78969013476868,74.24346904543039,0.3860848449622784,0.49077359902544665,0.49077359902544665
61,True,2026/05/11 14:20:11,160.94581843433633,156.10568165311895,47.941256150688574,-69.52013258525314,47.9405491612852,-69.5260198228061,445.52573802585243,48.023883551473396,30.31821172262351,0.1961792526391186,0.35776795064453804,0.35776795064453804
62,True,2026/05/11 14:20:12,190.5932614788531,189.40792041982095,47.94155565225913,-69.51973573702888,47.9405570402741,-69.5260086748749,480.2768792635922,23.358707433609393,23.686277716868993,0.06777095682281362,0.3888066461428432,0.3888066461428432
63,True,2026/05/11 14:20:13,154.9349559629006,166.06628911126842,47.94134573469352,-69.52021303756408,47.9405652545393,-69.5259980298579,439.57082488169254,51.654990751296225,34.759540800372505,0.22221335632840777,0.13446955473426936,0.22221335632840777
64,True,2026/05/11 14:20:14,155.68297753768684,145.8896806143564,47.941164272534486,-69.52020303250825,47.9405739717186,-69.5259874686599,435.8487406382001,56.93141751129386,39.378476218118024,0.21897354318472778,0.5867917982520345,0.5867917982520345
65,True,2026/05/11 14:20:15,120.73198837448862,141.4004563574747,47.94112390541862,-69.52067085483215,47.9405824374408,-69.5259765721858,399.7784458093311,90.84047380181471,73.12980040279665,0.37035243103018306,0.6874319027491742,0.6874319027491742
66,True,2026/05/11 14:20:16,136.7609610567817,153.534314868771,47.94123303025205,-69.52045630239539,47.9405908193439,-69.5259658433497,416.5672600668398,71.90810614443362,54.32075381458886,0.30092812814076303,0.41541323790782303,0.41541323790782303
67,True,2026/05/11 14:20:17,93.26407311148613,165.33940033460493,47.9413392092267,-69.52103850903987,47.9405992012471,-69.5259554497898,375.3876087773431,113.17641569694622,96.42970746851316,0.4893208082778511,0.15076505664176942,0.4893208082778511
68,True,2026/05/11 14:20:18,99.29330708428083,165.45143282687516,47.94134021590565,-69.52095780708696,47.9406078346074,-69.5259445533156,380.2800542061019,107.15146177976979,90.40010314791273,0.46320713438152755,0.14825349538218938,0.46320713438152755
69,True,2026/05/11 14:20:19,114.47635457236679,177.94499020570308,47.94145257643931,-69.52075457708466,47.9406162165105,-69.5259341597557,396.8716429501569,91.95237164840337,76.20058299896091,0.3974466824492747,0.13182895276434925,0.3974466824492747
70,True,2026/05/11 14:20:20,130.0438527550268,147.48612771355792,47.941178636184304,-69.52054621323413,47.9406242631376,-69.5259238500148,405.29076819156546,80.06264746655819,62.37927368661997,0.33002110686903907,0.5510024071024378,0.5510024071024378
71,True,2026/05/11 14:20:21,120.50304531632231,143.77065575265524,47.9411452222791,-69.52067391858313,47.9406330641359,-69.5259136240929,394.43406190722254,90.28540937425873,72.59367034904943,0.3713440237248369,0.63429641626855,0.63429641626855
72,True,2026/05/11 14:20:22,153.71924807612274,116.75000250620755,47.94090220003266,-69.52022932754271,47.9406421165913,-69.5259024761617,423.5773380523726,76.27699245587199,60.7783329999312,0.22747880123430358,1.2400494842145013,1.2400494842145013
73,True,2026/05/11 14:20:23,154.76487406950343,123.37241318238488,47.94096175963266,-69.52021532946803,47.9406502470374,-69.5258909929544,424.1925979103905,70.85663673758741,54.907904773944246,0.22295001095483027,1.091587285773025,1.091587285773025
74,True,2026/05/11 14:20:24,118.41516492778747,149.67270845624114,47.94119830384746,-69.52070186335334,47.9406584613025,-69.5258806832135,390.40797844213364,90.63489288188394,73.06600538672545,0.380387001298231,0.5019833111867598,0.5019833111867598
75,True,2026/05/11 14:20:25,43.046911992457495,139.4486591887221,47.94110636150097,-69.52171067357921,47.9406665917486,-69.5258696191013,313.6319024148033,166.42098227660523,148.98399537015277,0.7068201747609879,0.7311875851968418,0.7311875851968418
76,True,2026/05/11 14:20:26,144.25934876606368,111.19794940113586,47.94085226883414,-69.52035595007621,47.9406743869185,-69.5258578844369,410.31238582438766,86.8700440890088,70.98529686882064,0.26845129073953883,1.364516245662549,1.364516245662549
77,True,2026/05/11 14:20:27,120.84712563690044,140.76079832159328,47.94111815251655,-69.52066931389372,47.9406829364598,-69.5258474908769,388.7418631214559,90.95027605403054,73.23692070461614,0.3698537512745948,0.701771852791736,0.701771852791736
78,True,2026/05/11 14:20:28,67.21073235011283,130.05590501137198,47.94102188398654,-69.5213872412353,47.9406916536391,-69.5258366782218,333.4628571424871,145.23774287375693,127.57413766657832,0.6021624142964908,0.9417557608622467,0.9417557608622467
79,True,2026/05/11 14:20:29,82.8200508356065,142.14025168648857,47.94113056492091,-69.52117830783051,47.9407002031803,-69.5258246921003,349.39759269571783,126.99634094328134,109.44727909027193,0.5345557076214309,0.6708470598101475,0.6708470598101475
80,True,2026/05/11 14:20:30,141.7811960312266,150.88990717248947,47.94120924620234,-69.52038910703345,47.9407085012645,-69.5258137956262,407.89804889903274,67.84811742601018,50.15999320293735,0.27918460655956184,0.4746959673190006,0.4746959673190006
81,True,2026/05/11 14:20:31,168.28289248446373,153.63929241154895,47.94123396688673,-69.52003437887085,47.9407167993486,-69.525802815333,433.51623092412547,42.19324235776409,24.59243403175822,0.16440109309799955,0.41305983556691045,0.41305983556691045
82,True,2026/05/11 14:20:32,94.84546240560087,134.02455636207668,47.94105757327865,-69.52101734887404,47.9407248459756,-69.5257912483066,357.52311712926746,117.71106533382391,100.00918579597581,0.48247153281168303,0.8527859380614872,0.8527859380614872
83,True,2026/05/11 14:20:33,107.58081430126452,131.29291386269662,47.94103300374613,-69.52084688646555,47.9407331440598,-69.5257803518325,368.9991631172243,106.75232608142353,89.04448144793984,0.4273124814531016,0.9140243104072244,0.9140243104072244
84,True,2026/05/11 14:20:34,121.2687557986211,131.75060773455547,47.94103711765568,-69.52066367289063,47.940741525963,-69.5257697906345,381.76785147638145,94.05004211613763,76.40068899963319,0.36802759680825486,0.9037636603581731,0.9037636603581731
85,True,2026/05/11 14:20:35,141.87900404452256,137.94381744055232,47.94109281317902,-69.52038780213044,47.9407497402281,-69.5257587265223,401.8899213821966,72.84659090888212,55.305809414862374,0.278760982833035,0.764923353811053,0.764923353811053
86,True,2026/05/11 14:20:36,91.67436728887776,126.48474572805154,47.940989763086556,-69.52105979568785,47.9407580383122,-69.5257477462292,350.15084431868223,123.30010739015695,105.58655610753287,0.4962061040932065,1.0218145467200392,1.0218145467200392
