point_number,kept_count,total_count,mean_x,mean_y,median_x,median_y,variance_x,variance_y,std_x,std_y,std_distance_to_median_xy_m,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m,mean_distance_to_median_xy_m
7,87,87,-131.8452313275977,511.0713106177653,-130.34379680134748,517.3014762464865,4452.446832463409,2250.8056314781056,66.7266575849818,47.44265624391309,65.45915399990186,54.89752037289555,50.12451747864279,49.59254874430799
8,74,74,7.90645100951307,276.65905432614096,39.6413719464674,314.4915138547825,816996.6275181528,276482.2037200766,903.8786575188911,525.8157507341108,881.2749156787285,1111.4566764623096,566.5397274937741,565.0413740909072
9,79,79,-731.1182187191795,1516.9941952148238,-714.9585972405338,1467.5468542189833,61073.5305970631,155016.15849615567,247.13059421500833,393.7209144764292,353.27255842867964,328.2444109008823,309.0793143876673,306.584998739935
10,79,79,-940.2764037313882,1454.098617555023,-945.043121000549,1478.7074103490045,198229.48835991797,263749.5592476576,445.22970291740194,513.5655354944075,581.5200709943822,437.58569438857506,353.87514871601394,352.76304924774314
11,85,85,-1447.1653099895452,1126.1409867863754,-1321.7881133548544,1033.9024566208025,3045752.6972067947,668009.0240751699,1745.2084967724616,817.3181902265297,1788.8979233255125,807.4229762608468,760.369853666721,733.3712082477143
12,80,80,-899.1220094479013,765.422438450985,-923.9346985186418,784.4889446364857,101481.9120542171,30936.73167503013,318.5622577365641,175.88840688069845,269.69645200111995,328.66631012448164,248.62797710157338,246.29589664527066
13,89,89,-633.4266526463184,600.5765853600693,-661.0987704365099,617.6098931900883,57081.2313604575,16277.41585106257,238.91678752330802,127.58297633721581,214.35730284873247,196.97261979557936,171.99431259648725,168.717140817296
14,87,87,-176.245379848066,385.0892899982098,-187.11434747754313,389.06819695242547,5952.999730843769,3458.8026461122477,77.15568501960027,58.81158598535026,82.86127112882231,108.68786511327077,52.72203572813686,51.76657494709052
15,94,94,4.499699391645658,123.82767888010699,8.933700957507313,120.57798013359209,2597.3912297836246,971.1090242175823,50.964607619245186,31.162622229484832,48.64236567914155,393.27601823062867,35.70080224432385,35.10899353395143
16,90,90,-52.49424199546281,109.9547595227191,-46.79683588226199,101.49597895134761,5607.728152387206,1430.5884843390843,74.8847658231446,37.823121028533386,59.16923330904531,801.2737514644441,60.85273334468844,60.34343271242862
17,92,92,-47.383497942378014,101.01542017468833,-46.843712992827975,92.88839793617096,11388.486346490929,1198.962029606557,106.71685127706368,34.626031098099546,76.7952947574577,1319.9204829282792,82.51702590381804,82.19653847620224
18,95,95,296.83280281875915,237.5896306676239,261.6624060456195,221.50403435184037,25548.855243434424,4505.026567528218,159.84009272843414,67.11949469065019,135.36626322712416,1078.1287647938416,118.7429621889008,115.00243392599128
19,95,95,206.2405027236952,172.06453394558613,189.69295361439188,165.7387590948007,53307.50083351347,1989.7588440330144,230.88417189905735,44.6067129929231,210.26636324080977,515.360584131284,108.19381839808685,106.76681589341307
20,88,88,388.6708456221244,358.02313646581064,388.14324212818224,365.8019065319312,5344.67626602845,3248.854190267675,73.10729283750322,56.99872095290977,69.26821613166601,806.2967755476923,62.26975241521015,62.09856938304875
