index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,-554.7467452466668,732.3856625250086,47.946438806683034,-69.52971293191942,47.9492684360594,-69.5436876174063,1087.3404149468743,975.4251124929649,824.1752468444352,0.5113535525372995,0.48176503223577183,0.5113535525372995
1,True,2026/05/11 13:14:09,-1339.8662605115376,1228.6187776625889,47.95090060243192,-69.54022441586412,47.9492718726397,-69.543678984046,314.6324915303975,148.37379701872186,195.55373963355115,0.06148208060896072,0.12538298070646206,0.12538298070646206
2,True,2026/05/11 13:14:10,-1356.9485217918627,1209.6201515347866,47.95072969920857,-69.5404530459973,47.9492759797722,-69.5436704345048,289.0439571022871,122.91395290933363,179.20090018563315,0.05169398863489768,0.10213790142768504,0.10213790142768504
3,True,2026/05/11 13:14:11,-1401.590639463622,1283.359014649322,47.951392785730114,-69.54105093362602,47.9492804221809,-69.5436610467732,304.88988673122566,163.69043612459686,261.91032342536,0.026114169516254202,0.1923584103999591,0.1923584103999591
4,True,2026/05/11 13:14:13,-1517.7847157604936,1415.2770779606333,47.952578947667675,-69.54260696997832,47.9492893069983,-69.5436430256814,373.84082760944074,297.6353132458758,428.79047325780635,0.04046473868397377,0.3537619676543848,0.3537619676543848
5,True,2026/05/11 13:14:14,-1049.6320257177445,801.3146499086412,47.94705811198003,-69.53633784245532,47.9492943361402,-69.5436342246831,597.6123492792171,513.3662057764726,358.00282662167905,0.22778555399368466,0.39742947209789203,0.39742947209789203
6,True,2026/05/11 13:14:15,-787.7701236426803,867.1793049092418,47.947650852371034,-69.53283252749222,47.9492998681963,-69.5436251722276,824.4654176832981,708.4230123718811,559.438846213657,0.3778317533786544,0.3168431646007526,0.3778317533786544
7,True,2026/05/11 13:14:16,-241.32074164471086,508.698016268571,47.94442722751347,-69.52551715414111,47.9493053164333,-69.5436161197722,1453.0579433577632,1354.731318324261,1201.3531726748492,0.6909458500659885,0.7554499311298486,0.7554499311298486
8,True,2026/05/11 13:14:18,632.6668120063288,-195.1606822373609,47.93809668027829,-69.51381907650762,47.9493160452694,-69.5435984339565,2544.876019741421,2464.0494630284456,2308.7854500945878,1.1917384804407356,1.616630689031308,1.616630689031308
9,True,2026/05/11 13:14:19,306.93983117203356,86.37693057858553,47.94062897924228,-69.51817849295064,47.9493216611445,-69.543589213863,2125.2041308469466,2039.116018972721,1884.2927956621713,1.0050977544548805,1.2721655637195675,1.2721655637195675
10,True,2026/05/11 13:14:21,-16168.79038132121,7763.245511422341,48.00946752216756,-69.73899235472392,47.9493327252567,-69.5435705222189,16009.260163706991,16148.603692325982,16300.844588370377,8.435453470778658,8.120588289851241,8.435453470778658
11,True,2026/05/11 13:14:22,-1954.5802024317113,1203.6490037992553,47.95067445257879,-69.54845382936188,47.9493382573128,-69.5435613021255,393.50379741492907,513.3004634454988,655.1638865789685,0.2907474341206593,0.09483212039046583,0.2907474341206593
12,True,2026/05/11 13:14:24,-570.6212025763853,515.9828166890641,47.944492536080055,-69.52992514736316,47.9493501596153,-69.5435422752053,1149.0761740667147,1067.9993280790175,912.4102592997791,0.5022575291343214,0.7465368780403608,0.7465368780403608
13,True,2026/05/11 13:14:25,-1453.5703374393074,1048.8775997055945,47.949283822459876,-69.54174603063342,47.9493561107665,-69.5435330551118,133.33471691213543,77.5284164666529,132.6303490723559,0.003670064328478503,0.09453281231801086,0.09453281231801086
14,True,2026/05/11 13:14:27,-482.01188519837604,706.0271822640568,47.94620180596477,-69.52873924296485,47.9493689350784,-69.54351503402,1155.4649054667227,1052.623741959272,901.5133437233377,0.5530304411055161,0.514014993849432,0.5530304411055161
15,True,2026/05/11 13:14:28,-921.7561300901891,903.0459263515633,47.94797324624064,-69.53462623923735,47.9493751376867,-69.5435058139265,679.4556329779127,570.811888727737,420.89074490747095,0.30105811475879973,0.27295986202506833,0.30105811475879973
16,True,2026/05/11 13:14:31,-1013.5095218478823,1129.750595920526,47.95001201429314,-69.53585505865804,47.9493950866163,-69.5434778183699,571.8455309892403,433.6708104851745,322.8351836289561,0.2484836562185283,0.0044164062140231,0.2484836562185283
17,True,2026/05/11 13:14:32,-1361.2097197820221,1337.1040921285437,47.95187623793065,-69.54051049592874,47.9494017921388,-69.5434686820954,352.48012609543736,227.80209679354235,305.7536505552594,0.04925233309744186,0.258116248805985,0.258116248805985
