index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:04:37,-171.60970975801928,57.937358481183566,47.940373253284456,-69.52458382952759,47.9426833614707,-69.5406578108668,1224.5668460442323,131.48334914099948,129.5690129151095,1.1640730618364938,1.2440946977567149,1.2440946977567149
1,True,2026/05/11 14:04:38,4.039185694990152,96.97075937830743,47.940724330235675,-69.52223279412786,47.9426878038794,-69.5406551286578,1389.5020169208271,51.58150514890615,51.04640098791497,0.4818609528111169,0.11680982971804954,0.4818609528111169
2,True,2026/05/11 14:04:39,-31.300065258763254,99.35511124451469,47.94074577358602,-69.52270580826098,47.9426955990493,-69.5406496804208,1354.072411853158,16.168903260022983,16.835182383716703,0.15071127465950188,0.04794973254283157,0.15071127465950188
3,True,2026/05/11 14:04:40,-57.95048118038068,92.00510291738469,47.940679668095235,-69.52306252179322,47.9427007120103,-69.5406461600214,1328.9094918934318,13.886934572809547,11.141836009484496,0.09901888138142427,0.2602180201298951,0.2602180201298951
4,True,2026/05/11 14:04:41,-3.140692396735318,106.50422757506662,47.940810071218635,-69.52232889647674,47.9427090100944,-69.5406402088702,1380.2181338614314,44.581978973885846,45.774936657279255,0.41458124950461,0.15851679289572249,0.41458124950461
5,True,2026/05/11 14:04:42,-200.56554166848645,41.44468687605806,47.940224915029354,-69.52497139146554,47.9427145421505,-69.540637191385,1199.306739264964,164.35756990733324,162.10137574686055,1.4354063289255925,1.7204031593993405,1.7204031593993405
6,True,2026/05/11 14:04:43,64.19032340010567,89.37126365031905,47.94065597958853,-69.52142767554031,47.9427230078727,-69.5406314916909,1448.801357753128,112.1797842310658,111.08972711863159,1.0455126815240274,0.3362833150406421,1.0455126815240274
7,True,2026/05/11 14:04:44,-90.39533089585828,88.30211947533503,47.94064636088646,-69.52349679319805,47.9427275341004,-69.5406284742057,1296.9178921432658,44.85137443479595,43.792435101189305,0.40304630842050215,0.3671602056653576,0.40304630842050215
8,True,2026/05/11 14:04:45,-92.67475432896495,79.28385355184074,47.940565253146005,-69.5235273011711,47.9427354969084,-69.5406219363213,1296.0112840546954,50.23503650798729,47.80761422472269,0.42440585385151114,0.6276077833257746,0.6276077833257746
9,True,2026/05/11 14:04:46,25.653678397867395,124.15815454895429,47.9409688445086,-69.52194348369463,47.9427400231361,-69.54061858356,1404.9387284721083,76.61602496915339,78.95359040017355,0.6844015304632873,0.6683623170296334,0.6844015304632873
10,True,2026/05/11 14:04:47,-46.54127581478255,112.27340054839092,47.94086195564131,-69.52290981251885,47.942747566849,-69.5406117103994,1335.141877082349,11.289440207861691,19.38736172155559,0.007892119356190927,0.3251305453347349,0.3251305453347349
11,True,2026/05/11 14:04:48,-79.29166312276476,89.313405749619,47.940655457542995,-69.523348171616,47.9427526798099,-69.5406076870859,1306.605222983205,33.98629351346475,32.644295623719195,0.29899837559435816,0.33795425158361864,0.33795425158361864
12,True,2026/05/11 14:04:49,-85.48236906346779,86.46590757055739,47.94062984725473,-69.52343103320453,47.9427614808083,-69.540600227192,1300.6779880367956,40.782499895410695,39.168790196297735,0.3570089509310536,0.4201900172419556,0.4201900172419556
13,True,2026/05/11 14:04:50,14.328963294606979,106.3215488579549,47.94080842811197,-69.522095065701,47.9427655041218,-69.5405968744308,1395.2354011954874,61.94015558205969,62.630231261386314,0.578282253444341,0.1532410303749133,0.578282253444341
14,True,2026/05/11 14:04:51,4.359393027557786,102.80297811964367,47.94077678335237,-69.52222850811103,47.9427743051201,-69.5405901689082,1385.6389008740168,51.773759080573214,52.154165378705606,0.48486148486145164,0.0516246849051507,0.48486148486145164
15,True,2026/05/11 14:04:53,60.61426070505024,87.42714253299472,47.940638495129846,-69.52147554115625,47.9427919071168,-69.5405741594732,1442.6276420164154,108.84924052163119,107.59666083030928,1.0120028594831665,0.39242954536708086,1.0120028594831665
16,True,2026/05/11 14:04:54,-90.90171910132526,72.72298297883144,47.94050624701625,-69.52350356787889,47.9427975229919,-69.5405692141503,1296.4672215804353,51.90662361703514,48.45360525965097,0.4077914653418984,0.8170857675169628,0.8170857675169628
17,True,2026/05/11 14:04:55,-79.79281870096627,95.43819122019224,47.940710541852276,-69.52335488068191,47.9428071621805,-69.5405609160662,1302.6724391919481,32.8857044145922,33.04761735371117,0.30369449970413326,0.16107040794525826,0.30369449970413326
18,True,2026/05/11 14:04:57,-9.424212525326027,116.96222687741594,47.94090412707194,-69.52241300142117,47.9428201541305,-69.5405481755734,1367.5459712273366,41.17290363075422,44.49458680704545,0.3557009503447602,0.4605438797634204,0.4605438797634204
19,True,2026/05/11 14:05:00,33.190324469135106,129.4805498017617,47.941016712089294,-69.52184260520939,47.942845383659,-69.5405231975019,1406.2519236563573,85.45410734826118,88.00245866234287,0.7550243607012288,0.8220731260371241,0.8220731260371241
