index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:22:44,261.69749809920694,125.47320970934989,47.94098061879272,-69.5187840342604,47.9473047237843,-69.5377588458359,1578.6067724562772,1325.532702149941,1356.4753755739239,3.6439329498570134,3.6383820860672174,3.6439329498570134
1,True,2026/05/11 13:22:46,-218.97761541075673,451.7918504543412,47.94391543990533,-69.52521804231694,47.947317129001,-69.5377382263541,1006.3251445365022,748.9729918143078,779.5202662543293,2.135043865113462,1.7831225693537216,2.135043865113462
2,True,2026/05/11 13:22:47,-792.9348059259003,793.1311609011092,47.94698488135443,-69.53290152937471,47.9473233316094,-69.5377280842513,361.44692104479276,109.74286077755072,131.284651659188,0.3333326561548067,0.15753580887749125,0.3333326561548067
3,True,2026/05/11 13:22:48,-812.0428353254277,761.048610783353,47.94669631750351,-69.53315725969392,47.9473298694938,-69.5377182774246,346.933832223668,87.18894961127936,114.32076932909105,0.273350568084195,0.024867060570960643,0.273350568084195
4,True,2026/05/11 13:22:49,-639.9836142568902,626.8397415083494,47.94548948171228,-69.5308537916762,47.9473365750164,-69.5377081353217,550.2856151381192,293.8670987947903,324.77913957081773,0.8134623261155636,0.7879012573957387,0.8134623261155636
5,True,2026/05/11 13:22:50,-924.3627510153494,800.3776609124018,47.94704987791964,-69.53466091321754,47.9473428614438,-69.537698328495,228.56056413719398,43.11568870146732,15.894481238357477,0.07923330826064473,0.19873522696198018,0.19873522696198018
6,True,2026/05/11 13:22:51,-463.60802059687876,603.5322751689736,47.945280013793564,-69.52849277187806,47.9473499022424,-69.5376893598586,722.6088544529194,464.6298090441518,494.6169898328008,1.3671236258350854,0.9204140633999733,1.3671236258350854
7,True,2026/05/11 13:22:52,-773.9059969204604,584.3114901083455,47.94510684876085,-69.53264642379722,47.9473565239459,-69.537679636851,450.679483726132,220.18225496811152,250.15919852086543,0.3930660631837578,1.0296923575269143,1.0296923575269143
8,True,2026/05/11 13:22:53,-924.6322474870786,851.0835209221582,47.947505909355606,-69.53466462972365,47.9473631456494,-69.5376705843955,224.4447252755937,89.37893093424543,66.59822944517083,0.08007928566438373,0.48701949145105006,0.48701949145105006
9,True,2026/05/11 13:22:54,-835.0215794984531,788.2292050925696,47.9469407413231,-69.53346491706101,47.9473701864481,-69.537661364302,316.17863361090036,68.0368556324277,88.99175401225432,0.20121790448401522,0.1296661164089906,0.20121790448401522
10,True,2026/05/11 13:22:58,-1105.5594326901826,1004.0486674307358,47.948881340764856,-69.5370870396608,47.9473994392902,-69.5376239810139,169.56320117083524,315.52953407250044,284.9456368087969,0.6480285037814971,1.356691058903081,1.356691058903081
11,True,2026/05/11 13:22:59,-49.23055662774895,296.0120960801558,47.942514442505995,-69.52294582949266,47.947406899184,-69.5376141741872,1220.496329979225,970.9075914325979,1001.8567599295853,2.667897505683088,2.668796373198268,2.668796373198268
12,True,2026/05/11 13:23:00,-1924.2809691073144,1191.1317169240108,47.95056196799225,-69.5480481420498,47.9474136047065,-69.5376044511795,852.9717926009879,1110.03571219488,1079.8384163078983,3.2180804058312864,2.420337337876826,3.2180804058312864
13,True,2026/05/11 13:23:02,-1021.5905574631984,713.5953588873803,47.9462692387599,-69.53596225499912,47.9474264290184,-69.5375850051642,176.5357258607041,132.9834253922922,120.67546265320429,0.3844414868398276,0.2946588719673722,0.3844414868398276
14,True,2026/05/11 13:23:03,-825.4431002981541,667.5605427521461,47.94585549930064,-69.53333646298118,47.9474338050932,-69.5375742763281,361.14560503751886,122.4970705089192,152.88180430401647,0.23128574512639255,0.5563862760165691,0.5563862760165691
15,True,2026/05/11 13:23:06,-919.8069711244642,784.2716775719821,47.94690503255022,-69.53459989251265,47.9474555142224,-69.537544855848,227.72191961922115,27.985021976075014,4.133441473876442,0.06493224220449996,0.10716589828334783,0.10716589828334783
16,True,2026/05/11 13:23:10,-771.2773132510578,700.3733658876786,47.94615067457587,-69.53261144388813,47.9474856890738,-69.5375056285411,393.58938477168033,143.44214229789492,174.2977563394961,0.4013177741305595,0.36983149553129985,0.4013177741305595
