index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-706.7513931216421,548.1325126252074,47.94478154436506,-69.53174742773642,47.9453747905791,-69.532787790522,101.76504308927963,90.14931131624388,83.13403856536951,0.3069049321959861,0.4110585459007204,0.4110585459007204
1,True,2026/05/11 13:30:28,-133.95607823653873,527.882806921125,47.944599800728355,-69.52407998727648,47.9453906323761,-69.5327707752585,653.2635744670382,504.7328403472134,534.7245720463494,2.0905629093185962,0.5697764743064673,2.0905629093185962
2,True,2026/05/11 13:30:29,-754.6864298763355,676.6074413110669,47.945936951369305,-69.53238931092972,47.9453988466412,-69.5327624771744,65.97492214168142,143.1245074419986,110.6316441336382,0.5075397944490919,0.5959326089872652,0.5959326089872652
3,True,2026/05/11 13:30:30,-678.6105558240929,585.0924120719073,47.94511398009546,-69.53137079292327,47.9454071447253,-69.5327530894429,107.99480363001732,47.76342459242561,36.93303677917674,0.18911983392278986,0.12136551233320972,0.18911983392278986
4,True,2026/05/11 13:30:31,-694.2984349487825,620.1584960761592,47.94542933623477,-69.53158084863949,47.9454162809998,-69.5327442884445,86.6681894481368,63.94392158736824,33.2973437438836,0.2547823572109835,0.15348372704782112,0.2547823572109835
5,True,2026/05/11 13:30:32,-728.2534234784379,617.6098931900883,47.94540637725079,-69.53203537124487,47.9454239085317,-69.532735068351,52.151719058719074,96.34443441153975,67.15465304192799,0.3969029209505357,0.13350768510838074,0.3969029209505357
6,True,2026/05/11 13:30:34,-822.2544001747781,795.0382780602914,47.947001996395564,-69.53329402157368,47.9454394988716,-69.5327172148973,178.97456330468154,271.05583956909567,239.69140317079942,0.7903494328963309,1.5241978066590836,1.5241978066590836
7,True,2026/05/11 13:30:35,-709.4022791568212,602.7641273313596,47.94527288041013,-69.53178300246557,47.9454472940415,-69.5327077433467,71.55551642251187,76.00711258520202,50.53341190366418,0.31800036865593156,0.017146033382294014,0.31800036865593156
8,True,2026/05/11 13:30:36,-478.4109678100696,451.671665216409,47.94391421786831,-69.52869075724401,47.9454556759447,-69.5326973497868,344.14628567237355,214.94775595069856,246.80017976395794,0.6488270934964163,1.1671221695760434,1.1671221695760434
9,True,2026/05/11 13:30:37,-750.9234886784781,639.8333672775332,47.945606221772486,-69.53233887498286,47.9454634711146,-69.532687459141,30.431152542878504,123.8814005574829,92.53303630468582,0.49178978693867215,0.3076960817539158,0.49178978693867215
10,True,2026/05/11 13:30:39,-376.9631099670594,399.2409551143093,47.94344274068616,-69.52733275374445,47.9454768821597,-69.5326670072973,457.1877276087001,326.0515062533119,358.35466603178793,1.0734429561766947,1.5780759786760878,1.5780759786760878
11,True,2026/05/11 13:30:40,-545.46070336899,494.5923235188818,47.94430017882411,-69.52958832388263,47.9454845935106,-69.5326563622803,263.752790032889,137.73406256363347,168.83567455642296,0.3681865564542913,0.8307084917117741,0.8307084917117741
12,True,2026/05/11 13:30:41,-667.8662396455537,574.4734954886341,47.94501848829941,-69.53122695219336,47.9454922210425,-69.5326461363584,118.10315019814891,43.21407702952966,43.66402920200316,0.14414887859596504,0.2045969659967951,0.2045969659967951
13,True,2026/05/11 13:30:42,-1648.424598162036,943.9316343544496,47.94833950170442,-69.54435417295196,47.9455006029457,-69.5326359104365,928.1140887842175,1071.5005921935185,1039.854878745316,4.24833246770781,2.6912293383629424,4.24833246770781
14,True,2026/05/11 13:30:43,-778.6801019286806,650.1987646171381,47.945699411654196,-69.53271044946132,47.9455083142966,-69.5326261874288,22.156511709194227,153.49568463850846,122.01395025307774,0.6079666932914529,0.38894044238246867,0.6079666932914529
15,True,2026/05/11 13:30:44,-967.3039442862124,684.2468462115297,47.94600537206641,-69.53523548802202,47.9455151874572,-69.5326162129641,202.56033757693626,344.2016246674938,313.3721302226928,1.3974626693292613,0.6558105419198774,1.3974626693292613
16,True,2026/05/11 13:30:45,-561.0338552916583,488.7607562045837,47.94424771815556,-69.52979677645412,47.9455233179033,-69.5326056517661,252.76346482480824,133.20471747863002,163.14131096952633,0.30300423049007275,0.8764165280165915,0.8764165280165915
17,True,2026/05/11 13:30:46,-451.50878236699884,421.77078708071895,47.94364531854814,-69.52833061945393,47.9455311968923,-69.5325953420252,380.62767565998826,255.07964447458187,286.84650700452084,0.761427742960809,1.4014863378539393,1.4014863378539393
18,True,2026/05/11 13:30:47,-571.3830448707536,492.2609938158631,47.94427918901671,-69.529935313851,47.9455385729671,-69.5325853675604,242.01483343284934,124.8265862602172,154.14687148339968,0.2596871003445585,0.8489815385550827,0.8489815385550827
19,True,2026/05/11 13:30:48,-890.8664916601939,783.8412715318929,47.94690120249947,-69.53421247870705,47.945546451956,-69.5325748063624,193.83246651320212,316.0082529130325,283.59491684750054,1.0775293008188485,1.436435263020004,1.436435263020004
20,True,2026/05/11 13:30:49,-732.3480078594073,633.2254962508189,47.94554681422897,-69.53209020853684,47.9455544985831,-69.5325642451644,35.31773471953176,104.16998559828167,72.94039273471662,0.41404104014012993,0.25590334877009696,0.41404104014012993
21,True,2026/05/11 13:30:51,-751.8311655137493,656.9980033000375,47.94576059384362,-69.53235105529656,47.9455691669136,-69.5325441285968,25.688148529912162,131.16022670661314,98.91304633103631,0.49558892070687866,0.44223312200242243,0.49558892070687866
22,True,2026/05/11 13:30:52,-675.798240894947,615.3179657562814,47.9453858218552,-69.53133319448267,47.9455766268075,-69.5325345732272,91.96260148675594,44.862676989867005,14.877075086195575,0.1773487275124813,0.11554347468152026,0.1773487275124813
23,True,2026/05/11 13:30:54,-867.7835113704491,680.8983553923779,47.945975399303,-69.53390327003457,47.9455924686044,-69.5325145404786,111.85682821305697,247.73922574385594,216.1573768874433,0.9809141548969954,0.6295649493237194,0.9809141548969954
24,True,2026/05/11 13:30:55,-668.021065080328,574.905285305073,47.94502237151525,-69.53122902536475,47.9455994255841,-69.5325047336519,114.65462975367122,43.078869741069205,43.262012178685644,0.14479690938684922,0.2012125817408763,0.2012125817408763
25,True,2026/05/11 13:30:56,-629.1471814944439,599.3500846872471,47.94524225942256,-69.53070869312462,47.945607053116,-69.5324939209968,139.01789587791066,4.451761139162759,36.80115001576971,0.0179119734374339,0.009613356797543665,0.0179119734374339
26,True,2026/05/11 13:30:57,-883.9770730199795,696.2602805918867,47.946113537306346,-69.53412007345707,47.945615015924,-69.5324833597988,133.917186966873,268.1993338594143,236.34851639251215,1.0486932415714743,0.7499722767002621,1.0486932415714743
27,True,2026/05/11 13:30:58,-984.3855212453411,746.7177938427582,47.94656718931011,-69.53546429007737,47.9456216376275,-69.5324741397053,246.28207462121327,380.1701990754757,348.1137360970851,1.4689585953217466,1.1454600972501348,1.4689585953217466
28,True,2026/05/11 13:30:59,-971.0694449978986,775.5691038858014,47.9468266888415,-69.53528610009532,47.9456288460642,-69.5324634108692,248.87880759223856,380.2959857360461,347.89787485935443,1.4132233898324986,1.371597712716841,1.4132233898324986
29,True,2026/05/11 13:31:00,-562.0184351458512,511.4058224713893,47.94445137967922,-69.52980998544753,47.9456368088722,-69.5324516762048,236.83311925157375,114.23904096561398,145.24536990393798,0.2988832146987614,0.6989236765647473,0.6989236765647473
30,True,2026/05/11 13:31:01,-492.7574067334858,497.8315300759082,47.94432935388078,-69.5288828481751,47.9456439334899,-69.5324422884733,302.74560054010965,174.19639241680724,206.60510885190186,0.5887792455735632,0.8053194731293514,0.8053194731293514
31,True,2026/05/11 13:31:02,-745.6828960588008,704.5808487888033,47.946188545588875,-69.53226883543952,47.9456506390125,-69.5324316434562,61.029328664925295,153.0305557607238,121.31950142100465,0.4698549841397436,0.815189192277811,0.815189192277811
32,True,2026/05/11 13:31:03,-665.5180509974705,601.3563540159984,47.94526026642324,-69.53119556075451,47.9456580150873,-69.5324209146202,101.41911970832527,32.100870506718266,16.843621236544145,0.13432039951575744,0.006111855032038387,0.13432039951575744
33,True,2026/05/11 13:31:04,-766.6744092058747,646.0470677309646,47.94566208712026,-69.53254973110816,47.9456655588001,-69.5324104372412,10.38210144995031,140.7925047550354,109.33841226864264,0.5577161736554699,0.3563992914753127,0.5577161736554699
34,True,2026/05/11 13:31:05,-661.0987704365099,615.6234689294411,47.94538858478113,-69.53113642565025,47.9456719290465,-69.5324007980526,99.30415469711444,31.498488981925153,1.9864242606472544,0.11582324572940214,0.11793801964300613,0.11793801964300613
35,True,2026/05/11 13:31:06,-690.0169675569489,628.7725790977499,47.94550681311314,-69.5315235500325,47.9456800594926,-69.5323890633881,67.28227305141742,63.225610353239375,30.997865755075367,0.236862028396015,0.22100122247623002,0.236862028396015
36,True,2026/05/11 13:31:08,-634.0510365833222,595.5916578689394,47.94520845252307,-69.5307743311445,47.9456955660135,-69.5323664322496,130.3683633830164,5.023878719934582,34.87667692384646,0.0026133949961255863,0.03907204263642699,0.03907204263642699
37,True,2026/05/11 13:31:09,-485.33796349950495,516.9609791199607,47.94450140360433,-69.52878355398218,47.9457036964595,-69.5323541946709,297.66311043935775,170.0641921749621,202.5390460100053,0.6198337533412815,0.655382157092051,0.655382157092051
38,True,2026/05/11 13:31:10,-327.4284224423353,439.8340159240496,47.943807848783564,-69.52666973073737,47.9457117430866,-69.5323435496539,472.6672904778645,345.64879649271666,378.0742832675389,1.2807732490297727,1.259906094455419,1.2807732490297727
39,True,2026/05/11 13:31:11,-508.28683269878957,506.94704707623316,47.94441132375951,-69.52909073390829,47.9457196220756,-69.5323327369988,281.9099983819219,156.28968288324177,188.6736701958588,0.5237799371269404,0.7338717199727572,0.7338717199727572
40,True,2026/05/11 13:31:12,-432.26935115865115,436.9106122775411,47.943781494507874,-69.52807310139903,47.9457276687026,-69.5323214214295,383.35227524363813,259.3276126579102,291.5735468957253,0.8419554924245035,1.2828198383610452,1.2828198383610452
41,True,2026/05/11 13:31:13,-721.1722649043386,633.0036924946684,47.945544832070176,-69.53194060754133,47.9457352124155,-69.5323099382222,34.71114179239843,93.54576285248619,62.01446439828321,0.36726432314623336,0.25416484287755325,0.36726432314623336
42,True,2026/05/11 13:31:14,-678.2636983398625,598.7001839509616,47.94523636433381,-69.53136617129222,47.9457427561283,-69.5322987064719,89.41457491327289,44.876291611195526,25.538438743110508,0.18766804190839823,0.014707302361000124,0.18766804190839823
43,True,2026/05/11 13:31:15,-706.4793106781716,603.4219102713502,47.94527879952411,-69.53174387633842,47.945749964565,-69.532288396731,66.25498126728954,73.10804825304557,47.546737973571695,0.3057661154293161,0.022301759944526885,0.3057661154293161
44,True,2026/05/11 13:31:16,-666.1881927266024,597.0289045010823,47.94522134605508,-69.53120452465595,47.9457575082779,-69.5322775840759,99.71077848575183,32.953065834748664,21.200927212362352,0.13712531639112174,0.027806851359307955,0.13712531639112174
45,True,2026/05/11 13:31:17,-420.42708108081496,413.4318707911101,47.943570342167654,-69.52791456099224,47.9457653872669,-69.5322661008686,405.7425164882263,283.5347627332233,315.6129384041183,0.8915219971502583,1.4668470664480753,1.4668470664480753
46,True,2026/05/11 13:31:18,-589.4277017091275,640.2384429906538,47.94561003375014,-69.53017705968216,47.9457727633417,-69.5322552043945,155.83890107240006,59.23656501082825,75.1584550040901,0.18416014794648322,0.3108710798982601,0.3108710798982601
47,True,2026/05/11 13:31:19,-792.6076535974348,830.9082105169354,47.947324636125785,-69.53289721945906,47.9457795526832,-69.5322441402823,178.55853721978843,279.98437208387605,250.58084229385562,0.6662612644395579,1.805347639390966,1.805347639390966
48,True,2026/05/11 13:31:21,-671.6367058263559,598.2076752599751,47.945231941849414,-69.53127746087087,47.9457944724709,-69.5322210062295,94.08247434734845,38.28341545739641,22.079269527957123,0.15993038235670146,0.018567603359816207,0.15993038235670146
49,True,2026/05/11 13:31:23,-552.9840224126561,545.8851405595237,47.94476148333428,-69.52968909590166,47.9458089731634,-69.5321987103671,220.2426176579757,97.27369065313005,129.74297237298467,0.33669727049136106,0.42867352973479855,0.42867352973479855
50,True,2026/05/11 13:31:24,-544.1406801729955,530.8454442799845,47.944626228757265,-69.5295707000282,47.9458169359714,-69.5321877300739,235.638023133015,113.28908560332576,145.62714195081352,0.3737115897082469,0.5465552151391875,0.5465552151391875
51,True,2026/05/11 13:31:25,-723.8883054761991,658.0374759855563,47.9457699746894,-69.5319770070543,47.9458241444081,-69.5321766659617,16.044569639132472,107.16839358779264,74.6787463819846,0.37863246767896336,0.4503805466460629,0.4503805466460629
52,True,2026/05/11 13:31:26,-789.6508657922377,682.7747477815988,47.94599237598546,-69.5328573663578,47.9458316043019,-69.5321656018496,54.53717137448224,176.52915532154387,144.12529095991738,0.6538854584702573,0.6442721809865187,0.6538854584702573
53,True,2026/05/11 13:31:27,-799.0415743627218,683.2361232630706,47.94599651380749,-69.53298307410734,47.9458393156529,-69.5321550406516,64.10271748392314,185.0970056523555,152.75804145319927,0.693190811048581,0.6478884587589728,0.693190811048581
54,True,2026/05/11 13:31:28,-680.9919356544415,657.3446505871113,47.945763790655654,-69.53140278450843,47.9458467755467,-69.5321442279965,55.98984713369519,74.06125422421997,44.43634737226047,0.19908723661154507,0.4449501560223662,0.4449501560223662
55,True,2026/05/11 13:31:29,-663.8348551001,621.4821867094378,47.94544127335181,-69.53117306031967,47.9458544030786,-69.5321325771511,84.95779052616736,36.901259385675196,4.74139392861726,0.1272752859646374,0.163858862283575,0.163858862283575
56,True,2026/05/11 13:31:30,-652.8958683740818,608.5743870125702,47.94532519604288,-69.53102660968904,47.9458614438772,-69.5321225188673,101.08556409339909,21.047926081372882,12.203604964507562,0.08148952582858604,0.06268705968546977,0.08148952582858604
57,True,2026/05/11 13:31:31,-593.9399002113655,589.1368270720923,47.945150438299265,-69.53023739043103,47.9458682332188,-69.5321122091264,160.84187921318969,41.11048148035484,72.94538603693559,0.16527408075542072,0.08966524074293819,0.16527408075542072
58,True,2026/05/11 13:31:32,-648.9892074028406,598.8137695373368,47.94523741619528,-69.53097429989604,47.9458760283887,-69.5321003906429,109.89687400555556,15.662076177015239,22.359243753667794,0.06513797091384373,0.01381701441164973,0.06513797091384373
59,True,2026/05/11 13:31:33,-642.9943363732867,661.9142309972481,47.94580492721527,-69.53089414609815,47.9458836559206,-69.5320899132639,89.49233409185705,62.079363271633255,47.860681997653565,0.04004609230749395,0.48076669316019577,0.48076669316019577
60,True,2026/05/11 13:31:34,-757.1233365077279,812.5961744995647,47.947159986596006,-69.53242217114985,47.9458903614432,-69.5320798549801,143.4596696889838,245.46522315226224,217.34849249089342,0.5177396077675873,1.6618172363302162,1.6618172363302162
61,True,2026/05/11 13:31:35,-651.2588578956979,650.276230792184,47.945700250495875,-69.53100475950971,47.945897737518,-69.5320680364966,82.18321381725258,52.80191568621275,34.116176385183046,0.07463772401359556,0.38954762507462676,0.38954762507462676
62,True,2026/05/11 13:31:36,-813.8390766260177,812.4368067164245,47.947158483786225,-69.53318140216847,47.9459051135927,-69.5320576429367,162.5700739506707,278.2685683281434,247.56237066457226,0.7551266106074642,1.6605681058606545,1.6605681058606545
63,True,2026/05/11 13:31:37,-589.032129197331,594.0431570905836,47.94519456876363,-69.53017170128543,47.9459124896675,-69.5320475846529,160.9175763192048,44.872702138552036,75.8221064721907,0.18581583951967567,0.05120924795026863,0.18581583951967567
64,True,2026/05/11 13:31:38,-618.989138182381,563.5103987716371,47.944919938836804,-69.53057266490957,47.9459196981043,-69.5320369396359,155.73406464308295,39.77868791331448,68.55637406477972,0.06042904985288628,0.2905261160428032,0.2905261160428032
65,True,2026/05/11 13:31:39,-578.0648675049376,563.0151747670473,47.94491552316758,-69.53002485078127,47.9459279123694,-69.5320268813521,186.83762067105692,66.90132150995224,99.37410284244532,0.23171994615899416,0.294407699768213,0.294407699768213
66,True,2026/05/11 13:31:40,-611.0531286256077,643.8818572522782,47.94564278117778,-69.53046654729057,47.9459351208061,-69.5320165716112,119.93816908928696,48.743421615264765,56.52240582238271,0.09364567577122669,0.3394282931427177,0.3394282931427177
67,True,2026/05/11 13:31:42,-607.1284717338892,630.0851488885601,47.94551870181155,-69.53041399153865,47.9459501244128,-69.5319931022823,127.02258570891301,39.526568796416285,55.39336735379379,0.11007255364951538,0.23128919214501142,0.23128919214501142
68,True,2026/05/11 13:31:43,-864.4886000821047,692.9933759002822,47.94608418241586,-69.53385918763902,47.9459575843066,-69.5319825410843,140.48298654110587,248.85836680041848,216.91033232370967,0.9671231135788,0.7243661591335288,0.9671231135788
69,True,2026/05/11 13:31:44,-834.4197300348033,692.5705442760119,47.946080419457395,-69.53345667502873,47.9459649603814,-69.5319707226008,111.41847091497691,221.0454831819044,188.83658079752138,0.8412681229814232,0.7210519895130245,0.8412681229814232
70,True,2026/05/11 13:31:45,-651.4977854521137,662.9623888153999,47.94581434541748,-69.5310079770401,47.9459724202752,-69.5319581497461,72.92082531368843,64.95039887215341,46.35760748911129,0.07563776908741635,0.48898219218869804,0.48898219218869804
71,True,2026/05/11 13:31:46,-706.180428839019,667.5586896897756,47.945855625131315,-69.53173998063627,47.9459796287119,-69.5319477561861,20.72718632462809,98.89243778334735,67.28475455916961,0.3045151282456572,0.5250081652952292,0.5250081652952292
72,True,2026/05/11 13:31:47,-620.4460946406338,594.3417139887297,47.94519722424854,-69.53059221218682,47.9459865856916,-69.531936859712,133.17141593262392,14.400295384334816,46.84066836319857,0.05433087452851471,0.04886914814449999,0.05433087452851471
73,True,2026/05/11 13:31:48,-616.4973853203733,599.0099744759858,47.94523921287386,-69.53053936105017,47.9459945484996,-69.5319247897714,133.05037225146532,17.001598802919766,48.32432648727919,0.0708584252343238,0.012279152979961665,0.0708584252343238
74,True,2026/05/11 13:31:49,-639.0675510020509,607.1749997913369,47.94531262434667,-69.53084149991237,47.9460023436695,-69.5319143123925,110.75536540672466,8.680945067587118,24.37748202773597,0.023610305555369002,0.05171861184541744,0.05171861184541744
75,True,2026/05/11 13:31:50,-602.4350031643287,624.2887333191579,47.94546657516794,-69.5303511557998,47.9460095521063,-69.531902577728,130.37579559427417,39.022407645457044,59.04273448981092,0.12971733716688397,0.18585667649275403,0.18585667649275403
76,True,2026/05/11 13:31:51,-628.4388826719135,654.7608057852705,47.94574060608062,-69.53069929261284,47.9460178501904,-69.5318900886923,93.8977606264031,54.41330345057503,49.465731324330974,0.020876599028933296,0.42469788666778163,0.42469788666778163
77,True,2026/05/11 13:31:52,-646.4267491274793,668.4685884930332,47.94586387151384,-69.53094010309609,47.9460251424462,-69.5318788569421,72.1830959262543,69.12544103241487,52.932741259171834,0.05441265394501686,0.5321399851459636,0.5321399851459636
78,True,2026/05/11 13:31:53,-598.4678819251885,649.1558282315617,47.94569022542678,-69.53029808579679,47.946032686159,-69.5318667870015,122.88879519519074,59.85030065337996,70.12684374302343,0.14632195202155654,0.3807658691320394,0.3807658691320394
79,True,2026/05/11 13:31:54,-616.1436700935229,636.4183407443231,47.945575651871295,-69.53053467969713,47.9460403136909,-69.5318546332419,111.06305635774903,39.79111603040207,48.73108603600404,0.07233892072615203,0.2809289798156152,0.2809289798156152
