index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:56:34,40.35613268218373,157.21464392975474,47.9412661432751,-69.5217466881154,47.9425143823028,-69.5336725004017,899.1042589884064,104.18583757855822,103.44181725284623,1.2399100625744268,1.2494972155096153,1.2494972155096153
1,True,2026/05/11 13:56:36,-58.483324970894685,97.48759280911837,47.94072897581609,-69.52306965461672,47.9425322357565,-69.5336595922709,813.9096850634386,13.831101212532646,12.35480419448024,0.07997732128289348,0.3296176088746253,0.3296176088746253
2,True,2026/05/11 13:56:37,34.51598126163239,121.89114682780198,47.94094845534764,-69.52182486187311,47.94254145585,-69.5336531382054,898.6931006290648,87.82514613222396,83.8315996780758,1.1619215510747178,0.3155844092315434,1.1619215510747178
3,True,2026/05/11 13:56:38,20.46545768981028,117.04564481511659,47.940904877048894,-69.52201292841316,47.9425495024771,-69.5336470194161,885.6847120106862,73.3034680789059,69.03628209174141,0.9742929537575379,0.18747488571998577,0.9742929537575379
4,True,2026/05/11 13:56:39,-105.62080739222635,85.15888930596043,47.9406180893466,-69.52370058429902,47.9425577167422,-69.5336399786174,771.1417819634045,58.62821104777915,61.05047192517447,0.7094442349226622,0.6555744090513556,0.7094442349226622
5,True,2026/05/11 13:56:41,-60.670253207535524,104.25102446524639,47.94078980376407,-69.52309892748794,47.9425752349198,-69.5336248073727,808.7963924334694,9.968939409274288,14.144326921591345,0.10918123495748129,0.1508002222547915,0.1508002222547915
6,True,2026/05/11 13:56:42,60.890965442880955,76.59849097756201,47.94054110565588,-69.52147183901519,47.9425832815468,-69.5336165092886,932.6994772694308,118.18987231185625,110.52849162839533,1.5141291582072338,0.8819015363643169,1.5141291582072338
7,True,2026/05/11 13:56:43,-81.41319072510768,95.56284446667357,47.94071166274016,-69.52337656929149,47.942591747269,-69.5336077082902,790.2512062744163,32.30221067679825,35.12113476838462,0.38617933049216946,0.3805057505748512,0.38617933049216946
8,True,2026/05/11 13:56:45,-61.14402568365668,103.47620350570986,47.940782835226045,-69.52310526880488,47.9426084272563,-69.533591363579,807.0353631830532,10.806962844299568,14.483202148797861,0.11550792198004692,0.17128560099844434,0.17128560099844434
9,True,2026/05/11 13:56:47,-34.32343305430999,113.14550633638736,47.94086979985359,-69.52274627699074,47.9426261968911,-69.5335767790675,830.0450068476138,18.448825512883293,17.067432917786785,0.24265027394312524,0.0843596912920324,0.24265027394312524
10,True,2026/05/11 13:56:49,-7.597060408306817,96.58295814723644,47.940720842442545,-69.52238854464484,47.9426432959735,-69.5335626136512,859.3464403298846,46.84615231260107,39.50645732826631,0.5995502702537615,0.3535351132286283,0.5995502702537615
11,True,2026/05/11 13:56:50,-55.11256972530843,94.33654877429238,47.94070063662759,-69.52302453683313,47.9426515102387,-69.533554231748,813.7815252240591,15.836165794887044,10.9730975484827,0.03496475819967616,0.41292760416689295,0.41292760416689295
12,True,2026/05/11 13:56:51,-112.64868143418684,89.87884396166973,47.940660537920664,-69.52379465305397,47.9426602274179,-69.5335465203971,759.6677217786772,63.41607816478012,66.86870260415527,0.8032934172591366,0.5307842138649611,0.8032934172591366
