index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,22.288190028539105,108.96418483821148,47.94083219491115,-69.52198853157275,47.9418713226914,-69.5273874141276,418.4245193552782,23.180894164641476,17.69809649401066,0.349036154065791,0.4769654470165948,0.4769654470165948
1,True,2026/05/11 13:49:03,12.27130714263754,128.1541741745699,47.94100478383142,-69.52212260673981,47.9418878350407,-69.527375344187,403.40034095179016,8.894742748853776,8.27878802685316,0.1524902891248235,0.13883604731983556,0.1524902891248235
2,True,2026/05/11 13:49:04,-37.53879759398808,116.2756836262778,47.940897951490825,-69.52278931486447,47.94189655222,-69.5273692253977,358.7662541337507,42.71144882961705,46.671221077400475,0.8248566789663503,0.24234145631954532,0.8248566789663503
3,True,2026/05/11 13:49:05,10.104047127390658,119.71626020282694,47.9409288959599,-69.52215161575256,47.9419052693993,-69.5273634418845,403.1155006127429,6.95071773869701,1.4533655412312851,0.1099654838435113,0.13193429766606682,0.13193429766606682
4,True,2026/05/11 13:49:06,0.4987922075272877,120.98103043248767,47.9409402709798,-69.52228018207512,47.9419140703976,-69.5273574907333,393.39605387858694,4.910261263951588,8.444532856465738,0.07850363950624341,0.09134816789987367,0.09134816789987367
5,True,2026/05/11 13:49:07,14.32539267222441,119.67999944502064,47.94092856976176,-69.52209511304939,47.9419225361198,-69.5273503661156,406.75883542974344,10.66524697980542,5.465959098236672,0.19279444578453672,0.13309789543840045,0.19279444578453672
6,True,2026/05/11 13:49:08,35.275892076293005,197.84719870197418,47.94163157979302,-69.5218146842436,47.9419310856611,-69.5273433253169,413.1610464611169,80.16273043517374,81.63604088334414,0.6038738277860435,2.3752660888669657,2.3752660888669657
7,True,2026/05/11 13:49:09,10.576979837701288,116.54302391495506,47.94090035687606,-69.52214528562678,47.9419412277639,-69.5273373741657,403.6971534788178,9.486808503460095,4.356746167084932,0.11924511401046745,0.23376257978250237,0.23376257978250237
8,True,2026/05/11 13:49:10,-47.008665100426754,109.5386084456871,47.940837359758035,-69.52291606821728,47.9419506993145,-69.5273299980909,351.32111073048213,53.45361677686551,57.021189459915796,1.010669303625167,0.45853235100671774,1.010669303625167
9,True,2026/05/11 13:49:11,-29.63443498068378,102.25749813744949,47.940771876808945,-69.52268351408038,47.941959919408,-69.5273222029209,369.9211702687656,40.37835839430764,42.69825722810912,0.6697615456464291,0.6921811837210751,0.6921811837210751
10,True,2026/05/11 13:49:12,41.21113620528844,122.80251926257205,47.94095665154547,-69.5217352471123,47.9419693909586,-69.5273149106652,430.6055113663588,36.725747714151595,32.35400130603735,0.7203319819101258,0.032897090943937765,0.7203319819101258
11,True,2026/05/11 13:49:13,8.011296635740536,117.2082158257723,47.94090633943738,-69.52217962726168,47.9419787786901,-69.527306528762,400.0798019602952,7.493237373287774,3.4937288422357904,0.06890266418472009,0.21241675381449818,0.21241675381449818
12,True,2026/05/11 13:49:14,6.000814353532519,116.68099254501,47.940901597781135,-69.52220653755994,47.9419881664217,-69.5272970572114,397.9679290483081,7.302634572608889,4.877328787085988,0.0294540668909224,0.22933520428634138,0.22933520428634138
13,True,2026/05/11 13:49:15,11.662849304738643,120.67448177272735,47.940937513872925,-69.52213075116158,47.9419973865151,-69.5272901840508,401.9814479167836,7.826453135068999,2.7308539447490214,0.14055145811400394,0.10118523031082444,0.14055145811400394
14,True,2026/05/11 13:49:16,8.941501240076207,119.95618957628709,47.94093105382551,-69.5221671764227,47.9420073609799,-69.527282724157,399.40107797769394,5.892201039536324,0.6218394821509992,0.08715463644133388,0.12423502988002244,0.12423502988002244
15,True,2026/05/11 13:49:17,2.9739661586908,98.03261563182018,47.94073388023867,-69.52224705202633,47.9420165810734,-69.5272741746157,400.7061851237525,25.840146088620703,23.319774857188943,0.029937113307210328,0.827756504517792,0.827756504517792
16,True,2026/05/11 13:49:18,10.353470041618522,108.58324219689685,47.94082876913821,-69.52214827749478,47.9420256335288,-69.527266966179,403.8418271301621,16.329711589948143,12.078471857904628,0.11485952553007336,0.4891897918906985,0.4891897918906985
