index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:25:34,193.94214420280372,242.4891288778578,47.94203304665816,-69.51969088779609,47.9387087468058,-69.5264628063887,625.3773214553095,226.42299809380688,230.0437079517399,2.6636015896819942,2.0269578975886624,2.6636015896819942
1,True,2026/05/11 14:25:35,487.0604925524033,418.63338787577266,47.94361707576493,-69.51576721639515,47.9387152846903,-69.5264584477991,965.0386075797682,115.5600501862289,112.14182026555804,1.3458253357701424,1.0633616052548962,1.3458253357701424
2,True,2026/05/11 14:25:36,405.8138729899566,400.8703742027508,47.94345737753975,-69.51685477539596,47.9387187212706,-69.5264562685043,888.3445293420566,46.14942219595076,39.26892689942535,0.23449134419375006,0.7517227934349429,0.7517227934349429
3,True,2026/05/11 14:25:37,401.4631138036088,406.0907598407863,47.94350433074323,-69.5169130082752,47.938725175336,-69.5264519099146,887.2846876054209,49.74071312461779,42.43360322188389,0.17497937189273308,0.8433105615595715,0.8433105615595715
4,True,2026/05/11 14:25:38,409.4834800226091,414.755706529458,47.94358225540331,-69.51680564211478,47.9387287795544,-69.5264496468008,898.5053617077764,60.429713359529494,53.402998863252876,0.2846861591051569,0.995330581374233,0.995330581374233
5,True,2026/05/11 14:25:39,388.16899855325164,402.4482439988271,47.943471579319564,-69.51709096210979,47.938735820353,-69.526444869116,873.3706292503183,44.427941993756704,36.64634651818718,0.00686452813932255,0.7794053408622769,0.7794053408622769
6,True,2026/05/11 14:25:40,386.4184809422678,394.9185169497998,47.94340386044145,-69.51711440068996,47.9387397598475,-69.526442438364,867.0449483623216,36.96406698010103,29.167649946033926,0.03080902865413062,0.6473019019930426,0.6473019019930426
7,True,2026/05/11 14:25:41,398.30592175459435,401.05043930211025,47.94345900169641,-69.51695527404638,47.9387475550175,-69.5264364033938,879.3361809725668,44.09289604284492,36.68431708018399,0.1317936386166838,0.754881901154364,0.754881901154364
8,True,2026/05/11 14:25:42,425.18358844184957,399.3766047293217,47.94344393050357,-69.5165955006146,47.9387512430549,-69.526434307918,899.6629791666276,55.166019664650534,49.992475574652886,0.49944049906050636,0.7255157233734376,0.7255157233734376
9,True,2026/05/11 14:25:43,372.13424265225444,377.7593892925194,47.94324954523211,-69.51730561915065,47.9387587867677,-69.526429111138,843.3300367370059,25.748376908513695,19.981728108199775,0.22619635234785823,0.34625781941693284,0.34625781941693284
10,True,2026/05/11 14:25:44,376.6562150260636,381.621850515399,47.9432842803221,-69.51724508647025,47.9387633129954,-69.526426428929,848.7914007974392,26.481137686172747,19.55050943798824,0.16434243602434984,0.41402181759630596,0.41402181759630596
11,True,2026/05/11 14:25:45,383.5104211564394,380.3495031741782,47.943272833176096,-69.51715333989645,47.9387712758035,-69.5264203101397,852.6702848127048,22.914987040418413,15.267468625208856,0.07058699981074568,0.39169943351558345,0.39169943351558345
12,True,2026/05/11 14:25:47,376.9924487160417,376.19923000056934,47.94323551082348,-69.51724059052468,47.9387836810201,-69.5264108385891,843.5917952989032,21.604521065746844,15.246131608763283,0.15974325478089388,0.3188859895606275,0.3188859895606275
