index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:55:20,-901.5868703326777,2126.2150454772254,47.95897404323008,-69.53435879847173,47.9525588359684,-69.5336560718715,715.2554027909416,632.6212180897569,684.5976179426569,0.6897917765098206,1.5473418552645208,1.5473418552645208
1,True,2026/05/11 12:55:21,-731.0099871549016,1828.6108573494498,47.956297711445856,-69.5320743269721,47.9525655414909,-69.5336445886642,431.1587382891993,311.6166809302692,361.4206157301775,0.00043795291563002696,0.7914658598947288,0.7914658598947288
2,True,2026/05/11 12:55:22,-681.5471476811107,1467.5468542189833,47.953050479433365,-69.53141149906742,47.952573671937,-69.5336321834475,173.66948306169027,70.0166452739646,33.41144955942309,0.20058654087539246,0.12558982562964846,0.20058654087539246
3,True,2026/05/11 12:55:23,-638.7104305047687,1387.852583186369,47.952333780199936,-69.53083787738683,47.9525814671069,-69.5336186885834,208.91723376096616,158.79784406592972,110.2948764267172,0.37392289897548747,0.32800292613408044,0.37392289897548747
4,True,2026/05/11 12:55:26,-866.8984005175635,1839.6012664864709,47.956396385957724,-69.53389375453423,47.9526031762362,-69.5335837360472,422.4170491814692,350.01654275715566,401.88330334509806,0.5494268414223641,0.819380072050911,0.819380072050911
5,True,2026/05/11 12:55:28,-478.2824665138892,1059.6827673810917,47.94938247051217,-69.52868971241112,47.9526184312999,-69.5335600990802,510.9187222699585,522.5511071852605,471.5598627829164,1.023085599775309,1.1615116470047462,1.1615116470047462
6,True,2026/05/11 12:55:30,-721.1624272277127,1437.9546165151296,47.952784293491916,-69.53194182393648,47.9526332672685,-69.5335367135704,119.95610947202682,79.66412483198891,30.23554264158658,0.040285548307325655,0.20075026698747045,0.20075026698747045
7,True,2026/05/11 12:55:32,-782.9825376940988,1537.7520120788477,47.95368176491924,-69.53276965673008,47.9526478517801,-69.5335152558982,127.67253975570915,55.86407202927954,97.7549009766704,0.20986603920757943,0.05272215953177815,0.20986603920757943
8,True,2026/05/11 12:55:33,-857.639980510947,1649.4884268983394,47.95468658864436,-69.5337694148851,47.9526553954929,-69.5335047785193,226.71655602768476,183.20064856953394,231.215728273394,0.5119631674647744,0.33651814473637176,0.5119631674647744
9,True,2026/05/11 12:55:34,-683.4806263977337,1304.318510191886,47.951582456667076,-69.53143712561517,47.9526621010155,-69.5334942173213,194.63239758159733,217.94560606298108,166.2358413285433,0.1927628283853848,0.5401686250418126,0.5401686250418126
10,True,2026/05/11 12:55:35,-2410.3737074075652,3049.056548995871,47.96726985080792,-69.5545661040761,47.9526697285473,-69.5334837399423,2258.313323973316,2273.128692389235,2318.535164809016,6.795012548010958,3.8912394476640553,6.795012548010958
11,True,2026/05/11 12:55:36,-407.8250999682622,858.2389759075238,47.94757080038493,-69.52774629611166,47.9526772722602,-69.5334727596492,710.1410731398564,733.809838852208,682.3394138690135,1.3081873564777906,1.673152720838602,1.673152720838602
12,True,2026/05/11 12:55:38,-879.7718834264921,1687.2523765771955,47.95502619471206,-69.53406580615564,47.9526937007904,-69.5334491226822,263.3960144078185,226.02159266702014,274.65239095647695,0.6015186633589408,0.43243367345313966,0.6015186633589408
13,True,2026/05/11 12:55:39,-525.7518452688896,1102.8601390654167,47.94977075625014,-69.52932524629358,47.9527028370649,-69.5334374718368,447.3133341161531,462.2578975062343,410.8474110921936,0.8310034380915914,1.05184672930094,1.05184672930094
14,True,2026/05/11 12:55:40,-682.8989121483255,1350.2058344709035,47.95199515245436,-69.53142941055009,47.9527128115296,-69.5334237255156,168.60246312989682,173.61871674971593,121.64184446041098,0.1951167022602724,0.4236207796218186,0.4236207796218186
15,True,2026/05/11 12:55:43,-832.451396576519,1646.8698946046707,47.95466307167752,-69.53343217119412,47.9527377896011,-69.5333882700652,214.10656171591032,164.7304168229689,214.38589204743147,0.41003898436458935,0.3298674127142975,0.41003898436458935
16,True,2026/05/11 12:55:45,-972.9256826291828,1879.7493036289034,47.95675731135325,-69.53531344370249,47.9527562297881,-69.5333637110889,467.9931153004131,435.9611430885764,486.2693455724432,0.9784602536892952,0.921350873362854,0.9784602536892952
17,True,2026/05/11 12:55:46,-935.3286290111607,1688.390529998518,47.955036352184294,-69.53480963779056,47.9527657013387,-69.5333512220532,274.85354396102855,266.6056924540501,311.98538432818196,0.8263258984207933,0.4353244353595427,0.8263258984207933
18,True,2026/05/11 12:55:47,-896.9726377992467,1718.3100095419838,47.95530549259744,-69.53429616554058,47.9527741670609,-69.5333395712078,290.3454724198718,260.8366259300909,309.85685570607615,0.6711205450174685,0.5113160284991978,0.6711205450174685
19,True,2026/05/11 12:55:48,-756.1449672799915,1366.5587239576785,47.9521421425936,-69.53241004687095,47.9527821298689,-69.5333290938288,98.73580694466054,152.50301359607784,109.06383236757003,0.10126932539577962,0.38208656366958477,0.38208656366958477
20,True,2026/05/11 12:55:49,-881.0452415662568,1656.3283727004296,47.954748073028505,-69.53408279140152,47.952790427953,-69.5333188679069,224.99138203620035,204.67565853168355,251.44230977212217,0.6066712351957441,0.35389071893956314,0.6066712351957441
21,True,2026/05/11 12:55:50,-745.6947763447547,1488.6427544018593,47.95324013738074,-69.5322703522713,47.9527988098562,-69.5333075523377,91.51243142077575,31.879150371092756,37.27934696923505,0.05898321764602458,0.07200897836648146,0.07200897836648146
22,True,2026/05/11 12:55:51,-874.751197436164,1551.6314151789593,47.95380647285206,-69.53399831044902,47.9528070241213,-69.5332964882255,122.81031617698412,147.7503623750468,180.56546865088146,0.5812027408958566,0.08797404123221686,0.5812027408958566
23,True,2026/05/11 12:55:52,-994.3575426765622,1719.966172948607,47.955320243833725,-69.53560002763676,47.9528159089386,-69.5332845021039,327.5360637105357,332.404219923128,376.53589892424884,1.0651830656319283,0.5155224685071549,1.0651830656319283
24,True,2026/05/11 12:55:53,-570.0107085630394,1086.325642848546,47.94962201265542,-69.52991773025538,47.9528252966702,-69.5332717616111,435.0460683726421,459.81630226208387,407.8474009121633,0.6519124460000021,1.0938422027668546,1.0938422027668546
25,True,2026/05/11 12:55:54,-466.8789634406057,1043.410008806549,47.949236127134675,-69.528537034008,47.952835271135,-69.5332586020231,532.7415128678429,542.3138995509545,491.3609348968613,1.0692292312811769,1.202842340844524,1.202842340844524
26,True,2026/05/11 12:55:55,-897.6208481324545,1809.7512905576218,47.956127883228085,-69.5343050349009,47.9528444912285,-69.5332473702729,373.49593722147574,336.7934715446345,387.90382074780894,0.6737434915420248,0.7435650090676716,0.7435650090676716
27,True,2026/05/11 12:55:56,-641.6037589888814,1350.7388277087857,47.951999988693025,-69.53087655779842,47.9528540465981,-69.5332359708846,199.73286698303323,188.8218359337048,137.9313138925788,0.3622152085808477,0.4222670460042103,0.4222670460042103
28,True,2026/05/11 12:55:57,-805.0527560529537,1583.5390626994727,47.9540935307502,-69.53306522485343,47.9528624285013,-69.5332249905914,137.40840150511286,99.47127826316866,146.87120167105206,0.2991719320249347,0.1690153228795081,0.2991719320249347
29,True,2026/05/11 12:55:58,-815.5541100998113,1570.2661240555608,47.9539741451722,-69.53320579601117,47.9528705589473,-69.5332143455744,122.7148410527151,99.83645704678428,143.77310458907357,0.341665068417919,0.13530378215131936,0.341665068417919
30,True,2026/05/11 12:56:00,-858.99530307205,1621.9033751322272,47.95443849627526,-69.53378750565074,47.9528861492872,-69.5331926364452,178.20720034225428,165.40400458735357,211.1220220044215,0.5174474037059733,0.2664556950369575,0.5174474037059733
31,True,2026/05/11 12:56:01,-769.8489155833877,1617.098632451302,47.95439539736396,-69.5325939618578,47.9528946150094,-69.5331812370569,172.51511263989875,107.33575934430789,159.3068781322026,0.15672157867476236,0.25425227250017235,0.25425227250017235
32,True,2026/05/11 12:56:02,-539.3351298685761,1119.5472220360027,47.94992082303035,-69.52950711044546,47.9529031645507,-69.5331701729447,429.4112677149129,441.299047878063,389.8042409867277,0.776039443678707,1.0094637052932451,1.0094637052932451
33,True,2026/05/11 12:56:03,-401.098871635268,962.6556877874227,47.94850989407646,-69.52765635127786,47.9529123008251,-69.5331582706422,638.3842742287832,645.1387062225689,594.4939169559556,1.3354046597597236,1.407947830672296,1.407947830672296
34,True,2026/05/11 12:56:05,-773.6946496930827,1620.8484564772561,47.95442911737217,-69.5326454571129,47.9529300704598,-69.533136561513,170.65150531373612,112.24286194160014,164.16852655933252,0.17228312467399706,0.2637763386294527,0.2637763386294527
35,True,2026/05/11 12:56:07,-760.9083043480252,1622.7788635723314,47.95444649410767,-69.5324742707439,47.9529460798949,-69.5331161096692,173.5503796735273,109.89925050373107,161.88993888176682,0.12054389997107286,0.2686793219968521,0.2686793219968521
36,True,2026/05/11 12:56:08,-758.3252174942404,1515.3380581096264,47.95348021107475,-69.5324394978722,47.9529551323503,-69.5331051293761,76.59092205473388,27.257358134224564,64.53419962737759,0.11009158482170894,0.004206373205750741,0.11009158482170894
37,True,2026/05/11 12:56:09,-789.0028566070848,1532.8001784220378,47.953637222422856,-69.53285024943702,47.9529644362628,-69.5330933947116,76.97059593594177,60.003836615342,98.69421799016403,0.23422691986709102,0.040145145015303134,0.23422691986709102
38,True,2026/05/11 12:56:10,-410.116119468635,953.8042606762597,47.94843028156151,-69.52777705634544,47.9529737401754,-69.5330824144185,641.3686693286473,648.2478307629024,597.377927843099,1.2989168753880247,1.4304293062193436,1.4304293062193436
39,True,2026/05/11 12:56:11,-564.3249809794668,1174.5879024394399,47.95041581903454,-69.52984172971298,47.952983295545,-69.5330710988492,373.29111908363205,380.8701267989894,329.4168085809454,0.6749194217313272,0.8696675238365644,0.8696675238365644
