point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,1,2026-05-11 14:16:43,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6113297723511367,-0.7913759596027082,,217.685716393369,,3,3,ok
1,1,2026-05-11 14:16:43,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9948477371234778,-0.1013803725594632,,264.1813359946759,,3,3,ok
1,2,2026-05-11 14:16:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5990460758581176,-0.8007145552561102,,216.80160836758904,,3,3,ok
1,2,2026-05-11 14:16:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999993047511158,0.0011791934893428866,,270.0675628258263,,3,3,ok
1,3,2026-05-11 14:16:45,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9568596937304545,-0.2905503854997628,,106.89090966736896,,3,3,ok
1,3,2026-05-11 14:16:45,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9998425658263517,-0.017743831654349184,,268.9832999788126,,3,3,ok
1,4,2026-05-11 14:16:46,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9528511701130236,-0.30343804575933103,,107.66421765383222,,3,3,ok
1,4,2026-05-11 14:16:46,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9985313082553778,-0.05417773005399329,,266.89432414855764,,3,3,ok
1,5,2026-05-11 14:16:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8354391198482868,0.5495830028550008,,56.66159007399035,,3,3,ok
1,5,2026-05-11 14:16:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8939019008269495,-0.4482626369640532,,116.63227106608764,,3,3,ok
1,8,2026-05-11 14:16:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8615245888898626,0.5077158484212927,,59.488197027938284,,3,3,ok
1,8,2026-05-11 14:16:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9634638969845573,0.2678382332814539,,74.4643304595437,,3,3,ok
