point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8296,8296_H1H2,5.7291666666666666e-05,57.291666666666664,9.474382517197518e-13,True
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8296,8296_H1H3,-2.34375e-05,-23.4375,5.651403356481481e-13,True
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8296,8296_H2H3,-0.00015104166666666667,-151.04166666666669,7.934576197410472e-13,True
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8295,8295_H1H2,0.00013802083333333334,138.02083333333334,1.3777489265907047e-12,True
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8295,8295_H1H3,0.0001015625,101.5625,1.1236295782299582e-12,True
1,1,2026-05-11 14:16:43,Whistle,ok,-0.5,8295,8295_H2H3,1.5625e-05,15.625,1.5488929521311664e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8296,8296_H1H2,9.114583333333334e-05,91.14583333333334,2.139308840295221e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8296,8296_H1H3,-1.3020833333333334e-05,-13.020833333333334,1.4561947798374076e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8296,8296_H2H3,-0.00020833333333333335,-208.33333333333334,1.2122730043733798e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8295,8295_H1H2,0.00016666666666666666,166.66666666666666,3.9241633496200224e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8295,8295_H1H3,0.00013020833333333333,130.20833333333334,3.0864190092141615e-12,True
1,2,2026-05-11 14:16:44,Whistle,ok,-0.4,8295,8295_H2H3,2.604166666666667e-05,26.041666666666668,4.2004597703458484e-12,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8296,8296_H1H2,8.072916666666667e-05,80.72916666666667,5.651403356481481e-13,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8296,8296_H1H3,-1.0416666666666666e-05,-10.416666666666666,5.651403356481481e-13,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8296,8296_H2H3,-0.00020833333333333335,-208.33333333333334,5.651403356481481e-13,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8295,8295_H1H2,-8.854166666666667e-05,-88.54166666666667,1.0387004766365949e-12,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8295,8295_H1H3,7.8125e-05,78.125,8.432933224744065e-13,True
1,3,2026-05-11 14:16:45,Whistle,ok,-0.6,8295,8295_H2H3,2.604166666666667e-05,26.041666666666668,1.1675870239456143e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8296,8296_H1H2,0.0001171875,117.1875,2.9011600806494656e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8296,8296_H1H3,-5.46875e-05,-54.6875,2.415331430867248e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8296,8296_H2H3,-0.00018229166666666667,-182.29166666666669,2.9447503384355236e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8295,8295_H1H2,-0.00010416666666666667,-104.16666666666667,2.5543139372948246e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8295,8295_H1H3,9.375e-05,93.75,2.0985154676794674e-12,True
1,4,2026-05-11 14:16:46,Whistle,ok,-0.5,8295,8295_H2H3,1.8229166666666668e-05,18.229166666666668,3.116810219763724e-12,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8296,8296_H1H2,0.0,0.0,8.2418545515855e-13,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8296,8296_H1H3,-5.208333333333333e-06,-5.208333333333333,7.022630372982302e-13,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8296,8296_H2H3,7.8125e-06,7.8125,6.528295015088113e-13,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8295,8295_H1H2,-0.0001015625,-101.5625,1.4006918504510748e-12,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8295,8295_H1H3,-1.3020833333333334e-05,-13.020833333333334,1.2773417426784744e-12,True
1,5,2026-05-11 14:16:47,Whistle,ok,0.0,8295,8295_H2H3,5.7291666666666666e-05,57.291666666666664,1.4790328384976465e-12,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8296,8296_H1H2,1.0416666666666666e-05,10.416666666666666,5.651403356481481e-13,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8296,8296_H1H3,-7.8125e-06,-7.8125,5.651403356481481e-13,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8296,8296_H2H3,0.000140625,140.625,5.651403356481481e-13,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,5.651403356481481e-13,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8295,8295_H1H3,-2.6041666666666666e-06,-2.6041666666666665,5.651403356481481e-13,True
1,8,2026-05-11 14:16:50,Whistle,ok,0.0,8295,8295_H2H3,5.7291666666666666e-05,57.291666666666664,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8296,8296_H1H2,-2.0833333333333333e-05,-20.833333333333332,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8296,8296_H1H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8296,8296_H2H3,0.00017708333333333335,177.08333333333334,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8295,8295_H1H3,7.8125e-06,7.8125,5.651403356481481e-13,True
1,9,2026-05-11 14:16:51,Whistle,ok,-0.30000000000000004,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,5.651403356481481e-13,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8296,8296_H1H2,9.375e-05,93.75,1.815348621694881e-12,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8296,8296_H1H3,-1.5625e-05,-15.625,1.2032708011486102e-12,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8296,8296_H2H3,-0.00016666666666666666,-166.66666666666666,1.4861167105903173e-12,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,2.914697981013755e-12,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8295,8295_H1H3,5.208333333333333e-06,5.208333333333333,2.7284449979488014e-12,True
1,11,2026-05-11 14:16:53,Whistle,ok,0.0,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,3.2080623961323132e-12,True
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,4.4270833333333337e-05,44.270833333333336,5.651403356481481e-13,True
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,-0.00014583333333333335,-145.83333333333334,5.651403356481481e-13,True
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,-0.0002265625,-226.5625,5.651403356481481e-13,False
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-0.00010416666666666667,-104.16666666666667,5.651403356481481e-13,True
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,1.5625e-05,15.625,5.651403356481481e-13,True
1,12,2026-05-11 14:16:54,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,4.6875e-05,46.875,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8296,8296_H1H2,4.1666666666666665e-05,41.666666666666664,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8296,8296_H1H3,4.1666666666666665e-05,41.666666666666664,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8296,8296_H2H3,4.1666666666666665e-05,41.666666666666664,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8295,8295_H1H2,-6.510416666666667e-05,-65.10416666666667,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8295,8295_H1H3,4.4270833333333337e-05,44.270833333333336,5.651403356481481e-13,True
1,14,2026-05-11 14:16:56,Whistle,ok,0.0,8295,8295_H2H3,3.90625e-05,39.0625,5.651403356481481e-13,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8296,8296_H1H2,-2.8645833333333333e-05,-28.645833333333332,7.36960018434177e-13,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8296,8296_H1H3,0.00021614583333333333,216.14583333333331,9.026029034740085e-13,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8296,8296_H2H3,0.00022135416666666666,221.35416666666666,6.725959941186156e-13,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8295,8295_H1H2,-6.25e-05,-62.5,2.8103323629679216e-12,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8295,8295_H1H3,6.25e-05,62.5,2.5278638044513528e-12,True
1,15,2026-05-11 14:16:57,Whistle,ok,-0.9,8295,8295_H2H3,4.1666666666666665e-05,41.666666666666664,3.2573192329371838e-12,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8296,8296_H1H2,8.333333333333333e-05,83.33333333333333,8.424266688277544e-13,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8296,8296_H1H3,-4.4270833333333337e-05,-44.270833333333336,7.052569642415813e-13,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8296,8296_H2H3,-0.00015885416666666665,-158.85416666666666,8.316870399619347e-13,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8295,8295_H1H2,-7.8125e-05,-78.125,1.320049740212528e-12,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8295,8295_H1H3,3.3854166666666665e-05,33.854166666666664,1.2377334768806715e-12,True
1,17,2026-05-11 14:16:59,Whistle,ok,-0.6,8295,8295_H2H3,3.90625e-05,39.0625,1.5598951949839367e-12,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,4.6875e-05,46.875,5.651403356481481e-13,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,-1.8229166666666668e-05,-18.229166666666668,5.694084766120234e-13,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,-8.854166666666667e-05,-88.54166666666667,5.651403356481481e-13,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-7.552083333333334e-05,-75.52083333333334,1.4648385137396077e-12,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,4.1666666666666665e-05,41.666666666666664,1.3461845553036917e-12,True
1,19,2026-05-11 14:17:01,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,4.6875e-05,46.875,1.8062719449086963e-12,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8296,8296_H1H2,-1.3020833333333334e-05,-13.020833333333334,5.651403356481481e-13,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8296,8296_H1H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8296,8296_H2H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8295,8295_H1H2,-8.854166666666667e-05,-88.54166666666667,6.755083539291475e-13,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8295,8295_H1H3,4.1666666666666665e-05,41.666666666666664,6.322137285110776e-13,True
1,21,2026-05-11 14:17:03,Whistle,ok,-0.30000000000000004,8295,8295_H2H3,4.6875e-05,46.875,7.830085839498474e-13,True
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8296,8296_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
