index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:16:43,28.447176860848913,27.756407240357262,47.94010183773023,-69.52190609905908,47.9407348204404,-69.5267811510712,369.89984913534323,58.7734572052235,44.854608684030794,0.051402390870858856,0.40493079719596264,0.40493079719596264
1,True,2026/05/11 14:16:44,32.817852087394044,24.55729958698622,47.940073065762185,-69.52184759875394,47.9407236725092,-69.5267926342785,375.3918535987637,61.138875420828356,48.25207203604231,0.03396092848014117,0.4275208564955635,0.4275208564955635
2,True,2026/05/11 14:16:45,152.61317899205812,31.62100430711,47.94013657715563,-69.5202441624288,47.940712608397,-69.5268054585904,492.9289007986897,123.46847039226314,130.75693915671184,0.4440900774837662,0.3776414758081643,0.4440900774837662
3,True,2026/05/11 14:16:46,234.10907545501857,80.45420223780839,47.940575742841695,-69.51915333009485,47.94070196338,-69.5268192887306,571.2058902958803,192.8369115596201,205.81139935607442,0.7693047272760183,0.03281255581818253,0.7693047272760183
4,True,2026/05/11 14:16:47,9.816621608972056,71.9374409807017,47.94049918847094,-69.52215546403158,47.940691486001,-69.5268332865089,349.1044078489533,34.15048482837272,18.642727595445855,0.1257488274970035,0.09295249566542366,0.1257488274970035
5,True,2026/05/11 14:16:50,9.209731585139053,78.46659604665614,47.94055790962447,-69.52216358704682,47.9406611435115,-69.5268768724054,351.2780826958134,32.79646848838219,20.108881602521624,0.12817066141907055,0.04684776394100699,0.12817066141907055
6,True,2026/05/11 14:16:51,13.097179665152254,83.97025841588925,47.94060740774567,-69.52211155376449,47.94065175578,-69.5268904510886,356.0118970655474,28.25361370040487,19.09593684239193,0.11265754823426553,0.007984408043950002,0.11265754823426553
7,True,2026/05/11 14:16:53,-53.814859366180826,61.33148346221887,47.940403799676595,-69.52300716293483,47.9406339023262,-69.5269166864455,292.3409644723715,98.06723523614376,83.03174366940803,0.3796743709812939,0.16784500796306656,0.3796743709812939
8,True,2026/05/11 14:16:54,336.77475187218965,271.0186728360203,47.94228957310402,-69.51777901052645,47.9406244307756,-69.5269291754812,706.2821022149086,349.0760368285999,366.6490035899974,1.1789987542246,1.3128322794453078,1.3128322794453078
9,True,2026/05/11 14:16:56,71.84053832827584,137.91029647409346,47.94109252337712,-69.52132526986749,47.9406044818461,-69.5269526448101,422.67686429211767,60.99040610162958,78.40267763126401,0.12176162677206347,0.37290576208632437,0.37290576208632437
