index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,-58.30676814121216,95.19639637546504,47.94070836954069,-69.52306729110275,47.9418713226914,-69.5273874141276,346.81020964576305,24.76785722967782,21.617771665156837,0.05834872961029002,0.5562476453472109,0.5562476453472109
1,True,2026/05/11 13:49:03,-56.19413515277574,87.33762560951766,47.940637690445826,-69.52303901260812,47.9418878350407,-69.527375344187,351.64955436093703,32.31365563358269,29.755276625345555,0.030336949465572784,0.7355970320556714,0.7355970320556714
2,True,2026/05/11 13:49:04,-131.6804709596754,108.4534392857746,47.94082758829146,-69.52404939789062,47.94189655222,-69.5273692253977,274.3724990125997,78.56480482509893,68.39567501660633,1.0312238304936587,0.25370128201081477,1.0312238304936587
3,True,2026/05/11 13:49:05,-65.58271941844896,108.8370159542851,47.94083104822749,-69.52316468136331,47.9419052693993,-69.5273634418845,334.792632836011,15.860116246467616,7.52441226981467,0.15482187408791914,0.24494746512241247,0.24494746512241247
4,True,2026/05/11 13:49:06,-75.99977732995512,111.0853817827956,47.940851268163364,-69.52330411380285,47.9419140703976,-69.5273574907333,324.23390307860836,23.6668673187068,13.277385775872917,0.2929435154563343,0.1936362557171329,0.2929435154563343
5,True,2026/05/11 13:49:07,-62.443302904641314,88.35504009495617,47.94064684016975,-69.5231226573877,47.9419225361198,-69.5273503661156,345.389284585448,32.36152006219098,27.800467532241502,0.11319578680781836,0.712378049160488,0.712378049160488
6,True,2026/05/11 13:49:08,6.622693677103901,92.08792048342949,47.94068041551515,-69.52219821408853,47.9419310856611,-69.5273433253169,407.70322470297043,66.47566523947869,74.33339831752342,0.8025626635775955,0.6271879057821269,0.8025626635775955
7,True,2026/05/11 13:49:09,-44.77985074155913,97.49345172242238,47.94072902961299,-69.5228862343406,47.9419412277639,-69.5273373741657,357.910052930238,23.888720579039788,26.566573037716008,0.12100709712763695,0.5038252653107163,0.5038252653107163
8,True,2026/05/11 13:49:10,-155.6702652682293,107.25622586614429,47.94081681555859,-69.52437050019451,47.9419506993145,-69.5273299980909,253.9570329744491,102.50644257231504,92.38054576539446,1.3493088209138606,0.28102355657062644,1.3493088209138606
9,True,2026/05/11 13:49:11,-46.07340208716738,102.12667430056105,47.940770699250294,-69.52290354895243,47.941959919408,-69.5273222029209,354.7089630971196,19.121390678720843,22.52267874245444,0.10385566756206005,0.39808791113395403,0.39808791113395403
10,True,2026/05/11 13:49:12,41.043256124415166,83.343673500367,47.94060177126018,-69.52173749794794,47.9419693909586,-69.5273149106652,442.4111355138047,101.62552472437383,109.7693908807559,1.2589510817311882,0.8267452386458124,1.2589510817311882
11,True,2026/05/11 13:49:13,10.054540923680179,77.03564265556633,47.94054504007204,-69.52215227938927,47.9419787786901,-69.527306528762,415.7169507390691,76.81246820205588,83.48805666435521,0.8480661424532597,0.9707043255115644,0.9707043255115644
12,True,2026/05/11 13:49:14,-74.57553996783713,109.46097598184826,47.94083665894219,-69.523285050135,47.9419881664217,-69.5272970572114,325.12272775769776,23.00913054753279,12.741458141539121,0.27405929653146166,0.23070772565082145,0.27405929653146166
13,True,2026/05/11 13:49:15,-68.22044575623431,115.51666105341667,47.940891122552735,-69.52319998831804,47.9419973865151,-69.5272901840508,328.56757973964335,14.877176146105308,4.544976480965713,0.1897959612390709,0.092507562287939,0.1897959612390709
14,True,2026/05/11 13:49:16,-60.88973791027365,108.87032593104175,47.94083134826975,-69.52310186593546,47.9420073609799,-69.527282724157,337.76568789143266,12.777225023975756,7.787202389247116,0.09259678958447004,0.2441872795818871,0.2441872795818871
15,True,2026/05/11 13:49:17,-20.226783790091645,85.60188239965578,47.94062208186742,-69.5225575922812,47.9420165810734,-69.5272741746157,384.0281612883813,47.83454886968703,53.13286832294259,0.44656062066324165,0.7752093950375525,0.7752093950375525
16,True,2026/05/11 13:49:18,-53.55980430607383,88.82440833161684,47.94065106232208,-69.52300375247621,47.9420256335288,-69.527266966179,352.4291212663269,30.747719955022095,29.12996115279562,0.004592116259598594,0.7016663350906127,0.7016663350906127
17,True,2026/05/11 13:49:19,19.277785159272753,94.4079461081692,47.940701280831654,-69.52202882641413,47.9420354403555,-69.5272605121136,416.98256852443023,77.38878911421064,85.78897088948939,0.9703587939277899,0.5742413082368784,0.9703587939277899
18,True,2026/05/11 13:49:20,-11.504731701624564,67.43332088645013,47.94045867981859,-69.52244084783139,47.9420451633632,-69.5272526331246,399.48382217107206,67.20216659680946,71.39386019677279,0.562207875463393,1.1898442612036169,1.1898442612036169
19,True,2026/05/11 13:49:21,-136.32892892266818,94.76170014597267,47.94070444817684,-69.5241116130392,47.9420545510948,-69.5272451732308,277.52384716836167,86.07541361055142,75.69019566676417,1.0928585693167445,0.5661680902215868,1.0928585693167445
20,True,2026/05/11 13:49:22,7.963435062771168,116.8122610999344,47.94090277834732,-69.52218026789582,47.9420646093786,-69.5272388029844,398.3333121298798,61.93101259296652,71.68326341279831,0.8203397943579073,0.0629399516930018,0.8203397943579073
21,True,2026/05/11 13:49:23,21.27722454853847,23.29865167776643,47.940061746369096,-69.52200206755053,47.9420746676624,-69.5272318460047,449.28346529894196,122.15050104524384,125.86071664655074,0.9968697198157034,2.1970661399046394,2.1970661399046394
22,True,2026/05/11 13:49:24,-43.82221713329682,118.20340855975985,47.94091528843602,-69.52287341857237,47.9420847259462,-69.5272248052061,349.23873158889666,10.176126066231948,20.002464208064016,0.13370453309529629,0.031191800338106163,0.13370453309529629
23,True,2026/05/11 13:49:25,-21.020407981848393,117.51159187857172,47.940909067610384,-69.52256821643425,47.9420949518681,-69.5272188540548,370.66636476352755,32.95010002934945,42.71860462755417,0.4360378149990774,0.04698013431310994,0.4360378149990774
24,True,2026/05/11 13:49:27,23.99949034989038,163.28052785439544,47.94132069872,-69.5219656228367,47.9421153198928,-69.5272064488381,400.2528919008666,89.33018427183664,99.58725312613798,1.0329647308944567,0.9975382569258054,1.0329647308944567
25,True,2026/05/11 13:49:28,10.16971119884056,42.10057599246102,47.94023084518153,-69.52215073867147,47.9421257134527,-69.5272003300488,431.1309409778811,100.53483869596704,104.58963688050439,0.8495932058119489,1.7679769483238168,1.7679769483238168
