index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,-637.157070608675,936.0687564039954,47.948270588796206,-69.53081641257866,47.9492684360594,-69.5436876174063,965.0187527824016,310.02355324744025,388.7648815548085,0.06813174773804642,0.3403556547580135,0.3403556547580135
1,True,2026/05/11 13:14:09,-995.3969046982813,1109.926514962163,47.94983375150511,-69.53561253301042,47.9492718726397,-69.543678984046,604.0023631594012,551.2544788926939,228.103585744854,0.24860056961469962,0.5374076467525886,0.5374076467525886
2,True,2026/05/11 13:14:10,-1007.9076989551033,1081.516279001497,47.949578219747494,-69.53577995223067,47.9492759797722,-69.5436704345048,588.6183729522872,533.7969741597362,198.62154722769006,0.2596617986568488,0.5052072224775215,0.5052072224775215
3,True,2026/05/11 13:14:11,-1632.2346645370126,1425.7536645904183,47.952672889240006,-69.54413926620455,47.9492804221809,-69.5436610467732,378.90267643294726,1211.12420555994,816.1476574063751,0.8116510186638692,0.8953690600155728,0.8953690600155728
4,True,2026/05/11 13:14:13,-981.5923754996411,1152.3082885343324,47.950214940337624,-69.53542782429005,47.9492893069983,-69.5436430256814,620.4352503020986,581.6321337321477,271.95849615436487,0.23639550444052548,0.5854435410141889,0.5854435410141889
5,True,2026/05/11 13:14:14,196.17385630776698,250.03337326280598,47.942100896495724,-69.51966101226057,47.9492943361402,-69.5436342246831,1956.5497088170425,988.7410890528786,1373.3009250794928,0.8049086510511956,0.4372031953493521,0.8049086510511956
6,True,2026/05/11 13:14:15,68.36994550568738,70.57159004397272,47.94048690087117,-69.52137173458247,47.9492998681963,-69.5436251722276,1925.5282545580449,965.348621316656,1360.2835493658154,0.6919127611944547,0.6406068407399498,0.6919127611944547
7,True,2026/05/11 13:14:16,94.08695310539042,92.61269727072795,47.940685128320354,-69.52102751059063,47.9493053164333,-69.5436161197722,1936.3564579182973,973.8487182152921,1368.1322942335728,0.7146500635191166,0.6156252458958806,0.7146500635191166
8,True,2026/05/11 13:14:18,20.811483555553423,4.202728858275805,47.93989000371002,-69.52200830231143,47.9493160452694,-69.5435984339565,1919.532631503613,969.0980915707087,1364.2538516861664,0.649864668185818,0.7158299220192214,0.7158299220192214
9,True,2026/05/11 13:14:19,-227.00622760651822,614.49571409298,47.94537874285871,-69.52532559722776,47.9493216611445,-69.543589213863,1429.1817400545958,487.67567669855464,839.5693284354193,0.43076039649898124,0.024118206429727118,0.43076039649898124
10,True,2026/05/11 13:14:22,-2566.4314747159624,1610.377048901435,47.95433026853307,-69.55664741985828,47.9493382573128,-69.5435613021255,1121.562385040346,2092.975372149432,1706.6587230192017,1.6376069632434753,1.1046229118365947,1.6376069632434753
11,True,2026/05/11 13:14:24,-493.23460439591486,566.1924505175868,47.94494416944461,-69.52888931417287,47.9493501596153,-69.5435422752053,1196.2773841401827,231.67897690898954,616.9166601619079,0.19537861395697081,0.07886557224363586,0.19537861395697081
12,True,2026/05/11 13:14:25,419.2305779224698,149.75356226044642,47.94119890487477,-69.5166754284782,47.9493561107665,-69.5435330551118,2196.4626822925693,1233.2563726020883,1617.5268524796709,1.002120869278328,0.5508612608779218,1.002120869278328
13,True,2026/05/11 13:14:27,26.541604305391957,-38.82186354545411,47.93950305393885,-69.52193160884055,47.9493689350784,-69.54351503402,1946.2608816305426,1001.9006706913677,1396.6686101944135,0.654930867561495,0.7645943930915499,0.7645943930915499
14,True,2026/05/11 13:14:28,124.2050681108085,151.38910777083947,47.94121373949961,-69.52062436460957,47.9493751376867,-69.5435058139265,1930.8334876305269,968.2881978349967,1360.3071391234503,0.7412785382229556,0.5490075184651958,0.7412785382229556
15,True,2026/05/11 13:14:31,-37.90040627744747,-56.754704474966275,47.93934177106769,-69.5227941397693,47.9493950866163,-69.5434778183699,1903.4485956707006,967.9887339620677,1361.2678861871068,0.5979554410329433,0.7849196409067053,0.7849196409067053
16,True,2026/05/11 13:14:32,20.779408551683446,24.126663790641032,47.940069193263675,-69.5220087306656,47.9494017921388,-69.5434686820954,1905.7355510863101,956.2081944661696,1351.4746355170087,0.6498363095574967,0.6932479498406295,0.6932479498406295
17,True,2026/05/11 13:14:33,18.60386715938148,40.811455728118744,47.94021925105389,-69.52203784908082,47.9494084976614,-69.5434594620019,1894.695360267109,943.9325939446652,1339.236293780666,0.6479128376230264,0.674337252299369,0.674337252299369
18,True,2026/05/11 13:14:34,-2359.8177802183945,1691.7959002342427,47.955063316055835,-69.55388162783993,47.94941553846,-69.5434500742704,998.9551463156051,1955.2955100836732,1562.7915992554265,1.4549325981178534,1.196903791183559,1.4549325981178534
19,True,2026/05/11 13:14:35,-1452.8388604926404,1340.608099835481,47.95190755060702,-69.54173722256176,47.9494228307158,-69.5434407703579,304.0257421056294,1020.9560391673365,627.9729618073942,0.6530409386800764,0.7988642891982841,0.7988642891982841
20,True,2026/05/11 13:14:36,-1355.2565451449423,1135.5338845926206,47.950063395668465,-69.54043016143085,47.9494304582477,-69.5434314664453,234.34436468675642,812.8284146563936,417.6058568569378,0.5667650141970609,0.5664312763982842,0.5667650141970609
21,True,2026/05/11 13:14:37,-42.63891122798668,247.66873016731915,47.942079658252794,-69.5228575928444,47.9494380857796,-69.5434218272567,1736.5166387564852,775.6572880718505,1167.901745838553,0.5937659637304379,0.43988330371026835,0.5937659637304379
22,True,2026/05/11 13:14:38,-2172.3377303614593,1532.6356218318024,47.95363254590996,-69.55137072082056,47.9494454618543,-69.5434126071632,753.6749200172133,1711.8626350436623,1320.5964466414198,1.289174954779557,1.016510059171197,1.289174954779557
23,True,2026/05/11 13:14:39,-1242.1979755937155,853.7888332554826,47.947529703220255,-69.5389157933547,47.9494531732053,-69.5434028003365,396.7666047474442,571.2210280968237,221.84529395393514,0.46680599422501146,0.24709882864892466,0.46680599422501146
24,True,2026/05/11 13:14:40,-1079.053962487932,832.004132132561,47.94733407422978,-69.53673177847404,47.9494605492801,-69.5433932449669,549.5997787188965,414.26023828666007,76.55060795518295,0.3225646887751641,0.22240784685508122,0.3225646887751641
25,True,2026/05/11 13:14:41,353.7514793217415,-2375.6613688673824,47.91848612408492,-69.5175539437906,47.9494677577168,-69.5433840248734,3946.014041121517,3195.2006117395586,3537.6883700402173,0.94422851710403,3.4131899076900005,3.4131899076900005
26,True,2026/05/11 13:14:42,-1223.1799708650904,1082.3911980358816,47.94958571375647,-69.53866185433904,47.9494758043438,-69.5433743018657,351.18020686426865,677.132811387762,282.71211270206413,0.44999151371245005,0.506198863805405,0.506198863805405
27,True,2026/05/11 13:14:43,-1252.5461467001337,952.611169229141,47.94841845853265,-69.53905460867401,47.9494835995138,-69.5433643274009,342.13151533853244,624.6462427835337,240.37911230000688,0.47595517280038663,0.35910497849613665,0.47595517280038663
28,True,2026/05/11 13:14:44,91.8144725291495,114.74018011411681,47.94088413618548,-69.52105792288059,47.9494913108647,-69.5433546043932,1916.765572818376,959.773291946756,1353.591335647884,0.7126408842750467,0.5905457521288151,0.7126408842750467
29,True,2026/05/11 13:14:45,-1088.8314522361034,975.4394547711079,47.948624067626646,-69.53686302899256,47.9494986869395,-69.5433451328427,492.4683498432535,505.67535816583217,113.52829174774936,0.33120930808083404,0.38497876852524554,0.38497876852524554
30,True,2026/05/11 13:14:46,-21.25182669077185,262.0354125399317,47.942208868654845,-69.52257132110272,47.9495063144714,-69.543335493654,1746.5024530445012,787.3262664617528,1178.260135936307,0.6126750302336251,0.42359997299581253,0.6126750302336251
