index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:42:48,45.68052435287882,-901.8849507717387,47.93174093127948,-69.52167553297417,47.948474502191,-69.5291810575873,1942.8691449858438,1111.3592646821999,1136.4483293267608,0.18592954062654318,4.3909108907315,4.3909108907315
1,True,2026/05/11 12:42:50,24.96354929155723,107.14498542154524,47.94081583351232,-69.52195272206487,47.9484859015793,-69.5291689038277,1008.1097087169085,123.11120150035427,128.18154440368875,0.26399607634889577,0.4003619275729242,0.4003619275729242
2,True,2026/05/11 12:42:51,21.50661021788096,-2.9291526284050633,47.93982586180524,-69.52199899858448,47.9484929423779,-69.5291615277529,1101.5465629078967,223.73060755735227,238.12450272955158,0.27702265271375287,0.8356872055552236,0.8356872055552236
3,True,2026/05/11 12:42:55,19.65574737619636,4.484505309991164,47.93989253795459,-69.52202377151583,47.9485152382404,-69.5291416626424,1095.6187145258039,217.377047479005,230.88028888429045,0.2839971482527907,0.806367396560367,0.806367396560367
4,True,2026/05/11 12:42:56,22.193227457742637,11.28552560450089,47.939953704092204,-69.5219898076768,47.948519513011,-69.5291372202337,1091.1579312240544,210.11810985622827,223.89824765924556,0.27443531411221544,0.7794704696098493,0.7794704696098493
5,True,2026/05/11 12:42:58,258.6274365367897,315.6787983112408,47.94269126822475,-69.51882501286494,47.9485307447612,-69.5291227195412,1004.9385384511787,195.65322703059988,234.03837064397234,0.6165055483651345,0.4243553191223954,0.6165055483651345
6,True,2026/05/11 12:43:00,253.66708777888093,311.4768896597286,47.94265347959091,-69.51889141185747,47.948543317616,-69.5291055366397,1003.8398691480252,189.20261978019215,227.93977551912238,0.5978137633744012,0.40773745516105586,0.5978137633744012
7,True,2026/05/11 12:43:01,5.055870548494568,-237.24242506381051,47.9377185224335,-69.52221918977871,47.9485511127859,-69.5290942210704,1308.865726513199,454.6117442597302,473.01366996992925,0.33901298924975437,1.7623580136572834,1.7623580136572834
8,True,2026/05/11 12:43:02,23.04375842426998,8.555775565074782,47.939929153555816,-69.5219784236811,47.9485587403178,-69.5290830731392,1095.8120574685718,212.39100300226983,226.55842048920803,0.2712303092365115,0.7902661861676853,0.7902661861676853
9,True,2026/05/11 12:43:03,793.9017568150718,-140.5959239587212,47.938587239159546,-69.51166096435026,47.9485638532788,-69.5290757808834,1706.8233774461862,781.1634953565634,842.883149004404,2.6335476947969516,1.3801368515847032,2.6335476947969516
10,True,2026/05/11 12:43:04,649.3453957783242,132.92628541759,47.941047373924576,-69.5135953513234,47.9485717322677,-69.529064046219,1423.9015707489964,559.4352053013217,618.6457087127142,2.0888246215989934,0.29840108748503485,2.0888246215989934
11,True,2026/05/11 12:43:06,-294.76060384204425,461.6259601106404,47.944003854337694,-69.52623246266711,47.9485877417028,-69.5290422532708,550.9955247244137,464.8274588415925,403.7705943960981,1.4687934441124395,1.0015525600603172,1.4687934441124395
12,True,2026/05/11 12:43:07,-620.1651902855027,721.4633525429601,47.946340515043104,-69.53058863502915,47.9485957883298,-69.5290316082537,276.29038902661915,880.197955866137,819.5877792166656,2.6949960483349638,2.029167103264514,2.6949960483349638
13,True,2026/05/11 12:43:08,-26.585446466109715,247.7999504567124,47.94208083927283,-69.52264271247978,47.9486036673188,-69.5290208794177,867.0369032952228,127.83724295931081,67.0121566131068,0.45824506814695765,0.155905537594407,0.45824506814695765
14,True,2026/05/11 12:43:09,21.042818878507205,8.11315716770855,47.93992517285507,-69.52200520575946,47.948611965403,-69.5290100667626,1097.8344977265447,213.49256521004472,227.15025083703082,0.27877032982664063,0.792016669798873,0.792016669798873
15,True,2026/05/11 12:43:15,-12.755547783393922,-131.835042527513,47.93866652319456,-69.52245758395057,47.9486608318985,-69.528950387612,1211.9859682723377,356.8769765663987,370.03124090757984,0.40613068965516463,1.3454889932232779,1.3454889932232779
16,True,2026/05/11 12:43:16,25.5858353093563,194.47645096345803,47.94160126482548,-69.5219443875981,47.9486689623445,-69.5289409160614,942.9714489597858,70.81391627175155,42.286386244872425,0.26165115323660565,0.054980213147117284,0.26165115323660565
17,True,2026/05/11 12:43:19,1.6413726828936888,96.88387696970938,47.94072354885357,-69.52226488872549,47.9486931022257,-69.5289150159806,1015.2101759454549,145.43361585357036,142.66655584684617,0.3518796369533802,0.44094293931952483,0.44094293931952483
18,True,2026/05/11 12:43:20,19.11983177081811,5.9248157443882405,47.93990549166629,-69.52203094453819,47.948701903224,-69.5289060473442,1104.0581188828728,216.21420139991616,229.49117207785494,0.2860166069154377,0.8006712035095508,0.8006712035095508
19,True,2026/05/11 12:43:21,-201.26095431268004,427.557784801009,47.94369749235862,-69.5249808798495,47.9487102851272,-69.5288951508701,629.0369929083565,368.54173010401325,308.26745230742745,1.1164643174708244,0.8668184785607649,1.1164643174708244
20,True,2026/05/11 12:43:22,-320.3499690329846,706.1141766650692,47.946202689552386,-69.52657517845317,47.9487186670303,-69.5288839191198,328.3841042254204,648.2858094788296,592.9454029036062,1.5652203155971915,1.968463614014297,1.968463614014297
21,True,2026/05/11 12:43:23,-15.937742453551436,141.1778424418044,47.94112191447089,-69.52250018586474,47.9487274680287,-69.5288717653602,969.7574621268328,129.72251358602594,108.38238403656123,0.41812196314745814,0.2657675241522667,0.41812196314745814
22,True,2026/05/11 12:43:24,8.396194429864408,46.9676422070188,47.940274618055234,-69.5221744767766,47.9487356822938,-69.5288589410484,1064.4462742192784,183.18689820000262,190.07340873737357,0.3264258469262577,0.6383535133095503,0.6383535133095503
23,True,2026/05/11 12:43:25,263.41272990441803,347.25851486405054,47.94297528408938,-69.51876094022973,47.9487432260066,-69.528847374022,987.7945609513599,218.27320796470298,251.03689841902846,0.634537682618332,0.5492479517652754,0.634537682618332
24,True,2026/05/11 12:43:26,65.62304161300125,64.58452846643567,47.94043305542953,-69.52140850248604,47.9487512726337,-69.5288355555385,1077.7501883817388,146.76845886647743,172.01648880035737,0.11078134782943964,0.568681599053151,0.568681599053151
25,True,2026/05/11 12:43:28,19.309783616755112,5.390628278913255,47.93990068734785,-69.52202840210711,47.9487671144307,-69.5288108289242,1107.7962475968907,216.64801710947285,230.00691151871754,0.2853008227566754,0.8027838278827439,0.8027838278827439
26,True,2026/05/11 12:43:29,19.905252333534918,2.2276147276070333,47.93987224018833,-69.52202043206336,47.9487747419626,-69.5287980884314,1111.2062720039992,219.4098013571394,233.10855666659944,0.28305695367287154,0.8152930310241696,0.8152930310241696
27,True,2026/05/11 12:43:30,102.99025821816804,306.3183585219158,47.942607127336984,-69.52090828932646,47.9487820342183,-69.5287859346718,903.1687568480162,98.26352018213899,96.08924945200053,0.030027295387899302,0.3873363051604111,0.3873363051604111
28,True,2026/05/11 12:43:31,227.07030213077087,385.61230188903323,47.943320239598584,-69.51924738255298,47.948789075017,-69.5287736132741,934.4658408375007,221.01731814213105,241.15013995849984,0.4975906897474791,0.7009309292031536,0.7009309292031536
29,True,2026/05/11 12:43:33,-145.40962355639476,-125.10533872854921,47.938727031666694,-69.52423308338027,47.9488064255565,-69.5287454500794,1170.0887822517268,411.118826403732,404.2185656847374,0.9060030945017057,1.3188741113906985,1.3188741113906985
30,True,2026/05/11 12:43:34,117.9401630517741,132.31852698983835,47.94104222596145,-69.5207082260375,47.9488141369075,-69.5287327934057,1050.750962638206,79.4378301564461,129.09484983776875,0.08636212594515674,0.30080467302469194,0.30080467302469194
31,True,2026/05/11 12:43:35,42.05515353874307,89.26826211188745,47.94065505505973,-69.52172395320943,47.9488225188106,-69.5287185441703,1047.0025808748605,130.35605220200017,145.30607983836444,0.19959080822621797,0.47106145501921654,0.47106145501921654
32,True,2026/05/11 12:43:36,23.579240799472245,7.955871775804098,47.93992375819185,-69.52197125642125,47.9488303139806,-69.5287053007633,1110.1361699576842,212.77511058372755,227.1195915663214,0.26921248308917667,0.7926387078921651,0.7926387078921651
33,True,2026/05/11 12:43:37,36.15002381802333,-23.322992482673726,47.939642445410406,-69.5218030023941,47.9488378576934,-69.5286918897182,1144.0095680697625,239.06368550827622,257.8842366200773,0.221842754706009,0.9163415187387371,0.9163415187387371
34,True,2026/05/11 12:43:38,270.10236155218905,359.83046255914604,47.943088349355364,-69.51867138810171,47.9488457366824,-69.528678143397,982.5223126278834,231.4971514474888,262.7879510849657,0.6597458207009572,0.5989679561378088,0.6597458207009572
35,True,2026/05/11 12:43:39,243.9500414248954,382.4144661537528,47.94329147309319,-69.51902143865725,47.9488530289382,-69.5286638103426,947.745637542883,229.05931099722972,252.6421435672855,0.5611975998628939,0.6882840099988355,0.6882840099988355
36,True,2026/05/11 12:43:40,179.19657601929248,289.6839107810065,47.942457505682704,-69.51988824177408,47.9488606564701,-69.5286494772881,965.8008138908327,117.02981776268103,150.55463262926966,0.31719099632788217,0.32154977514363897,0.32154977514363897
37,True,2026/05/11 12:43:41,128.18724827347887,162.26313555035836,47.94131153625116,-69.52057105960469,47.9488681163639,-69.5286365691572,1032.9177830941112,56.80294847769419,114.71987311270199,0.12497560316093592,0.18237862602931054,0.18237862602931054
38,True,2026/05/11 12:43:42,212.9043169041464,254.12277760141228,47.94213766994935,-69.51943706798572,47.9488753248006,-69.5286238286644,1014.6388912350221,126.44700124527878,174.9009888488934,0.44420985647123107,0.18091128856518873,0.44420985647123107
39,True,2026/05/11 12:43:44,164.41289140516892,275.0012753653573,47.942325458734196,-69.52008613281038,47.9488899931312,-69.5285978447646,966.8182157386486,96.19631240558893,131.67929024496723,0.2614825234634635,0.26348234480019395,0.26348234480019395
