index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,325.9848895806854,203.03138165901896,47.94167812276179,-69.5179234880618,47.9393209610134,-69.5328428596258,1141.829369309801,22.85042510379597,29.71531328940874,0.051779069443899886,0.18782657056106278,0.18782657056106278
1,True,2026/05/11 14:12:45,145.92712513830656,177.47861927499076,47.94144837566023,-69.52033360447025,47.939330348745,-69.5328318793327,960.3218241087397,173.6374416652158,157.35717024654818,0.7061018714635896,0.4370673474203643,0.7061018714635896
2,True,2026/05/11 14:12:46,543.1377521375725,329.7248399731134,47.94281741587832,-69.51501669556224,47.9393391497433,-69.5328213181347,1381.4906882978887,253.361620823782,269.992587693803,0.9657969475678682,1.047937120997146,1.047937120997146
3,True,2026/05/11 14:12:47,485.8471063382931,296.5526513120167,47.942519121858545,-69.51578359611783,47.9393481183797,-69.5328107569367,1316.437002711041,187.4984808770828,204.11313634793558,0.724654952508552,0.7243767188864569,0.724654952508552
4,True,2026/05/11 14:12:48,485.36224572134324,299.413097485909,47.94254484815994,-69.51579008295218,47.9393574222922,-69.5328006148338,1315.733941013256,188.20735298470981,204.83179733342124,0.7226141262119413,0.7522774137636092,0.7522774137636092
5,True,2026/05/11 14:12:49,197.53402693236058,245.46997204466606,47.94205985430979,-69.51964280805993,47.9393661394715,-69.532790388912,1024.135514698436,118.44002981693976,105.72989770637496,0.4888833171284087,0.22611799940620653,0.4888833171284087
6,True,2026/05/11 14:12:51,503.52761165871016,342.3035437392182,47.942930577030914,-69.51554688183799,47.9393844958395,-69.5327685959637,1342.0562158400644,224.59893176726757,241.14562579553376,0.7990739482650259,1.1706293705249935,1.1706293705249935
7,True,2026/05/11 14:12:52,627.3403846525275,391.2104314116617,47.94337032060474,-69.51388951285283,47.9393935482949,-69.5327582862228,1473.4256981798449,356.2522798195204,372.87568168101103,1.3202141567060144,1.647665492649682,1.647665492649682
8,True,2026/05/11 14:12:53,197.4169166583075,156.58541121058428,47.94126045502899,-69.51964441635296,47.9394025169313,-69.5327477250248,997.6889035303295,133.54644088509073,116.94313313275852,0.48937624585583206,0.6408589896230333,0.6408589896230333
9,True,2026/05/11 14:12:54,244.8124533253249,305.6354929026884,47.942600947388264,-69.51900993838935,47.939412323758,-69.5327369123697,1082.2360567361213,108.12036933655014,105.52744925699491,0.28988374390649485,0.8129704474284635,0.8129704474284635
10,True,2026/05/11 14:12:55,219.51509526425923,269.8655141726201,47.94227925284448,-69.51934857264067,47.9394214600325,-69.5327262673527,1045.9344332289972,105.50482370256165,96.41887690949288,0.39636282626747554,0.4640712891716853,0.4640712891716853
11,True,2026/05/11 14:12:56,19.369244072335874,120.54098113274239,47.940936313024196,-69.52202760106697,47.939430763945,-69.532716460526,813.6239665910448,311.40506826790335,294.907495392543,1.238796511311962,0.9924351370092507,1.238796511311962
12,True,2026/05/11 14:12:57,157.89338673849124,192.6532329794136,47.941584848451214,-69.52017342890808,47.9394410736859,-69.5327066536993,963.548084660489,158.5833255984746,142.61885748506594,0.6557346927485871,0.28905468047699784,0.6557346927485871
13,True,2026/05/11 14:12:58,139.1318946190495,122.80493788029526,47.94095665952414,-69.52042457719246,47.9394507966936,-69.5326961763203,929.322420201427,200.91042056870054,184.3096028853801,0.7347036688676993,0.9703525797477065,0.9703525797477065
14,True,2026/05/11 14:12:59,78.49673843549681,83.1596941451171,47.94060011311638,-69.52123618633436,47.9394601844251,-69.5326863694936,862.2955614504905,273.2568395418812,256.67487448723324,0.9899230389558442,1.3570509413114813,1.3570509413114813
15,True,2026/05/11 14:13:00,298.76014188891713,185.43446953513512,47.941519875026096,-69.5182879087418,47.939470326528,-69.5326764788479,1095.7619331561461,39.76010868558877,29.50543667595457,0.06281258651997956,0.3594662540585724,0.3594662540585724
16,True,2026/05/11 14:13:01,1.5816046094005287,121.78500512788173,47.94094750167027,-69.52226568862646,47.9394802171737,-69.5326664205641,791.7446715843105,327.88445218308556,311.4368613626449,1.3136664452714424,0.9803009691912951,1.3136664452714424
17,True,2026/05/11 14:13:02,182.87637367214575,122.99991842918371,47.940958402130455,-69.51983905700423,47.9394895210862,-69.5326571166515,968.6876761799407,164.22091559641908,147.9256877268293,0.5505788295588228,0.9684507460928141,0.9684507460928141
18,True,2026/05/11 14:13:03,712.7515099788088,423.6904134116535,47.94366234579598,-69.51274617749928,47.9394990764558,-69.532647812739,1553.0371533329976,447.01066159712354,463.64385805209673,1.6797180316248026,1.9644741344861547,1.9644741344861547
19,True,2026/05/11 14:13:04,0.2360478084301576,214.9399062110897,47.941785307107914,-69.52228369885783,47.9395093023777,-69.5326378382742,811.7351892786654,313.5332563019095,298.524094080487,1.319330026942147,0.07167122633646401,1.319330026942147
20,True,2026/05/11 14:13:05,292.76915711599395,181.73728516399888,47.941486626495376,-69.51836810149143,47.9395195282996,-69.5326283667237,1084.5290407235493,45.62611127116476,33.7387898856215,0.08802923402599966,0.3955284649070576,0.3955284649070576
21,True,2026/05/11 14:13:06,17.88144420282515,10.439373926299595,47.93994609420705,-69.52204751983956,47.9395294189453,-69.5326192304492,788.856974089642,363.8384720952788,347.4382110801826,1.2450588081280909,2.0663624761036736,2.0663624761036736
22,True,2026/05/11 14:13:07,312.72727819087504,192.10514400329112,47.94157986227862,-69.5181009516683,47.939539225772,-69.5326105970889,1104.3798202442108,30.197801773763427,26.76765326964948,0.004023528269184121,0.2944007217442297,0.2944007217442297
23,True,2026/05/11 14:13:08,22.950651241559584,17.48692265767231,47.94000947746406,-69.52197966942074,47.9395490325987,-69.5326014608145,792.8798841437467,355.6245402217506,339.20282405266164,1.2237220142826892,1.9976209250195902,1.9976209250195902
24,True,2026/05/11 14:13:10,371.7927483632611,214.305057902699,47.94177948966826,-69.51731033134716,47.9395688977093,-69.5325835235417,1163.9429862823097,58.655307649330105,73.035365685475,0.24458887813285451,0.07786351518543848,0.24458887813285451
25,True,2026/05/11 14:13:11,306.81169073952424,184.8332319964984,47.94151446388479,-69.51818013797177,47.939578704536,-69.5325746387243,1093.632513805088,38.07969392086085,31.164711953702522,0.028922820990798525,0.36533070460034467,0.36533070460034467
26,True,2026/05/11 14:13:12,805.875447641507,425.90268291677967,47.94368213192002,-69.51149964390035,47.9395889304578,-69.5325655024499,1633.8307464753104,532.6464435388427,549.2460527704478,2.071685896578506,1.9860525361396855,2.071685896578506
27,True,2026/05/11 14:13:13,460.48018113963735,274.61367149824173,47.94232182844141,-69.51612316624188,47.9395987372845,-69.5325561147183,1260.9689139820446,155.84399920202833,172.3784480693587,0.6178830551842385,0.5103846545410522,0.6178830551842385
28,True,2026/05/11 14:13:15,353.45456846550314,200.49747664280267,47.94165531907288,-69.51755580321566,47.9396176803857,-69.5325375068933,1138.747965412564,45.349545255918464,56.56910879956029,0.16740166502663353,0.21254219407127017,0.21254219407127017
29,True,2026/05/11 14:13:16,365.45538282020607,209.64846755040207,47.9417376134288,-69.51739516231822,47.9396278224885,-69.5325278677046,1151.3801824872637,53.292710215788894,66.90481661272601,0.2179142797031806,0.12328373940540206,0.2179142797031806
30,True,2026/05/11 14:13:17,661.5669408922095,359.2945970252172,47.94308324546794,-69.51343141790346,47.9396376293153,-69.5325183961541,1472.4785022182157,373.89030884888155,390.4702935730934,1.4642771174302343,1.336359527484743,1.4642771174302343
31,True,2026/05/11 14:13:18,784.0352747804591,424.9497981000941,47.94367358906779,-69.51179199183426,47.9396465141326,-69.5325109362602,1606.9636718458457,512.1552147066524,528.7684836430165,1.9797584486910245,1.9767581299851245,1.9797584486910245
32,True,2026/05/11 14:13:19,265.3866402475978,184.31618020789028,47.941509832174305,-69.5187346187947,47.9396562371403,-69.532502470538,1046.0678318057064,61.43615857894916,45.29462668045928,0.20328495606000518,0.37037401019417465,0.37037401019417465
33,True,2026/05/11 14:13:20,465.59011646210456,275.749669438962,47.942332041551296,-69.5160547666998,47.939665960148,-69.5324937533587,1259.897983434112,161.04000873244485,177.56707949369513,0.6393912784044995,0.5214651398913427,0.6393912784044995
34,True,2026/05/11 14:13:21,177.89378419677905,247.38471600103878,47.942077080654684,-69.51990569762485,47.9396754316986,-69.5324862934649,974.4262369508589,138.08916454107919,125.1452839865324,0.5715510415122546,0.24479434695723623,0.5715510415122546
35,True,2026/05/11 14:13:22,375.05149272782364,223.54506116287212,47.94186258940194,-69.51726670429748,47.9396855738014,-69.5324789173901,1158.7156525568594,61.381179753196875,76.77511904627245,0.25830525550119604,0.012263162945749166,0.25830525550119604
36,True,2026/05/11 14:13:23,505.2943638735578,288.43665107333527,47.94244611412416,-69.51552329614283,47.9396954644471,-69.5324711222202,1298.947678676491,202.70794445280276,219.2217059420596,0.8065103830951809,0.645213528070594,0.8065103830951809
37,True,2026/05/11 14:13:24,69.21619295846904,176.2127406621221,47.94143700362493,-69.5213603906827,47.9397052712739,-69.5324636623263,849.1982868350603,248.77102920695913,232.7879246052967,1.028985772851529,0.4494146844377575,1.028985772851529
38,True,2026/05/11 14:13:25,362.054179392293,222.38048822782184,47.94185212307835,-69.51744067742935,47.9397149942815,-69.5324554480612,1143.406752963296,48.37107795663962,63.72987874008917,0.2035982780458934,0.000903958070793103,0.2035982780458934
39,True,2026/05/11 14:13:26,211.48996233232447,284.10214765248907,47.94240729525591,-69.5194559848409,47.9397248011082,-69.5324475690723,1012.6546852796716,119.4339477836295,111.35304163352856,0.4301414045820406,0.60293492884618,0.60293492884618
40,True,2026/05/11 14:13:27,829.2617217057441,500.48996734301045,47.94435291598495,-69.51118645843083,47.9397349432111,-69.5324396062642,1664.2901842956549,585.8478140401892,602.4705499861324,2.1701210373624313,2.713574376433527,2.713574376433527
41,True,2026/05/11 14:13:28,158.25641209035166,138.03464514873303,47.9410936262206,-69.5201685898199,47.9397449176759,-69.532431056723,925.6582875390185,176.7938899677041,160.17402182119773,0.6542066831340431,0.8218025320511884,0.8218025320511884
42,True,2026/05/11 14:13:29,312.9649869794557,192.67097969680162,47.94158495110796,-69.51809776948545,47.9397551435977,-69.5324235130101,1086.3408757041707,29.625539455314733,26.41368418348641,0.003022988465141655,0.28888157959803923,0.28888157959803923
43,True,2026/05/11 14:13:30,269.72607746730864,172.31288308938974,47.94140187654344,-69.51867654229922,47.9397652857006,-69.5324163883925,1039.5281560857977,66.5561515460324,51.57557558627973,0.18501983556787627,0.4874537628145044,0.4874537628145044
44,True,2026/05/11 14:13:31,82.94630086212419,163.76014142864005,47.941325007294346,-69.52117661380426,47.9397751763463,-69.5324087608606,854.242144464025,238.04411432317553,221.79941907481347,0.9711943905747957,0.5708769146352478,0.9711943905747957
45,True,2026/05/11 14:13:32,388.77375156423295,237.05698284217397,47.94198410312336,-69.51708301637966,47.939784983173,-69.5324014686048,1166.9660546773648,76.52921535397543,92.69096506933869,0.31606360027750313,0.14405798831915895,0.31606360027750313
46,True,2026/05/11 14:13:33,298.7830619270371,187.26537621368607,47.94153634160496,-69.51828760068359,47.9397951252759,-69.532394008711,1068.4673751102237,38.060279175298454,27.674539488586625,0.06271611381240258,0.341607652469409,0.341607652469409
47,True,2026/05/11 14:13:34,741.0816435715919,351.9278210280503,47.94301690406098,-69.51236708219291,47.9398055188358,-69.5323857944459,1533.3218957790382,446.6273276448664,463.0485931915951,1.7989623661850285,1.2645042444868475,1.7989623661850285
48,True,2026/05/11 14:13:35,977.5087501511643,461.6110572825628,47.94400304272861,-69.50920212942904,47.9398154933006,-69.5323787536472,1788.0654694006212,705.648630426182,722.1816461174176,2.7941074439075892,2.3343508075184976,2.7941074439075892
49,True,2026/05/11 14:13:36,562.9645151623572,300.0552512419863,47.942550560029126,-69.51475134348296,47.9398253001273,-69.5323712937534,1347.0164606280332,261.1301467273972,277.5762468521754,1.0492497542985786,0.758540959701322,1.0492497542985786
50,True,2026/05/11 14:13:37,539.8861881871017,287.9063982055686,47.942441316999364,-69.51506027174328,47.9398354422301,-69.5323632471263,1321.0473999904425,235.52833186286406,251.92435205310062,0.9521107932726872,0.640041459598786,0.9521107932726872
51,True,2026/05/11 14:13:38,10.19770828585024,202.85644950847245,47.94167663228251,-69.52215036012976,47.9398454166949,-69.5323552843183,786.9573883314267,304.10691475479837,288.8153181754881,1.277400412637488,0.18953285281910676,1.277400412637488
52,True,2026/05/11 14:13:39,61.09577708154393,103.46884691344894,47.94078276906779,-69.52146909382103,47.9398554749787,-69.5323487464339,816.9579483501232,279.1385817195445,262.5074234383293,1.0631654065064475,1.158956154639916,1.158956154639916
53,True,2026/05/11 14:13:40,592.0519497157857,343.36168131855175,47.94294001792953,-69.51436193651216,47.9398657847196,-69.5323410350829,1382.1731013240499,303.5589696084424,320.1753220660586,1.1716816435103992,1.1809504085534286,1.1809504085534286
54,True,2026/05/11 14:13:41,577.2821747360704,334.4210781448437,47.94285962249333,-69.51455964957825,47.9398765973747,-69.5323323179036,1364.7800050958544,286.45818884057906,303.06809998410256,1.1095141996721152,1.0937440687019466,1.1095141996721152
55,True,2026/05/11 14:13:42,462.0015471327388,251.78326444902632,47.94211649798758,-69.51610282670137,47.9398866556585,-69.5323248580098,1233.538741649561,151.22273869082431,167.34751098306344,0.6242866351347457,0.287697639202263,0.6242866351347457
56,True,2026/05/11 14:13:43,-4.538323018915435,147.2114703629586,47.941176179178,-69.52234760414673,47.9398969653994,-69.532317481935,756.1519916337031,326.95777800975316,310.76856314286704,1.3394258260101617,0.7322920904354807,1.3394258260101617
57,True,2026/05/11 14:13:44,308.23373192850886,189.1195228769584,47.94155301273293,-69.51816110067026,47.9399074427784,-69.5323096867651,1069.6855291134843,33.61297394469955,27.503474394333104,0.02293730896550754,0.3235223688581963,0.3235223688581963
58,True,2026/05/11 14:13:45,10.166017595274752,181.95565980473202,47.941488657261246,-69.52215078480901,47.9399178363383,-69.5323027297854,776.1223041943614,306.18516717669763,290.4729403710604,1.2775338018887972,0.3933984460744667,1.2775338018887972
59,True,2026/05/11 14:13:46,463.6459176907101,247.05159887206037,47.94207394171669,-69.51608082139305,47.9399279784411,-69.5322953537107,1231.1498823326538,151.9936339391416,167.9835702302811,0.6312079534657566,0.24154513378944126,0.6312079534657566
60,True,2026/05/11 14:13:47,408.27444650533744,222.31637020694734,47.94185151865013,-69.51682200826642,47.939938288182,-69.5322879776359,1171.5248241802294,94.59126059989458,109.76244866392277,0.39814395419105936,0.0002785530717848233,0.39814395419105936
61,True,2026/05/11 14:13:48,621.972732050288,324.58956285994554,47.942771159202486,-69.5139614584616,47.9399483464658,-69.5322809368372,1400.224073603278,324.82008832018823,341.3054726224504,1.2976211759631502,0.9978478023615313,1.2976211759631502
62,True,2026/05/11 14:13:49,155.88512622424912,234.1430296121635,47.941957994898985,-69.52020029479695,47.939959326759,-69.5322728902102,926.330832242591,158.24277290831557,144.1597379629139,0.6641876598996274,0.11563538743302389,0.6641876598996274
63,True,2026/05/11 14:13:50,702.2295302988896,361.59687109994184,47.943103908122865,-69.51288712284268,47.9399693850428,-69.5322648435831,1484.8971540361326,412.7653961531029,429.29688181295614,1.6354299783729884,1.3588158306547702,1.6354299783729884
