index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:22:44,148.24936140915258,307.89137323439616,47.94262126565655,-69.52030247614385,47.9473047237843,-69.5377588458359,1400.6241496884304,851.3655775450453,999.0462470221183,1.8049674843345649,1.236107048063349,1.8049674843345649
1,True,2026/05/11 13:22:46,-144.506973626314,527.1137230315962,47.944592881545525,-69.52422122073719,47.947317129001,-69.5377382263541,1051.3566556333988,503.9192475900731,644.923295779638,1.1308046767936712,0.42078603187140184,1.1308046767936712
2,True,2026/05/11 13:22:47,-535.9277399838613,739.8067819931318,47.946505565813055,-69.52946102202903,47.9473233316094,-69.5377280842513,622.4127246649743,140.84562845884372,219.43330815395467,0.22943623076006534,0.37025156593701186,0.37025156593701186
3,True,2026/05/11 13:22:48,-560.2995890197284,699.3291382037747,47.94614150229037,-69.52978722161589,47.9473298694938,-69.5377182774246,605.3100333679016,95.67713953263583,198.07707559163478,0.17331244382649671,0.21970909753484258,0.21970909753484258
4,True,2026/05/11 13:22:49,-734.1354860067368,615.2552715688944,47.945385193841034,-69.53211410542733,47.9473365750164,-69.5377081353217,469.76531828293423,101.69516567301639,120.78041277371244,0.22699894943491108,0.09297430560972299,0.22699894943491108
5,True,2026/05/11 13:22:50,111.1738573167604,128.1985758167084,47.94100517364303,-69.52079879429178,47.9473428614438,-69.537698328495,1442.5964608942631,905.4355262190621,1057.3349766589033,1.7195895678263091,1.9044116909453135,1.9044116909453135
6,True,2026/05/11 13:22:51,122.47380318069963,141.18296480607933,47.94112194903855,-69.52064754061752,47.9473499022424,-69.5376893598586,1445.9683889187181,907.5728303874095,1059.291831773512,1.7456112189983342,1.856120787963757,1.856120787963757
7,True,2026/05/11 13:22:52,-17.210190526617225,64.60292819939787,47.94043322403862,-69.5225172145844,47.9473565239459,-69.537679636851,1366.7933620342446,844.826446891085,996.5331690896442,1.4239452391491163,2.1409335058455605,2.1409335058455605
8,True,2026/05/11 13:22:53,187.24435686288052,248.3651503318979,47.942085895703784,-69.51978053702501,47.9473631456494,-69.5376705843955,1455.999827412066,911.3645086240872,1060.36488346923,1.8947656286238925,1.4574940580640652,1.8947656286238925
9,True,2026/05/11 13:22:54,-605.2479653761565,757.8019126067765,47.94666734640827,-69.5303889982275,47.9473701864481,-69.537661364302,547.2571622032335,121.39342582759633,151.89046621110523,0.0698047824288938,0.43717817352057375,0.43717817352057375
10,True,2026/05/11 13:22:58,190.38524355409754,232.20855704630776,47.941940587554164,-69.51973850246422,47.9473994392902,-69.5376239810139,1463.9464060909288,921.2426518711992,1070.6368351610074,1.9019985002529973,1.517582867749726,1.9019985002529973
11,True,2026/05/11 13:22:59,426.2563861748349,165.71773621409397,47.941342476926415,-69.51658137175737,47.947406899184,-69.5376141741872,1705.5764558509543,1163.0307346175387,1311.1770720977843,2.4451654028848755,1.764872268937641,2.4451654028848755
12,True,2026/05/11 13:23:00,-1760.951589663,1126.022512326077,47.949976867198096,-69.54586130633284,47.9474136047065,-69.5376044511795,677.7940818339948,1225.7550273410131,1079.308702298071,2.591563416281528,1.8066461763208193,2.591563416281528
13,True,2026/05/11 13:23:02,-845.82624954734,660.6173511602418,47.945793027928495,-69.533609303686,47.9474264290184,-69.5375850051642,347.3778405366585,211.24918553653342,116.64860089701955,0.48420178234985745,0.07573411697224196,0.48420178234985745
14,True,2026/05/11 13:23:03,-758.0536605862935,634.4877157362296,47.945558136332906,-69.5324343115222,47.9474338050932,-69.5375742763281,435.9565718048415,122.62850136103742,99.71953696254256,0.2820780093768719,0.02144594211543256,0.2820780093768719
15,True,2026/05/11 13:23:06,62.84934564923606,72.41957241722412,47.94050352160211,-69.52144562690455,47.9474555142224,-69.537544855848,1426.7168218286781,900.1181932541353,1052.2651281971464,1.6083073014498221,2.111862225874405,2.111862225874405
16,True,2026/05/11 13:23:10,22.113075539534748,8.054486227612415,47.939924645151216,-69.5219908806558,47.9474856890738,-69.5375056285411,1429.0946070431773,912.2561335126703,1063.7647939797967,1.5144993289508721,2.3512456989917374,2.3512456989917374
17,True,2026/05/11 13:23:11,55.249505671614315,50.761437921071774,47.940308735923146,-69.52154735269573,47.9474937357008,-69.5374952349812,1431.553202653374,908.1412088357748,1060.1970616928372,1.590806298591748,2.1924120979223978,2.1924120979223978
18,True,2026/05/11 13:23:12,205.39347242371878,260.4391390667806,47.94219447973003,-69.51953759996033,47.9475027881563,-69.5374861825258,1461.3795731652756,922.7477913722191,1071.1348929531794,1.9365596301077428,1.4125890710774671,1.9365596301077428
19,True,2026/05/11 13:23:13,-916.5525804024765,880.6089870267012,47.94777146327342,-69.53455653251652,47.9475116729736,-69.5374757889658,219.33511577060995,369.7659547689863,217.83196356145956,0.6470712272436407,0.8939162241994375,0.8939162241994375
20,True,2026/05/11 13:23:14,-921.962021386896,902.6468398542473,47.94796965669226,-69.53462899461199,47.9475201386958,-69.5374660659581,217.13443188041302,388.4271098821019,236.99122123533655,0.6595281529694027,0.9758783260502084,0.9758783260502084
21,True,2026/05/11 13:23:15,-1313.500041128002,1002.559667249383,47.948867556745746,-69.5398707466277,47.9475281853229,-69.5374571811408,233.43914076985354,768.6787022064153,619.3816276642324,1.5611666115041696,1.3474692155638517,1.5611666115041696
22,True,2026/05/11 13:23:16,-1315.8545243847384,1026.9733971185758,47.94908712089872,-69.53990234080881,47.9475367348641,-69.5374473743141,251.2991956155246,782.5288340529637,632.4307173944832,1.5665885438510037,1.4382675628327313,1.5665885438510037
23,True,2026/05/11 13:23:17,-1054.1147522404794,787.8327555884761,47.94693685289526,-69.536397817834,47.9475451167673,-69.5374373998493,102.80910932636418,443.8094987794982,303.60644229615446,0.9638510501858013,0.5488674125036915,0.9638510501858013
24,True,2026/05/11 13:23:18,-826.1177412993502,693.7459563139863,47.946091001483204,-69.53334554413776,47.9475534986705,-69.537428598851,344.85921484915,197.9225253975694,81.55232124734599,0.4388167926405894,0.19894440116069165,0.4388167926405894
25,True,2026/05/11 13:23:19,-1124.0779926871494,931.3596210286019,47.94822756733749,-69.53733475882433,47.9475624673069,-69.5374183729291,74.21748154592505,568.6751971504087,418.19826095465476,1.1249632413138653,1.0826654941762146,1.1249632413138653
26,True,2026/05/11 13:23:20,-807.3187741866648,820.682429648085,47.947232650454225,-69.53309413290312,47.9475705139339,-69.5374078117311,323.47081754291105,249.10879411991883,100.95408391008377,0.39552630519128595,0.6710403098411721,0.6710403098411721
27,True,2026/05/11 13:23:21,-858.705651272388,727.2176924252608,47.9463919924924,-69.53378184342388,47.9475782252848,-69.5373987592757,299.94824762890306,239.49173664092544,103.65039282433415,0.513860623465468,0.32343084118470766,0.513860623465468
28,True,2026/05/11 13:23:22,-747.5626575531642,735.3726984534187,47.946465475215184,-69.53229405204671,47.947586691007,-69.5373887009919,399.4077140884546,146.94205452272803,7.819171400803221,0.25791920147993025,0.3537605398129726,0.3537605398129726
29,True,2026/05/11 13:23:23,-797.2550598738849,817.5956413115402,47.947204901492455,-69.53295940801198,47.9475949890912,-69.5373777206987,331.921259713297,239.98971526650524,93.38737814851527,0.3723514628959989,0.6595600779868503,0.6595600779868503
30,True,2026/05/11 13:23:24,-604.9463087745756,705.501540157587,47.94619697427043,-69.53038488664079,47.947602448985,-69.5373682491481,543.0958749167348,72.0727412503894,153.05105532054506,0.07049944087722536,0.24266519228514,0.24266519228514
31,True,2026/05/11 13:23:25,-951.0497970172012,904.0512654429158,47.94798224512832,-69.53501839040958,47.9476109985262,-69.5373586937785,179.12550482452292,411.244770668934,259.1957890968241,0.7265118323547537,0.9811015968489132,0.9811015968489132
32,True,2026/05/11 13:23:26,-1163.425160548244,860.9491273145849,47.9475942483803,-69.53786130450013,47.9476196318865,-69.5373485516757,38.293715182062705,572.142535699666,427.37415414492864,1.2155723724563385,0.8207982377646503,1.2155723724563385
33,True,2026/05/11 13:23:27,-748.8690240640021,740.1653831779454,47.94650857752642,-69.53231154796151,47.9476270917803,-69.5373395830393,394.6021622934833,151.0662832304383,8.784575460679074,0.26092751798490776,0.37158525788347757,0.37158525788347757
34,True,2026/05/11 13:23:28,-769.2111951534183,790.998039619376,47.94696572567343,-69.53258394798436,47.9476350545883,-69.5373312011361,361.32322456967916,201.46009503413964,58.509728503221716,0.3077717141026676,0.56063958169628,0.56063958169628
35,True,2026/05/11 13:23:29,-783.7683090473324,802.1698819195782,47.947066183917144,-69.53277883794868,47.9476429335773,-69.5373220648617,344.40243901913664,219.5044259081602,73.7239813317594,0.3412940109685058,0.6021893498899125,0.6021893498899125
36,True,2026/05/11 13:23:31,14.61578320278204,101.04633810305677,47.940760984539516,-69.52209122680482,47.9476592782885,-69.5373037923127,1368.31471504512,844.6742450065132,996.7933414169571,1.4972344740329155,2.0053949623364793,2.0053949623364793
37,True,2026/05/11 13:23:32,-752.5235586645806,737.0797301551988,47.94648082189367,-69.53236046377337,47.9476673249155,-69.5372953265905,390.5113784692879,151.84035397494137,4.014770127363652,0.26934322419424683,0.36010924843257625,0.36010924843257625
38,True,2026/05/11 13:23:33,-916.4814555396943,803.1211781806123,47.947074563530684,-69.53455541547645,47.9476754553616,-69.5372869446874,214.13488207028848,324.7184998611384,175.3212731612941,0.6469074400546346,0.6057273643075275,0.6469074400546346
