index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:40:30,-249.92932577407828,353.40909721609137,47.943030605846054,-69.52563229769031,47.9435718432069,-69.5260955952108,69.37469283579634,140.15306549779518,94.94394835768868,0.5877314411609814,0.18213770071421517,0.5877314411609814
1,True,2026/05/11 13:40:32,22.463333997962764,128.03965483434877,47.94100375360485,-69.52198618628056,47.9435885231942,-69.5260755624622,418.79720017102227,240.47852835837557,308.2252043088554,0.5749766412755833,1.3871092261239288,1.3871092261239288
2,True,2026/05/11 13:40:33,-241.06379524862268,400.72725914840896,47.94345617353938,-69.52551365425016,47.9435968212783,-69.5260659232736,44.00857019996161,148.30570693005617,86.01000243907376,0.5498889236509213,0.511613957172018,0.5498889236509213
3,True,2026/05/11 13:40:34,-220.4819915865172,369.2429710774033,47.94317302141308,-69.52523813729219,47.9436048679054,-69.526056367904,77.59056026411926,116.10285117869219,62.89637269049866,0.46203549364631147,0.29238892924908894,0.46203549364631147
4,True,2026/05/11 13:40:35,-216.56180115625193,355.1304866109211,47.94304609960954,-69.525185656182,47.9436129983515,-69.5260464772582,89.91546304416497,107.98387675259487,62.634963185284114,0.4453021605903678,0.19412373124781665,0.4453021605903678
5,True,2026/05/11 13:40:36,-226.8154942252737,386.61035539978394,47.94332921586028,-69.52532292403106,47.9436206258833,-69.5260362513363,62.23371558914407,129.03992703690525,69.2110298401806,0.489070049990004,0.413317987718999,0.489070049990004
6,True,2026/05/11 13:40:37,-21.440252837449712,185.63845485820548,47.94152177886529,-69.52257383944593,47.9436285886914,-69.5260256901383,347.83613646290445,168.2217500563175,235.83168459315402,0.38757417857996695,0.9860489094644052,0.9860489094644052
7,True,2026/05/11 13:40:38,-246.12556092923353,432.4276386849489,47.943741274594466,-69.52558142739421,47.9436366353184,-69.5260147098452,34.30646919965975,170.25780921756237,103.54585639522033,0.5714950707224744,0.7323436294895992,0.7323436294895992
8,True,2026/05/11 13:40:39,-215.23741385087396,340.1794821159915,47.9429116355335,-69.52516792106458,47.943643592298,-69.5260045677424,102.50791190314253,103.80668745652409,68.34685303663498,0.43964901330832273,0.0900199201505222,0.43964901330832273
9,True,2026/05/11 13:40:40,-188.8120598429523,340.2569638785295,47.94291234070787,-69.52481420424648,47.9436512198299,-69.5259950123727,120.35774396665971,77.66977902701436,48.45265276752059,0.32685238834797686,0.09055942549101476,0.32685238834797686
10,True,2026/05/11 13:40:41,-199.09303971481097,377.0708502429797,47.943243429836,-69.5249518374287,47.9436588473618,-69.5259848702699,89.7463336664207,100.12810635122483,40.93041531791569,0.37073675146694474,0.3468944344960426,0.37073675146694474
11,True,2026/05/11 13:40:42,125.34788261100766,171.6218807168916,47.94139570637856,-69.52060906206721,47.9436659719795,-69.5259748958051,472.7303598516011,284.02106698168734,350.5519716222551,1.0141393423936533,1.0836462840845131,1.0836462840845131
