index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:04:37,-301.4977763154461,8.294493639133862,47.93992673318644,-69.52632232774165,47.9426833614707,-69.5406578108668,1110.95259037657,221.3416299142245,205.53981868719183,1.3724514493403484,1.091347766363051,1.3724514493403484
1,True,2026/05/11 14:04:38,-1.2591522299626376,95.6420132288331,47.94071237992722,-69.5223037120901,47.9426878038794,-69.5406551286578,1384.4957059100072,91.38287576348141,107.97711086889475,0.5721607980726052,0.3991129388308991,0.5721607980726052
2,True,2026/05/11 14:04:39,142.43523497508727,186.83000379276876,47.94153247981016,-69.52038034079126,47.9426955990493,-69.5406496804208,1515.3392329152823,258.7807487102271,277.0716541800869,1.5028533966500635,1.9551057976959005,1.9551057976959005
3,True,2026/05/11 14:04:40,-140.47469398757312,38.90305606181755,47.94020207239241,-69.52416708564256,47.9427007120103,-69.5406461600214,1258.5491735162354,60.83262639033089,42.35898694540422,0.3295228156086238,0.5690563521616777,0.5690563521616777
4,True,2026/05/11 14:04:41,35.04359253764005,90.34553308389013,47.940664744113704,-69.52181780236063,47.9427090100944,-69.5406402088702,1420.350667904733,125.94796191898115,140.87885431953745,0.8072896470167273,0.3087360675819027,0.8072896470167273
5,True,2026/05/11 14:04:42,-334.2540382617153,-3.795139297610149,47.93981798661788,-69.52676075240691,47.9427145421505,-69.540637191385,1082.6547723248602,256.20263647252955,240.22961306518326,1.584610122642974,1.2976400905993588,1.584610122642974
6,True,2026/05/11 14:04:43,-13.050690553731329,45.35868704861991,47.94026014754563,-69.52246153963206,47.9427230078727,-69.5406314916909,1380.8766714910553,81.1341574947295,88.88759027073348,0.49578831298650505,0.4589002268560192,0.49578831298650505
7,True,2026/05/11 14:04:44,-18.805394529880914,66.81142439762888,47.94045308650665,-69.52253856628013,47.9427275341004,-69.5406284742057,1371.011863477243,71.00135943914307,83.39131191850095,0.45851573399590084,0.09283989465953171,0.45851573399590084
8,True,2026/05/11 14:04:45,-210.3950220045699,60.84080434534803,47.940399354398124,-69.5251029667337,47.9427354969084,-69.5406219363213,1184.8070282848967,121.33485019668362,109.15084211702316,0.7823890203453949,0.19472000087627536,0.7823890203453949
9,True,2026/05/11 14:04:46,99.74708438475864,157.57834309293867,47.941269407779274,-69.5209517350534,47.9427400231361,-69.54061858356,1474.0336007508627,207.68268265960336,225.6785445333765,1.2263669828509964,1.4559679739825364,1.4559679739825364
10,True,2026/05/11 14:04:47,7.869665508813341,82.45025012710539,47.9405937373601,-69.52218152362832,47.942747566849,-69.5406117103994,1393.561833584141,97.99970201974004,112.5980283199546,0.6312871374411538,0.17401433697350543,0.6312871374411538
11,True,2026/05/11 14:04:48,-160.30588269701093,36.004940068391534,47.94017600300495,-69.52443252127709,47.9427526798099,-69.5406076870859,1238.4584996834153,79.4573757077524,61.97452694482645,0.4579672239941031,0.6185085635992307,0.6185085635992307
12,True,2026/05/11 14:04:49,129.00385990163977,201.43400798710422,47.94166382639901,-69.52056011744705,47.9427614808083,-69.540600227192,1497.7138921826593,253.91867275941135,272.866985268167,1.4158598709270487,2.204302277371456,2.204302277371456
13,True,2026/05/11 14:04:50,-74.84958332126962,62.143589799359916,47.94041110139205,-69.52328870997631,47.9427655041218,-69.5405968744308,1315.5648741236369,17.880163628572486,27.42478293491053,0.09552374303530932,0.1724898272477164,0.1724898272477164
14,True,2026/05/11 14:04:51,-119.34986758711966,48.93731394810334,47.94029232160247,-69.52388433661356,47.9427743051201,-69.5405901689082,1274.6244997412045,37.79895308389795,19.031617172107293,0.19269965946766646,0.3978360684542149,0.3978360684542149
15,True,2026/05/11 14:04:53,-13.146194032533913,40.39993279614714,47.940215550082435,-69.52246281777818,47.9427919071168,-69.5405741594732,1379.1636724574578,82.82177211386461,89.47973591488298,0.49516974755337423,0.5435142879620619,0.5435142879620619
16,True,2026/05/11 14:04:54,-166.4846632052886,17.661551390589466,47.9400110268127,-69.52451521595539,47.9427975229919,-69.5405692141503,1235.3253241216757,94.29584253406003,75.15891610335602,0.4979864996188549,0.9315123003142429,0.9315123003142429
17,True,2026/05/11 14:04:55,184.00882433638319,224.12819436504512,47.9418679172213,-69.51982385594381,47.9428071621805,-69.5405609160662,1548.169253805017,312.93288025100316,331.62990680113285,1.7721209210638276,2.5915461646799356,2.5915461646799356
18,True,2026/05/11 14:04:57,-64.01577248259764,71.48950648171876,47.94049515676937,-69.52314370226995,47.9428201541305,-69.5405481755734,1321.9509920029182,25.5935779384635,40.756693992780946,0.16569313349001116,0.013015103357386447,0.16569313349001116
19,True,2026/05/11 14:05:00,6.6207321632364255,86.29702092294883,47.940628334007066,-69.52219824043226,47.942845383659,-69.5405231975019,1387.0711718844063,97.2383496103946,112.38854398785554,0.6231979347697486,0.23965398810526403,0.6231979347697486
20,True,2026/05/11 14:05:01,8.202790800050934,65.24084682714783,47.94043896145454,-69.52217706510328,47.9428541846573,-69.5405147317797,1392.0878973403537,98.05177694200124,110.0476227534943,0.633444752981915,0.11963955839648621,0.633444752981915
21,True,2026/05/11 14:05:02,54.25257160212459,104.91605004207122,47.94079578536761,-69.52156068967665,47.942863740027,-69.5405063498765,1429.8314020976227,147.51239193276623,163.37960614005678,0.9317040725853054,0.5573611353862553,0.9317040725853054
22,True,2026/05/11 14:05:03,-154.58216093496867,39.09774336363489,47.94020382010168,-69.52435591149141,47.9428731277585,-69.540497129783,1238.4250363472377,72.9531677885581,55.585963379835725,0.42089531336583436,0.5657342913347415,0.5657342913347415
23,True,2026/05/11 14:05:04,-164.86807337134542,54.46602235851401,47.9403420349595,-69.52449359237214,47.9428811743856,-69.5404875744134,1224.3599806889936,77.34297937300785,63.48415631019655,0.48751602667519345,0.303496553435357,0.48751602667519345
24,True,2026/05/11 14:05:05,-50.07807822387258,84.36487950208675,47.94061095501999,-69.5229571493086,47.942890226841,-69.5404791925103,1329.5596705626713,41.33447282588631,59.005327018130146,0.2559660323842491,0.20668475350993906,0.2559660323842491
25,True,2026/05/11 14:05:06,101.0066436659281,117.7413672018838,47.94091112652364,-69.52093488508491,47.9428984411061,-69.540470726788,1471.8624724711876,195.9576059751452,211.82900397353836,1.2345250085279573,0.7762068604640011,1.2345250085279573
26,True,2026/05/11 14:05:07,-168.34802976627998,62.451678853571366,47.94041385451219,-69.52454017417747,47.942906152457,-69.5404636021704,1218.0501131925366,79.35755256991305,67.34787940706659,0.5100553180360746,0.16723272743355422,0.5100553180360746
27,True,2026/05/11 14:05:08,39.50208682962693,131.8637110098789,47.94103814512366,-69.52175812191716,47.942914199084,-69.5404529571533,1408.0714191213842,142.1982921784397,160.38378019255657,0.8361668197376826,1.0171844933713703,1.0171844933713703
28,True,2026/05/11 14:05:09,-236.52464357017016,32.90855729178202,47.940148131531046,-69.52545269277319,47.9429226648063,-69.5404443237931,1158.5332267237475,152.10315527802177,136.967152975245,0.9516276793337359,0.6713439146023754,0.9516276793337359
29,True,2026/05/11 14:05:10,-280.98607087051823,17.018556592748382,47.94000520396059,-69.52604778958981,47.9429310467094,-69.5404357742518,1120.0289017301898,199.19879816078173,183.61743705861278,1.2395994095835412,0.942484088458062,1.2395994095835412
