index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-658.8543446089143,521.4727714299369,47.944541826330834,-69.53110623739879,47.9453747905791,-69.532787790522,155.77445769835157,274.13566624951267,129.73585914249702,0.7275469553765997,0.28935126781741644,0.7275469553765997
1,True,2026/05/11 13:30:28,-9.438482259066745,137.48053265537715,47.941088662174344,-69.52241319287106,47.9453906323761,-69.5327707752585,907.7588260259337,494.62927305958345,666.536431433256,1.062496063586043,1.2114112147345453,1.2114112147345453
2,True,2026/05/11 13:30:29,-600.2157622200193,619.2659229291701,47.94542140373019,-69.53032144166342,47.9453988466412,-69.5327624771744,181.83203613099826,267.7261995087892,96.42007978498295,0.5659161866619282,0.6715576720117835,0.6715576720117835
3,True,2026/05/11 13:30:30,186.9398569666455,225.26733709669725,47.94187816145833,-69.51978462287124,47.9454071447253,-69.5327530894429,1042.6204920228367,622.8188560214787,789.5637666570161,1.603791242201642,0.8683127630858718,1.603791242201642
4,True,2026/05/11 13:30:31,201.01366390152543,129.65352474758402,47.94101823711441,-69.51959628615643,47.9454162809998,-69.5327442884445,1094.6532415146553,675.3562845714853,845.7112066706176,1.642584134883463,1.2420016242077683,1.642584134883463
5,True,2026/05/11 13:30:32,-592.8704853906677,576.7099878722724,47.945038676340346,-69.53022305804313,47.9454239085317,-69.532735068351,191.94265956843424,236.43509316226465,65.79166498823825,0.5456697432456049,0.5052356886635592,0.5456697432456049
6,True,2026/05/11 13:30:34,665.1077671187231,-760.9550147634,47.93300806879023,-69.5133857515387,47.9454394988716,-69.5327172148973,1996.1147477796342,1607.4330050753406,1776.09678634541,2.9218082157362026,4.722780004010358,4.722780004010358
7,True,2026/05/11 13:30:35,-689.3574910636507,584.1866528097464,47.94510582252314,-69.5315146507952,47.9454472940415,-69.5327077433467,96.63686216772216,324.65739005505924,160.44741950776447,0.811625505860606,0.5344568475822431,0.811625505860606
8,True,2026/05/11 13:30:36,-152.14613011891606,387.4865916676273,47.943337118519025,-69.52432342873789,47.9454556759447,-69.5326973497868,666.7278457233442,250.05215012198397,413.8368471300581,0.6691382113774884,0.23430887804764416,0.6691382113774884
9,True,2026/05/11 13:30:37,-650.0764141721611,608.11963045317,47.945321108976266,-69.53098886741276,47.9454634711146,-69.532687459141,127.50211164891896,301.54767771831087,130.9045394784248,0.7033515606993058,0.6279944541172858,0.7033515606993058
10,True,2026/05/11 13:30:39,14.468784570526623,-12.137982610673134,47.93974304070326,-69.52209319817668,47.9454768821597,-69.5326670072973,1013.3245546354793,615.4648864242052,784.7797843153971,1.1283938011866324,1.7961674460661992,1.7961674460661992
11,True,2026/05/11 13:30:40,-435.6453957228937,484.9047505552915,47.94421313597439,-69.5281183407822,47.9454845935106,-69.5326563622803,366.3839808911407,55.34918407722939,117.03344223669508,0.11229616788017954,0.1464319370387949,0.1464319370387949
12,True,2026/05/11 13:30:41,-573.9106767778221,550.6772800426974,47.94480456388459,-69.52996922622852,47.9454922210425,-69.5326461363584,213.54353885993186,206.6430648633048,41.46238354355137,0.4934091271813661,0.40349167593417634,0.4934091271813661
13,True,2026/05/11 13:30:42,-1397.9355033620368,842.769169190078,47.947430275224434,-69.54100056942019,47.9455006029457,-69.5326359104365,658.9237129956656,1078.126511894515,913.4471974889569,2.76474244962546,1.5450786780284425,2.76474244962546
14,True,2026/05/11 13:30:43,-601.8910709325785,637.8510688935311,47.94558855090349,-69.53034389358477,47.9455083142966,-69.5326261874288,170.2247550011096,281.2478349178825,111.45209211614794,0.5705339898900057,0.7441942697854177,0.7441942697854177
15,True,2026/05/11 13:30:44,-941.0233149017822,672.3818095252199,47.9458987009279,-69.534883661479,47.9455151874572,-69.5326162129641,174.1854365478308,590.6308923303116,426.31624508945197,1.505314522699317,0.8791512683959961,1.505314522699317
16,True,2026/05/11 13:30:45,-569.6114041335891,486.4414045050543,47.94422685109265,-69.52991159121355,47.9455233179033,-69.5326056517661,247.0785526961438,179.00716752270063,74.21148508015858,0.4815586575060803,0.15243766414366808,0.4815586575060803
17,True,2026/05/11 13:30:46,-455.17974028450294,409.17775220849785,47.94353205826229,-69.52837974448579,47.9455311968923,-69.5325953420252,384.7167240308905,71.39243077844417,161.22203835782648,0.16614042876101748,0.14953299808028384,0.16614042876101748
