index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:56:34,125.45560452094514,132.9185454855044,47.941047620909785,-69.52060763146909,47.9425143823028,-69.5336725004017,986.7462771342358,176.92485712774055,248.40898492836067,0.3708390684747498,0.6145613079034881,0.6145613079034881
1,True,2026/05/11 13:56:36,-153.4332799081394,55.653185091929345,47.94035271476273,-69.5243405398324,47.9425322357565,-69.5336595922709,735.2506522032159,112.93167000532378,42.15089171402982,0.2288545259940518,0.5876288152605191,0.5876288152605191
2,True,2026/05/11 13:56:37,40.58496531455603,81.06982486077254,47.94058132101795,-69.52174363234533,47.94254145585,-69.5336531382054,913.5000915699945,88.455387208879,156.89578253902857,0.18834209017195858,0.19216527068535358,0.19216527068535358
3,True,2026/05/11 13:56:38,6.944805105300475,74.22031654197872,47.94051971996543,-69.52219390293622,47.9425495024771,-69.5336470194161,882.4729925613151,57.26352624417698,123.16011466926959,0.1160057952504427,0.2987384000597474,0.2987384000597474
4,True,2026/05/11 13:56:39,-6.147331405598379,138.10847093289158,47.941094309690996,-69.5223691406946,47.9425577167422,-69.5336399786174,855.1643245768435,60.54988880304145,126.6585291661141,0.08785382921002644,0.695312592580408,0.695312592580408
5,True,2026/05/11 13:56:41,-152.09024530057832,65.221522789657,47.94043876967145,-69.52432256689411,47.9425752349198,-69.5336248073727,732.5009676780414,108.80396952504364,37.30451832647539,0.22596660432964746,0.4387527727919132,0.4387527727919132
6,True,2026/05/11 13:56:42,-3.595904660174483,41.23281246183001,47.940223040862435,-69.52233498893341,47.9425832815468,-69.5336165092886,880.371324407019,67.88078875424088,117.69098145324553,0.09334015140289302,0.8119988235015156,0.8119988235015156
7,True,2026/05/11 13:56:43,-167.80920333017912,51.385490577038354,47.94031432887212,-69.52453295774698,47.942591747269,-69.5336077082902,721.8414918576474,127.90949851452554,56.92650849644436,0.2597670136266071,0.6540308894674983,0.6540308894674983
8,True,2026/05/11 13:56:45,12.000210817960067,77.85499256763666,47.94055240901112,-69.52212623677033,47.9426084272563,-69.533591363579,884.0870567735545,61.0227264967561,128.23254250967048,0.12687641287842436,0.24218561111669173,0.24218561111669173
9,True,2026/05/11 13:56:47,3.418404432314304,93.0327493327431,47.94068891303025,-69.5222411032827,47.9426261968911,-69.5335767790675,871.417534751266,50.423851022551204,120.9160956204257,0.10842299072436984,0.006031282943598441,0.10842299072436984
10,True,2026/05/11 13:56:49,-103.327697259052,56.50715986038779,47.94036040517462,-69.52366988433415,47.9426432959735,-69.5335626136512,779.3893774887142,67.34203588523837,22.89039081256894,0.12111270249579255,0.5743416186844273,0.5743416186844273
11,True,2026/05/11 13:56:50,-221.59951458959085,56.141792045037505,47.94035708919945,-69.52525293490253,47.9426515102387,-69.533554231748,668.9139769430496,178.53095587543706,107.1404364657681,0.3754320935482657,0.5800264634414919,0.5800264634414919
12,True,2026/05/11 13:56:51,10.828965859192067,86.1307577948528,47.940626838632106,-69.52214191356065,47.9426602274179,-69.5335465203971,879.0815855369773,58.29052714202872,127.48831685021622,0.12435788977283373,0.11342101120924493,0.12435788977283373
13,True,2026/05/11 13:56:52,-69.27979789677329,53.191465031558096,47.94033058945238,-69.52321415771065,47.9426685255021,-69.5335391443223,811.8389838235619,45.984551086155506,51.9315813801704,0.04789964778952342,0.6259313033030018,0.6259313033030018
14,True,2026/05/11 13:56:53,-120.46626600136642,52.06164993529978,47.940320420679136,-69.52389928029513,47.9426776617765,-69.5335301756859,763.7734240367939,84.30454136758286,23.751830792286675,0.1579656947337913,0.6435103651595007,0.6435103651595007
