index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:55:20,255.58217444797629,323.1100141943316,47.94275810341289,-69.51886577066958,47.9525588359684,-69.5336560718715,1549.5509394595788,908.2410986519349,1183.288150110789,1.85448179710637,0.9584038205771604,1.85448179710637
1,True,2026/05/11 12:55:21,38.325493984797504,155.36809764603095,47.94124953615174,-69.52177386855267,47.9525655414909,-69.5336445886642,1537.8466816587584,903.9370148636206,1193.7331533244421,1.250579921961202,1.219266653419028,1.250579921961202
2,True,2026/05/11 12:55:22,-538.2029218096259,1348.782464870419,47.95198248901051,-69.52949223974508,47.952573671937,-69.5336321834475,315.2429868366128,428.5283165190263,148.13266972486326,0.3519788146928532,0.6366645234415628,0.6366645234415628
3,True,2026/05/11 12:55:23,-8.066784546943381,154.32258763210848,47.941240134263204,-69.52239483295789,47.9525814671069,-69.5336186885834,1513.0087853704654,882.6952378556571,1172.9641721786247,1.1216246974873403,1.2208925720302406,1.2208925720302406
4,True,2026/05/11 12:55:26,5.950257841373968,74.96425060018737,47.940526410681805,-69.5222072148347,47.9526031762362,-69.5335837360472,1587.8566502917447,959.9793741877805,1250.308213250915,1.160587449584295,1.3443062126619527,1.3443062126619527
5,True,2026/05/11 12:55:28,-41.26517219468951,149.62340696156025,47.94119787005423,-69.52283919554834,47.9526184312999,-69.5335600990802,1500.088804291874,872.2738557389748,1162.5848767515652,1.0293441355753765,1.2282004745925794,1.2282004745925794
6,True,2026/05/11 12:55:30,-544.5740260892508,1285.053107966135,47.95140932320553,-69.52957745454516,47.9526332672685,-69.5335367135704,324.75164828943105,370.36654177867166,84.64342966131754,0.36968838207190075,0.5375561972739947,0.5375561972739947
7,True,2026/05/11 12:55:32,5.129899677471258,150.1533719273575,47.94120263769767,-69.52221819434692,47.9526478517801,-69.5335152558982,1525.650152461396,892.4901319500995,1182.6890081924994,1.1583071246137795,1.2273763027628448,1.2273763027628448
8,True,2026/05/11 12:55:33,19.336733961095888,2.4500934138923185,47.939874241108534,-69.52202804151594,47.9526553954929,-69.5335047785193,1658.4622056722435,1031.2819758445985,1321.5646003834931,1.1977974355467575,1.457076168162673,1.457076168162673
9,True,2026/05/11 12:55:34,-29.04229256650433,203.54978116136044,47.941682867308906,-69.52267559510847,47.9526621010155,-69.5334942173213,1462.7736277730496,829.332987269391,1119.5771452912632,1.0633197072880527,1.1443371980298616,1.1443371980298616
10,True,2026/05/11 12:55:35,-1934.225457943041,2533.258784347403,47.962632565883546,-69.54818730404362,47.9526697285473,-69.5334837399423,1557.5833602653984,2204.2861023572955,1929.9548283558197,4.232460765896958,2.478695749094714,4.232460765896958
11,True,2026/05/11 12:55:36,-329.4138077272146,924.2109737159662,47.94816417587861,-69.52669667709068,47.9526772722602,-69.5334727596492,711.6951005455367,83.55330854874,346.426494588244,0.22838602028231975,0.023605277962280097,0.22838602028231975
12,True,2026/05/11 12:55:38,-678.6575099674992,1484.1249004804777,47.953199579838426,-69.53137283835913,47.9526937007904,-69.5334491226822,164.53859732327737,606.6864263535055,316.36312471469057,0.742396218569452,0.847141498329302,0.847141498329302
13,True,2026/05/11 12:55:39,-514.988500237333,1066.3830606600209,47.94944270227857,-69.52918111074116,47.9527028370649,-69.5334374718368,481.55646051005243,163.77198760895524,136.25881754347228,0.28745038367738385,0.19749278812895354,0.28745038367738385
14,True,2026/05/11 12:55:40,-715.4182744973805,1373.013148961356,47.9522002382808,-69.53186481297138,47.9527128115296,-69.5334237255156,129.33209092447046,529.4797796473516,247.21328234315394,0.8445790125992438,0.6743467260998237,0.8445790125992438
15,True,2026/05/11 12:55:43,-33.69806713442085,215.11101639305707,47.941786845132455,-69.52273791445533,47.9527377896011,-69.5333882700652,1453.270174766541,816.9284631418789,1107.16386899854,1.0503781904342384,1.1263578125801719,1.1263578125801719
16,True,2026/05/11 12:55:45,23.52891902803094,-19.177344326046295,47.939679730644805,-69.52197193144708,47.9527562297881,-69.5333637110889,1683.4920760657624,1052.6955797487813,1342.9523115890356,1.2094503265763004,1.4907099479122143,1.4907099479122143
17,True,2026/05/11 12:55:46,36.066524495516205,-64.81660101246962,47.93926926502401,-69.52180412347874,47.9527657013387,-69.5333512220532,1729.7077883072538,1099.46126338597,1389.6728380323173,1.2443007322600415,1.5616855635067182,1.5616855635067182
18,True,2026/05/11 12:55:47,28.13919879635796,36.12859906384256,47.94017713458004,-69.5219102207324,47.9527741670609,-69.5333395712078,1639.1141049055216,1004.604888615765,1294.933594319055,1.2222653829009247,1.4047012426192587,1.4047012426192587
19,True,2026/05/11 12:55:48,-682.9268594668329,1288.208762678947,47.95143757159712,-69.531429686371,47.9527821298689,-69.5333290938288,205.82040723986248,441.9338326674834,169.1496110741039,0.7542636012561476,0.5424636947248057,0.7542636012561476
20,True,2026/05/11 12:55:49,15.175627927179448,-0.5046930279204389,47.93984766680773,-69.52208373688585,47.952790427953,-69.5333188679069,1664.768758333058,1032.2399522191565,1322.497608227741,1.1862309339726624,1.4616712865297155,1.4616712865297155
21,True,2026/05/11 12:55:50,-601.6248958547676,1340.8421097622468,47.95191101972286,-69.53034131267366,47.9527988098562,-69.5333075523377,241.95787146164866,444.16463667608684,153.87082851979414,0.5282709727503845,0.624316127942625,0.624316127942625
22,True,2026/05/11 12:55:51,-749.7571494544045,1449.8220895858467,47.95289099271496,-69.53232467243895,47.9528070241213,-69.5332964882255,72.9727671597578,612.2965421599503,326.86698143284195,0.9400297528605398,0.7937956882387414,0.9400297528605398
23,True,2026/05/11 12:55:52,-791.7143794858903,1519.5445268237036,47.953518002243946,-69.53288652768751,47.9528159089386,-69.5332845021039,83.5056717419685,693.602241102233,407.3842278061612,1.0566570061072162,0.902224117249027,1.0566570061072162
24,True,2026/05/11 12:55:53,-545.9942431843222,1048.3231325536635,47.949280251619015,-69.52959616781598,47.9528252966702,-69.5332717616111,479.9156712421046,173.0159413024537,152.5257906884865,0.37363611691254334,0.1694069995336606,0.37363611691254334
