index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-176.61778907516373,481.18935633483534,47.94417984463248,-69.52465103549724,47.9439640324563,-69.5248888526112,29.826862996902697,83.17066839752927,63.071836937777,0.7401508089126412,0.1105890664865831,0.7401508089126412
1,True,2026/05/11 12:35:32,-161.37615544286223,467.8199927475948,47.94405960892234,-69.52444700845159,47.9439740069211,-69.524877788499,33.46856895808166,65.41629879427994,59.794826394937466,0.5990737980802426,0.04594410129482318,0.5990737980802426
2,True,2026/05/11 12:35:33,-156.33721802706134,474.7570033729693,47.94412199939961,-69.52437956072689,47.9439793713391,-69.5248715858907,39.93271151056545,61.90611909567389,51.25989381552324,0.5524332446105568,0.07948667102792449,0.5524332446105568
3,True,2026/05/11 12:35:34,-163.5666206407967,476.57986804003684,47.94413839185034,-69.52447633292232,47.9439846519381,-69.5248655509204,33.65568457888802,69.3602177055548,55.127770791375255,0.6193488086146831,0.08830077965642609,0.6193488086146831
4,True,2026/05/11 12:35:35,-152.519522473439,457.1380848967401,47.94396354146741,-69.524328451491,47.9439903516322,-69.5248595159501,39.66835079828326,55.87837612834313,63.52604044422375,0.5170965418681585,0.005706192804375468,0.5170965418681585
5,True,2026/05/11 12:35:36,-158.57358156334033,475.73659769370425,47.944130809004484,-69.52440949665382,47.9439957998693,-69.5248528942466,36.27816283695236,64.32327516587947,52.07605474591248,0.5731330915196292,0.08422330941409234,0.5731330915196292
6,True,2026/05/11 12:35:39,219.8593806141289,281.3331828871742,47.942382389259585,-69.51934395840817,47.9440129827708,-69.5248331129551,447.2634094038207,362.63503307738125,412.99499878037847,2.929653577706052,0.8557767063922934,2.929653577706052
7,True,2026/05/11 12:35:40,-134.13269662909784,450.0090289760835,47.94389942915521,-69.5240823272282,47.9440192691982,-69.5248256530613,56.94744562722391,38.38911600255838,64.03969046530293,0.34690753907529615,0.04017736032358253,0.34690753907529615
8,True,2026/05/11 12:35:41,-165.38949353319185,477.48310388472964,47.944146514793374,-69.52450073393061,47.9440256394446,-69.5248186960816,27.23141634103049,71.35765919339656,55.9352467884422,0.6362213739177557,0.09266820143825585,0.6362213739177557
9,True,2026/05/11 12:35:44,-131.16156093234076,467.35268080230026,47.944055412964666,-69.52404256158432,47.9440434928983,-69.5247976575047,56.258623723593445,35.67100594671714,46.44791467382783,0.31940661935842257,0.04368450499914817,0.31940661935842257
