point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,0,2026-05-11 12:35:30,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9633542779315694,0.24050075201859836,-0.11877678000953368,284.0173319851941,-6.821512344227279,6,6,ok
7,0,2026-05-11 12:35:30,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3982719599153507,0.9116449653188465,-0.10140465055402689,336.40084082998555,-5.820062237738351,6,6,ok
7,2,2026-05-11 12:35:32.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9710153071448804,0.21265779784845587,-0.10911431759663255,282.3530630035766,-6.264262389157966,6,6,ok
7,2,2026-05-11 12:35:32.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3810727540521225,0.9227527369535178,-0.05754079043533154,337.56065450979577,-3.298666434828368,6,6,ok
7,3,2026-05-11 12:35:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9678602985171286,0.22883485198631412,-0.10431228628851108,283.302375608648,-5.987545887924724,6,6,ok
7,3,2026-05-11 12:35:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3728247742202595,0.9245991464284268,-0.07821832362967743,338.0393007129151,-4.486162248753145,6,6,ok
7,4,2026-05-11 12:35:34.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9681272689700474,0.22920872434124648,-0.10096014937813866,283.31979163421073,-5.794462817154106,6,6,ok
7,4,2026-05-11 12:35:34.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.38237321195489915,0.9216478301446533,-0.06600003006776481,337.4674176561005,-3.784273954452875,6,6,ok
7,5,2026-05-11 12:35:35.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9743532016790013,0.196952170561009,-0.10883786514438089,281.4275783215656,-6.248327930631661,6,6,ok
7,5,2026-05-11 12:35:35.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3735930577796035,0.9229354281147831,-0.09283546040962824,337.9624952390763,-5.326750201760478,6,6,ok
7,6,2026-05-11 12:35:36.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9691930474302123,0.2299330995918192,-0.08829273200573674,283.34621356987185,-5.065396807373976,6,6,ok
7,6,2026-05-11 12:35:36.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.37708089142477497,0.9237279063187612,-0.06735544825962347,337.79391129987164,-3.8621069147017755,6,6,ok
7,9,2026-05-11 12:35:39.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9689513598834383,0.23559067776637113,-0.07503528989494031,283.6657133415666,-4.303249980281182,6,6,ok
7,9,2026-05-11 12:35:39.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.40122462086906185,0.9125900071389796,0.0787291717126179,336.26707577287306,4.515522229084275,6,6,ok
7,10,2026-05-11 12:35:40.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9818438457572479,0.18590956347975143,-0.037686824692266176,280.72187344365574,-2.159807465262898,6,6,ok
7,10,2026-05-11 12:35:40.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3749558027649518,0.9221393682151084,-0.0952214868647377,337.8725979833341,-5.464067865789779,6,6,ok
7,11,2026-05-11 12:35:41.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9733202588171317,0.22814358155565054,-0.024457718027485024,283.19181857043026,-1.4014637644427892,6,6,ok
7,11,2026-05-11 12:35:41.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.393195433193304,0.9191310848800578,-0.0244008221815974,336.8392270261298,-1.3982028994313724,6,6,ok
7,12,2026-05-11 12:35:42.800000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,6,1,insufficient_or_degenerate_tdoas
7,12,2026-05-11 12:35:42.800000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,6,1,insufficient_or_degenerate_tdoas
7,14,2026-05-11 12:35:44.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.970013987636986,0.23744084501335785,-0.051910585702108464,283.75445454379485,-2.9755948882116443,6,6,ok
7,14,2026-05-11 12:35:44.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.40651304571371144,0.9104830966980535,-0.07594520585056647,335.94016462737244,-4.3555335150589025,6,6,ok
7,15,2026-05-11 12:35:45.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9730403816520591,0.22983918458523414,-0.019140661002424012,283.2900834065502,-1.0967460676936054,6,6,ok
7,15,2026-05-11 12:35:45.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4038107682002225,0.9141546227256793,-0.035470963263171014,336.16744879201696,-2.032762909035017,6,6,ok
7,16,2026-05-11 12:35:46.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.903735397767331,0.35827213929559,-0.2343147563148456,291.6250964476511,-13.551233457141935,6,6,ok
7,16,2026-05-11 12:35:46.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4950293225246897,0.8648612394706069,-0.08343264530213683,330.2140389403117,-4.785901888660825,6,6,ok
7,17,2026-05-11 12:35:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9286273720358468,0.35623579267444805,-0.10366901139397781,290.98758449060784,-5.950488033237781,6,6,ok
7,17,2026-05-11 12:35:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49140303560912246,0.8574972888801724,-0.15238587912695084,330.18441958123367,-8.765217149662247,6,6,ok
7,18,2026-05-11 12:35:48.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9372754979963647,0.3168939149175374,-0.14523390631633967,288.68045387192456,-8.35082441655691,6,6,ok
7,18,2026-05-11 12:35:48.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3222625922610123,0.8748510222894864,-0.3616386462039878,339.7780782072704,-21.200865047891075,6,6,ok
