index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-1001.4309427757362,1491.5127238004852,47.95326560027453,-69.53569419997055,47.9542815685272,-69.5379468519241,202.24862913929417,492.65735275800654,280.06402398787094,0.6656373846344504,0.5414865775674663,0.6656373846344504
1,True,2026/05/11 13:03:07,198.0966190794643,199.07101736782352,47.94164255678919,-69.51963529893973,47.9542954824865,-69.5379239693284,1958.2789167384228,1270.8608621320732,1486.462242947223,1.7821940489623251,1.3540377375379047,1.7821940489623251
2,True,2026/05/11 13:03:08,-921.4369434168784,1572.7641325741715,47.953996467897916,-69.5346233995304,47.9543028585613,-69.537912234664,247.2778620384075,513.3451185988386,292.2984484304763,0.5023965952132486,0.6606517361974759,0.6606517361974759
3,True,2026/05/11 13:03:09,-906.1426697041652,1492.845497464974,47.95327772862348,-69.53441846589841,47.9543097317219,-69.537901673466,283.64562743698554,436.59303167878215,215.8847034887528,0.47118613774771895,0.5434412536468568,0.5434412536468568
4,True,2026/05/11 13:03:10,-803.4356188474576,1287.2850496963042,47.951429124275,-69.53304302114987,47.9543173592538,-69.5378907769918,483.1959794518381,208.92837499742794,33.391805338037216,0.2615956660204673,0.2419616394947099,0.2615956660204673
5,True,2026/05/11 13:03:11,54.9963687440104,58.62115785262722,47.94037942376904,-69.52155073988916,47.9543249029666,-69.5378802157939,1970.7230580286507,1290.2236789277265,1510.6219002346513,1.490174672279611,1.5600246864572593,1.5600246864572593
6,True,2026/05/11 13:03:13,-1427.4595767891724,2168.5788288174854,47.959354092436314,-69.54140019434811,47.9543405771256,-69.537859344855,616.6885697986307,1288.6094863801702,1069.0573321536087,1.5350182268199437,1.5344870808828377,1.5350182268199437
7,True,2026/05/11 13:03:14,-743.4956679905181,1260.4393925220993,47.95118775578623,-69.53224051615601,47.9543489590287,-69.5378476940095,545.8300054388176,154.07478327091758,67.83486818870414,0.13927843005054966,0.2025891899092325,0.2025891899092325
8,True,2026/05/11 13:03:15,-698.5021961362672,1251.8383171895748,47.951110451219805,-69.5316381454836,47.954357676208,-69.5378369651735,586.076472217044,131.6035465997824,106.31519902300914,0.04746191977282915,0.18997465778162614,0.18997465778162614
9,True,2026/05/11 13:03:17,-788.0831246344296,1389.9616793142968,47.95235258240486,-69.53283767435387,47.9543747752905,-69.5378149207681,433.53288451484264,290.4687061718582,75.41716945299504,0.23026640013795568,0.39254951287057854,0.39254951287057854
10,True,2026/05/11 13:03:21,-1318.8214774518656,1537.4484343505846,47.9536781558391,-69.53994362326935,47.9544097278267,-69.5377725921571,180.9884802639105,765.8556386803928,579.1129189612926,1.3133244842995282,0.608856932335488,1.3133244842995282
11,True,2026/05/11 13:03:22,-1466.8655464348994,1878.3519937995243,47.95674380397247,-69.54192684165133,47.9544187802821,-69.5377610251308,403.82493331149624,1094.655041541667,885.260388404619,1.6154325284479834,1.108833823227551,1.6154325284479834
12,True,2026/05/11 13:03:23,35.30174457555768,22.820950741388515,47.94005744945955,-69.52181435254738,47.9544267430902,-69.537751134485,1990.437607262877,1309.1002043062576,1529.8760866568505,1.44998458274315,1.6125300820409918,1.6125300820409918
13,True,2026/05/11 13:03:24,-807.6405056152157,1272.9224869837853,47.95129994691967,-69.53309928801121,47.9544345382601,-69.5377417467535,490.9364622653482,200.53442400165804,47.81004625599347,0.27017642258842345,0.22089717932346603,0.27017642258842345
14,True,2026/05/11 13:03:25,-431.53017965653123,825.4857416809795,47.94727621305066,-69.52806359639489,47.9544433392584,-69.5377316046506,1074.0386143442147,384.05585071718,603.0826396976444,0.4973379786297562,0.4353236977743795,0.4973379786297562
15,True,2026/05/11 13:03:26,68.91048179472273,73.55812825792236,47.94051376078846,-69.52136449908888,47.9544515535235,-69.5377213787288,1971.309396148283,1285.9388355185488,1506.0639897948768,1.518568687039452,1.5381177869380573,1.5381177869380573
