index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:25:34,-81.84207693394274,-83.86617277632467,47.93909793498318,-69.5233822758186,47.9387087468058,-69.5264628063887,233.51983974228185,648.5643747322661,700.1056228076645,2.7501947092378853,3.672936548870963,3.672936548870963
1,True,2026/05/11 14:25:35,270.4458283897015,332.85836675735004,47.94284577086213,-69.5186668075429,47.9387152846903,-69.5264584477991,740.1374563919384,138.4048683247728,183.82651380205922,0.7748768921207327,0.06589147292042913,0.7748768921207327
2,True,2026/05/11 14:25:36,452.6202715891916,412.12974416278917,47.94355860933738,-69.51622822943588,47.9387187212706,-69.5264562685043,932.7809303819238,84.0782725881864,41.053363607588636,0.2465956535937044,0.6202582600760356,0.6202582600760356
3,True,2026/05/11 14:25:37,441.04983849778637,414.8499932483253,47.94358308244508,-69.51638310473479,47.938725175336,-69.5264519099146,924.2877398332572,81.1330793857848,44.66060295766074,0.1817189368746968,0.6438039362685678,0.6438039362685678
4,True,2026/05/11 14:25:38,437.2937432690085,423.56352483420346,47.94366145170773,-69.5164333737906,47.9387287795544,-69.5264496468008,926.0146660239825,87.89402948095245,53.99344198546927,0.16065808943692433,0.7192257034535586,0.7192257034535586
5,True,2026/05/11 14:25:39,431.91923348712976,414.39029979897737,47.94357895432807,-69.51650532458645,47.938735820353,-69.526444869116,915.5247299048945,77.49807397530402,46.96603430353899,0.13052260998961754,0.6398249649443145,0.6398249649443145
6,True,2026/05/11 14:25:40,432.3546054300523,407.8849543657991,47.94352044705776,-69.51649950336606,47.9387397598475,-69.526442438364,911.6630319739869,71.46318442090956,40.86217949182195,0.13296378932882225,0.5835166077778252,0.5835166077778252
7,True,2026/05/11 14:25:41,-59.853016196517274,86.02745671238517,47.9406259068724,-69.52308798626883,47.9387475550175,-69.5264364033938,325.32663849708376,533.1306252749347,584.3698349411221,2.626899578181927,2.2023872494023746,2.626899578181927
8,True,2026/05/11 14:25:42,427.33319381261686,413.55522688112967,47.94357144702562,-69.51656671268663,47.9387512430549,-69.526434307918,909.6913935844163,75.43683616857342,48.201250523079345,0.10480817091243957,0.6325968193214221,0.6325968193214221
9,True,2026/05/11 14:25:43,429.7684272072895,392.2637065968595,47.94337995633477,-69.51653413667515,47.9387587867677,-69.526429111138,898.5032620179289,55.93620948493694,29.412722748188923,0.11846279782594753,0.4483036805328636,0.4483036805328636
10,True,2026/05/11 14:25:44,438.4661841521133,399.8455317189232,47.9434481389335,-69.51641770398948,47.9387633129954,-69.526426428929,909.5021144726277,66.44458154330688,31.02166667843412,0.167232097033881,0.5139297293464542,0.5139297293464542
11,True,2026/05/11 14:25:45,35.7466527719771,131.12352537722563,47.94103148835045,-69.52180838856424,47.9387712758035,-69.5264203101397,425.6603772467372,427.6407837017816,478.9739335843602,2.0908615065641034,1.8120489395820207,2.0908615065641034
