index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:19:06,-244.6050163099535,-43.66146367393958,47.939459481991676,-69.52556080344334,47.94005705975,-69.5266513153911,104.94807288620889,528.2442627662235,505.3598024881523,1.8274278783246678,2.8221166669416924,2.8221166669416924
1,True,2026/05/11 14:19:07,350.5303492761029,223.33091755618443,47.94186067734049,-69.51759492585188,47.9400625918061,-69.5266408380121,702.858673925308,126.3252953669222,148.4803798396323,0.39038133714082934,1.0144812250945165,1.0144812250945165
2,True,2026/05/11 14:19:08,408.53501765547253,215.36336962189102,47.94178898542226,-69.51681852705457,47.9400683753192,-69.5266316179186,755.5917986766705,174.39561039123515,197.3092559213941,0.6065393669112585,0.8999900269990161,0.8999900269990161
3,True,2026/05/11 14:19:09,396.9254484857033,211.08347310654221,47.94175050069615,-69.51697392764262,47.9400736559182,-69.5266211405397,742.4080312908167,162.0235998221614,184.93623772445673,0.5632755802482978,0.8384892385747668,0.8384892385747668
4,True,2026/05/11 14:19:10,354.28310084604846,191.79549094272284,47.9415770557384,-69.51754472031298,47.9400788526982,-69.5266110822558,695.5901991656576,115.32639312233287,138.26321732924936,0.40436620091544623,0.5613269039403574,0.5613269039403574
5,True,2026/05/11 14:19:11,250.1242486332194,306.96961404546164,47.94261294399455,-69.51893883694912,47.9400848876685,-69.5266014430672,636.2438678244669,154.29871815910553,163.27297247732088,0.016211714276191214,2.216343409944053,2.216343409944053
6,True,2026/05/11 14:19:12,356.73813273375936,191.19587741438818,47.94157166164449,-69.5175118598005,47.9400910902768,-69.5265910495073,696.051594415943,117.44149554839512,140.3859465311403,0.413515031013058,0.5527106431008306,0.5527106431008306
7,True,2026/05/11 14:19:14,676.3533247574451,311.45127797453415,47.94265294262109,-69.51323356908435,47.9401033278555,-69.5265707653016,1033.126857522351,458.90123680874615,481.82872487978045,1.6045810628138615,2.2807435336624686,2.2807435336624686
8,True,2026/05/11 14:19:15,297.93657576609985,160.6643310885638,47.941297100695564,-69.51829894943197,47.940110117197,-69.52656137757,629.4566078730571,52.76228947655398,75.52190941452999,0.1943873460061798,0.11398177100877799,0.1943873460061798
9,True,2026/05/11 14:19:16,309.61695784694166,166.42284376347015,47.941348885385075,-69.5181426022849,47.9401166550815,-69.5265519060195,641.2140567823727,65.2944429261101,88.17005107893489,0.2379150214175366,0.19672981605792547,0.2379150214175366
10,True,2026/05/11 14:19:18,314.1661239840896,166.95158012143906,47.94135363845772,-69.51808171082375,47.9401299823076,-69.5265332143754,644.0830489964959,69.85471514359129,92.71844150441419,0.25486777395933025,0.20432759389368324,0.25486777395933025
11,True,2026/05/11 14:19:19,327.37831504504084,174.8692727280361,47.94142484104519,-69.51790485819879,47.940136436373,-69.526524329558,657.8476517301175,84.5536705979847,107.49023913366376,0.3041038314781325,0.3181023863589354,0.3181023863589354
12,True,2026/05/11 14:19:20,79.48699756975975,21.402480287641993,47.94004468823044,-69.52122294319717,47.9401430580765,-69.5265161152929,394.44159945624557,211.89348766877404,190.60699030551436,0.6196786894768657,1.8871679275789324,1.8871679275789324
13,True,2026/05/11 14:19:21,207.41523790537758,114.0484694187544,47.94087788818009,-69.5195106084638,47.9401503503323,-69.5265070628375,527.4050869294721,54.477732844276176,35.7866479032227,0.14294608923015378,0.5558737349567369,0.5558737349567369
14,True,2026/05/11 14:19:22,239.50320374652665,122.31947417859362,47.94095226377656,-69.51908110690927,47.9401578940451,-69.5264974236488,559.4556369774123,31.05250516134401,28.21388339417843,0.023368274730820253,0.4370219561890498,0.4370219561890498
15,True,2026/05/11 14:19:23,60.574986853109294,66.71216380531769,47.94045219120238,-69.52147606974681,47.9401646833867,-69.5264891255647,374.7883980072073,204.20113412492495,181.46351291283924,0.6901554819441831,1.2360817974360958,1.2360817974360958
16,True,2026/05/11 14:19:24,224.01610707454802,87.45294602990953,47.94063869092334,-69.51928841990282,47.9401719756424,-69.5264795701951,538.1756514263528,68.80980033534011,58.365525981721326,0.08108191049517413,0.9380431755270112,0.9380431755270112
17,True,2026/05/11 14:19:25,830.0718941244795,332.82212718071287,47.9428449645416,-69.51117593669532,47.9401792678982,-69.5264701824635,1177.1708558157648,611.4216824861071,634.3729458589153,2.177422939543307,2.587836023109872,2.587836023109872
18,True,2026/05/11 14:19:27,288.91107686285886,149.96825007905977,47.94120090768767,-69.51841976375408,47.9401943553239,-69.5264524966478,608.7313770189073,43.22560090470932,65.15512510742685,0.16075325904166185,0.039717602977260284,0.16075325904166185
19,True,2026/05/11 14:19:28,304.6485506398294,162.58933525998145,47.941314410413945,-69.51820910765831,47.9402019828558,-69.5264429412782,625.6818926296589,59.69407623305539,82.48329118591427,0.21939994076984587,0.1416434852202266,0.21939994076984587
20,True,2026/05/11 14:19:29,21.180517617531223,108.88800222902591,47.94083150978658,-69.52200335774255,47.9402093589306,-69.5264348108321,337.26877428970363,228.83295235638465,206.04434590934787,0.8369614389771692,0.6300280514612576,0.8369614389771692
