index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,-13.934068616004424,16.277303354762324,47.93999859879107,-69.52247336255303,47.9393209610134,-69.5328428596258,776.0997357395045,1114.4561319964216,496.85498071761594,0.16848130456305715,0.1450653798337487,0.16848130456305715
1,True,2026/05/11 14:12:45,1351.5607890248032,801.5342551149562,47.94705952145271,-69.50419408009205,47.939330348745,-69.5328318793327,2299.739802651629,2681.1661227546037,2064.5005256375407,0.38911155529115937,0.4346844785758141,0.4346844785758141
2,True,2026/05/11 14:12:46,-612.9673317035712,-255.6607073226226,47.937552581176234,-69.53049089111664,47.9393391497433,-69.5328213181347,263.82116367202957,460.01222588231053,171.67114220331524,0.07169232122127664,0.044768984635268405,0.07169232122127664
3,True,2026/05/11 14:12:47,-432.0211493087296,-168.6761815421342,47.93833504015386,-69.52806917165539,47.9393481183797,-69.5328107569367,370.7392111698099,658.4913346888164,60.03443908337407,0.10092875617866724,0.07685068719718904,0.10092875617866724
4,True,2026/05/11 14:12:48,-479.33437692090916,-198.22784960142667,47.93806922811355,-69.52870239457859,47.9393574222922,-69.5328006148338,337.2199241880718,604.3993298402357,57.599363420009546,0.09328410690560728,0.06595141728245332,0.09328410690560728
5,True,2026/05/11 14:12:49,-347.4194129694454,-141.08761518020023,47.93858321446362,-69.52693685642774,47.9393661394715,-69.532790388912,444.6464989792215,747.4759724425018,137.8420184638402,0.11459830769409234,0.08702592436945296,0.11459830769409234
6,True,2026/05/11 14:12:51,-433.4299880485943,-174.13431890510668,47.9382859504323,-69.52808802252505,47.9393844958395,-69.5327685959637,369.44428318064155,655.4448333216776,61.552700331086264,0.1007011226268655,0.07483761259742767,0.1007011226268655
7,True,2026/05/11 14:12:52,4686.716019056428,2319.164427344947,47.96069285304237,-69.45953125594035,47.9393935482949,-69.5327582862228,5945.714555211397,6344.7689566310955,5727.253732700953,0.9279902852267208,0.9944180558714695,0.9944180558714695
8,True,2026/05/11 14:12:53,-185.60760948473438,-52.931775341967835,47.93937612753568,-69.52477114161735,47.9394025169313,-69.5327477250248,594.1933275518492,929.4132237773377,312.3088145623551,0.1407430995062554,0.11953963192157115,0.1407430995062554
9,True,2026/05/11 14:12:54,-294.2052670259352,-91.01213993366414,47.93903360412787,-69.5262246515779,47.939412323758,-69.5327369123697,486.9327488452289,814.3561288943108,197.47060901899164,0.12319639965767763,0.10549480131154636,0.12319639965767763
