index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-181.2958514251996,488.62846151227825,47.94424674822932,-69.5247136584127,47.9439640324563,-69.5248888526112,34.037336799114875,62.937750087165874,55.27281323269249,0.5341173192552409,0.31507571638796517,0.5341173192552409
1,True,2026/05/11 12:35:32,-162.44969918928803,469.71072386622035,47.94407661327499,-69.52446137941392,47.9439740069211,-69.524877788499,33.04798118774643,65.38163656892121,57.59457013424713,0.3309714457916211,0.4686753776872773,0.4686753776872773
2,True,2026/05/11 12:35:33,-161.28285517205313,477.51816226975745,47.94414683114359,-69.52444576318388,47.9439793713391,-69.5248715858907,36.77923052758264,58.00067847016164,50.15233989734804,0.3183938360965609,0.4052840823413226,0.4052840823413226
3,True,2026/05/11 12:35:34,-167.1730011801962,479.0611818568799,47.94416070705309,-69.52452460827195,47.9439846519381,-69.5248655509204,32.064635850486745,59.95895284206256,52.03713216959449,0.3818847195763419,0.39275577211763163,0.39275577211763163
4,True,2026/05/11 12:35:35,-155.05276401883975,460.3914216026788,47.94399280031766,-69.5243623620813,47.9439903516322,-69.5248595159501,37.03134307116874,70.97860451374017,63.53328897339979,0.25123862620359116,0.5443420191222895,0.5443420191222895
5,True,2026/05/11 12:35:36,-163.94028820895562,478.5224462662025,47.94415586267458,-69.52448133551121,47.9439957998693,-69.5248528942466,32.90443508128166,58.556637033923245,50.661431939086405,0.34703875781293925,0.39712995288946273,0.39712995288946273
6,True,2026/05/11 12:35:39,-181.18792765341658,485.4603862992499,47.9442182556174,-69.52471221242794,47.9440129827708,-69.5248331129551,24.537484887227638,64.85669678438106,57.112647054394884,0.5329539906026911,0.3407984158352379,0.5329539906026911
7,True,2026/05/11 12:35:40,-153.33947948881763,454.2300019872163,47.94393738691463,-69.52433942622152,47.9440192691982,-69.5248256530613,37.34341615242461,76.32267075450008,69.01868484779563,0.23277084148094399,0.5943687180735345,0.5943687180735345
8,True,2026/05/11 12:35:41,-173.1355567182317,479.3542230274524,47.944163340987714,-69.52460442216186,47.9440256394446,-69.5248186960816,22.11725669334957,63.44167925096001,55.52425139794574,0.44615611766796287,0.3903764694024324,0.44615611766796287
9,True,2026/05/11 12:35:44,-185.09870032730146,487.20953067919777,47.94423398573809,-69.5247645621873,47.9440434928983,-69.5247976575047,21.324795104409855,66.81788085322606,59.19156446817612,0.5751088729791665,0.3265965070578648,0.5751088729791665
