index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:56:34,-589.5212575881724,95.40071873896576,47.94070993874055,-69.53017756631232,47.9425143823028,-69.5336725004017,328.68013545522655,331.28666312030583,333.52603322832704,3.2684135808991717,0.7961753130835518,3.2684135808991717
1,True,2026/05/11 13:56:36,-288.6599643191955,28.470229841862533,47.940108193267264,-69.52615051048708,47.9425322357565,-69.5336595922709,620.897849791878,39.87931057813257,36.50186631991466,0.2797184183943351,0.5811083610217473,0.5811083610217473
2,True,2026/05/11 13:56:37,-375.6126333970517,-12.370167317590642,47.939740842634656,-69.52731431780684,47.94254145585,-69.5336531382054,565.6183384104557,134.2481428089729,132.09885308903253,1.1434886249776675,1.4215147763725509,1.4215147763725509
3,True,2026/05/11 13:56:38,-402.76970611612137,-31.155245984327593,47.93957187909874,-69.52767778929379,47.9425495024771,-69.5336470194161,554.3743273006672,167.2137719919278,164.94751563915537,1.4132614860240134,1.808070777842313,1.808070777842313
4,True,2026/05/11 13:56:39,-259.40738944543943,38.49772209902619,47.940198389854146,-69.52575897704895,47.9425577167422,-69.5336399786174,642.9969241398461,18.244902343623526,11.409143039632468,0.010870736714572848,0.3747644121639864,0.3747644121639864
5,True,2026/05/11 13:56:41,-307.1141167154939,37.45638424893653,47.94018900331273,-69.52639752178823,47.9425752349198,-69.5336248073727,600.1861881235291,50.43222961298533,49.588522966652,0.46303823130770694,0.3961928768859657,0.46303823130770694
6,True,2026/05/11 13:56:42,-1.0858733718209805,27.145801624196764,47.9400963467673,-69.52230139258985,47.9425832815468,-69.5336165092886,887.0516776878885,261.09500906115295,259.0288033716667,2.5769843669246035,0.6083622088835159,2.5769843669246035
7,True,2026/05/11 13:56:43,-300.62118616577106,31.757401939344305,47.94013775155248,-69.52631061118481,47.942591747269,-69.5336077082902,608.1982490955041,47.24609557409856,45.30110297371401,0.39853877405420246,0.5134655193446702,0.5134655193446702
8,True,2026/05/11 13:56:45,-321.1677525278747,30.720456595157373,47.94012841563094,-69.52658562197747,47.9426084272563,-69.533591363579,590.2290180908736,65.99858892112377,64.951964859841,0.6026442035871539,0.5348035958628887,0.6026442035871539
9,True,2026/05/11 13:56:47,-247.7197625025156,59.63291647549349,47.940388477702136,-69.52560255253685,47.9426261968911,-69.5335767790675,643.9972645828313,13.11193623360005,14.982560729467203,0.12697325600491155,0.06015185161083845,0.12697325600491155
10,True,2026/05/11 13:56:49,-178.29231786468964,32.869192468820984,47.940147796336376,-69.52467326489365,47.9426432959735,-69.5335626136512,717.9458121362925,85.59647914096915,82.59627646878762,0.8166514318832403,0.4905872919403073,0.8166514318832403
11,True,2026/05/11 13:56:50,-243.10855343008976,34.93457425789589,47.94016635042163,-69.52554081821403,47.9426515102387,-69.533554231748,657.768456969691,27.86900168526322,21.91346519983782,0.17278007315415708,0.448086233517434,0.448086233517434
12,True,2026/05/11 13:56:51,-291.77019775565043,39.475247208970615,47.94020716749231,-69.52619214775247,47.9426602274179,-69.5335465203971,611.9670722842245,35.70360582062683,34.2816021734909,0.3106148475254934,0.3546490746378517,0.3546490746378517
13,True,2026/05/11 13:56:52,-113.23176071461785,35.016234359360936,47.940167120942576,-69.52380244310739,47.9426685255021,-69.5335391443223,776.7766461819374,148.85915182722056,146.63891229132054,1.462949831758992,0.4464058465005918,1.462949831758992
14,True,2026/05/11 13:56:53,-240.11812831730137,30.299525408825417,47.94012466539045,-69.52550078938296,47.9426776617765,-69.5335301756859,662.0475915004979,33.361529930086995,27.296633830645856,0.20248635065936388,0.543465442809025,0.543465442809025
15,True,2026/05/11 13:56:54,-178.11296545213185,31.66080029338002,47.94013692849052,-69.52467086379836,47.9426862951368,-69.5335213746876,717.6232516515148,86.11246179112764,83.0288820738126,0.8184330824304771,0.5154533708017671,0.8184330824304771
