index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:42:48,16.826603433724756,-1102.1707613165654,47.92993962278309,-69.52206168206682,47.948474502191,-69.5291810575873,2128.1237900333313,5575.426741914723,1427.4994146959316,0.11438955426253528,0.18339468674275883,0.18339468674275883
1,True,2026/05/11 12:42:50,22.43396953921507,85.79418699943344,47.94062381132038,-69.52198658152456,47.9484859015793,-69.5291689038277,1024.9186978661357,4885.491199752955,240.00772944624032,0.11454179460574751,0.12373109645317253,0.12373109645317253
2,True,2026/05/11 12:42:51,37.217218732720454,214.93715190208852,47.94178528125621,-69.52178869776017,47.9484929423779,-69.5291615277529,926.2129283735516,4834.598182327874,110.24168037067324,0.1149431607531812,0.11724510294161576,0.11724510294161576
3,True,2026/05/11 12:42:55,24.387802168956398,87.52010182481791,47.94063933357788,-69.5219604295336,47.9485152382404,-69.5291416626424,1026.1868407286843,4886.3087184894075,238.1480651884359,0.11459484128480056,0.12364441521298741,0.12364441521298741
4,True,2026/05/11 12:42:56,-318791.00644675747,172584.57356181956,49.40803813141829,-73.91226800089645,47.948519513011,-69.5291372202337,360340.54643658554,357605.5350504061,362390.286998647,8.541263208410069,8.53973705777335,8.541263208410069
5,True,2026/05/11 12:42:58,0.5381028547992628,-205.15498175609738,47.9380071068495,-69.52227965630944,47.9485307447612,-69.5291227195412,1276.3677351884598,5020.157278851242,531.7796178657421,0.11394732044510716,0.13834354105798435,0.13834354105798435
6,True,2026/05/11 12:43:00,0.5514977411888822,-152.20902504175075,47.938483286138414,-69.52227947696123,47.948543317616,-69.5291055366397,1228.752803779872,4991.313312604298,478.9971745876054,0.11394768411711695,0.13568441725692196,0.13568441725692196
7,True,2026/05/11 12:43:01,-8.089805372709066,-297.077357692042,47.93718038575554,-69.52239513261635,47.9485511127859,-69.5290942210704,1359.2702413490297,5064.03929670729,624.0922138708997,0.11371307219288886,0.14296019156106693,0.14296019156106693
8,True,2026/05/11 12:43:02,-31.989912176520903,-460.870010480033,47.93570728492417,-69.52271500022711,47.9485587403178,-69.5290830731392,1505.6851628014927,5138.497684463788,789.3234416753359,0.11306418278667398,0.15118640879267814,0.15118640879267814
9,True,2026/05/11 12:43:03,-1596.396898921525,1722.8715965140714,47.95534515707381,-69.54366057084854,47.9485638532788,-69.5290757808834,1322.2572915622302,2728.226291814602,2152.315995069947,0.07059043448754762,0.04151156971370394,0.07059043448754762
10,True,2026/05/11 12:43:04,1104.2809874417983,-1.2450266795665357,47.93984005758385,-69.50750636931718,47.9485717322677,-69.529064046219,1876.4289337828532,5882.443055185352,1112.9087825781187,0.14391400933368168,0.1281024981443024,0.14391400933368168
11,True,2026/05/11 12:43:06,-462.1256085405488,526.6927743493799,47.944588945369226,-69.52847284568021,47.9485877417028,-69.5290422532708,446.66380405182497,4246.909967328106,541.3532624837295,0.10138597151772044,0.10158768833983205,0.10158768833983205
12,True,2026/05/11 12:43:07,-1088.6677259594007,951.515359679363,47.9484089025135,-69.53686077670824,47.9485957883298,-69.5290316082537,583.4723188872217,3494.4687786256604,1291.0981797760812,0.08437531353707589,0.08025167105007883,0.08437531353707589
13,True,2026/05/11 12:43:08,63.78901760486963,335.6515083567865,47.94287094535622,-69.52143301051701,47.9486036673188,-69.5290208794177,851.9088848832127,4801.041415661551,25.72962714488958,0.11566458676745572,0.11118242245950746,0.11566458676745572
14,True,2026/05/11 12:43:09,-25.108634972811274,-299.133390310262,47.93716189400048,-69.52262291304126,47.948611965403,-69.5290100667626,1359.1745311297057,5051.131784287858,627.6868937691813,0.11325100989650108,0.1430634524257325,0.1430634524257325
15,True,2026/05/11 12:43:15,-17.50856527814841,-160.7025211275361,47.93840689806873,-69.52252119913443,47.9486608318985,-69.528950387612,1236.6685323478982,4980.753418690169,489.26598398819544,0.11345735226776509,0.1361109891615113,0.1361109891615113
16,True,2026/05/11 12:43:16,1903.8163944791336,30.46029305956293,47.940123329348715,-69.4968046747266,47.9486689623445,-69.5289409160614,2575.353310904065,6599.835976944758,1886.6644067194923,0.16562144603172466,0.1265101504832058,0.16562144603172466
17,True,2026/05/11 12:43:19,82.21371037744457,314.61956820305886,47.94268178875081,-69.52118639080719,47.9486931022257,-69.5289150159806,882.1353708992458,4827.0990655378555,43.206468643236775,0.11616481833759167,0.11223871714404837,0.11616481833759167
18,True,2026/05/11 12:43:20,67.29586130718411,285.1264290523656,47.94241653866956,-69.52138607755485,47.948701903224,-69.5289060473442,895.6451701120086,4827.643747732284,48.26130765533257,0.11575979779501985,0.11371996166488643,0.11575979779501985
19,True,2026/05/11 12:43:21,-233.1773644415121,443.4467711368122,47.94384038195172,-69.5254081123675,47.9487102851272,-69.5288951508701,600.5711202344728,4488.014271791969,297.9781507041491,0.10760193077626501,0.10576858225927038,0.10760193077626501
20,True,2026/05/11 12:43:22,-401.10372543215897,766.3760953329004,47.946744620064536,-69.52765623343673,47.9487186670303,-69.5288839191198,237.78721823846797,4193.2729805666095,624.1283734786733,0.1030427194904952,0.08954998682121428,0.1030427194904952
21,True,2026/05/11 12:43:23,-86.40035210468662,184.0917952585525,47.94150786323907,-69.52344333991753,47.9487274680287,-69.5288717653602,898.8550911223539,4742.034058473195,189.59949041510833,0.11158693591298027,0.11879426036728298,0.11879426036728298
22,True,2026/05/11 12:43:24,-446.7379049581799,648.7730072916603,47.945686906174,-69.52826699338401,47.9487356822938,-69.5288589410484,341.86327209829045,4203.860239478265,584.7678813755599,0.10180374863991226,0.09545640895229578,0.10180374863991226
23,True,2026/05/11 12:43:25,298.1901211617835,367.5879696504291,47.943158105424615,-69.51829541245078,47.9487432260066,-69.528847374022,1001.6847636202143,4996.173781397983,261.35448147849564,0.12202859150399083,0.10957846609309768,0.12202859150399083
24,True,2026/05/11 12:43:26,11.138811388865037,-24.180841274774593,47.939634731112406,-69.5221377691553,47.9487512726337,-69.5288355555385,1129.8212691308454,4932.222013487388,350.5320067599846,0.11423513034999971,0.12925441179874672,0.12925441179874672
25,True,2026/05/11 12:43:28,6.710488956265067,-18.66443887099581,47.93968434395071,-69.52219704067979,47.9487671144307,-69.5288108289242,1123.6962092913122,4925.566501453416,345.43757327364483,0.11411490111682493,0.12897735953945397,0.12897735953945397
26,True,2026/05/11 12:43:29,73.63933617923026,199.96977444097044,47.941650666301506,-69.52130118227507,47.9487747419626,-69.5287980884314,969.1852798056848,4873.722107185015,129.5281653892512,0.11593202353764308,0.1179968149157911,0.1179968149157911
27,True,2026/05/11 12:43:30,107.80331872754434,291.83799635725376,47.94247689481896,-69.52084386805726,47.9487820342183,-69.5287859346718,917.3135785322036,4860.335356247623,75.26317336527462,0.11685957781728229,0.11338288420948887,0.11685957781728229
28,True,2026/05/11 12:43:31,261.3177863793944,379.7479159142356,47.943267484154916,-69.51878896244085,47.948789075017,-69.5287736132741,964.3722874252247,4957.6955961024705,227.6587256234606,0.12102750529048135,0.10896775274431111,0.12102750529048135
29,True,2026/05/11 12:43:33,27.35407905600536,48.33659984600621,47.940286929496864,-69.52192072863147,47.9488064255565,-69.5287454500794,1075.0931330675041,4908.71960074451,277.1018185216474,0.11467537588925678,0.1256123423067026,0.1256123423067026
30,True,2026/05/11 12:43:34,43.39580454866757,113.19074829301493,47.94087020619539,-69.5217060062822,47.9488141369075,-69.5287327934057,1026.7368648623296,4889.897164870277,211.96730345330548,0.11511090974753792,0.12235514911509585,0.12235514911509585
31,True,2026/05/11 12:43:35,28.141179223038932,54.273888170119164,47.94034032754806,-69.52191019303936,47.9488225188106,-69.5287185441703,1070.8616841554901,4906.37481645758,271.1347060282724,0.11469674570840489,0.12531415174266014,0.12531415174266014
32,True,2026/05/11 12:43:36,29.63381608460662,57.044192359979775,47.94036524271656,-69.5218902141332,47.9488303139806,-69.5287053007633,1069.4233545516706,4906.252194753478,268.30370140495535,0.11473727089328156,0.12517501776030177,0.12517501776030177
33,True,2026/05/11 12:43:37,162.34208860042452,429.5471807424746,47.94371539538141,-69.52011379299904,47.9488378576934,-69.5286918897182,855.9432591268177,4846.90764727155,160.60657871215017,0.118340308857064,0.10646666638006567,0.118340308857064
34,True,2026/05/11 12:43:38,284.53209076351675,379.95893355380935,47.943269372095436,-69.51847822485561,47.9488457366824,-69.528678143397,980.62924582558,4978.48720513674,250.3032923619563,0.12165777511777358,0.10895715472960599,0.12165777511777358
35,True,2026/05/11 12:43:39,261.2345902826349,397.4416455890709,47.94342661588792,-69.51879006533905,47.9488530289382,-69.5286638103426,951.2675391473871,4949.902838929157,232.4594353572719,0.12102524651121024,0.10807911420366179,0.12102524651121024
36,True,2026/05/11 12:43:40,5219.388698906665,-3598.263296224828,47.90746925514877,-69.45247040416913,47.9488606564701,-69.5286494772881,7307.467517435218,11245.047867613295,6497.380296477105,0.2556394430868373,0.30875683866379955,0.30875683866379955
37,True,2026/05/11 12:43:41,-1917.3396095934625,1263.1581413452056,47.951209770293076,-69.5479555354382,47.9488681163639,-69.5286365691572,1462.1692179572967,2616.981691695642,2170.7751472330124,0.06187681966287723,0.06459992369139168,0.06459992369139168
38,True,2026/05/11 12:43:42,139.22546365444188,351.32599739085396,47.943011904720784,-69.5204232509053,47.9488753248006,-69.5286238286644,893.3929132257578,4860.9961949932285,102.3274118500977,0.11771269103267429,0.1103951969668253,0.11771269103267429
39,True,2026/05/11 12:43:44,132.32456754439295,439.31410698795287,47.94380324285984,-69.52051559606868,47.9488899931312,-69.5285978447646,826.0158971873669,4815.643613006742,146.64265465583549,0.11752533126830345,0.10597613853517861,0.11752533126830345
40,True,2026/05/11 12:43:45,102.77270006644734,234.16309320291668,47.941958186059935,-69.52091121865278,47.9488972015679,-69.5285853557289,960.2372579291684,4882.961843946319,110.35402330558951,0.11672299620353939,0.11627951158613822,0.11672299620353939
41,True,2026/05/11 12:43:50,-126.93460536971065,-260.34584355011054,47.93751072498277,-69.5239857659384,47.9489320702851,-69.5285252574831,1314.2371209875068,4945.233690189458,608.8990389945553,0.11048642838184618,0.14111541153318233,0.14111541153318233
42,True,2026/05/11 12:43:51,-23.27263501067364,64.59727403872631,47.940433172995476,-69.5225983596196,47.9489386919886,-69.5285131875426,1043.34720118547,4856.886555743367,268.18369641484844,0.11330085741120137,0.12479567662625288,0.12479567662625288
43,True,2026/05/11 12:43:52,-196.9085981697594,368.0216908671948,47.94316204528721,-69.52492259323947,47.9489455651492,-69.5285014528781,696.1530826669355,4555.704594678557,241.0606363679567,0.10858663006666608,0.10955668315664513,0.10955668315664513
44,True,2026/05/11 12:43:53,26.914253113206144,19.93402902350431,47.9400314858084,-69.52192661740285,47.9489526897669,-69.5284899696708,1105.910373225088,4922.874510570656,305.4951944644346,0.11466343458718632,0.12703881482268625,0.12703881482268625
45,True,2026/05/11 12:43:54,-186.0373173977662,535.8205745709108,47.944671177434465,-69.52477714737397,47.9489605687559,-69.5284789055586,550.9128873139774,4487.494742472566,309.22437397580205,0.10888178602487328,0.10112925955080539,0.10888178602487328
46,True,2026/05/11 12:43:55,-301.43078154251407,849.8878881834156,47.947495752321124,-69.52632202003103,47.9489671904594,-69.5284669194371,228.6702739085143,4249.613682147805,626.2183375480342,0.10574884619976678,0.08535574405332363,0.10574884619976678
47,True,2026/05/11 12:43:56,-384.08908633723433,719.9721062930296,47.94632728821083,-69.52742842558504,47.9489738959819,-69.5284553524107,304.06605243211555,4228.547313150418,579.6615728366097,0.10350466801440326,0.09188055103003372,0.10350466801440326
