index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-706.944309313848,548.2479527086759,47.94478258238293,-69.5317500103007,47.9453747905791,-69.532787790522,101.54375888714918,116.94331630690155,102.5321962449593,0.007346124484959954,0.372374731338369,0.372374731338369
1,True,2026/05/11 13:30:28,-2363.2259081440984,2998.0571203063873,47.96681135616704,-69.55393443016635,47.9453906323761,-69.5327707752585,2856.0643566285544,2859.8300551505454,2883.173666263401,5.752658597880648,7.429660640530921,7.429660640530921
2,True,2026/05/11 13:30:29,-836.6558581297883,720.7035136793459,47.94633343526416,-69.53348666322792,47.9453988466412,-69.5327624771744,117.08576106571006,139.15918535396625,162.29960822220167,0.4437481424880238,0.17685351246322165,0.4437481424880238
3,True,2026/05/11 13:30:30,-733.5950243379933,612.1708417371625,47.94535745410287,-69.53210686547312,47.9454071447253,-69.5327530894429,48.44858603447804,58.40610687736776,56.78354472538552,0.08533633029924623,0.16879616372227096,0.16879616372227096
4,True,2026/05/11 13:30:31,-789.0914347643336,669.5922297630719,47.94587381741461,-69.53284985348934,47.9454162809998,-69.5327442884445,51.479725802824134,80.15671603069542,100.31557785037329,0.27833466244024185,0.014076733646829261,0.27833466244024185
5,True,2026/05/11 13:30:32,-803.896900675257,655.3079946158936,47.94574533126963,-69.53304801686201,47.9454239085317,-69.532735068351,42.66972338429925,95.35182362364752,113.23773038595529,0.3298232218880862,0.031415017038253105,0.3298232218880862
6,True,2026/05/11 13:30:34,-897.276295696993,841.5548510893124,47.94742025051864,-69.53429840405535,47.9454394988716,-69.5327172148973,249.7585773537165,257.9485762864499,281.9809287349535,0.6545661621445683,0.5617350867839128,0.6545661621445683
7,True,2026/05/11 13:30:35,-709.8690006201768,602.8893808209777,47.9452740063825,-69.53178925026144,47.9454472940415,-69.5327077433467,71.07364737106873,62.28810572842348,50.35967400064761,0.0028249936074065504,0.1983553176876002,0.1983553176876002
8,True,2026/05/11 13:30:36,-576.0365750031337,492.9068962884296,47.94428499388913,-69.52999760623325,47.9454556759447,-69.5326973497868,239.5430258925923,217.6457646913044,194.15114892176936,0.4626003326802509,0.5486222878493823,0.5486222878493823
9,True,2026/05/11 13:30:37,-800.0999934136539,664.7208327171428,47.94582999201309,-69.53299720803105,47.9454634711146,-69.532687459141,46.8321858470236,91.04443471683393,110.34636111788839,0.3166188224836226,0.0014374592811155352,0.3166188224836226
