index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:22:44,2154.063872701567,-1294.6470972996108,47.92820493122399,-69.49346178997901,47.9473047237843,-69.5377588458359,3924.223963762171,4368.212386494229,3985.9927713389066,2.1588358723119585,2.646637849708567,2.646637849708567
1,True,2026/05/11 13:22:46,-3162.351836377403,2432.5174085775297,47.96172164814128,-69.56463191204594,47.947317129001,-69.5377382263541,2564.4722314108276,2131.541636406713,2511.729952497566,0.9803816834071692,1.479965636252581,1.479965636252581
2,True,2026/05/11 13:22:47,-2086.156029154691,1604.878184112548,47.95428255727603,-69.55021724644821,47.9473233316094,-69.5377280842513,1209.9392040265511,774.82835533795,1154.1287784622568,0.3449135491799194,0.56362859145353,0.56362859145353
3,True,2026/05/11 13:22:48,-1574.577897597018,1206.4538469434285,47.95070072475098,-69.54336655373783,47.9473298694938,-69.5377182774246,563.4305935505304,132.31115835439346,505.7223712316605,0.04283877933727714,0.12250525062397846,0.12250525062397846
4,True,2026/05/11 13:22:49,-1212.565581358905,937.051190046689,47.948278594118186,-69.53851934777389,47.9473365750164,-69.5377081353217,120.92343408981318,330.1393520093631,56.72440833373022,0.1709209190588642,0.1757691993833339,0.1757691993833339
5,True,2026/05/11 13:22:50,-1552.1056659644794,1153.3280912984405,47.950222984297355,-69.54306551478481,47.9473428614438,-69.537698328495,512.2032816011191,76.26568833492028,455.86949024867477,0.02956945881808224,0.06368602542121678,0.06368602542121678
6,True,2026/05/11 13:22:51,-2518.3424718862325,1947.1604699565976,47.95735937345955,-69.55600555250302,47.9473499022424,-69.5376893598586,1760.516950770464,1325.781932615213,1705.4364558746638,0.6001094071805905,0.9425931559957113,0.9425931559957113
7,True,2026/05/11 13:22:52,-794.7534613672383,591.9117372871749,47.94517517739988,-69.53292550358366,47.9473565239459,-69.537679636851,429.20351875030724,868.4168629384199,487.16194764467826,0.41762907994068,0.5578971324687436,0.5578971324687436
8,True,2026/05/11 13:22:53,-2217.3872049477645,1633.4321040151337,47.95453892078201,-69.55197437476248,47.9473631456494,-69.5376705843955,1330.961859061291,894.862796770203,1276.2724645091719,0.42240245024605677,0.5952426254523152,0.5952426254523152
9,True,2026/05/11 13:22:54,-2084.993346550528,1533.802431295406,47.953643329957465,-69.55020133572899,47.9473701864481,-69.537661364302,1165.661664631808,729.169730316982,1110.636566176917,0.3442270126405578,0.4849356738535576,0.4849356738535576
10,True,2026/05/11 13:22:58,-1828.378856337652,1466.455615010999,47.95303841915961,-69.54676542320856,47.9473994392902,-69.5376239810139,925.5652230161816,493.8474636606615,867.4231252372383,0.19270223414129836,0.41037132167393325,0.41037132167393325
11,True,2026/05/11 13:22:59,-13744.062869606336,6769.018600022237,48.00058262627286,-69.70646289390368,47.947406899184,-69.5376141741872,13890.652455917612,13492.692203524648,13871.784581206299,7.228631418342567,6.2812082176500015,7.228631418342567
12,True,2026/05/11 13:23:00,-4519.477906869066,2430.3932232570824,47.9616944068257,-69.58280429524645,47.9474136047065,-69.5376044511795,3721.7737310263806,3299.412541520101,3677.91701189472,1.7817324841987823,1.4776138026980483,1.7817324841987823
