index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 12:55:20,-1364.2384364885543,2962.5367747989467,47.966494805976055,-69.5405561954498,47.9525588359684,-69.5336560718715,1632.5678880420194,1392.2527684902611,1.2988888280692734,2.251796348685779,2.251796348685779
1,False,2026/05/11 12:55:21,-1214.039705240917,2706.912144663411,47.96419611217921,-69.53854407291685,47.9525655414909,-69.5336445886642,1343.7362403525538,1099.7479132644773,0.9263253638258283,1.8055918388460879,1.8055918388460879
2,True,2026/05/11 12:55:22,-836.7247614836674,1700.4229261217838,47.955144703794225,-69.53348948941242,47.952573671937,-69.5336321834475,286.08312608031866,28.177010960655185,0.009593078289727566,0.04871877000220851,0.04871877000220851
3,True,2026/05/11 12:55:23,-725.1608734111456,1516.5376639081765,47.95349103831262,-69.53199548772731,47.9525814671069,-69.5336186885834,157.61281689073456,194.0427017506223,0.28632396862087045,0.2722613845676443,0.28632396862087045
4,False,2026/05/11 12:55:26,-1205.1070392025053,2378.058224558716,47.961238533530185,-69.53842353471698,47.9526031762362,-69.5335837360472,1025.6158466610357,794.1446378510334,0.904168152665945,1.2315622465044789,1.2315622465044789
5,True,2026/05/11 12:55:28,-838.9908502274665,1534.1930644810463,47.95364968606596,-69.53351950538122,47.9526184312999,-69.5335600990802,114.7101400536469,138.32879546439295,0.003972112881698289,0.24144307353688083,0.24144307353688083
6,True,2026/05/11 12:55:30,-852.7364749510555,1622.586451405507,47.954444647990584,-69.5337037107685,47.9526332672685,-69.5335367135704,201.79992449395496,51.381929405716924,0.030123498463828505,0.08714836467104636,0.08714836467104636
7,True,2026/05/11 12:55:32,-857.5318076578185,1643.7123506539,47.954634640729026,-69.5337679551023,47.9526478517801,-69.5335152558982,221.7209195764293,33.41263172039384,0.04201817793675936,0.05027213911307136,0.05027213911307136
8,True,2026/05/11 12:55:33,-864.9859192021331,1660.0928377512641,47.95478195122353,-69.53386778766209,47.9526553954929,-69.5335047785193,238.0024950822107,27.37340954319703,0.06050787885991948,0.021679247996361107,0.06050787885991948
9,True,2026/05/11 12:55:34,-706.9244149807316,1335.4370498733592,47.9518623009206,-69.53175103626288,47.9526621010155,-69.5334942173213,157.36043153801083,362.61135985636093,0.33155895876978697,0.5883808080920019,0.5883808080920019
10,False,2026/05/11 12:55:35,-2744.040443287564,3417.947613673643,47.97058617906684,-69.55903685406615,47.9526697285473,-69.5334837399423,2754.826880185132,2582.568220807244,4.7214464712196955,3.0467368441616003,4.7214464712196955
11,False,2026/05/11 12:55:36,-3280.344818044983,4186.488383945724,47.97749562275769,-69.56622525291667,47.9526772722602,-69.5334727596492,3682.715418794173,3503.2081156760955,6.051733445609051,4.3882599888963165,6.051733445609051
12,True,2026/05/11 12:55:38,-996.3689857580753,1853.9701614202413,47.956525426597125,-69.53562726841851,47.9526937007904,-69.5334491226822,455.9000417236691,239.15111412691408,0.38639964913263913,0.3167425078840438,0.38639964913263913
13,True,2026/05/11 12:55:39,-590.3282495389249,1183.5599643695077,47.95049648733701,-69.53018985941323,47.9527028370649,-69.5334374718368,344.508795569642,549.278361294582,0.62077226272827,0.8534892229469994,0.8534892229469994
14,True,2026/05/11 12:55:40,-690.2493845773832,1359.5669913204463,47.95207933567256,-69.53152783262024,47.9527128115296,-69.5334237255156,157.78743546299467,347.18570220296687,0.37292087336008733,0.5462608891696775,0.5462608891696775
15,True,2026/05/11 12:55:43,-1049.0573984271084,1961.7683755207,47.95749484244289,-69.53633297760302,47.9527377896011,-69.5333882700652,572.6134970178599,356.5482378571653,0.5170916821904884,0.5049092321108364,0.5170916821904884
