index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,-131.58034929244448,63.886988075832704,47.94042677182818,-69.52404804415133,47.9418713226914,-69.5273874141276,296.10014181647267,111.08241928869741,0.09386600539432124,0.2117743291130154,0.2117743291130154
1,True,2026/05/11 13:49:03,-190.87229385646245,87.98582654215369,47.94064349420625,-69.5248416697412,47.9418878350407,-69.527375344187,234.01637349317977,158.7569511202674,0.15160855224553332,0.1193535135501692,0.15160855224553332
2,True,2026/05/11 13:49:04,-174.75892321779412,87.97196816380378,47.940643374163535,-69.52462599347886,47.94189655222,-69.5273692253977,247.3301893461303,142.99413314415412,0.13591625094093263,0.11940666144903025,0.13591625094093263
3,True,2026/05/11 13:49:05,-174.3815769892007,74.91026215417156,47.94052590143705,-69.52462093744018,47.9419052693993,-69.5273634418845,255.45567325316992,146.03461571932505,0.13554876540063032,0.1694992633700485,0.1694992633700485
4,True,2026/05/11 13:49:06,-180.15041825254616,80.65155394259685,47.940577535194336,-69.52469815517357,47.9419140703976,-69.5273574907333,247.64176669646147,149.96911906150373,0.14116685718991664,0.1474809876671722,0.1474809876671722
5,True,2026/05/11 13:49:07,-161.20171341876306,79.6026046744183,47.94056810632311,-69.52444452811146,47.9419225361198,-69.5273503661156,263.69205885684113,132.05361268317714,0.12271331371651698,0.1515037851552999,0.1515037851552999
6,True,2026/05/11 13:49:08,-20.467562196124703,178.4808294241306,47.94145740550078,-69.52256081949406,47.9419310856611,-69.5273433253169,360.1119062352855,61.17287721926142,0.014343218672375736,0.22770146930317017,0.22770146930317017
7,True,2026/05/11 13:49:09,-175.86674339272383,80.2392150154675,47.94057382793865,-69.52464081841164,47.9419412277639,-69.5273373741657,251.9213987029011,145.94208460806234,0.1369951219211976,0.14906233773874772,0.14906233773874772
8,True,2026/05/11 13:49:10,-153.3459386137688,74.90786827557011,47.94052588528421,-69.52433937763679,47.9419506993145,-69.5273299980909,273.3605172499823,126.14709289575205,0.11506282345067347,0.16950844407031396,0.16950844407031396
9,True,2026/05/11 13:49:11,-138.79001428330903,72.60793702028971,47.940505203750384,-69.52414454738279,47.941959919408,-69.5273222029209,286.6912384241656,113.55171560131072,0.10088726977648454,0.17832884936281623,0.17832884936281623
