index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:25:34,774.8698936756142,571.2472667870815,47.94498935222171,-69.51191441373082,47.9387087468058,-69.5264628063887,1289.2163677102692,338.2631543256304,0.05723586717595918,0.06520635117228196,0.06520635117228196
1,True,2026/05/11 14:25:35,484.176650256044,420.17266553873634,47.94363092171592,-69.51580581689082,47.9387152846903,-69.5264584477991,963.5396557345654,52.52521040731515,0.0038128199959836266,0.016040306214069478,0.016040306214069478
2,True,2026/05/11 14:25:36,-1915.546507382704,-1565.1988334471157,47.92577242629184,-69.54791895342957,47.9387187212706,-69.5264562685043,2151.546929289203,3097.508173806268,0.5077803241133909,0.6300832881645149,0.6300832881645149
3,True,2026/05/11 14:25:37,-314.09014488737853,-254.51286554570237,47.9375631205889,-69.52649068170378,47.938725175336,-69.5264519099146,129.2468674868759,1028.4296501045328,0.1714573764472717,0.20353081215958466,0.20353081215958466
4,False,2026/05/11 14:25:38,7581.092970647387,6650.1745061261945,47.99961651488606,-69.42069898050751,47.9387287795544,-69.5264496468008,10383.735586525965,9462.469775271613,1.486615437752296,2.0435455787949213,2.0435455787949213
5,True,2026/05/11 14:25:39,38.83357785734907,42.635849691891536,47.940235658167694,-69.52176707797183,47.938735820353,-69.526444869116,386.30809855889805,567.9597339932366,0.0973396236851177,0.10682609163127772,0.10682609163127772
6,True,2026/05/11 14:25:40,6.888156084063354,15.704801862962569,47.93999345000864,-69.52219466211302,47.9387397598475,-69.526442438364,345.76969717727053,609.6044129051346,0.1040485035939577,0.11559059008030736,0.11559059008030736
7,True,2026/05/11 14:25:41,-3024.032391379141,-2568.7469323750283,47.91674253819437,-69.56274465579,47.9387475550175,-69.5264364033938,3647.6673824926406,4590.934699135743,0.7405742039110702,0.9566801518458539,0.9566801518458539
8,True,2026/05/11 14:25:42,400.2475642585447,387.75935221048536,47.94333946473697,-69.51692929624728,47.9387512430549,-69.526434307918,872.6856551339508,103.46970825907849,0.02143882483673968,0.0054916474244844065,0.02143882483673968
9,True,2026/05/11 14:25:43,144.05118884636084,123.90030596283641,47.94096650982908,-69.5203587320444,47.9387587867677,-69.526429111138,514.5256208742752,435.1626758534613,0.07524280112850883,0.08037921123240768,0.08037921123240768
10,True,2026/05/11 14:25:44,130.6565538992491,113.34867172245181,47.940871614662434,-69.52053802254542,47.9387633129954,-69.526426428929,497.34907239208763,452.1809065624677,0.07805581758891668,0.08381315789954175,0.08381315789954175
11,True,2026/05/11 14:25:45,94.52749265794446,82.83941480810259,47.94059723046254,-69.52102161614177,47.9387712758035,-69.5264203101397,450.50125152635735,499.27422004666835,0.08564330648817839,0.09374215645189754,0.09374215645189754
12,True,2026/05/11 14:25:47,130.1989443769168,109.78386360807579,47.94083955400674,-69.520544148719,47.9387836810201,-69.5264108385891,493.19390466746677,454.59519211056573,0.07815192047815873,0.08497329676186909,0.08497329676186909
13,True,2026/05/11 14:25:48,115.9066299727996,98.99834184160778,47.94074255520149,-69.52073545390031,47.9387900512666,-69.5264075696468,475.0362493392381,472.4900999700609,0.08115345921623202,0.08848336029131862,0.08848336029131862
14,True,2026/05/11 14:25:49,220.811332939752,185.07708816691363,47.94151669244134,-69.51933126551545,47.9388014506549,-69.5264013670385,607.058462144704,337.3106107326576,0.05912235068767409,0.060469706925326924,0.060469706925326924
15,True,2026/05/11 14:25:50,240.03855745156753,198.13693720621063,47.94163414163778,-69.51907389894683,47.9388053901494,-69.5263969246298,629.6822567112375,314.0696204833724,0.05508442809752863,0.05621948140953674,0.05621948140953674
16,True,2026/05/11 14:25:51,153.2469411185865,124.74987515491564,47.940974148451325,-69.52023564652133,47.9388137720525,-69.5263885427266,517.4707444415477,427.13329726502917,0.07331159489483827,0.08010272559718025,0.08010272559718025
17,True,2026/05/11 14:25:52,206.24604990383688,185.28837272858738,47.94151859751879,-69.51952622391755,47.9388230759651,-69.5263808313757,592.072934777152,349.4466773532602,0.06218121575509149,0.06040094602063222,0.06218121575509149
18,True,2026/05/11 14:25:53,409.48309989250043,368.3015364066779,47.94316446158032,-69.51680569136808,47.9388269316405,-69.5263752993196,860.6691563960586,92.88484512408536,0.01949926367202106,0.0008407462319846698,0.01949926367202106
19,True,2026/05/11 14:25:54,-166.61570842890848,-136.61776887018212,47.93862348733677,-69.52451691029212,47.9388365708292,-69.5263673365116,139.86396218997308,839.6725823238883,0.14048616902840128,0.16516277692662765,0.16516277692662765
20,True,2026/05/11 14:25:56,102.42579261984058,90.92540889550858,47.94066995210753,-69.52091589616104,47.938849311322,-69.5263535901904,452.8315121862631,488.16218584282734,0.08398457910293947,0.09111063304857102,0.09111063304857102
21,True,2026/05/11 14:25:59,62.10525315435923,58.85346807073094,47.94038151244405,-69.5214555884558,47.9388725291938,-69.5263333059847,400.2175993199173,539.5954360327955,0.09245232321517304,0.10154819483234188,0.10154819483234188
22,True,2026/05/11 14:26:01,1150.2147689153253,825.7051332165307,47.94727729934865,-69.50688935025026,47.938886359334,-69.526320816949,1722.0424479101894,791.5892121712845,0.13606230153180626,0.14801766953727533,0.14801766953727533
23,True,2026/05/11 14:26:02,416.64069405353706,386.37059868420187,47.94332696428996,-69.51670986537118,47.9388925619423,-69.5263113453984,868.7037118805313,87.07931924511088,0.017996092419395267,0.005039688473443466,0.017996092419395267
24,True,2026/05/11 14:26:03,127.9864246134456,117.6531976456725,47.940910328735995,-69.5205737609038,47.9389016143978,-69.5263020414859,481.6268928472152,451.95235458870644,0.07861657326923494,0.08241228367372162,0.08241228367372162
25,True,2026/05/11 14:26:04,154.58848105793174,123.33458536072884,47.94096141946384,-69.52021769050333,47.9389103315771,-69.5262939110398,506.8350476807982,426.85681223120116,0.07302985717323754,0.08056332056863742,0.08056332056863742
26,True,2026/05/11 14:26:05,173.20306317722566,125.35696545152118,47.94097960334678,-69.5199685333778,47.9389150254428,-69.5262888818979,523.7946713522985,410.6212951293189,0.06912059603159826,0.07990515281810313,0.07990515281810313
