index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-1392.2928786601194,1844.319536168835,47.9564378941639,-69.54092827208343,47.9542815685272,-69.5379468519241,326.7786334583886,237.65042520199532,0.1017023478859693,0.07597493348034702,0.1017023478859693
1,False,2026/05/11 13:03:07,1657.9703959842,-2744.823584192849,47.91516393871603,-69.50010594829934,47.9542954824865,-69.5379239693284,5183.700717424606,5289.138611726204,1.5003484494897337,2.4546816372224853,2.4546816372224853
2,True,2026/05/11 13:03:08,-1363.1162542033067,2012.535478701198,47.95795083297257,-69.54053815885351,47.9543028585613,-69.537912234664,450.30953842143106,347.38722056377645,0.08637828229978844,0.16873664718191142,0.16873664718191142
3,True,2026/05/11 13:03:09,-1301.9979120238752,1872.4721834657212,47.95669127923033,-69.53971939771881,47.9543097317219,-69.537901673466,297.40629678451546,195.47818228873018,0.05427787652932041,0.09149954885972737,0.09149954885972737
4,True,2026/05/11 13:03:10,-972.6701599017877,1435.3078271649779,47.95276015675274,-69.53530901836048,47.9543173592538,-69.5378907769918,258.74340905343644,353.04171025489325,0.11869072990897458,0.14957222025571448,0.14957222025571448
5,True,2026/05/11 13:03:11,-1234.9056102073193,1830.4142429934627,47.95631315741976,-69.53882097369342,47.9543249029666,-69.5378802157939,231.91806598885202,129.0648382346662,0.019039844285851815,0.06830693956103087,0.06830693956103087
6,True,2026/05/11 13:03:13,-1117.5612578034004,1779.7074968630525,47.95585733378503,-69.53724972201474,47.9543405771256,-69.537859344855,174.65877257905777,109.21909854203082,0.04259143026639315,0.04034499614189216,0.04259143026639315
7,True,2026/05/11 13:03:14,-955.5518793255242,1444.9601828740165,47.95284699253315,-69.53507985933743,47.9543489590287,-69.5378476940095,265.29108025196575,357.10700584026523,0.1276815456444136,0.14424948423350162,0.14424948423350162
8,True,2026/05/11 13:03:15,-1072.7770073182612,1582.6660476679779,47.95408528685181,-69.53664962128866,47.954357676208,-69.5378369651735,93.46511883219321,176.60999726828697,0.0661128898059657,0.06831237736513072,0.06831237736513072
9,True,2026/05/11 13:03:17,-1041.4708491991812,1627.8781698951184,47.95449196093428,-69.53623059144938,47.9543747752905,-69.5378149207681,118.70178128695332,175.77002074542438,0.08255542314213822,0.043380412684867,0.08255542314213822
10,True,2026/05/11 13:03:21,-2274.854868303271,2396.4411222596264,47.96140095721528,-69.55274781338021,47.9544097278267,-69.5377725921571,1359.3512681982254,1278.344378045414,0.5652391025637008,0.38043920557247807,0.5652391025637008
11,True,2026/05/11 13:03:22,-2149.340310957441,2463.366932691428,47.962003297702125,-69.55106747219241,47.9544187802821,-69.5377610251308,1301.1713152921216,1215.1474519503927,0.499316695685038,0.41734505868640365,0.499316695685038
12,False,2026/05/11 13:03:23,-17562.894613304576,16943.095822805175,48.09198879787456,-69.75805279519813,47.9544267430902,-69.537751134485,22414.422072262474,22359.35691573611,8.594780836677367,8.402108247957788,8.594780836677367
13,True,2026/05/11 13:03:24,-851.735341908909,1319.7876785522287,47.95172137962446,-69.53368970809409,47.9544345382601,-69.5377417467535,426.7044256217119,519.5517353227124,0.18220777881635733,0.21327514157850405,0.21327514157850405
14,True,2026/05/11 13:03:25,-713.5239429186734,1136.3810958229355,47.95007205101325,-69.53183905970393,47.9544433392584,-69.5377316046506,654.8546433758464,748.6243173383402,0.25479878556627067,0.3144136464193507,0.3144136464193507
15,True,2026/05/11 13:03:26,-966.0845756980563,1495.427890687125,47.9533008662245,-69.5352209851117,47.9544515535235,-69.5377213787288,225.92874108260156,314.10048434073724,0.12214959213653197,0.11641935711916397,0.12214959213653197
16,True,2026/05/11 13:03:28,-969.7316151096604,1539.141903132464,47.9536940097189,-69.53526991083724,47.9544678144157,-69.5377019327134,200.51269031379988,283.6007582277796,0.12023410423554008,0.09231351645890061,0.12023410423554008
17,True,2026/05/11 13:03:32,-1103.3549437785362,1664.4100794796345,47.954820412894,-69.53705922027365,47.9544998332858,-69.5376616995782,57.30334179284321,104.19843392301597,0.05005283102497431,0.02323510132593703,0.05005283102497431
18,True,2026/05/11 13:03:33,-1479.8516500055584,2030.0689475930812,47.95810826390506,-69.54210123520562,47.9545078799129,-69.5376515574753,519.6835637899393,428.6486666486756,0.14768972235860536,0.17840537772587434,0.17840537772587434
19,True,2026/05/11 13:03:34,-1042.2489597294543,1428.329751882322,47.95269728890923,-69.536240526114,47.9545157589018,-69.5376420021057,227.5513476161587,319.1651264496527,0.08214674609257572,0.15342023972291308,0.15342023972291308
20,True,2026/05/11 13:03:35,-840.5581244063798,1405.4224218925915,47.95249156442435,-69.53354023709142,47.9545245599002,-69.5376324467361,379.44117164574874,467.8757101766654,0.18807824592036715,0.16605235505149332,0.18807824592036715
21,True,2026/05/11 13:03:36,-1315.287289634698,1767.4817862261164,47.955747004552734,-69.53989700931886,47.9545332770795,-69.537621634081,216.6231011784864,131.5923672525678,0.061257686493602304,0.03360319835014328,0.061257686493602304
22,True,2026/05/11 13:03:37,-1645.7707560424606,2073.4653411245185,47.9584981512556,-69.5443229639236,47.9545417428017,-69.5376114919782,665.823772585752,578.3974936680524,0.2348332939761334,0.2023360692634445,0.2348332939761334
23,True,2026/05/11 13:03:38,-1253.5705683852964,1713.1743176516538,47.955258705506225,-69.539070536872,47.9545500408858,-69.5376016851515,134.8119045664416,55.315007501199666,0.028843001731498556,0.0036556572555065123,0.028843001731498556
24,True,2026/05/11 13:03:39,-842.6346164236418,1292.7860427759547,47.95147854801511,-69.5335678166979,47.9545587580651,-69.5375917945057,455.0959253599974,545.8447666387679,0.18698763655570932,0.2281650382770335,0.2281650382770335
25,True,2026/05/11 13:03:40,-589.0924943232824,1087.2920743560057,47.949630687162696,-69.53017318407643,47.9545673914254,-69.5375814009458,778.2784973322541,868.9302622783632,0.3201523250780706,0.3414835048801755,0.3414835048801755
26,True,2026/05/11 13:03:42,-799.7861119104391,1371.6439455056143,47.95218782438106,-69.53299431931002,47.9545837361366,-69.5375620387495,432.0729569876762,520.8210346097939,0.2094924089772759,0.18467930151514977,0.2094924089772759
27,True,2026/05/11 13:03:43,-930.5139793101594,1415.0924558621978,47.95257840913377,-69.53474458549611,47.9545922856778,-69.5375515613705,306.3376446514813,396.0351356672451,0.1408318818851126,0.16071987045419991,0.16071987045419991
28,True,2026/05/11 13:03:44,-949.1711660052025,1460.4583896381469,47.95298638764707,-69.53499446803382,47.9546005837619,-69.5375414192677,261.1371270760748,350.4289670567892,0.13103280615612767,0.13570308728027985,0.13570308728027985
29,True,2026/05/11 13:03:45,-814.6776508187355,1331.0629149261142,47.9518228334928,-69.53319360903711,47.9546088818461,-69.5375313609839,447.5783510528909,537.0520213294282,0.2016711163103439,0.20705747735068802,0.20705747735068802
30,True,2026/05/11 13:03:46,-935.8825748277419,1402.7855959618369,47.952467717571174,-69.53481643353388,47.9546173475683,-69.5375207159668,312.5578984370249,401.6450786824118,0.13801220307206533,0.16750641754038295,0.16750641754038295
31,True,2026/05/11 13:03:47,-936.5118262096535,1469.0462359762937,47.953063642458154,-69.53482500206358,47.9546254780144,-69.5375100709498,264.8470886324324,353.72919534821216,0.1376817094105768,0.13096736882613308,0.1376817094105768
32,True,2026/05/11 13:03:48,-753.7555316786967,1190.9980015878496,47.950563211174774,-69.53237775002884,47.9546336084604,-69.537499928847,591.9168115596625,680.972573421893,0.23366846236156225,0.2842954679663449,0.2842954679663449
33,True,2026/05/11 13:03:49,-773.0523965755374,1356.2287357236207,47.9520492179843,-69.53263638318569,47.9546419903636,-69.537489451468,462.3187347642565,551.2335862634146,0.22353341662573484,0.19317993026008418,0.22353341662573484
34,True,2026/05/11 13:03:51,-950.0009969757098,1446.5312580375326,47.952861130505525,-69.53500554717314,47.9546590894461,-69.5374693349004,271.35656139205435,359.7716224674049,0.13059696464072823,0.14338312387355132,0.14338312387355132
35,True,2026/05/11 13:03:52,-1542.3678522354282,2052.7171067107242,47.95831180612986,-69.54293837288171,47.9546673875302,-69.5374595280737,575.0452417234816,487.8259143598424,0.1805243082987132,0.1908945747681469,0.1908945747681469
36,True,2026/05/11 13:03:53,-911.4030997908974,1444.5582312260733,47.95284344182998,-69.53448879130092,47.9546759370714,-69.5374496374279,300.23042986645254,388.7805600346811,0.15086924489796752,0.14447113815718488,0.15086924489796752
37,True,2026/05/11 13:03:54,-1118.8686826195906,1620.4175889461467,47.95442473253616,-69.53726681295032,47.9546844866127,-69.5374389924109,31.60148032444519,117.40391408564297,0.0419047482390752,0.047494507125723666,0.047494507125723666
38,True,2026/05/11 13:03:55,-1182.9026451453392,1729.6284836863338,47.95540682300491,-69.53812443061045,47.9546928685159,-69.5374285150319,94.80609246851367,27.94559775564004,0.008273008455740064,0.012729212448489112,0.012729212448489112
39,True,2026/05/11 13:03:56,-800.7392373546113,1231.4313865198199,47.95092679852802,-69.53300681890813,47.954701250419,-69.5374183729291,532.9958785556782,619.7333027188574,0.20899181108117684,0.2619987104736775,0.2619987104736775
40,True,2026/05/11 13:03:57,-723.2769410268186,1375.3335149368788,47.95222109804876,-69.53197002797747,47.9547101352364,-69.537407560274,490.48540858996796,579.3830112491966,0.24967634301324884,0.18264470967972277,0.24967634301324884
41,True,2026/05/11 13:03:58,-1050.886509793992,1829.1255746696247,47.956301895830556,-69.53635714427419,47.9547180142254,-69.5373972505331,192.3989208944261,191.99291798275513,0.0776101560600715,0.0675963108280311,0.0776101560600715
42,True,2026/05/11 13:04:00,-993.6860995124882,1593.3324915048383,47.9541813447532,-69.53559074559125,47.9547343589366,-69.5373767986894,146.53353687243973,234.15598978366856,0.10765279653096202,0.062430428279250764,0.10765279653096202
43,True,2026/05/11 13:04:02,-767.2809550588256,1271.471527570522,47.9512869470721,-69.53255896484175,47.954751290381,-69.5373559277505,525.3677645809474,612.6760177305508,0.22656467709453273,0.23991880505685934,0.23991880505685934
44,True,2026/05/11 13:04:03,-535.4602817931116,1011.3958085565866,47.948948148407176,-69.52945510212797,47.954759420827,-69.5373458694667,873.4348374740243,960.759454279924,0.34832088664559707,0.3833360639962597,0.3833360639962597
45,True,2026/05/11 13:04:04,-787.5584207590675,1391.0770648447997,47.95236261445133,-69.53283065168601,47.9547678865492,-69.5373356435448,429.0520578491242,518.1889982688101,0.21591460293081352,0.17396301966140668,0.21591460293081352
46,True,2026/05/11 13:04:05,-1057.97659078312,1556.5827135157906,47.9538507268196,-69.53645140336988,47.9547758493573,-69.5373251661658,121.72092629385426,205.61836223208005,0.07388632343338938,0.08269588191638298,0.08269588191638298
47,True,2026/05/11 13:04:06,-1228.3533122265567,1723.9619072420905,47.95535577423491,-69.5387329414293,47.9547839798033,-69.5373154431582,123.22846843303434,34.42936178427048,0.015598464555786364,0.009604411470200207,0.015598464555786364
48,True,2026/05/11 13:04:08,-953.7369560413387,1544.9016553181996,47.95374583498105,-69.5350557823979,47.9548001568764,-69.5372944045812,203.8045207767924,293.45028710696823,0.12863477460624617,0.0891373342540399,0.12863477460624617
49,True,2026/05/11 13:04:09,-956.8924949409866,1440.6433317328483,47.95280816623263,-69.53509779800608,47.9548086225987,-69.5372840110213,275.65631543353817,359.37790488837373,0.12697743123777233,0.14662998695887364,0.14662998695887364
50,True,2026/05/11 13:04:10,-901.1846374485727,1419.6136527393683,47.95261911317056,-69.53435193355533,47.9548170045018,-69.5372734498233,327.2065156233268,413.3011076052287,0.15623615728207432,0.15822668244838525,0.15822668244838525
51,True,2026/05/11 13:04:11,-976.1528914982412,1491.3772508271495,47.95326442088311,-69.53535577247777,47.9548251349479,-69.5372632239014,224.26557621655522,309.5222813693308,0.11686153930188035,0.11865305916513326,0.11865305916513326
