index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 14:19:06,2086.334526622459,571.953180662966,47.94499277386461,-69.49435908523401,47.94005705975,-69.5266513153911,2467.162701868481,2348.671706698114,1.699701837256803,1.3949813499250565,1.699701837256803
1,True,2026/05/11 14:19:07,134.90047412149417,74.07228992386501,47.94051837450508,-69.52048123004218,47.9400625918061,-69.5266408380121,461.6197432926637,337.2613236295519,0.24899993314225527,0.10241755969034923,0.24899993314225527
2,True,2026/05/11 14:19:08,-207.4645624296456,-34.07500155847603,47.93954571269396,-69.52506369722357,47.9400683753192,-69.5266316179186,130.456226759674,69.09665224325585,0.005515257771038292,0.17834692752368927,0.17834692752368927
3,True,2026/05/11 14:19:09,-196.21440498197052,-28.62457957598147,47.93959473560632,-69.52491312038099,47.9400736559182,-69.5266211405397,137.92680528486412,63.362722201152145,0.002848142882964924,0.1641969205097357,0.1641969205097357
4,True,2026/05/11 14:19:10,-143.14761398804967,-13.292071515627867,47.93973264537476,-69.5242028448266,47.9400788526982,-69.5266110822558,183.47504742018026,74.38522927415922,0.04229815383335631,0.12439172794073632,0.12439172794073632
5,False,2026/05/11 14:19:11,-2548.2616100146374,-748.4810283526641,47.933115537530625,-69.55639019717297,47.9400848876685,-69.5266014430672,2350.545303683758,2475.352293577905,1.7456707755684198,2.0330382381076513,2.0330382381076513
6,True,2026/05/11 14:19:12,-129.74710097469784,-11.165445500833414,47.93975177442769,-69.52402348375666,47.9400910902768,-69.5265910495073,194.9453918018274,83.89512663390188,0.05226013523860375,0.11887072917732952,0.11887072917732952
7,False,2026/05/11 14:19:14,-2979.2470162339005,-835.8790350268955,47.93232764920162,-69.56215746100338,47.9401033278555,-69.5265707653016,2788.4925230587282,2912.3414584738694,2.0660666140271,2.2599348731604714,2.2599348731604714
8,True,2026/05/11 14:19:15,-7.14659168246655,20.82141519714233,47.94003946720329,-69.5223825138888,47.940110117197,-69.52656137757,311.38398289630373,193.3920894339788,0.14340172008883803,0.03582866295119128,0.14340172008883803
9,True,2026/05/11 14:19:16,-50.284266544406364,10.693461859802625,47.93994837767068,-69.5229599005221,47.9401166550815,-69.5265519060195,268.22330493244243,151.66097202085425,0.11133304373203894,0.06212215200958539,0.11133304373203894
