index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:04:37,-363.32663995222083,-8.049225005997215,47.93977971090159,-69.52714987721433,47.9426833614707,-69.5406578108668,1056.7211165989986,354.63831248169816,0.1552290858524952,0.16761431458971426,0.16761431458971426
1,True,2026/05/11 14:04:38,-247.3996217451735,-3.1641470083604872,47.93982370096406,-69.52559823143166,47.9426878038794,-69.5406551286578,1165.906898761152,247.66597205416696,0.10078741500639177,0.16124191958975626,0.16124191958975626
2,True,2026/05/11 14:04:39,-366.46649751549586,-18.769565631903532,47.939683293766585,-69.52719189415183,47.9426955990493,-69.5406496804208,1056.9322566966146,361.5574718074852,0.15670362642644636,0.181598583630131,0.181598583630131
3,True,2026/05/11 14:04:40,-351.6825844163734,-8.070137049229174,47.9397795293187,-69.52699402498455,47.9427007120103,-69.5406461600214,1067.5452576059117,343.81913603835335,0.1497608020253018,0.16764159353997768,0.16764159353997768
4,True,2026/05/11 14:04:41,-332.27292820072796,-9.496615712467587,47.939766710375366,-69.52673423142181,47.9427090100944,-69.5406402088702,1086.2773050876644,326.4622854483477,0.1406456351619488,0.16950237969437784,0.16950237969437784
5,True,2026/05/11 14:04:42,-348.29646697109513,-12.21381352251953,47.93974226425381,-69.52694869946158,47.9427145421505,-69.540637191385,1071.8637787928665,342.26543109592257,0.14817061283340136,0.17304685897332658,0.17304685897332658
6,True,2026/05/11 14:04:43,-54.04989100330283,17.08582922193054,47.94000586828922,-69.52301030324936,47.9427230078727,-69.5406314916909,1346.8991280009532,105.52294874025229,0.009986473499972963,0.13482661008157606,0.13482661008157606
7,True,2026/05/11 14:04:44,-368.4595358586573,-0.9911344366949209,47.939843186202026,-69.52721858553329,47.9427275341004,-69.5406284742057,1049.110353213976,356.96489515253126,0.15763959751532808,0.15840730887254223,0.15840730887254223
8,True,2026/05/11 14:04:45,-326.5351975868531,-2.6645893998555152,47.93982815840345,-69.52665743880583,47.9427354969084,-69.5406219363213,1089.2738449766784,318.5042298718532,0.13795108089569236,0.16059026604232712,0.16059026604232712
9,True,2026/05/11 14:04:46,-468.90914701828063,-41.34636029306267,47.93948017847719,-69.52856303135268,47.9427400231361,-69.54061858356,968.4014743780791,465.1671281753447,0.20481276518538938,0.21104913764041486,0.21104913764041486
10,True,2026/05/11 14:04:47,-472.0607019380892,-8.742995399900337,47.93977340050549,-69.52860524946063,47.942747566849,-69.5406117103994,953.5317034290834,457.8782519337538,0.20629279907439357,0.16851931119189056,0.20629279907439357
11,True,2026/05/11 14:04:48,-368.23483702129465,-5.402777903629243,47.93980350940784,-69.5272155742314,47.9427526798099,-69.5406076870859,1050.0784797702593,358.27929647181827,0.15753407439973002,0.1641621268680563,0.1641621268680563
12,True,2026/05/11 14:04:49,-363.5346984806008,-6.271318306068736,47.939795700713184,-69.52715266351613,47.9427614808083,-69.540600227192,1054.5792232480117,354.19229717011814,0.15532679434266405,0.16529510417577678,0.16529510417577678
13,True,2026/05/11 14:04:50,-222.0509540963298,20.901739948874223,47.940040151202396,-69.52525895918731,47.9427655041218,-69.5405968744308,1182.0048228496028,213.8464067409711,0.08888316833577632,0.12984890236668886,0.12984890236668886
14,True,2026/05/11 14:04:51,-239.65699176933586,11.698332661700931,47.939957372336195,-69.52549460681779,47.9427743051201,-69.5405901689082,1167.2570035303595,233.71278533901625,0.09715131947709174,0.14185439063273753,0.14185439063273753
15,True,2026/05/11 14:04:53,-45.87918355488091,22.095239323408038,47.940050921971554,-69.52290094082156,47.9427919071168,-69.5405741594732,1351.2704634757831,99.21653678940928,0.006149344137322363,0.12829202866878442,0.12829202866878442
16,True,2026/05/11 14:04:54,-328.0517544024418,-17.291991579787947,47.93969660340794,-69.52667772634624,47.9427975229919,-69.5405692141503,1090.694868173599,325.812366797354,0.13866328662866684,0.17967114552037633,0.17967114552037633
17,True,2026/05/11 14:04:55,-406.8852161138966,-6.288092080462292,47.93979552380697,-69.527732897436,47.9428071621805,-69.5405609160662,1012.5223273050007,394.983610655731,0.17568507361613733,0.16531698491465702,0.17568507361613733
18,True,2026/05/11 14:04:57,-382.08589828509525,7.3586052861942335,47.939918273137756,-69.52740097796219,47.9428201541305,-69.5405481755734,1031.1039753877392,367.1504854905459,0.1640388127243737,0.1475153968730142,0.1640388127243737
19,True,2026/05/11 14:05:00,-427.55735612181473,-10.456014958871492,47.93975802537558,-69.5280095838154,47.942845383659,-69.5405231975019,993.3293861101652,415.9087503486658,0.18539312838543726,0.1707538788441776,0.18539312838543726
20,True,2026/05/11 14:05:01,-371.4681813331922,21.26103928863219,47.940043313460286,-69.52725887459457,47.9428541846573,-69.5405147317797,1035.694174120284,352.9073705911399,0.1590525182403717,0.12938021029723376,0.1590525182403717
21,True,2026/05/11 14:05:02,-430.247885261617,-18.73806809259679,47.93968353741302,-69.5280455874588,47.942863740027,-69.5405063498765,993.2650277788238,421.1275980575554,0.18665665524998024,0.1815574963103203,0.18665665524998024
22,True,2026/05/11 14:05:03,-319.3680345550996,0.0991807861179268,47.93985301848714,-69.52656151042423,47.9428731277585,-69.540497129783,1091.0125897521932,310.82591790270055,0.13458523627456878,0.15698503490320295,0.15698503490320295
23,True,2026/05/11 14:05:04,-398.58148233323027,8.545985069581576,47.939928942011406,-69.52762176812638,47.9428811743856,-69.5404875744134,1013.0174544750147,382.5288106543148,0.17178547239916042,0.14596650594468735,0.17178547239916042
24,True,2026/05/11 14:05:05,-461.1647713615846,7.036981656102938,47.93991532854824,-69.52845942758933,47.942890226841,-69.5404791925103,954.487139734267,443.13705820460524,0.20117584984907486,0.14793494243876643,0.20117584984907486
25,True,2026/05/11 14:05:06,-414.5086473190237,12.182195678290896,47.93996163483625,-69.5278349525946,47.9428984411061,-69.540470726788,996.2588199799263,396.7790620276704,0.17926519099348753,0.1412232100724529,0.17926519099348753
26,True,2026/05/11 14:05:07,-540.8695025954942,-7.652456884753832,47.93978315410338,-69.52952623600022,47.942906152457,-69.5404636021704,885.629406645066,523.9834450200082,0.23860680261423325,0.16709674594635235,0.23860680261423325
27,True,2026/05/11 14:05:08,-622.6728513474438,-42.67340289001132,47.93946811256943,-69.53062109888127,47.942914199084,-69.5404529571533,826.5513980414962,612.0253770951024,0.27702330858274365,0.21278021329849395,0.27702330858274365
28,True,2026/05/11 14:05:09,-637.3755140328435,-59.31756033500707,47.939318405832886,-69.53081786382758,47.9429226648063,-69.5404443237931,821.4626856736087,630.748766373752,0.2839279761473853,0.23449187189070386,0.2839279761473853
29,True,2026/05/11 14:05:10,-369.42882318273786,1.2424779250659697,47.93986327404585,-69.52723156108665,47.9429310467094,-69.5404357742518,1041.0356713241983,357.12479281530415,0.15809479443377764,0.15549364807678517,0.15809479443377764
30,True,2026/05/11 14:05:11,-275.6194161858415,-8.940502114770823,47.939771738745065,-69.52597594159438,47.9429386742413,-69.5404248777777,1132.4241260096192,275.15256125936895,0.11404000084914702,0.16877695105002746,0.16877695105002746
31,True,2026/05/11 14:05:12,-343.4681396165349,-4.485365606800912,47.93981177407082,-69.52688407994793,47.9429470561445,-69.5404163282365,1066.5819304910785,334.8602754109035,0.14590313271841446,0.16296539806740318,0.16296539806740318
32,True,2026/05/11 14:05:13,-335.5899919295209,3.060014007787771,47.93987963899611,-69.5267786391023,47.9429554380477,-69.5404080301523,1071.2924688197354,324.7613083430236,0.1422033953328864,0.15312274266823636,0.15312274266823636
33,True,2026/05/11 14:05:14,-397.9854745863883,-8.807902277111793,47.93977286701921,-69.5276137746841,47.9429640714079,-69.5403983071446,1016.2631552315505,387.39836901675653,0.17150557511484188,0.16860397969871999,0.17150557511484188
34,True,2026/05/11 14:05:15,-426.07901472498196,-13.131450518071944,47.93973396433997,-69.52798979401845,47.942972285673,-69.5403889194131,991.3037608805857,415.35845210014685,0.18469886938551378,0.17424388088476045,0.18469886938551378
35,True,2026/05/11 14:05:16,-411.3704970501832,4.059301268883729,47.93988858212084,-69.52779294148415,47.9429805837572,-69.5403799507767,998.6368029235722,396.07125289768186,0.17779145219951034,0.15181921114853283,0.17779145219951034
36,True,2026/05/11 14:05:17,-377.72562777032476,-4.02886337573392,47.939815860438024,-69.52734260689972,47.9429883789271,-69.5403711497784,1032.6023464138148,366.7118519029745,0.16199114156163283,0.16236990859187622,0.16236990859187622
37,True,2026/05/11 14:05:18,-387.1403683498862,-14.591008330708007,47.939720862236285,-69.52746861099153,47.9429961740971,-69.5403634384275,1027.2443769344975,379.21264823203353,0.1664124940268408,0.17614781750806338,0.17614781750806338
38,True,2026/05/11 14:05:19,-410.2451563687142,-0.5604652957850931,47.939847034125854,-69.52777787470325,47.943003885448,-69.5403553079814,1000.4744805567161,396.38152059964,0.17726296947030876,0.15784551766235116,0.17726296947030876
39,True,2026/05/11 14:05:20,-343.50125983108717,10.810514413509793,47.93994934034938,-69.52688453544965,47.943011932075,-69.5403473451734,1059.0665391849143,329.4907320588341,0.14591868664058802,0.14301251514341712,0.14591868664058802
40,True,2026/05/11 14:05:21,-276.0096867433938,11.319647496012465,47.93995395194133,-69.52598117823021,47.9430195596069,-69.5403393823654,1122.5274053091064,266.5828299916843,0.11422327979105201,0.14234837076111193,0.14234837076111193
41,True,2026/05/11 14:05:22,-283.6654187432174,9.894875937799696,47.9399411346559,-69.52608364732743,47.9430275224149,-69.5403306651861,1115.3481348144933,274.15712179868564,0.11781856627444955,0.1442069300631394,0.1442069300631394
42,True,2026/05/11 14:05:23,-358.92924938603005,3.8836217432206865,47.93988703362064,-69.52709102939514,47.94303573668,-69.5403220318258,1045.8980430702252,346.34728595346724,0.15316398236334355,0.1520483782839341,0.15316398236334355
43,True,2026/05/11 14:05:24,-395.1187043417515,8.86715984532654,47.939931832699074,-69.52757542003634,47.9430428612977,-69.5403135661036,1009.935744865409,379.1242047367983,0.17015928186531507,0.1455475458920413,0.17015928186531507
44,True,2026/05/11 14:05:25,-269.25489598160857,-1.5682360706420866,47.93983804527461,-69.52589075900949,47.9430500697345,-69.5403044298291,1131.4986060171623,266.0921387884363,0.1110510935226998,0.15916011559710458,0.15916011559710458
45,True,2026/05/11 14:05:26,-666.8290610092473,-36.484870393317266,47.9395237258639,-69.53121212260768,47.9430579487234,-69.5402955450118,782.4588403533755,653.1758188136436,0.2977599571173068,0.20470751240035293,0.2977599571173068
46,True,2026/05/11 14:05:27,-523.4491564582734,-8.259802007909713,47.93977770629433,-69.52929306910738,47.9430659115315,-69.5402877498418,896.8879882170226,507.2633101346759,0.23042585597128656,0.16788900413095445,0.23042585597128656
47,True,2026/05/11 14:05:28,-373.1991139776269,15.819169296021414,47.93999437000248,-69.52728203801519,47.9430735390633,-69.5402800384909,1026.9549769986434,356.12944104118577,0.159865399195498,0.13647891888450928,0.159865399195498
48,True,2026/05/11 14:05:29,-159.46278722854288,13.624291483374634,47.93997471876257,-69.52442122832421,47.9430826753378,-69.5402716565877,1230.2088507143737,165.7037107836592,0.059490500153874325,0.13934205196152372,0.13934205196152372
49,True,2026/05/11 14:05:31,-129.2328350798102,11.338132913064982,47.939954164584,-69.52401660721584,47.9431004449725,-69.5402569882572,1259.2897839793422,145.62374812230266,0.04529390362246527,0.14232425725069212,0.14232425725069212
50,True,2026/05/11 14:05:32,-428.1151221465116,-27.89042977650135,47.93960122539774,-69.52801703201726,47.9431094974279,-69.5402488578111,991.1293767230285,422.2429004728582,0.18565506658410166,0.19349639756441198,0.19349639756441198
51,True,2026/05/11 14:05:33,-266.79431743402506,18.635952655008083,47.94001975637096,-69.52585783737537,47.9431184660643,-69.5402393862605,1125.3042653226546,255.19653444032713,0.10989555610398286,0.1328045341149201,0.1328045341149201
52,True,2026/05/11 14:05:34,-302.23242531484084,17.680824855319713,47.94001115052689,-69.52633216741306,47.9431260935962,-69.5402312558144,1091.7196192858144,288.3786134910432,0.1265380078334865,0.13405046132795528,0.13405046132795528
53,True,2026/05/11 14:05:35,-216.20718948244087,17.02895384908689,47.94000532259012,-69.52518073980283,47.9431347269565,-69.5402231253684,1173.2691067260425,210.56683534777773,0.08613881835997311,0.13490080180209824,0.13490080180209824
54,True,2026/05/11 14:05:36,-297.69391380894797,15.47622307440082,47.939991325161294,-69.52627141899453,47.9431436117739,-69.5402144920081,1096.1479598654605,284.9473722721335,0.12440663109873967,0.13692627894487408,0.13692627894487408
55,True,2026/05/11 14:05:37,-247.5335530185417,18.808901368186383,47.94002131954316,-69.5256000366899,47.9431524965912,-69.5402061101049,1142.3317050366174,237.58506307348844,0.10085031183936032,0.13257892921861347,0.13257892921861347
56,True,2026/05/11 14:05:38,-250.8072445081858,34.00501906154628,47.94015798733153,-69.52564386312679,47.9431607946754,-69.540198398754,1134.391415711788,234.5323600704477,0.10238770353016169,0.11275618238534145,0.11275618238534145
57,True,2026/05/11 14:05:39,-275.52102331529954,14.919317434531393,47.93998632644144,-69.52597463989626,47.9431696794927,-69.5401896815747,1116.4517499580938,264.68144796188665,0.1139937935684415,0.137652740777555,0.137652740777555
58,True,2026/05/11 14:05:40,-307.36859449022313,34.95631911775152,47.94016651839862,-69.52640092614038,47.943178312853,-69.5401802100241,1079.6457491883073,287.5836187460404,0.12895005668957504,0.1115152483153932,0.12895005668957504
59,True,2026/05/11 14:05:41,-486.3941445625958,-14.421594283908348,47.939722318271514,-69.52879709188187,47.9431872814894,-69.5401717443019,930.7668579444376,473.2336189635359,0.2130240734358302,0.1759268234471147,0.2130240734358302
60,True,2026/05/11 14:05:42,-477.7142134585325,-5.900065405493621,47.93979896472915,-69.5286809231705,47.9431954119355,-69.5401634462178,934.9832000837204,462.5201629104292,0.20894780235215335,0.16481081914931675,0.20894780235215335
61,True,2026/05/11 14:05:43,-309.4905602378948,18.900941881142302,47.940022120409516,-69.52642931669598,47.9432040452957,-69.5401558186859,1081.9476945018318,294.7490475975363,0.1299465746934723,0.13245886593511266,0.13245886593511266
62,True,2026/05/11 14:05:44,-342.4503586790345,5.565253592982373,47.939902166698836,-69.52687046523505,47.9432121757418,-69.5401464309543,1055.17464313892,330.2874608272244,0.1454251622189587,0.14985475468235074,0.14985475468235074
63,True,2026/05/11 14:05:45,-188.8582821099265,15.03850520201567,47.93998742976647,-69.5248146803627,47.9432210605592,-69.5401397254318,1196.822818985411,188.3326902430859,0.07329521868663583,0.13749726495220677,0.13749726495220677
64,True,2026/05/11 14:05:46,-199.91020450533895,24.303910257717064,47.94007075652942,-69.52496261194283,47.9432299453765,-69.5401315949857,1183.2554649991348,192.80500362434591,0.07848542482299228,0.12541090299890723,0.12541090299890723
65,True,2026/05/11 14:05:47,-272.72269475786163,26.55981035134826,47.94009101853863,-69.52593719232306,47.9432386625558,-69.5401237159967,1113.18079560427,257.6516508963339,0.11267964191855437,0.12246816872035224,0.12246816872035224
66,True,2026/05/11 14:05:48,-388.4571120371621,-7.823787988175752,47.93978172367574,-69.52748624129583,47.9432467930019,-69.5401160046458,1016.6123467607761,378.0943404343888,0.16703086347617252,0.16732024073339802,0.16732024073339802
67,True,2026/05/11 14:05:49,-214.7769413505951,18.978172566220934,47.94002285372576,-69.52516159724642,47.9432552587241,-69.5401079580188,1169.9065275535745,208.36602814359006,0.08546714492933995,0.13235812149834492,0.13235812149834492
68,True,2026/05/11 14:05:50,-299.1939702151561,12.581784933858899,47.93996529280425,-69.526291494874,47.9432634729892,-69.5401002466679,1092.0125416389608,287.4161352482193,0.12511108790596573,0.14070196136865526,0.14070196136865526
69,True,2026/05/11 14:05:51,-107.65145278803098,24.976868523917915,47.940076831033494,-69.52372774928176,47.9432724416256,-69.5400916133076,1269.649184958941,121.32171142262047,0.035158850299222416,0.1245330550110566,0.1245330550110566
70,True,2026/05/11 14:05:52,-112.44404654307525,26.646708348943633,47.94009184822038,-69.52379189752442,47.9432806558907,-69.5400832314044,1264.2507331372208,123.05891141705615,0.03740954919363554,0.12235481364891818,0.12235481364891818
71,True,2026/05/11 14:05:53,-392.5065158928807,11.37919718157633,47.93995442677098,-69.52754045885895,47.9432883672416,-69.5400745980442,1004.550879511271,375.8919501147565,0.16893254537264152,0.14227069050324911,0.16893254537264152
