index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,-8086.282379658849,6365.005545870171,47.99704564312095,-69.63063897562117,47.9492684360594,-69.5436876174063,8373.876275902403,2369.444995320891,0.04199691214178075,0.04820377397801745,0.04820377397801745
1,True,2026/05/11 13:14:09,-2849.0285287234988,2267.802358073,47.960241729311186,-69.56043530878915,47.9492718726397,-69.543678984046,1744.9847097524155,4287.034514224515,0.0820715144346169,0.07742600890338139,0.0820715144346169
2,True,2026/05/11 13:14:10,-2313.5447461389012,1849.6188868714603,47.956482890460094,-69.55326294275139,47.9492759797722,-69.5436704345048,1073.5568060771882,4966.1382102329,0.09475690877550483,0.09024848713636473,0.09475690877550483
3,True,2026/05/11 13:14:11,-2055.6596961903088,1739.7746397982362,47.95549586839498,-69.54980959210735,47.9492804221809,-69.5436610467732,829.0511572966356,5239.347007407169,0.10086610135913018,0.09361656733108877,0.10086610135913018
4,True,2026/05/11 13:14:13,-3606.0919312050746,2931.94270830002,47.96621095540949,-69.57057793715533,47.9492893069983,-69.5436430256814,2750.140390599617,3285.3011268961177,0.064136988471609,0.05706192048074807,0.064136988471609
5,True,2026/05/11 13:14:14,-1049.652905549225,801.3284488751108,47.947058236049216,-69.53633812199851,47.9492943361402,-69.5436342246831,597.5876762935849,6606.11173231215,0.12469799555263383,0.1223915110689741,0.12469799555263383
6,True,2026/05/11 13:14:15,-2681.6326347724735,2206.6518368814786,47.95969248559674,-69.55819349984614,47.9492998681963,-69.5436251722276,1585.0635584867537,4458.600797124575,0.08603705549276974,0.07930102616473073,0.08603705549276974
7,False,2026/05/11 13:14:16,-381949.6801843202,295822.1911166137,50.47372106760585,-74.89525514398095,47.9493053164333,-69.5436161197722,479301.09191589546,475184.7947265337,8.898669672398777,8.923634576389441,8.923634576389441
8,True,2026/05/11 13:14:18,3817.575573431464,-2845.9871789941567,47.914244887165026,-69.47121489859451,47.9493160452694,-69.5435984339565,6655.038773127553,12688.232902331069,0.2400006706496446,0.23422669458973638,0.2400006706496446
9,False,2026/05/11 13:14:19,78420.51051155965,-59373.41341036062,47.40115015600177,-68.48346276768073,47.9493216611445,-69.543589213863,100075.50196833465,106288.13682298594,2.007314041205832,1.967489107701579,2.007314041205832
10,True,2026/05/11 13:14:21,-43920.85377011783,20621.633058448147,48.12379879117414,-70.11224449566144,47.9493327252567,-69.5435705222189,46519.536733583824,40802.72665203359,0.8909034223083281,0.4853451450382836,0.8909034223083281
11,True,2026/05/11 13:14:22,-15883.975663698648,7833.999155036123,48.01011098220611,-69.73517771907564,47.9493382573128,-69.5435613021255,15782.504456344845,10042.036458820083,0.2267211138345016,0.09324653600732812,0.2267211138345016
12,True,2026/05/11 13:14:24,-1462.939282311237,916.0652514046353,47.94808933091567,-69.54187100294388,47.9493501596153,-69.5435422752053,187.48035239380994,6209.491053662732,0.11490740835755917,0.1188734137402351,0.1188734137402351
13,True,2026/05/11 13:14:25,-1473.2366827034245,1059.5987073038746,47.949380199628315,-69.54200934371612,47.9493561107665,-69.5435330551118,113.51294300574862,6112.746853357123,0.11466346710497738,0.11447234401673598,0.11466346710497738
14,True,2026/05/11 13:14:27,-11011.130165815,9035.845168646225,48.02102227101453,-69.66989876835581,47.9493689350784,-69.54351503402,12327.057096279248,6330.110587407145,0.1112853738303515,0.13009793117279198,0.13009793117279198
15,True,2026/05/11 13:14:28,-1729.66867299667,1431.659208429295,47.95272574611171,-69.54544373928725,47.9493751376867,-69.5435058139265,399.5483636934548,5684.138395641765,0.10858869691718993,0.10306410336263713,0.10858869691718993
16,True,2026/05/11 13:14:31,-3479.9917294850216,3087.9558513816205,47.96761477830785,-69.56889052529837,47.9493950866163,-69.5434778183699,2772.2405708174074,3306.898206615734,0.0671242512745337,0.052278194511198625,0.0671242512745337
17,True,2026/05/11 13:14:32,-5356.817524695569,4329.980952017144,47.97877213290598,-69.5940402136164,47.9494017921388,-69.5434686820954,4984.319619127465,1062.7893827318962,0.022663006890096978,0.014194815051079755,0.022663006890096978
