index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:40:30,-246.21365317845712,354.42357571115855,47.94303973117699,-69.5255825619818,47.9435718432069,-69.5260955952108,70.4354423046903,193.16612349930406,0.5698908422867041,0.13068706635969485,0.5698908422867041
1,True,2026/05/11 13:40:32,-177.31324233394835,327.82470898227376,47.94280053229034,-69.5246602815845,47.9435885231942,-69.5260755624622,137.078070916196,205.01485408638814,0.040687339335441414,0.150177819718987,0.150177819718987
2,True,2026/05/11 13:40:33,-242.90544842664914,404.58479991054213,47.943490866321056,-69.52553830815243,47.9435968212783,-69.5260659232736,41.02760360054523,146.48228407016057,0.5444815084136779,0.0939306113183739,0.5444815084136779
3,True,2026/05/11 13:40:34,-224.51782372481583,371.305842621136,47.943191572814214,-69.52529216031306,47.9436048679054,-69.526056367904,73.15834314861905,169.78658952071444,0.40325164804138836,0.1183163099721386,0.40325164804138836
4,True,2026/05/11 13:40:35,-215.3204902154331,358.400264016175,47.943075507352816,-69.52516904219297,47.9436129983515,-69.5260464772582,88.56325780539093,179.66769569777858,0.3326096728874146,0.12777308315394845,0.3326096728874146
5,True,2026/05/11 13:40:36,-237.03064285545364,389.14300939400255,47.94335199003768,-69.52545966150463,47.9436206258833,-69.5260362513363,52.314080393971146,157.65769721103126,0.49935887925475414,0.1052458351379245,0.49935887925475414
6,True,2026/05/11 13:40:37,-206.61654542858503,349.057316592263,47.94299148275636,-69.52505253059905,47.9436285886914,-69.5260256901383,101.35583255597777,186.94374540960015,0.2657572693351435,0.13461928023987735,0.2657572693351435
7,True,2026/05/11 13:40:38,-250.04219756326853,432.87295320866053,47.94374527809357,-69.52563385467211,47.9436366353184,-69.5260147098452,30.833173991445907,126.75861355369699,0.5992967496653835,0.07320200567726472,0.5992967496653835
8,True,2026/05/11 13:40:39,-195.9135689861168,341.6118189423019,47.942924523707255,-69.52490926218886,47.943643592298,-69.5260045677424,114.23279666099526,192.64727999240628,0.18355089994002616,0.1400750900610902,0.18355089994002616
9,True,2026/05/11 13:40:40,-209.26101479924966,343.23450427325923,47.94293911339859,-69.52508792539695,47.9436512198299,-69.5259950123727,104.09089701608913,193.16139609094938,0.286068649735491,0.13888604092272652,0.286068649735491
10,True,2026/05/11 13:40:41,-215.28979729469359,380.89012296558195,47.94327777390858,-69.52516864259276,47.9436588473618,-69.5259848702699,74.1066196177178,157.92550677293278,0.3323739297188026,0.11129327225312748,0.3323739297188026
11,True,2026/05/11 13:40:42,-219.48390518645067,397.237378572861,47.94342479443173,-69.52522479159452,47.9436659719795,-69.5259748958051,61.97452882117133,143.60572791232008,0.36458762134804895,0.09931455412237422,0.36458762134804895
12,True,2026/05/11 13:40:43,-206.66032693886984,377.6666840602941,47.9432487861783,-69.52505313036491,47.943672677502,-69.5259654242545,82.699601272271,158.92646251923537,0.2660935420557737,0.11365529967753221,0.2660935420557737
13,True,2026/05/11 13:40:44,-181.44530877538267,336.9969363685931,47.94288302319689,-69.52471559514844,47.9436811432242,-69.5259557850659,128.09922759226473,196.00112770544848,0.07242450909150065,0.14345672052463834,0.14345672052463834
14,True,2026/05/11 13:40:46,-284.61384715666713,436.0500436049315,47.943773837399824,-69.52609662338772,47.94369623065,-69.5259366743267,14.710771302911219,148.43606009093918,0.8648312775932129,0.07087394087867512,0.8648312775932129
15,True,2026/05/11 13:40:47,-247.1364067110458,419.4936229119791,47.94362494984533,-69.52559495087597,47.9437054507434,-69.5259254425764,26.19367407973088,135.92233419403442,0.5769782369164488,0.08300592813693622,0.5769782369164488
16,True,2026/05/11 13:40:49,-209.43789091766988,371.3307867964494,47.94319180225858,-69.5250903066374,47.9437217954546,-69.525903314352,84.49985253285163,165.72080330162788,0.287427182439565,0.11829803172089805,0.287427182439565
17,True,2026/05/11 13:40:50,-168.07141996043623,321.79359814632096,47.942746292908524,-69.52453657298621,47.943730596453,-69.5258911605924,148.86070008331765,211.01438495373313,0.030296341513041575,0.15459721453697964,0.15459721453697964
18,True,2026/05/11 13:40:51,-170.7147809664524,353.4133142914054,47.94303066976418,-69.52457196814227,47.9437389783561,-69.5258802641183,125.29773694384409,179.36251797032205,0.009993474130937782,0.13142735188995897,0.13142735188995897
19,True,2026/05/11 13:40:53,-225.49547296534388,394.53497474101067,47.94340048779676,-69.52530525887931,47.9437554907054,-69.5258547831327,56.86494848788412,148.2204274115303,0.4107606802286227,0.1012947845998856,0.4107606802286227
20,True,2026/05/11 13:40:54,-188.3011171356099,393.1961389699076,47.943388458745,-69.52480738816173,47.943765129894,-69.5258419588208,87.70717460497272,140.5218196911181,0.1250819280433639,0.10227583834436073,0.1250819280433639
21,True,2026/05/11 13:40:56,-222.92339935486734,396.9755713811479,47.94342243863536,-69.52527083129976,47.9437849111855,-69.5258142985404,57.12403186715739,145.02414643359916,0.3910053500668844,0.09950639761154917,0.3910053500668844
22,True,2026/05/11 13:40:58,-237.68783450886676,392.17139695303877,47.943379226135406,-69.5254684600963,47.9438034351915,-69.5257881470025,52.839458138239,155.1808096905774,0.5044065723067075,0.10302673476830516,0.5044065723067075
23,True,2026/05/11 13:40:59,-204.9575846358132,357.0276660392762,47.94306316604583,-69.52503032832058,47.9438128229231,-69.5257754903287,100.14603507051423,178.80412191937037,0.2530152863479168,0.128778876705301,0.2530152863479168
24,True,2026/05/11 13:41:00,-201.0984825587916,403.61773741669384,47.94348218335234,-69.52497869387142,47.9438221268356,-69.5257635042071,69.61341653672427,132.3872776360428,0.22337467445062098,0.09463924213121037,0.22337467445062098
25,True,2026/05/11 13:41:01,-248.60674373100557,431.08712049307195,47.943729217449444,-69.52561463905013,47.9438307601959,-69.5257516857237,15.221338194232239,127.3019730094834,0.5882714569705009,0.07451060372225937,0.5882714569705009
26,True,2026/05/11 13:41:02,-264.71452831488784,428.8621178672617,47.94370920004491,-69.5258302520009,47.9438400641084,-69.525739364326,16.049098617606994,139.2483958831899,0.7119905454649378,0.07614101068077656,0.7119905454649378
27,True,2026/05/11 13:41:03,-263.6069975890008,414.3300147422429,47.94357850345878,-69.52581541801457,47.9438501223922,-69.5257277972996,30.899745361959752,149.7238247549548,0.7034839323318423,0.08678964622937144,0.7034839323318423
28,True,2026/05/11 13:41:04,-194.71658473321992,364.35891418123003,47.943129104123216,-69.52489325022314,47.9438586719334,-69.5257172361016,101.72522520941233,169.93525234471886,0.17435722094963438,0.12340678507421585,0.17435722094963438
29,True,2026/05/11 13:41:05,-196.7453180732204,399.74338724354055,47.94344734004784,-69.52492042213176,47.9438672214747,-69.5257046632469,74.78011694819907,135.30676312605695,0.18993931657029983,0.09747823540194464,0.18993931657029983
30,True,2026/05/11 13:41:07,-209.82762987443783,419.940209515538,47.943628979599666,-69.52509554720153,47.9438849911094,-69.525683792308,52.25106055628555,118.99806729427031,0.29042065110876686,0.08267868452042236,0.29042065110876686
31,True,2026/05/11 13:41:08,-225.22150768503988,386.8711781032756,47.94333156217762,-69.52530158767215,47.9438951332122,-69.5256723929197,68.48280718366182,155.2985130199145,0.4086564346334681,0.10691055656432256,0.4086564346334681
