Unnamed: 0,traj_segment,longitude,latitude,timestampUTC,timestampLocal
1,2,-69.5268382992024,47.9397824393201,2024-07-27 14:30:07.357616,2024-07-27 10:30:07.357616
2,4,-69.5398541587572,47.9355986894975,2024-07-27 14:44:13.741667,2024-07-27 10:44:13.741667
3,6,-69.5375316955237,47.9345122534274,2024-07-27 14:46:03.806167,2024-07-27 10:46:03.806167
4,8,-69.5386543261765,47.9328000394165,2024-07-27 14:51:07.635761,2024-07-27 10:51:07.635761
5,10,-69.5398884766072,47.9340003366228,2024-07-27 14:56:34.906977,2024-07-27 10:56:34.906977
6,12,-69.5361559730114,47.9346266506061,2024-07-27 15:14:04.070560,2024-07-27 11:14:04.070560
7,14,-69.5383412294038,47.9336601013097,2024-07-27 15:21:27.273809,2024-07-27 11:21:27.273809
,,,,,
8,17,-69.5292436616699,47.9363824469652,2024-07-27 17:27:31.872093,2024-07-27 13:27:31.872093
9,19,-69.5291077621484,47.9362902606366,2024-07-27 17:30:47.151899,2024-07-27 13:30:47.151899
10,21,-69.5309822138427,47.9369224801435,2024-07-27 17:33:39.801653,2024-07-27 13:33:39.801653
11,23,-69.5278043456409,47.9374675316548,2024-07-27 17:35:23.298137,2024-07-27 13:35:23.298137
12,25,-69.5288668208672,47.9400743063582,2024-07-27 17:48:12.828125,2024-07-27 13:48:12.828125
13,27,-69.5229675724231,47.938619399491,2024-07-27 17:56:20.575581,2024-07-27 13:56:20.575581
14,29,-69.5300961316409,47.9398922357506,2024-07-27 17:58:22.669565,2024-07-27 13:58:22.669565
15,31,-69.5288221592323,47.9379190153711,2024-07-27 18:01:27.595628,2024-07-27 14:01:27.595628
16,33,-69.5280547251521,47.9397196669369,2024-07-27 18:02:33.475248,2024-07-27 14:02:33.475248
17,35,-69.5245558735261,47.9393033174815,2024-07-27 18:03:35.745098,2024-07-27 14:03:35.745098
18,37,-69.523180997471,47.9383120982712,2024-07-27 18:14:41.044445,2024-07-27 14:14:41.044445
19,39,-69.5230341228338,47.9382804618628,2024-07-27 18:15:30.254545,2024-07-27 14:15:30.254545
20,41,-69.5232442636204,47.9387908361312,2024-07-27 18:17:38.500000,2024-07-27 14:17:38.500000
21,43,-69.5206529489978,47.9410227335284,2024-07-27 18:29:07.629630,2024-07-27 14:29:07.629630
,,,,,
22,46,-69.5186709979408,47.9430125090365,2024-07-28 15:18:08.304348,2024-07-28 11:18:08.304348
,,,,,
23,49,-69.5302294172385,47.9400562025969,2024-07-29 10:57:49.500000,2024-07-29 06:57:49.500000
24,51,-69.5308972418205,47.9399477485526,2024-07-29 10:58:21.089286,2024-07-29 06:58:21.089286
25,53,-69.5313119122823,47.9393736015048,2024-07-29 10:59:32.925926,2024-07-29 06:59:32.925926
26,55,-69.5332832727285,47.9382772479336,2024-07-29 11:02:30.295775,2024-07-29 07:02:30.295775
27,57,-69.5350172208226,47.9374156976009,2024-07-29 11:06:17.000000,2024-07-29 07:06:17.000000
28,59,-69.5355636849514,47.9371672941267,2024-07-29 11:06:59.707317,2024-07-29 07:06:59.707317
29,61,-69.5341749368163,47.939913018345,2024-07-29 11:08:58.709091,2024-07-29 07:08:58.709091
,,,,,
30,65,-69.5283175971814,47.9399734846855,2024-07-29 15:40:20.017241,2024-07-29 11:40:20.017241
31,67,-69.5228714281303,47.9417618706744,2024-07-29 16:01:29.791667,2024-07-29 12:01:29.791667
32,69,-69.5225669459481,47.9418499194311,2024-07-29 16:02:14.069444,2024-07-29 12:02:14.069444
33,71,-69.5226518587958,47.941926264416,2024-07-29 16:02:45.290780,2024-07-29 12:02:45.290780
34,73,-69.524520941912,47.9398674064092,2024-07-29 16:10:05.266667,2024-07-29 12:10:05.266667
35,75,-69.5251040602601,47.9399249361924,2024-07-29 16:21:06.923933,2024-07-29 12:21:06.923933
36,77,-69.5302545387317,47.9406902747931,2024-07-29 16:23:13.033755,2024-07-29 12:23:13.033755
37,79,-69.5359282809569,47.9387996985735,2024-07-29 16:37:53.950000,2024-07-29 12:37:53.950000
,,,,,
38,82,-69.5244498883328,47.936815891433,2024-08-04 12:30:22.455882,2024-08-04 08:30:22.455882
39,84,-69.540572812966,47.9335533883447,2024-08-04 12:32:42.276000,2024-08-04 08:32:42.276000
40,86,-69.5399651255172,47.9326411370111,2024-08-04 12:38:20.619048,2024-08-04 08:38:20.619048
41,88,-69.5402782470046,47.9328443857391,2024-08-04 12:44:13.287500,2024-08-04 08:44:13.287500
42,90,-69.5402862542189,47.9328420152026,2024-08-04 12:44:47.475410,2024-08-04 08:44:47.475410
43,92,-69.523906158951,47.9456414789306,2024-08-04 13:11:25.042735,2024-08-04 09:11:25.042735
44,94,-69.524993394334,47.9450175585757,2024-08-04 13:14:54.778894,2024-08-04 09:14:54.778894
45,96,-69.5261292711053,47.9446085047219,2024-08-04 13:18:12.396694,2024-08-04 09:18:12.396694
46,98,-69.5333087077923,47.9410176278576,2024-08-04 13:35:37.333333,2024-08-04 09:35:37.333333
47,100,-69.5357179685761,47.9355252469578,2024-08-04 13:42:56.756250,2024-08-04 09:42:56.756250
48,102,-69.5354869599706,47.9356119202592,2024-08-04 13:43:42.311828,2024-08-04 09:43:42.311828
49,104,-69.5308944147431,47.936317277028,2024-08-04 13:48:08.731707,2024-08-04 09:48:08.731707
50,106,-69.5283709215077,47.9372449663925,2024-08-04 13:48:44.269231,2024-08-04 09:48:44.269231
