index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-175.3811435976089,478.66864324013557,47.94415717449457,-69.52463448093496,47.9439640324563,-69.5248888526112,28.639418669725252,70.8451553568247,0.5715784945249105,0.04092901417382942,0.5715784945249105
1,True,2026/05/11 12:35:32,-160.65239139683183,465.4134251068551,47.944037965213475,-69.52443731938824,47.9439740069211,-69.524877788499,33.57015630137584,55.78296780901411,0.4518574787917058,0.022009459792205477,0.4518574787917058
2,True,2026/05/11 12:35:33,-157.27603736112064,470.8201597207142,47.94408659247234,-69.52439212615863,47.9439793713391,-69.5248715858907,37.649942869595975,52.21939064070308,0.424413162455871,0.003662816764394126,0.424413162455871
3,True,2026/05/11 12:35:34,-167.17103390233717,474.6555783041574,47.94412108448144,-69.52452458022829,47.9439846519381,-69.5248655509204,29.583068423936055,62.27930742289318,0.5048435356770655,0.0218741649471001,0.5048435356770655
4,True,2026/05/11 12:35:35,-144.28877305665424,451.0577593624294,47.9439088588915,-69.52421827443655,47.9439903516322,-69.5248595159501,48.614687906358775,43.581766174254234,0.3188476364064697,0.09017308302614643,0.3188476364064697
5,True,2026/05/11 12:35:36,-160.09243166307726,478.576578713261,47.94415635049686,-69.52442982877137,47.9439957998693,-69.5248528942466,36.21746610996661,55.68693148530241,0.4473059086939174,0.04049187305931666,0.4473059086939174
6,True,2026/05/11 12:35:39,-198.87282262017766,478.0003127531713,47.94415115688847,-69.52494893629488,47.9440129827708,-69.5248331129551,17.62062634328705,94.14686987807863,0.7625279813193155,0.03775564497450268,0.7625279813193155
7,True,2026/05/11 12:35:40,-127.22414226636647,440.9890642650133,47.943818307916885,-69.52398984827543,47.9440192691982,-69.5248256530613,66.14370521461603,36.546005539402195,0.18013969268686633,0.1379812969603694,0.18013969268686633
8,True,2026/05/11 12:35:41,-144.87607266604925,467.3349427363338,47.9440552504812,-69.52422614136806,47.9440256394446,-69.5248186960816,44.25884562940536,39.90611060748706,0.3236214356270701,0.012885702937945876,0.3236214356270701
9,True,2026/05/11 12:35:42,-50.06701134159084,270.45877552781894,47.94228462407726,-69.52295702280992,47.9440312553197,-69.524811822921,238.34272238907204,207.02812389387347,0.4470234206206304,0.9476938215063586,0.9476938215063586
