index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,-549.7273368931083,865.664272725433,47.9476374750542,-69.52964591013875,47.9492684360594,-69.5436876174063,1061.4097255688296,226.69892167573033,0.17983268327955138,0.14027894074988864,0.17983268327955138
1,True,2026/05/11 13:14:09,-1034.8909151561181,1144.6665308390025,47.95014612906519,-69.53614133455547,47.9492718726397,-69.543678984046,569.73216860621,483.6143775813206,0.26057263572524136,0.4954172993703084,0.4954172993703084
2,True,2026/05/11 13:14:10,-901.3868922620987,1010.8433225737356,47.94894276932829,-69.53435378562511,47.9492759797722,-69.5436704345048,694.8673288991273,297.9915246831546,0.13938488704557814,0.3250754718525546,0.3250754718525546
3,True,2026/05/11 13:14:11,-937.1766511388438,1073.8748050206873,47.94950960221012,-69.53483304271094,47.9492804221809,-69.5436610467732,657.9759143405541,370.45702706824005,0.171872899092255,0.40530742900220007,0.40530742900220007
4,True,2026/05/11 13:14:13,-902.2801426091405,1108.8232648263252,47.94982396710714,-69.53436594893118,47.9492893069983,-69.5436430256814,693.4786760394971,385.6413205945711,0.14019573151467143,0.4497928705739086,0.4497928705739086
5,True,2026/05/11 13:14:14,194.6894466356025,253.67706201420515,47.94213366711711,-69.5196808798841,47.9492943361402,-69.5436342246831,1953.7109068377263,1067.773361270153,0.8555740738353712,0.6387116487105193,0.8555740738353712
6,False,2026/05/11 13:14:15,1274.617949439405,1737.0604443313914,47.95547348762746,-69.50522131220303,47.9492998681963,-69.5436251722276,2941.265690445342,2248.079837088695,1.835874900378142,1.2494678347203727,1.835874900378142
7,False,2026/05/11 13:14:16,613.8590747193666,-54.77663763076998,47.9393592684046,-69.5140706042483,47.9493053164333,-69.5436161197722,2462.9432047263804,1584.5176397422304,1.2360736456174792,1.0313383655800366,1.2360736456174792
8,False,2026/05/11 13:14:18,-40.49816778211971,-78.9418256378558,47.939142226951226,-69.52282890765342,47.9493160452694,-69.5435984339565,1916.5097428801441,1093.8701735307836,0.6420834471802453,1.0620979202252787,1.0620979202252787
9,True,2026/05/11 13:14:19,84.17115127148281,365.4916993968018,47.943139316076426,-69.52116017963625,47.9493216611445,-69.543589213863,1806.4628326423758,918.8639448866408,0.7552515283962425,0.49638424584903873,0.7552515283962425
10,False,2026/05/11 13:14:22,-2456.939413210919,1583.8089251502824,47.95409175309675,-69.55518133864012,47.9493382573128,-69.5435613021255,1014.0375721151681,1899.2622096566524,1.5514315346317094,1.0543959620192185,1.5514315346317094
11,True,2026/05/11 13:14:24,-493.23460439591486,566.1924505175868,47.94494416944461,-69.52888931417287,47.9493501596153,-69.5435422752053,1196.2773841401827,317.2441621250213,0.2311137377353569,0.24091486073063068,0.24091486073063068
12,True,2026/05/11 13:14:25,342.25155237382296,189.13851009218615,47.94155316623844,-69.51770576669632,47.9493561107665,-69.5435330551118,2110.3003393068643,1228.417880089758,0.989522991607245,0.7208619350640971,0.989522991607245
13,False,2026/05/11 13:14:27,401.05638454842847,-151.1463389114424,47.93849271816003,-69.51691897144383,47.9493689350784,-69.54351503402,2320.9839115604464,1463.518934614658,1.0429028453992397,1.1540061094361698,1.1540061094361698
14,True,2026/05/11 13:14:28,193.61929880646403,232.62377348789596,47.941944320909215,-69.51969521360792,47.9493751376867,-69.5435058139265,1956.5039050488306,1076.8915314904823,0.8546026513766586,0.665510106835371,0.8546026513766586
15,True,2026/05/11 13:14:31,-318.6675341501832,680.2494003325701,47.9459700710468,-69.52655263763549,47.9493950866163,-69.5434778183699,1316.8505970016474,435.70902788109674,0.38957630521528075,0.09573324743323391,0.38957630521528075
16,True,2026/05/11 13:14:32,206.25020102350754,251.49716607356095,47.94211405821631,-69.51952613665111,47.9494017921388,-69.5434686820954,1958.7779072367543,1079.0081729633098,0.8660683029000709,0.6414864100029837,0.8660683029000709
17,True,2026/05/11 13:14:33,185.63946684436087,223.2833735009117,47.94186031870272,-69.51980202976493,47.9494084976614,-69.5434594620019,1951.745952401067,1074.517545041417,0.8473589904789118,0.6773993809318033,0.8473589904789118
18,False,2026/05/11 13:14:34,-2530.6849051409044,1805.0155176894157,47.95608092228151,-69.55616997265373,47.94941553846,-69.5434500742704,1202.7664233807702,2068.8445909359057,1.6183737132158242,1.3359669669334004,1.6183737132158242
19,False,2026/05/11 13:14:35,-1690.7469590872674,1552.1773368127597,47.95380974915377,-69.54492312698643,47.9494228307158,-69.5434407703579,500.13921937497327,1234.4393870628735,0.855923365231437,1.0141325231542473,1.0141325231542473
