index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-1057.533461640447,1544.2149618473004,47.95373949619346,-69.5364454402295,47.9542815685272,-69.5379468519241,127.02260479893366,580.6420331049885,0.6294569712766299,0.5010930185781636,0.6294569712766299
1,False,2026/05/11 13:03:07,311.031403581248,-52.99861368032725,47.93937547783137,-69.51812382821213,47.9542954824865,-69.5379239693284,2219.7281089696335,1523.5476899657294,1.5369852784891984,1.3904502167980333,1.5369852784891984
2,True,2026/05/11 13:03:08,-921.4369434168784,1572.7641325741715,47.953996467897916,-69.5346233995304,47.9543028585613,-69.537912234664,247.2778620384075,521.9277882649621,0.4140157783757718,0.534903143655628,0.534903143655628
3,True,2026/05/11 13:03:09,-923.9891828726704,1515.961927632592,47.953485604476235,-69.53465744795665,47.9543097317219,-69.537901673466,258.39431558333945,475.04195524639374,0.4180559810209357,0.46763360114863806,0.46763360114863806
4,True,2026/05/11 13:03:10,-793.85324297346,1279.0002559984096,47.95135462556311,-69.5329147198127,47.9543173592538,-69.5378907769918,495.84103057901814,207.07091099930224,0.21205040132562075,0.18700535337344223,0.21205040132562075
5,False,2026/05/11 13:03:11,-3310.561716884171,4720.077426138843,47.98229436056059,-69.56663409843651,47.9543249029666,-69.5378802157939,3775.5989644575025,4469.753877632514,4.196007396554064,4.2621937585536465,4.2621937585536465
6,True,2026/05/11 13:03:13,-211.9747822526868,509.4668794779984,47.94443415279654,-69.52512433239181,47.9543405771256,-69.537859344855,1453.6105945756146,758.1048472475038,0.7090649316549482,0.7243352932727266,0.7243352932727266
7,True,2026/05/11 13:03:14,-743.4956679905181,1260.4393925220993,47.95118775578623,-69.53224051615601,47.9543489590287,-69.5378476940095,545.8300054388176,162.49840498926827,0.13233421043749394,0.16502415042770724,0.16502415042770724
8,True,2026/05/11 13:03:15,-647.7207265439988,1193.1108265510811,47.95058232916167,-69.5309582137625,47.954357676208,-69.5378369651735,662.3139675618618,73.03972523668065,0.01927780656761605,0.08528848109620367,0.08528848109620367
9,True,2026/05/11 13:03:17,-771.4716461927082,1386.5751318541488,47.952322145152856,-69.53261527468008,47.9543747752905,-69.5378149207681,449.48494787554023,287.9739971233256,0.1766202670913995,0.3144038001679724,0.3144038001679724
10,True,2026/05/11 13:03:21,-1220.9542028105352,1485.3332241799417,47.953209643269105,-69.53863320006295,47.9544097278267,-69.5377725921571,148.03592793883317,668.9199050660317,0.8881524903242954,0.4313607333794884,0.8881524903242954
11,False,2026/05/11 13:03:22,-1576.4002117602959,1983.3078908437965,47.957687480891806,-69.54339379449722,47.9544187802821,-69.5377610251308,555.0220928011066,1258.327724581136,1.4508245790708252,1.0211006570497263,1.4508245790708252
12,False,2026/05/11 13:03:23,19.028641173703363,36.60452863006503,47.94018141527464,-69.52203216374487,47.9544267430902,-69.537751134485,1969.7033215659353,1279.475931282689,1.0747440376068664,1.2843352799464078,1.2843352799464078
13,True,2026/05/11 13:03:24,-816.1538060669595,1282.5535597163384,47.95138655477042,-69.53321327957426,47.9544345382601,-69.5377417467535,478.1212540211086,224.68868931666708,0.24735225899204533,0.1912134490933056,0.24735225899204533
14,True,2026/05/11 13:03:25,-431.53017965653123,825.4857416809795,47.94727621305066,-69.52806359639489,47.9544433392584,-69.5377316046506,1074.0386143442147,373.5453501668206,0.361508084926486,0.3500814362994257,0.361508084926486
15,False,2026/05/11 13:03:26,-10.207305395495496,-27.782091807262134,47.93960234262058,-69.5224234796833,47.9544515535235,-69.5377213787288,2006.1239699801154,1319.8537892987579,1.0284634472826741,1.36058687096906,1.36058687096906
16,False,2026/05/11 13:03:28,2908.4072121055797,-3615.135369928903,47.907332145362766,-69.48338303916586,47.9544678144157,-69.5377019327134,6621.817570061574,5929.980691253693,5.648638904198242,5.609006700417373,5.648638904198242
17,True,2026/05/11 13:03:32,-746.8015095777992,1298.5280153735866,47.9515303082366,-69.5322848396582,47.9544998332858,-69.5376616995782,519.0073543671882,197.5730435310335,0.13756736749692092,0.210131628853519,0.210131628853519
18,False,2026/05/11 13:03:33,214.1237965504988,232.5677747722366,47.94194381075355,-69.51942075558722,47.9545078799129,-69.5376515574753,1948.1813265565975,1246.3519969406016,1.3835802484973536,1.0522605228181157,1.3835802484973536
19,True,2026/05/11 13:03:34,-653.1055354731984,1037.2814960384667,47.94918084660106,-69.5310300664902,47.9545157589018,-69.5376420021057,770.9570667767274,84.08683903916638,0.010753638026109211,0.0992566044957256,0.0992566044957256
20,True,2026/05/11 13:03:35,-665.1363002817807,1251.1098400820965,47.95110393504086,-69.53119145418725,47.9545245599002,-69.5376324467361,612.1742198870669,130.1218099482376,0.008291098427859585,0.15397537643945391,0.15397537643945391
21,True,2026/05/11 13:03:36,-910.6221320417126,1433.3164652112628,47.952742338295785,-69.53447831187007,47.9545332770795,-69.537621634081,307.3339157999379,400.43153984946315,0.3968958998213768,0.36975848427457725,0.3968958998213768
22,True,2026/05/11 13:03:37,-1065.878819045436,1560.618883312677,47.95388701366318,-69.53655721103671,47.9545417428017,-69.5376114919782,107.07186311082046,598.3330304029215,0.6426676968556733,0.5205198047994274,0.6426676968556733
23,True,2026/05/11 13:03:38,-1029.8067615786886,1514.5588976938461,47.95347282477633,-69.53607415575857,47.9545500408858,-69.5376016851515,165.19015132603064,540.043506563733,0.585565522660018,0.46597202512002933,0.585565522660018
24,True,2026/05/11 13:03:39,-723.3666812589631,1154.954997635452,47.95023908745642,-69.53197085917748,47.9545587580651,-69.5375917945057,637.1365921121723,71.93596992935822,0.10046996460713478,0.040101412077154105,0.10046996460713478
25,True,2026/05/11 13:03:40,-573.6417486051869,1071.2332462402503,47.949486273418955,-69.5299663197643,47.9545673914254,-69.5375814009458,800.526314096155,99.63086376155725,0.13654504884780955,0.05904832902940216,0.13654504884780955
26,True,2026/05/11 13:03:42,-747.725813985402,1311.8405034249363,47.95165003520463,-69.53229723711944,47.9545837361366,-69.5375620387495,510.0389059779465,209.9952943702917,0.13903054412169222,0.22589730171366762,0.22589730171366762
27,True,2026/05/11 13:03:43,-808.2060830600703,1336.863097952919,47.95187500658279,-69.53310697979884,47.9545922856778,-69.5375515613705,448.1631723472122,261.8236039801506,0.23477098984717987,0.2555309838562273,0.2555309838562273
28,True,2026/05/11 13:03:44,-832.9723865327614,1347.1638644952027,47.95196761649677,-69.53343856664867,47.9546005837619,-69.5375414192677,423.17059164273314,284.7144361659595,0.27397612186338766,0.26772994432762814,0.27397612186338766
29,True,2026/05/11 13:03:45,-777.3330215368051,1285.7383177469428,47.95141524568165,-69.53269356437293,47.9546088818461,-69.5375313609839,505.8737836001592,202.23435892744055,0.18589884168430346,0.19498508464749859,0.19498508464749859
30,False,2026/05/11 13:03:46,134.4017017437145,-61.16654083505273,47.93930207943798,-69.52048794825237,47.9546173475683,-69.5375207159668,2123.55964147117,1424.30752636768,1.2573799354407442,1.400123304726467,1.400123304726467
31,True,2026/05/11 13:03:47,-699.1107429578224,1272.229693468591,47.95129384375829,-69.53164632559013,47.9546254780144,-69.5375100709498,572.6548527794093,156.14011866553017,0.06207274217457436,0.1789871321729749,0.1789871321729749
