index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:19:06,410.54693684473426,197.84139361244863,47.94163139708974,-69.51679161377318,47.94005705975,-69.5266513153911,755.016223728213,147.0945117890381,0.5490034989665292,0.6702011204791745,0.6702011204791745
1,False,2026/05/11 14:19:07,342.8987535457891,227.6472289711785,47.941899500991184,-69.51769707314932,47.9400625918061,-69.5266408380121,696.8204646475223,100.40206056964955,0.2879548542812942,1.2047729179792672,1.2047729179792672
2,True,2026/05/11 14:19:08,408.53501765547253,215.36336962189102,47.94178898542226,-69.51681852705457,47.9400683753192,-69.5266316179186,755.5917986766705,150.61513894269504,0.5412396721797545,0.9844601941936673,0.9844601941936673
3,True,2026/05/11 14:19:09,393.5958917814014,209.68650224912608,47.94173793884019,-69.51701849573698,47.9400736559182,-69.5266211405397,738.8440558437493,134.63463841373922,0.4835908430164561,0.8826447892870656,0.8826447892870656
4,True,2026/05/11 14:19:10,331.2760928512489,183.47731133799857,47.94150225699189,-69.51785267932905,47.9400788526982,-69.5266110822558,671.3316426644446,67.06661329742009,0.2431039850637409,0.4125793095661318,0.4125793095661318
5,False,2026/05/11 14:19:11,237.8324364461514,291.79663980081386,47.942476487815895,-69.5191033765597,47.9400848876685,-69.5266014430672,618.5998013210606,134.80632524933006,0.11748721885945215,2.355301512230733,2.355301512230733
6,True,2026/05/11 14:19:12,356.5921265458296,191.2253033118484,47.94157192637282,-69.517513814093,47.9400910902768,-69.5265910495073,695.917114762486,93.51498114455956,0.3407964279719466,0.5515406218939903,0.5515406218939903
7,False,2026/05/11 14:19:14,676.3533247574451,311.45127797453415,47.94265294262109,-69.51323356908435,47.9401033278555,-69.5265707653016,1033.126857522351,435.108873839367,1.5747279741775724,2.707810178110558,2.707810178110558
8,True,2026/05/11 14:19:15,295.2402471979708,160.12706670276134,47.94129226995866,-69.51833504041058,47.940110117197,-69.52656137757,626.7153740793839,26.96437954419493,0.10404469020724105,0.0062105715592662225,0.10404469020724105
9,True,2026/05/11 14:19:16,315.47536124213684,171.32016706939476,47.94139292749071,-69.51806418334179,47.9401166550815,-69.5265519060195,647.9763688102116,48.42763487086736,0.1821302918994165,0.1945392383546389,0.1945392383546389
10,True,2026/05/11 14:19:18,320.51152905156823,171.7079065358232,47.941396412197435,-69.51799677335103,47.9401299823076,-69.5265332143754,651.2801281645164,53.42796432796618,0.2015644395283296,0.20149339954608755,0.2015644395283296
11,True,2026/05/11 14:19:19,313.84986721052474,168.440733504538,47.94136703158265,-69.51808594286985,47.940136436373,-69.526524329558,643.2916327636174,46.2630092654611,0.17585764726650593,0.14289619738559128,0.17585764726650593
12,False,2026/05/11 14:19:20,27.56840112158642,52.44951142542732,47.94032391970805,-69.52191785970322,47.9401430580765,-69.5265161152929,343.11433712491544,263.83764666442386,0.9288784310220106,1.9374224829932745,1.9374224829932745
13,True,2026/05/11 14:19:21,208.2161133352115,114.38886863671655,47.9408809493626,-69.5194998885933,47.9401503503323,-69.5265070628375,528.2463968408422,75.70482325342934,0.23177411662439798,0.8265315073863353,0.8265315073863353
14,True,2026/05/11 14:19:22,240.337216590754,122.6784246093116,47.940955491750216,-69.51906994344318,47.9401578940451,-69.5264974236488,560.3334672900729,47.00158057172165,0.10782148313535342,0.6778571695120955,0.6778571695120955
15,False,2026/05/11 14:19:23,27.1648700794467,93.50800500042897,47.94069318676204,-69.52192325831336,47.9401646833867,-69.5264891255647,345.1503124575095,250.23976969779915,0.9304356233441381,1.201032697272806,1.201032697272806
16,False,2026/05/11 14:19:24,224.01610707454802,87.45294602990953,47.94063869092334,-69.51928841990282,47.9401719756424,-69.5264795701951,538.1756514263528,85.38795048170307,0.1708032708374231,1.3096310210198905,1.3096310210198905
17,False,2026/05/11 14:19:25,830.0718941244795,332.82212718071287,47.9428449645416,-69.51117593669532,47.9401792678982,-69.5264701824635,1177.1708558157648,587.6362644258279,2.1679149932418866,3.0910993272571305,3.0910993272571305
18,True,2026/05/11 14:19:27,297.3074607015278,155.38101766246587,47.94124958455299,-69.51830737384266,47.9401943553239,-69.5264524966478,617.9669812563336,29.472633111014613,0.11202189309817204,0.09133162037265728,0.11202189309817204
19,True,2026/05/11 14:19:28,305.3953323122323,163.76962416480842,47.9413250252002,-69.51819911107553,47.9402019828558,-69.5264429412782,626.6459316582324,37.263320223358015,0.14323230880190785,0.05911920251175518,0.14323230880190785
20,False,2026/05/11 14:19:29,15.258312071073306,83.35926408009209,47.94060191260917,-69.52208262721116,47.9402093589306,-69.5264348108321,327.11880695453164,264.5100949119326,0.9763820283971245,1.3830517754449678,1.3830517754449678
21,True,2026/05/11 14:19:30,312.3822501315635,164.61878806602044,47.94133265894258,-69.51810558986011,47.9402169026434,-69.5264258421958,632.065747456495,44.29854987208361,0.17019423650369686,0.07434907503771167,0.17019423650369686
22,True,2026/05/11 14:19:31,221.8544709308835,136.3814333167619,47.941078738905404,-69.51931732803739,47.9402244463563,-69.5264163706452,537.268419555103,52.30270346204436,0.1791448427479734,0.43209180485320403,0.43209180485320403
23,True,2026/05/11 14:19:33,300.9794740770194,157.69112826292394,47.941270359236924,-69.51825822203065,47.9402402881533,-69.5263976790011,617.0268256354208,32.81952433025644,0.126191883601865,0.04989946585499522,0.126191883601865
24,True,2026/05/11 14:19:34,392.7755144750281,200.4251032031916,47.941654645282725,-69.51702948510257,47.9402482509613,-69.5263882074505,714.4476841498337,130.75072191167686,0.4804250760510243,0.7165403108933486,0.7165403108933486
25,True,2026/05/11 14:19:35,377.19077956795854,190.68996535100746,47.94156709992499,-69.51723809820149,47.9402561299503,-69.5263793226332,696.3505812131616,113.02662408759832,0.42028489597714763,0.5419392612022842,0.5419392612022842
26,True,2026/05/11 14:19:36,306.6039656694161,158.83330038905547,47.94128062890303,-69.51818293690987,47.9402637574822,-69.5263701863587,620.2558951886608,38.36094892310227,0.1478963231837857,0.029414450113210224,0.1478963231837857
27,True,2026/05/11 14:19:37,251.2334345810882,131.268261682623,47.941032741829325,-69.51892409249574,47.9402717202902,-69.5263601280749,560.3330985733571,33.81504523119074,0.06577389516094032,0.5237972483843326,0.5237972483843326
28,True,2026/05/11 14:19:38,300.6686339302332,150.1406455712447,47.941202452750964,-69.5182623879234,47.9402797669172,-69.5263502374291,611.1324027482112,33.998705266108686,0.12499237764213057,0.18531842177102587,0.18531842177102587
29,True,2026/05/11 14:19:39,376.4456014733023,192.0917968156973,47.94157970798711,-69.51724807130684,47.9402878973633,-69.5263405144215,692.3524138441129,112.69399580359597,0.4174093164394164,0.567081303250502,0.567081303250502
30,False,2026/05/11 14:19:40,530.8204696628736,242.5143943150531,47.942033083447186,-69.51518167585179,47.9402957763523,-69.5263307914138,852.6555256537745,275.06223667605,1.0131289374122647,1.4714175936259224,1.4714175936259224
31,True,2026/05/11 14:19:41,361.4763835499498,185.10835732274256,47.941516909780105,-69.5174484426426,47.9403035715222,-69.5263213198632,674.5625891005106,96.39919845812955,0.3596443645911081,0.44183234587180703,0.44183234587180703
32,True,2026/05/11 14:19:42,360.03860782334414,185.38663855625828,47.94151941336172,-69.51746768725428,47.9403113666922,-69.5263106748462,672.2633887733657,95.08240920627284,0.35409610909497585,0.44682335845107596,0.44682335845107596
33,True,2026/05/11 14:19:43,306.3014027300351,169.25895275872153,47.94137439403655,-69.51818697932815,47.9403196647763,-69.5263009518385,615.6769560582221,39.02510858049528,0.14672875827064746,0.1575710733685577,0.1575710733685577
34,True,2026/05/11 14:19:44,383.7516168928223,193.2568539504507,47.94159018180652,-69.5171502780356,47.9403277952224,-69.5262912288308,695.219180209105,120.03705056362422,0.44560261491850306,0.5879767648008865,0.5879767648008865
35,False,2026/05/11 14:19:45,214.25651602246216,260.4406444817596,47.942194490368145,-69.51941896523778,47.9403357580304,-69.5262817572802,551.4004763809062,113.63006338837677,0.2084647111390858,1.7929273805088422,1.7929273805088422
36,True,2026/05/11 14:19:46,307.8974953093616,163.75721777186936,47.94132491242415,-69.51816561938037,47.9403436370194,-69.5262713637203,613.5704261749789,39.755263704555055,0.1528879451742202,0.05889669213101589,0.1528879451742202
37,True,2026/05/11 14:19:47,291.9597027609616,158.83746340058087,47.941280673180685,-69.51837895167506,47.9403515998274,-69.5262612216175,596.1636303733709,23.738046203845006,0.09138534538305719,0.029339785923216354,0.09138534538305719
38,True,2026/05/11 14:19:48,106.18482573069014,129.912401631982,47.94102058809194,-69.5208655721485,47.9403589759022,-69.5262519177049,407.9146736368174,164.94907715394785,0.6255042664341275,0.5481147867356757,0.6255042664341275
39,True,2026/05/11 14:19:49,105.88876964024894,130.91860006259367,47.94102963756885,-69.52086953461851,47.9403671063483,-69.5262423623353,406.94271172621717,165.05688348677725,0.6266467219649575,0.5300684781112032,0.6266467219649575
40,True,2026/05/11 14:19:50,283.8590869271575,154.15739487425049,47.94123858577618,-69.51848738222637,47.9403755720705,-69.5262326393277,584.8648029172008,16.812455759978754,0.06012575079519644,0.1132774650532623,0.1132774650532623
41,True,2026/05/11 14:19:51,262.3756281033229,141.32775530210483,47.941123209243806,-69.5187749478249,47.9403835348785,-69.526223000139,560.8638923348062,20.03478782461795,0.02277710831529368,0.3433788329503868,0.3433788329503868
42,True,2026/05/11 14:19:52,250.19346712253264,147.92080933390116,47.94118250993898,-69.51893800281415,47.9403916653246,-69.5262138638645,549.0615409355017,22.014082121729942,0.0697870420384103,0.22513149304617863,0.22513149304617863
43,False,2026/05/11 14:19:53,-92.73195599310566,115.5026531907206,47.94089099349339,-69.5235280746071,47.9403997957706,-69.526204392314,206.70421650025628,363.80024385073295,1.3931073821700575,0.8065556266939865,1.3931073821700575
44,True,2026/05/11 14:19:54,250.64013563791013,145.75543002257973,47.94116303503377,-69.51893202538744,47.9404079262167,-69.5261946693063,547.4662566071547,22.972038112021057,0.06806338583839702,0.26396787178849,0.26396787178849
45,True,2026/05/11 14:19:55,274.3143497363167,144.990170112344,47.941156142836896,-69.51861514512136,47.9404161404818,-69.5261850301176,569.8474824327839,16.61821770636104,0.023293413457549105,0.2776929145811476,0.2776929145811476
46,False,2026/05/11 14:19:56,2111.212253269172,252.29155088347352,47.94211775923772,-69.49402763776177,47.940424606204,-69.5261751394719,2402.0117492726536,1845.2200162398594,7.11172779200321,1.646772254829522,7.11172779200321
47,False,2026/05/11 14:19:57,697.9447632995343,246.36791024552576,47.94206758055808,-69.5129446635661,47.9404328204691,-69.5261643268168,1001.3518319391968,438.1681471961867,1.6580475179310086,1.5405309371324873,1.6580475179310086
48,True,2026/05/11 14:19:58,237.95287253888137,144.29512604375532,47.941149906360536,-69.51910184595987,47.9404412023723,-69.5261544361711,531.2199975079564,34.37082624884407,0.11702246611599108,0.29015862650015295,0.29015862650015295
49,True,2026/05/11 14:19:59,150.75437153483563,138.6494493487662,47.94109915738164,-69.52026900472626,47.9404495004565,-69.5261447969824,443.6050268920109,119.53287064791066,0.453514141067522,0.3914146222681346,0.453514141067522
50,True,2026/05/11 14:20:00,326.67325817432265,174.788980780291,47.941424119284726,-69.51791429553516,47.9404576309025,-69.5261343196034,621.6615948803955,60.12431218190988,0.22534203351491733,0.2567528941139519,0.2567528941139519
51,True,2026/05/11 14:20:01,239.33476253499703,141.70687790707098,47.9411266279679,-69.51908335072346,47.9404658451676,-69.5261245127767,529.6126351413499,34.49487801520537,0.11168986894932478,0.33657921636623667,0.33657921636623667
52,False,2026/05/11 14:20:02,1068.8053119527558,262.2642874755296,47.94221003641032,-69.50798054735093,47.9404740594327,-69.5261149574071,1364.5273387311795,806.9728786294526,3.0891671559162566,1.8256346709251317,3.0891671559162566
53,True,2026/05/11 14:20:03,362.29782763164985,185.2200905706743,47.94151791420951,-69.51743744739608,47.9404828604311,-69.5261053182185,655.8386102036463,97.221973796975,0.36281424815272406,0.4438362971943758,0.4438362971943758
54,False,2026/05/11 14:20:04,398.56478621810675,254.05837319791317,47.942137002167456,-69.51695194499618,47.9404914937913,-69.5260943379253,705.1556152249842,160.41440135871227,0.502765388363133,1.6784604584690366,1.6784604584690366
55,True,2026/05/11 14:20:05,221.20134501557368,142.89592170319247,47.94113732836213,-69.51932606680673,47.9404996242374,-69.5260841958225,508.37749505686105,50.25122771605712,0.1816652006746155,0.31525355071221794,0.31525355071221794
56,True,2026/05/11 14:20:06,205.87121579927225,124.59080244130894,47.940972703062045,-69.51953127013864,47.9405078385025,-69.5260745566338,490.13848822670025,71.98732561882126,0.24082287882068057,0.643558407446005,0.643558407446005
57,True,2026/05/11 14:20:07,184.87954020859343,125.09490348620716,47.940977243183845,-69.51981224370846,47.9405156336725,-69.5260647498071,468.56495820729316,90.59223213511915,0.32182798783303573,0.6345172851808647,0.6345172851808647
