index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:55:20,132.28629502330887,-117.55681474465109,47.93879492355429,-69.52051627939679,47.9525588359684,-69.5336560718715,1816.6390466454989,1568.2756972879522,0.9411288986408453,0.8043356025704452,0.9411288986408453
1,True,2026/05/11 12:55:21,28.34046232108085,172.18412810932205,47.941400774680616,-69.52190751790792,47.9525655414909,-69.5336445886642,1518.3640043641278,1262.7092838882713,0.7986299727849996,0.6390567121208106,0.7986299727849996
2,True,2026/05/11 12:55:22,-500.48374502096885,1293.6619967008537,47.95148678461306,-69.52898719690353,47.952573671937,-69.5336321834475,366.4306084363157,53.7494238711303,0.07366698433422843,0.0006755119785897595,0.07366698433422843
3,True,2026/05/11 12:55:23,-829.6384228169918,1691.8277205079794,47.95506741066681,-69.53339459620713,47.9525814671069,-69.5336186885834,276.9276052492825,485.11401030446353,0.37756984553201495,0.22780388533756046,0.37756984553201495
4,True,2026/05/11 12:55:26,27.607105768187466,1.305993488538661,47.93986395113361,-69.52191734492536,47.9526031762362,-69.5335837360472,1661.8111466568282,1416.2088635733958,0.7976246172229732,0.7365318849908746,0.7976246172229732
5,True,2026/05/11 12:55:28,170.27602748619847,208.93714871373322,47.94173129761267,-69.52000767874476,47.9526184312999,-69.5335600990802,1576.1969320512678,1303.4396817436154,0.9932088707646021,0.6180914373952737,0.9932088707646021
6,True,2026/05/11 12:55:30,-465.01651708463487,1188.1496235709055,47.95053786838066,-69.52851225748033,47.9526332672685,-69.5335367135704,440.8016275099345,137.26489210462904,0.12228886510255389,0.05951262639029365,0.12228886510255389
7,False,2026/05/11 12:55:32,914.0928529892699,-1424.9402377762017,47.92703607957139,-69.51005500404723,47.9526478517801,-69.5335152558982,3341.3362619928766,3088.7382148965685,2.0129043786290635,1.550115192511946,2.0129043786290635
8,True,2026/05/11 12:55:33,-878.6605434156954,1705.3858938664198,47.95518928289443,-69.53405096383621,47.9526553954929,-69.5335047785193,284.6762077536578,525.1234947055187,0.44477407437784594,0.23553796608960734,0.44477407437784594
9,True,2026/05/11 12:55:34,-621.5007070066022,1173.0169816864036,47.950401637798635,-69.53060716449086,47.9526621010155,-69.5334942173213,330.7673900023375,137.1042052692463,0.09223468430400673,0.06814484189841631,0.09223468430400673
10,False,2026/05/11 12:55:35,-1780.1408822967678,2384.147877616935,47.96129196187819,-69.54612340215147,47.9526697285473,-69.5334837399423,1343.5409855794967,1641.5313820996723,1.6806098614527722,0.6227287664254038,1.6806098614527722
11,True,2026/05/11 12:55:36,-329.4138077272146,924.2109737159662,47.94816417587861,-69.52669667709068,47.9526772722602,-69.5334727596492,711.6951005455367,431.4606945989057,0.308186076411927,0.21007293990727158,0.308186076411927
12,True,2026/05/11 12:55:38,-635.3330996668246,1437.1254708740526,47.95277692728229,-69.53079273458177,47.9526937007904,-69.5334491226822,198.04306282009384,165.83806900807764,0.11119745601746799,0.08251235422061455,0.11119745601746799
13,True,2026/05/11 12:55:39,-516.2689508110707,1071.8045463603025,47.94949146028883,-69.52919825888465,47.9527028370649,-69.5334374718368,476.64147469487284,223.91287200866105,0.05202710892001404,0.12588013759266098,0.12588013759266098
14,True,2026/05/11 12:55:40,-54.367252866359195,311.04964747338454,47.94264968499761,-69.52301458816532,47.9527128115296,-69.5334237255156,1361.29638569721,1101.3873526289021,0.6852462971934643,0.5598427124142801,0.6852462971934643
15,False,2026/05/11 12:55:43,-1542.1971065271553,2785.7137387529924,47.96490411947138,-69.54293871310851,47.9527377896011,-69.5333882700652,1528.3668525789337,1790.4893476545908,1.354413691969133,0.8517967031735411,1.354413691969133
16,False,2026/05/11 12:55:45,211.30713155608646,268.322285539115,47.94226537629934,-69.51945843984174,47.9527562297881,-69.5333637110889,1559.9298417261145,1278.6424381490226,1.0494582470468428,0.5842159711701032,1.0494582470468428
17,True,2026/05/11 12:55:46,-15.77023360945168,7.975758812215645,47.9399239372892,-69.52249793887412,47.9527657013387,-69.5333512220532,1640.8735692800963,1392.793511087572,0.7381587963515842,0.7327272055368826,0.7381587963515842
18,True,2026/05/11 12:55:47,24.356098470991128,35.888017979450524,47.94017497102502,-69.5219608568046,47.9527741670609,-69.5333395712078,1637.3644401384583,1383.3901517111128,0.7931678243361712,0.7168050262975189,0.7931678243361712
19,True,2026/05/11 12:55:48,-682.9268594668329,1288.208762678947,47.95143757159712,-69.531429686371,47.9527821298689,-69.5333290938288,205.82040723986248,128.77751688401239,0.17644355076347634,0.002435213276960929,0.17644355076347634
20,True,2026/05/11 12:55:49,-1083.9302111360703,1959.5211113046444,47.95747457327605,-69.53679989364387,47.952790427953,-69.5333188679069,581.7961627768091,851.786102025517,0.7261774399628215,0.3805060411867317,0.7261774399628215
21,True,2026/05/11 12:55:50,-601.6248958547676,1340.8421097622468,47.95191101972286,-69.53034131267366,47.9527988098562,-69.5333075523377,241.95787146164866,67.72237051398915,0.06498701437804001,0.02758878374910864,0.06498701437804001
22,True,2026/05/11 12:55:51,-674.081416528993,1376.666860408266,47.952233143347286,-69.53131140461942,47.9528070241213,-69.5332964882255,161.01836594334267,146.4736445321635,0.1643173684568495,0.04802453914869354,0.1643173684568495
23,True,2026/05/11 12:55:52,-796.9661829336937,1529.45706231646,47.95360714571581,-69.53295685848734,47.9528159089386,-69.5332845021039,91.302303585273,339.24154071255435,0.3327796026945577,0.13518168992696386,0.3327796026945577
24,True,2026/05/11 12:55:53,-545.9942431843222,1048.3231325536635,47.949280251619015,-69.52959616781598,47.9528252966702,-69.5332717616111,479.9156712421046,244.29319367083284,0.011276824624600376,0.13927479967224843,0.13927479967224843
25,True,2026/05/11 12:55:54,-461.34759023718743,1026.5411135233344,47.94908441789422,-69.52846296664977,47.952835271135,-69.5332586020231,549.0998525095159,281.6871064879745,0.12731858222745915,0.15170006446784223,0.15170006446784223
26,True,2026/05/11 12:55:55,-654.9047489109334,1500.591163745683,47.95334769655066,-69.53105485748405,47.9528444912285,-69.5332473702729,172.60109555960182,231.18946372775736,0.13802815160198756,0.11871551969704841,0.13802815160198756
27,True,2026/05/11 12:55:56,127.47442750273876,108.26491829378756,47.94082589364387,-69.52058061676031,47.9528540465981,-69.5332359708846,1636.2389925957457,1366.406819878075,0.9345323287234524,0.6755185803423597,0.9345323287234524
28,True,2026/05/11 12:55:57,-593.2722241746151,1369.0684345050595,47.95216488557453,-69.53022952738576,47.9528624285013,-69.5332249905914,236.1788107897225,85.97204584396724,0.05353637021553705,0.04369011754408556,0.05353637021553705
29,True,2026/05/11 12:55:58,-469.16078469681815,1242.1466848871332,47.95102349686789,-69.5285677976121,47.9528705589473,-69.5332143455744,402.40345663515535,98.83476910419508,0.11660750522652079,0.028710716608475524,0.11660750522652079
30,True,2026/05/11 12:56:00,-872.3685173139675,1639.2048224001192,47.954594081528576,-69.53396658780557,47.9528861492872,-69.5331926364452,198.4668279346826,470.5720269625638,0.43614836098804916,0.1977858487913939,0.43614836098804916
31,True,2026/05/11 12:56:01,-998.332733513605,1998.401303213328,47.95782438736596,-69.5356538960406,47.9528946150094,-69.5331812370569,578.265673174402,834.0048023865764,0.6088322006196223,0.4026847326613942,0.6088322006196223
