index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 14:04:35,-300.9587553063211,104.65061913390491,47.940793329816636,-69.52631518040708,47.9426716268063,-69.5406641811132,1089.0422737923686,182.22745194372652,1.095169074950753,0.7906841137579266,1.095169074950753
1,False,2026/05/11 14:04:37,-289.6191366267867,11.0886981629601,47.939951868852404,-69.52616333711758,47.9426833614707,-69.5406578108668,1121.580260290699,173.46607434644886,1.025072159209015,0.9438596105284364,1.025072159209015
2,True,2026/05/11 14:04:38,2.5740667061854765,98.09857658266048,47.9407344734722,-69.52225240465943,47.9426878038794,-69.5406551286578,1387.8823422629466,131.42140879883377,0.7811475147651348,0.6692158479230735,0.7811475147651348
3,False,2026/05/11 14:04:39,146.1455355404422,183.15662545080212,47.94149944178402,-69.52033067909153,47.9426955990493,-69.5406496804208,1519.3426115755237,295.8806082551915,1.6686480064664697,2.2461063535177024,2.2461063535177024
4,True,2026/05/11 14:04:40,-157.8809448333168,36.402199246212604,47.94017957642967,-69.52440006410399,47.9427007120103,-69.5406461600214,1242.191451866264,42.62984649080529,0.2107201786806087,0.4745728110696384,0.4745728110696384
5,False,2026/05/11 14:04:41,87.68699147704774,119.39657817792332,47.94092601492412,-69.52111316821323,47.9427090100944,-69.5406402088702,1467.9761416142592,219.12986506990478,1.3072810369587546,1.0640593336438973,1.3072810369587546
6,False,2026/05/11 14:04:42,-333.05282039335,-3.486721455003135,47.939820761055394,-69.52674467469036,47.9427145421505,-69.540637191385,1083.7065473111115,219.2679891616927,1.2935615464961614,1.2140732013228106,1.2935615464961614
7,False,2026/05/11 14:04:43,93.23199251879055,147.83824864392886,47.94118180945833,-69.52103894222998,47.9427230078727,-69.5406314916909,1469.4296526595488,233.3832570555471,1.3415579806369748,1.5913392409295861,1.5913392409295861
8,True,2026/05/11 14:04:44,-218.58797336227144,21.726879594159072,47.940047573436736,-69.52521260840813,47.9427275341004,-69.5406284742057,1186.3405114770324,102.99587461722999,0.5859863656649605,0.746638447818062,0.746638447818062
9,True,2026/05/11 14:04:45,-207.17361053045624,21.83150243963655,47.94004851817175,-69.52505982982441,47.9427354969084,-69.5406219363213,1197.0820517096931,92.55249609325395,0.5154274119400523,0.7446988457004836,0.7446988457004836
10,True,2026/05/11 14:04:46,-19.806330888919547,64.38893550181683,47.940431299381366,-69.5225519635776,47.9427400231361,-69.54061858356,1370.0161770334944,104.01370703680638,0.6428009892931618,0.044273074432125754,0.6428009892931618
11,False,2026/05/11 14:04:47,115.73239626213672,155.44432975612568,47.94125021245776,-69.5207377708441,47.942747566849,-69.5406117103994,1489.6946137949974,257.1068276720797,1.480646335362601,1.7323483194378295,1.7323483194378295
12,True,2026/05/11 14:04:48,-181.84063845696437,29.965711694540687,47.9401216823551,-69.5247207572188,47.9427526798099,-69.5406076870859,1219.0169566449704,66.30099019853962,0.358829270582069,0.5938988036672771,0.5938988036672771
13,False,2026/05/11 14:04:49,-57.605377107412096,144.05166319549323,47.941147758308084,-69.52305790955822,47.9427614808083,-69.540600227192,1318.9481437534787,105.41864312514713,0.40914264214982415,1.521139762788284,1.521139762788284
14,True,2026/05/11 14:04:50,-80.86015898592791,64.59250787247288,47.94043312545295,-69.52336916117974,47.9427655041218,-69.5405968744308,1309.205015293697,43.01061443986225,0.26539102827300337,0.04804710102644076,0.26539102827300337
15,True,2026/05/11 14:04:51,-119.7831414716768,48.95209645656837,47.94029245447086,-69.52389013591682,47.9427743051201,-69.5405901689082,1274.199569465261,13.650837090723579,0.024784963745911052,0.24191036441656488,0.24191036441656488
16,True,2026/05/11 14:04:53,-13.146194032533913,40.39993279614714,47.940215550082435,-69.52246281777818,47.9427919071168,-69.5405741594732,1379.1636724574578,112.73522164314885,0.6839712495324306,0.40045885991891983,0.6839712495324306
17,True,2026/05/11 14:04:54,-166.4846632052886,17.661551390589466,47.9400110268127,-69.52451521595539,47.9427975229919,-69.5405692141503,1235.3253241216757,61.551459817643384,0.2639048702323807,0.8220055357261418,0.8220055357261418
18,False,2026/05/11 14:04:55,194.46086606821447,237.02284203413598,47.941983884468144,-69.51968394702465,47.9428071621805,-69.5405609160662,1557.7543777310414,363.20515665161315,1.9673137507698333,3.2447317232841804,3.2447317232841804
19,True,2026/05/11 14:04:57,-158.61374642334613,42.340208707094234,47.940232980820696,-69.524409874697,47.9428201541305,-69.5405481755734,1236.0568679728945,39.988134547271514,0.21525006039562655,0.3644880999153664,0.3644880999153664
20,True,2026/05/11 14:05:00,-83.0312240669582,55.8665679458918,47.94035464684455,-69.52339821892306,47.942845383659,-69.5405231975019,1305.3273817042202,41.22038959817194,0.2519703859784374,0.11372303132100511,0.2519703859784374
21,True,2026/05/11 14:05:01,-56.00126627057216,73.79929213178934,47.94051593099734,-69.52303642931281,47.9428541846573,-69.5405147317797,1327.6318363114785,68.81040093579571,0.4190586036427193,0.21873160271399283,0.4190586036427193
22,False,2026/05/11 14:05:02,183.10181981022743,129.2954045010665,47.94101502166139,-69.5198360367302,47.942863740027,-69.5405063498765,1553.3450017395999,314.1858631838012,1.8970967416309232,1.2475735977635998,1.8970967416309232
23,True,2026/05/11 14:05:03,-161.6091827279006,37.47743745691196,47.9401892458518,-69.52444996624537,47.9428731277585,-69.540497129783,1232.016121780175,45.07204486951666,0.2337666306775752,0.4546389782546768,0.4546389782546768
