index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,224.3857333433358,325.9982505737661,47.94278409096153,-69.51928334821642,47.9393209610134,-69.5328428596258,1080.951202104372,162.5686338219304,0.5116357690928592,0.9256700926224083,0.9256700926224083
1,True,2026/05/11 14:12:45,431.16717206909107,250.95640182820466,47.94210908293146,-69.51651555504687,47.939330348745,-69.5328318793327,1254.0531837442504,80.14420307821305,0.302718303984564,0.21487732021731565,0.302718303984564
2,True,2026/05/11 14:12:46,543.1377521375725,329.7248399731134,47.94281741587832,-69.51501669556224,47.9393391497433,-69.5328213181347,1381.4906882978887,214.36502457820305,0.743684855457989,0.9609681676972732,0.9609681676972732
3,True,2026/05/11 14:12:47,481.2988760029957,293.3440716478931,47.94249026835462,-69.5158444796265,47.9393481183797,-69.5328107569367,1311.2098927195257,142.69924094619802,0.5001487771472496,0.6163712845928945,0.6163712845928945
4,True,2026/05/11 14:12:48,487.0519343457654,303.6305344409243,47.94258277715143,-69.5157674609986,47.9393574222922,-69.5328006148338,1318.4973194539111,152.64988257999593,0.5228056777034937,0.7138041641011161,0.7138041641011161
5,True,2026/05/11 14:12:49,154.88443728216225,225.31147240204155,47.9418785669437,-69.52021369245858,47.9393661394715,-69.532790388912,977.5999248851737,199.43821680348708,0.7853482641811673,0.028030214573844296,0.7853482641811673
6,True,2026/05/11 14:12:51,462.3715217132667,308.83470592993035,47.94262960007482,-69.51609781323546,47.9393844958395,-69.5327685959637,1293.1534729116197,134.79559571259406,0.42560839212331825,0.7630978254724446,0.7630978254724446
7,False,2026/05/11 14:12:52,709.1979291967668,431.5354180416077,47.94373290517419,-69.5127937317621,47.9393935482949,-69.5327582862228,1563.4434303618555,408.9848001067866,1.3976689963820912,1.9253130533201843,1.9253130533201843
8,False,2026/05/11 14:12:53,82.87995128687817,100.60276414088514,47.94075698998552,-69.52117751405214,47.9394025169313,-69.5327477250248,874.9291163177004,299.9472260071709,1.0689189115828117,1.2092650851133078,1.2092650851133078
9,False,2026/05/11 14:12:54,62.792135569034144,178.31346717802808,47.941455897549616,-69.52144637721845,47.939412323758,-69.5327369123697,871.1869249679625,295.75830129932564,1.1480294673941125,0.47319305356455416,1.1480294673941125
10,True,2026/05/11 14:12:55,413.196949755742,255.84522786155048,47.94215306330083,-69.51675608723117,47.9394214600325,-69.5327262673527,1227.7719097342897,65.03168352377757,0.23194733041381158,0.2611840446402478,0.2611840446402478
11,False,2026/05/11 14:12:56,69.73973544522778,104.51620986477747,47.940792187834624,-69.52135339460658,47.939430763945,-69.532716460526,859.8684813600906,310.30650907120787,1.1206681805583334,1.1721971159435476,1.1721971159435476
12,True,2026/05/11 14:12:57,253.74615129083395,311.8808728817967,47.9426571128549,-69.51889035331928,47.9394410736859,-69.5327066536993,1089.5208242275398,130.77411080276173,0.39600751884883695,0.7919509719383211,0.7919509719383211
13,True,2026/05/11 14:12:58,382.6645762310927,245.58402236795973,47.942060796260975,-69.51716478177126,47.9394507966936,-69.5326961763203,1192.7691434188182,33.23038834099323,0.11170364271273295,0.16399040105428617,0.16399040105428617
14,False,2026/05/11 14:12:59,78.85457244655663,83.39264171897275,47.94060220812883,-69.52123139671434,47.9394601844251,-69.5326863694936,862.6827111164413,311.2237726454955,1.0847718028021396,1.3722785347309878,1.3722785347309878
15,True,2026/05/11 14:13:00,298.0056418590484,185.1361731230113,47.941517192594674,-69.51829800804511,47.939470326528,-69.5326764788479,1094.9640897681495,70.92055957315495,0.22170320682420072,0.4085687118804592,0.4085687118804592
16,False,2026/05/11 14:13:01,14.89097101151674,80.87271407295998,47.940579549377965,-69.5220875441257,47.9394802171737,-69.5326664205641,797.4492404970011,370.03397965746836,1.3366755504417376,1.3961471678698483,1.3961471678698483
17,True,2026/05/11 14:13:02,182.87637367214575,122.99991842918371,47.940958402130455,-69.51983905700423,47.9394895210862,-69.5326571166515,968.6876761799407,201.16721564008802,0.6751094170535988,0.9971203198031917,0.9971203198031917
18,False,2026/05/11 14:13:03,712.7515099788088,423.6904134116535,47.94366234579598,-69.51274617749928,47.9394990764558,-69.532647812739,1553.0371533329976,408.2595085522389,1.411663835578967,1.8510055477926664,1.8510055477926664
19,False,2026/05/11 14:13:04,5.7747106223941955,141.64429918404312,47.941126109806184,-69.52220956362181,47.9395093023777,-69.5326378382742,797.3344174957504,359.1302092012983,1.372577533834755,0.8205216444233221,1.372577533834755
20,True,2026/05/11 14:13:05,272.4444209079111,171.88283617096295,47.94139800768928,-69.51864015721618,47.9395195282996,-69.5326283667237,1062.7081929851322,99.39842976209106,0.32236932329318324,0.5341036803446058,0.5341036803446058
21,False,2026/05/11 14:13:06,15.374473962321645,67.42437216793951,47.940458599255535,-69.52208107296295,47.9395294189453,-69.5326192304492,791.7621578311174,375.15669414362435,1.3347714017920362,1.5235292138443817,1.5235292138443817
22,True,2026/05/11 14:13:07,287.83775778561994,184.50018793704567,47.94151147739331,-69.51843410712823,47.939539225772,-69.5326105970889,1078.5335426414426,79.5813120854807,0.26174673230115253,0.41459273289137305,0.41459273289137305
23,False,2026/05/11 14:13:08,24.06562190501502,60.633624839856566,47.94039752516496,-69.52196474339402,47.9395490325987,-69.5326014608145,797.9315070460973,370.3476932458842,1.3005436114716604,1.5878508450504099,1.5878508450504099
24,True,2026/05/11 14:13:10,291.19425786425836,205.3064175712151,47.94169860045496,-69.51838916580884,47.9395688977093,-69.5325835235417,1083.5258506866394,67.15492319339275,0.24852804339383217,0.217517129182409,0.24852804339383217
25,True,2026/05/11 14:13:11,247.76295974067307,159.50456198397615,47.94128669145783,-69.51897052864823,47.939578704536,-69.5325746387243,1031.0106350857684,126.80330988981659,0.4195707382504488,0.651350096498221,0.651350096498221
26,False,2026/05/11 14:13:12,805.875447641507,425.90268291677967,47.94368213192002,-69.51149964390035,47.9395889304578,-69.5325655024499,1633.8307464753104,492.9281208192525,1.7784078644625454,1.8719600578579438,1.8719600578579438
27,True,2026/05/11 14:13:13,468.3416603262176,280.5306275943103,47.942375037950214,-69.51601793109411,47.9395987372845,-69.5325561147183,1270.0044257935906,125.44494834360776,0.4491202059797899,0.49500296044906333,0.49500296044906333
28,True,2026/05/11 14:13:15,329.1152248057433,191.48762216370642,47.94157430028041,-69.51788159674413,47.9396176803857,-69.5325375068933,1113.180530729654,44.57922343840111,0.0991863322899223,0.3484080928672932,0.3484080928672932
29,True,2026/05/11 14:13:16,372.9872828533298,214.20106300528778,47.94177855367751,-69.51729434233249,47.9396278224885,-69.5325278677046,1159.6634739026097,23.391126339177486,0.07359217909631878,0.13326747657748472,0.13326747657748472
30,False,2026/05/11 14:13:17,661.5669408922095,359.2945970252172,47.94308324546794,-69.51343141790346,47.9396376293153,-69.5325183961541,1472.4785022182157,334.03561253304645,1.210086931137044,1.2410514804855002,1.2410514804855002
31,False,2026/05/11 14:13:18,784.0352747804591,424.9497981000941,47.94367358906779,-69.51179199183426,47.9396465141326,-69.5325109362602,1606.9636718458457,472.6039053166616,1.6923961129450524,1.8629343788274184,1.8629343788274184
32,True,2026/05/11 14:13:19,374.1233228458914,230.8588352946099,47.94192836768717,-69.51727912172116,47.9396562371403,-69.532502470538,1161.780509411785,19.99086307897271,0.07806617251092271,0.024514139221530576,0.07806617251092271
33,True,2026/05/11 14:13:20,467.2091859461052,276.54683834884145,47.94233920985465,-69.51603309400602,47.939665960148,-69.5324937533587,1261.6545652117086,122.79619942687694,0.44466025478792554,0.4572687008352649,0.4572687008352649
34,True,2026/05/11 14:13:21,382.17795567977373,229.9425302123659,47.94192012198121,-69.51717130920717,47.9396754316986,-69.5324862934649,1167.7878763887113,27.9273401761049,0.10978721621695171,0.01583494167156885,0.10978721621695171
35,True,2026/05/11 14:13:22,404.67664863788923,248.29707937667717,47.94208518310822,-69.51687014123335,47.9396855738014,-69.5324789173901,1192.9083284478693,54.210607413397966,0.1983923751822068,0.18968834620297098,0.1983923751822068
36,True,2026/05/11 14:13:23,513.650445013549,291.9274271293434,47.942477502401864,-69.51541144257376,47.9396954644471,-69.5324711222202,1307.8674905751466,171.5940366542402,0.627556885711241,0.6029528960312459,0.627556885711241
37,False,2026/05/11 14:13:24,539.405911118025,400.39903748536017,47.943453039992015,-69.51506655955836,47.9397052712739,-69.5324636623263,1361.2369041954482,252.7688360087006,0.7289879854048866,1.6303907582515376,1.6303907582515376
38,True,2026/05/11 14:13:25,310.5770699934528,199.36995919342462,47.941645200749115,-69.5181297273251,47.9397149942815,-69.5324554480612,1088.4851760843078,52.41194351338929,0.17219395798281897,0.2737469766495759,0.2737469766495759
39,False,2026/05/11 14:13:26,774.6832599839454,410.74442917375836,47.94354584193889,-69.51191720071317,47.9397248011082,-69.5324475690723,1587.1931691626467,458.27736047621755,1.6555656730953627,1.728381809414814,1.728381809414814
40,False,2026/05/11 14:13:27,876.31889777584,452.50126908949824,47.94392125856917,-69.51055665425854,47.9397349432111,-69.5324396062642,1695.1781079565396,568.1393517826237,2.0558307844887587,2.12390058336213,2.12390058336213
41,True,2026/05/11 14:13:28,359.9237261811613,218.39840824993462,47.941816310725315,-69.51746919737771,47.9397449176759,-69.532431056723,1138.0500079848791,11.36141481611888,0.022144812009530456,0.09351042483826669,0.09351042483826669
42,True,2026/05/11 14:13:29,294.7844507246955,185.9183992785238,47.94152422917611,-69.51834112363774,47.9397551435977,-69.5324235130101,1067.2752512916072,73.04728597703563,0.23438901719763663,0.40115950345850665,0.40115950345850665
43,True,2026/05/11 14:13:30,266.1035896559624,171.13446520934667,47.941391279743335,-69.51872503046378,47.9397652857006,-69.5324163883925,1035.7660302428772,105.08703955991409,0.34734101218625335,0.5411922140026489,0.5411922140026489
44,True,2026/05/11 14:13:31,143.55859442686778,182.2048549882893,47.94149088244913,-69.52036530599301,47.9397751763463,-69.5324087608606,917.1719618837893,215.71810675675357,0.8299521044343355,0.43633401588895904,0.8299521044343355
45,True,2026/05/11 14:13:32,466.84629547963414,275.61442247521336,47.942330824269874,-69.5160379524371,47.939784983173,-69.5324014686048,1251.3411946970925,122.09805112365099,0.4432311065468031,0.44843690264626,0.44843690264626
46,True,2026/05/11 14:13:33,364.3893079835889,218.86664096345066,47.94182051933764,-69.51740942415262,47.9397951252759,-69.532394008711,1138.6845730319976,13.791935374512263,0.03973132631118548,0.0890753471564883,0.0890753471564883
47,False,2026/05/11 14:13:34,747.299087321328,354.45438170377065,47.943039619915716,-69.51228385398375,47.9398055188358,-69.5323857944459,1539.9392260732366,412.7590592218477,1.5477203428612796,1.195205194381414,1.5477203428612796
48,False,2026/05/11 14:13:35,977.5087501511643,461.6110572825628,47.94400304272861,-69.50920212942904,47.9398154933006,-69.5323787536472,1788.0654694006212,665.4592185977988,2.4543402877775797,2.2101880578049093,2.4543402877775797
49,True,2026/05/11 14:13:36,558.6586353668263,297.71496952682537,47.94252951605427,-69.51480898251536,47.9398253001273,-69.5323712937534,1342.3075432359328,215.83480977878835,0.8048097540629602,0.6577722185144428,0.8048097540629602
50,True,2026/05/11 14:13:37,539.8861881871017,287.9063982055686,47.942441316999364,-69.51506027174328,47.9398354422301,-69.5323632471263,1321.0473999904425,194.9317413442672,0.7308794297715495,0.564865903980427,0.7308794297715495
51,False,2026/05/11 14:13:38,15.103528340323464,138.58806931315758,47.94109862289745,-69.5220846970416,47.9398454166949,-69.5323552843183,777.6407690979551,350.85282452699374,1.3358384495513342,0.8494701063728618,1.3358384495513342
52,True,2026/05/11 14:13:39,121.44355327052835,126.04270223454841,47.9409857825399,-69.5206613348311,47.9398554749787,-69.5323487464339,879.6186649189727,254.30891690960377,0.9170463521236797,0.9682992183378254,0.9682992183378254
53,False,2026/05/11 14:13:40,611.4686328382722,351.5594707398004,47.9430137279806,-69.51410202252045,47.9398657847196,-69.5323410350829,1402.9619062719999,285.19371207698333,1.012787978825761,1.1677847373385295,1.1677847373385295
54,True,2026/05/11 14:13:41,575.4299217687076,332.2049748810041,47.94283969323899,-69.5145844458652,47.9398765973747,-69.5323323179036,1362.4510720275675,244.33676566127897,0.8708590352570702,0.9844598859396568,0.9844598859396568
55,True,2026/05/11 14:13:42,418.7871994486595,240.21379828472436,47.942012475605026,-69.51668127517868,47.9398866556585,-69.5323248580098,1189.0092932723865,65.58311596234017,0.2539630521101137,0.11312389751834763,0.2539630521101137
56,False,2026/05/11 14:13:43,-13.29103023076641,167.3791183419437,47.94135756044579,-69.52246476030184,47.9398969653994,-69.532317481935,751.6797229211711,372.6009532051703,1.4476629177825944,0.5767626784281009,1.4476629177825944
57,True,2026/05/11 14:13:44,286.6130997805376,179.71283962912503,47.94146842206099,-69.51845050254356,47.9399074427784,-69.5323096867651,1046.8526197788433,83.30355574939092,0.2665697243487529,0.4599382651928678,0.4599382651928678
58,True,2026/05/11 14:13:45,400.3889739968836,223.35819295456895,47.94186089344416,-69.51692755621411,47.9399178363383,-69.5323027297854,1165.4850091998098,46.34935279934397,0.18150650123989132,0.04653158330289035,0.18150650123989132
59,True,2026/05/11 14:13:46,459.3006099666909,245.20672906688287,47.942057352677026,-69.51613898658216,47.9399279784411,-69.5322953537107,1226.5424268908794,106.35698689837426,0.41351441742086914,0.16041669710155468,0.41351441742086914
60,True,2026/05/11 14:13:47,395.58455518427763,218.90544841924748,47.94182084986791,-69.51699186859824,47.939938288182,-69.5322879776359,1158.4639849543905,42.3327995111764,0.1625855668807663,0.08870776480668062,0.1625855668807663
61,False,2026/05/11 14:13:48,636.0670240377949,329.8360733416421,47.9428183307996,-69.51377279193494,47.9399483464658,-69.5322809368372,1415.09645696934,299.51256369228446,1.109662244658926,0.9620217647997187,1.109662244658926
62,True,2026/05/11 14:13:49,421.81505113100957,223.14568989932445,47.941858968518986,-69.51664076325618,47.939959326759,-69.5322728902102,1183.4271613462759,67.70859795400204,0.26588744612434767,0.048544401994150575,0.26588744612434767
63,False,2026/05/11 14:13:50,734.078673156333,376.7242269431572,47.94323992300359,-69.51246077845349,47.9399693850428,-69.5322648435831,1519.3329559652375,407.7618703352817,1.4956552339744384,1.4061440945197474,1.4956552339744384
64,False,2026/05/11 14:13:51,636.0612230990282,335.5628806349041,47.94286983586757,-69.51377286112626,47.9399792756885,-69.5322576351464,1413.917769749726,301.4972522575634,1.1096393991939681,1.0162658073047108,1.1096393991939681
65,False,2026/05/11 14:13:52,9.412187896872638,81.59493576650857,47.940586044914,-69.52216087712038,47.9399895016104,-69.5322492532432,754.4050820090391,374.78244515870324,1.3582522904644991,1.389306318817887,1.389306318817887
66,True,2026/05/11 14:13:53,143.85032180076632,128.38576754113183,47.94100685068607,-69.52036141915353,47.9399996437132,-69.5322417095304,892.0179406299553,232.95143732572905,0.8288032132348815,0.9461058167488071,0.9461058167488071
67,True,2026/05/11 14:13:54,428.24162902230455,237.40120315365402,47.94198717377913,-69.51655472780445,47.94000945054,-69.5322331599891,1188.3951694337015,74.50252569468232,0.29119682550566806,0.08648313207498828,0.29119682550566806
