index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 13:40:30,-249.92932577407828,353.40909721609137,47.943030605846054,-69.52563229769031,47.9435718432069,-69.5260955952108,69.37469283579634,111.7811886481224,1.0744683282610443,0.09098657531825252,1.0744683282610443
1,False,2026/05/11 13:40:32,181.94759672210228,-45.10816010588917,47.939446491706256,-69.51985155969619,47.9435885231942,-69.5260755624622,653.503050140334,501.3892821950491,3.106353497258425,2.643792050457774,3.106353497258425
2,True,2026/05/11 13:40:33,-241.36811357108195,402.59614527710164,47.9434729815837,-69.52551772879636,47.9435968212783,-69.5260659232736,43.09189068889354,119.96481758136586,0.9915907745721061,0.4285270085888438,0.9915907745721061
3,True,2026/05/11 13:40:34,-223.2080079298629,371.114226200222,47.9431898499353,-69.5252746275661,47.9436048679054,-69.526056367904,74.29783087076683,89.77929126568702,0.8157903044295522,0.2124859769697288,0.8157903044295522
4,True,2026/05/11 13:40:35,-218.3529089784331,353.95192992770797,47.94303549944258,-69.52520963053914,47.9436129983515,-69.5260464772582,89.49284671954425,80.60601488920648,0.7687900999641842,0.09471170207205253,0.7687900999641842
5,True,2026/05/11 13:40:36,-232.69256679360922,387.19374385631176,47.943334460561445,-69.52540159259598,47.9436206258833,-69.5260362513363,56.984559684550156,104.89584790563421,0.9076063951662028,0.3228298087379324,0.9076063951662028
6,False,2026/05/11 13:40:37,-34.61883089094134,208.48578269054775,47.941727259851035,-69.52275023854841,47.9436285886914,-69.5260256901383,322.83503969171545,167.9818248563765,1.0098635019000772,0.9035329232962255,1.0098635019000772
7,False,2026/05/11 13:40:38,-245.97212417271783,432.32807639261364,47.94374037922228,-69.5255793734752,47.9436366353184,-69.5260147098452,34.4169289527381,141.25578005136444,1.036160296594697,0.6325589500514266,1.036160296594697
8,True,2026/05/11 13:40:39,-216.0307003741707,341.74491715116596,47.94292571428562,-69.52517854039478,47.943643592298,-69.5260045677424,100.78458231952403,77.10993485158268,0.7463097591300539,0.010942487533647051,0.7463097591300539
9,True,2026/05/11 13:40:40,-171.27067342438033,326.9204770833861,47.9427924015624,-69.52457939852897,47.9436512198299,-69.5259950123727,142.25954538011047,34.935364675464946,0.31300645479760686,0.09078851932136256,0.31300645479760686
10,True,2026/05/11 13:40:41,-197.50324270665442,375.28827101258423,47.94322739838471,-69.52493055623066,47.9436588473618,-69.5259848702699,92.02566537108196,68.29822859283958,0.5669531059890769,0.24112987714255565,0.5669531059890769
11,False,2026/05/11 13:40:42,-260.3373107005957,438.9006549814744,47.94379948519686,-69.52577166587542,47.9436659719795,-69.5259748958051,21.202597142271216,156.4915177508513,1.1752237247035264,0.6776625110912617,1.1752237247035264
12,True,2026/05/11 13:40:43,-212.27343874449434,375.6819100489293,47.94323093392625,-69.52512826424194,47.943672677502,-69.5259654242545,79.37909034991948,81.49041195954045,0.7099372636173383,0.2438311795406041,0.7099372636173383
13,False,2026/05/11 13:40:44,-15.010046512233203,141.40905815004044,47.94112399397363,-69.52248776861767,47.9436811432242,-69.5259557850659,384.1622616133617,234.2136984370947,1.1996880316030583,1.3638391940789636,1.3638391940789636
14,True,2026/05/11 13:40:46,-184.24966391238286,408.8427815038553,47.94352918077717,-69.524753163587,47.94369623065,-69.5259366743267,90.08979644309737,82.29133432821116,0.43865069249342964,0.4713938278345705,0.4713938278345705
15,True,2026/05/11 13:40:47,-198.9635855028714,409.3376242792027,47.94353362683511,-69.52495011951241,47.9437054507434,-69.5259254425764,75.11753542683721,91.59715305845597,0.5810900804767983,0.47478962919643336,0.5810900804767983
16,True,2026/05/11 13:40:49,-207.9079669560341,366.8345240157392,47.94315136481777,-69.52506982554318,47.9437217954546,-69.525903314352,88.75534857858233,73.95271460037057,0.6676769371650828,0.1831170152904751,0.6676769371650828
17,True,2026/05/11 13:40:50,-182.19991895352018,324.50103555890456,47.942770638869995,-69.52472569069933,47.943730596453,-69.5258911605924,137.58660009637867,46.0060800648378,0.41880795949618926,0.10739165719280795,0.41880795949618926
18,False,2026/05/11 13:40:51,-29.422755773731296,227.3584610616706,47.94189699494043,-69.52268068930836,47.9437389783561,-69.5258802641183,314.2444350684633,157.21144068843867,1.0601645555695114,0.7740213488983517,1.0601645555695114
