index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,-62.502977983934215,91.92198625261165,47.94067892014271,-69.52312345665179,47.9418713226914,-69.5273874141276,344.1800349373991,30.01426256697789,0.10423369916075347,0.6790666411373817,0.6790666411373817
1,True,2026/05/11 13:49:03,-87.48192163451176,105.8781289948646,47.94080443432598,-69.52345780100106,47.9418878350407,-69.527375344187,315.7005738947865,22.266787961798432,0.2058718576698822,0.35018185194087736,0.35018185194087736
2,True,2026/05/11 13:49:04,-131.6804709596754,108.4534392857746,47.94082758829146,-69.52404939789062,47.94189655222,-69.5273692253977,274.3724990125997,62.01048243398788,0.7545826414931717,0.28949313602675525,0.7545826414931717
3,True,2026/05/11 13:49:05,-106.33543365362448,100.39259119969438,47.94075509629545,-69.52371015327383,47.9419052693993,-69.5273634418845,300.68318547478356,40.861693711779814,0.4399321495975934,0.47945180673519006,0.47945180673519006
4,True,2026/05/11 13:49:06,-109.59275819677259,103.69612805378074,47.940784806705615,-69.52375375325273,47.9419140703976,-69.5273574907333,296.3541809139135,42.280419960273036,0.4803707868498812,0.40160199952666303,0.4803707868498812
5,True,2026/05/11 13:49:07,-79.4636434629956,99.65122392416208,47.940748432568306,-69.52335047546757,47.9419225361198,-69.5273503661156,325.2939702146464,22.759741739725367,0.10632751136028724,0.49692256671763385,0.49692256671763385
6,False,2026/05/11 13:49:08,11.120450244191957,88.89268422769351,47.94065167851475,-69.52213801199397,47.9419310856611,-69.5273433253169,413.01133823967507,87.98472575004573,1.018244896985587,0.7504539417889737,1.018244896985587
7,True,2026/05/11 13:49:09,-60.379876977567164,92.0081721498625,47.940679695474735,-69.52309503909679,47.9419412277639,-69.5273373741657,345.74082042426465,30.59501603110276,0.13059131575964092,0.6770356193018681,0.6770356193018681
8,False,2026/05/11 13:49:10,-166.74570632005953,99.70300089464808,47.9407488814729,-69.52451874171344,47.9419506993145,-69.5273299980909,248.41407394002007,98.12780406828558,1.1899062680220218,0.4957024116692072,1.1899062680220218
9,True,2026/05/11 13:49:11,-106.56694428327714,85.95006254886974,47.94062520475046,-69.52371324845984,47.941959919408,-69.5273222029209,307.0730979666873,49.82373511898373,0.4428062796538894,0.8197985686245107,0.8197985686245107
10,True,2026/05/11 13:49:12,-3.040640642659355,125.43206367322205,47.94098030214738,-69.52232755742082,47.9419693909586,-69.5273149106652,387.43748596258814,68.02050238175488,0.8424395052033476,0.1106182275240339,0.8424395052033476
11,True,2026/05/11 13:49:13,-76.3755836906073,100.5278875308328,47.94075631737706,-69.52330914209101,47.9419787786901,-69.527306528762,327.3192307050772,20.93900895952968,0.06799024183285389,0.4762634683692601,0.4762634683692601
12,True,2026/05/11 13:49:14,-89.07413179259424,104.99029557009578,47.9407964492156,-69.52347911249711,47.9419881664217,-69.5272970572114,313.7496642301351,24.048419251187877,0.225638635023261,0.3711041736840244,0.3711041736840244
13,True,2026/05/11 13:49:15,-92.11933990154967,107.41094894869309,47.94081821937093,-69.52351987301705,47.9419973865151,-69.5272901840508,309.94411948252167,25.0582131075137,0.2634439149223152,0.31406003972518354,0.31406003972518354
14,True,2026/05/11 13:49:16,-87.9950009840909,108.24190640990219,47.940825693317116,-69.52346466903386,47.9420073609799,-69.527282724157,313.2866855012925,21.1760803347496,0.2122415728838343,0.2944780338294128,0.2944780338294128
15,True,2026/05/11 13:49:17,-20.226783790091645,85.60188239965578,47.94062208186742,-69.5225575922812,47.9420165810734,-69.5272741746157,384.0281612883813,61.66213588561675,0.6290790619012436,0.8280036405481412,0.8280036405481412
16,True,2026/05/11 13:49:18,-53.55980430607383,88.82440833161684,47.94065106232208,-69.52300375247621,47.9420256335288,-69.527266966179,352.4291212663269,36.3197590573214,0.21526032590691113,0.7520629038140176,0.7520629038140176
17,False,2026/05/11 13:49:19,19.90920888925757,97.26078517286078,47.940726938338926,-69.5220203747136,47.9420354403555,-69.5272605121136,416.5658491747432,93.79396357064256,1.1273545107308072,0.5532546750464407,1.1273545107308072
18,False,2026/05/11 13:49:20,-11.504731701624564,67.43332088645013,47.94045867981859,-69.52244084783139,47.9420451633632,-69.5272526331246,399.48382217107206,79.80643224205451,0.7373605351867384,1.256156578908655,1.256156578908655
19,True,2026/05/11 13:49:21,-136.86570171451694,96.32539676583474,47.94071851145217,-69.52411879820804,47.9420545510948,-69.5272451732308,276.22967209060533,70.33906151095327,0.8189556147068846,0.5752976581788954,0.8189556147068846
20,False,2026/05/11 13:49:22,-64.97316282372913,75.0463059468633,47.94052714539655,-69.52315651736765,47.9420646093786,-69.5272388029844,348.8459732218489,46.07436276261093,0.07356714832758866,1.0767520662871446,1.0767520662871446
21,False,2026/05/11 13:49:23,156.54760643425035,188.6511520000463,47.94154885534412,-69.52019144385798,47.9420746676624,-69.5272318460047,527.6733396584725,237.36921897374285,2.8236762987082598,1.6004135758199873,2.8236762987082598
22,True,2026/05/11 13:49:24,-75.27050267238155,108.69298808883514,47.940829751822434,-69.52329435205911,47.9420847259462,-69.5272248052061,324.32891450813486,12.81376887760168,0.05427101618049379,0.2838480262674294,0.2838480262674294
23,True,2026/05/11 13:49:25,-52.91844696671069,107.34129297420031,47.94081759734181,-69.52299517022993,47.9420949518681,-69.5272188540548,345.1908414833225,22.422569322994402,0.22322257113364324,0.31570152411742725,0.31570152411742725
24,True,2026/05/11 13:49:27,-51.960218815092276,111.18890487700696,47.94085220161634,-69.52298234483906,47.9421153198928,-69.5272064488381,344.570934325324,21.209953565979166,0.23511866564769401,0.22503026537962453,0.23511866564769401
25,False,2026/05/11 13:49:28,18.34706882359764,129.4406925899456,47.94101635422288,-69.52204128250418,47.9421257134527,-69.5272003300488,403.6009335089628,89.66936173592536,1.1079610439098946,0.20508394778728264,1.1079610439098946
26,True,2026/05/11 13:49:29,-55.31042115463197,121.0882505928123,47.94094123289786,-69.52302718849764,47.9421355202794,-69.5271932892501,337.546038646316,15.592495614759272,0.19352698040546268,0.00825369345156605,0.19352698040546268
27,True,2026/05/11 13:49:30,-41.889602953947815,89.67850993231718,47.94065874470893,-69.52284754776703,47.9421456623822,-69.5271860808134,363.0091699615339,42.49984094267441,0.3601421247232113,0.7319354925309353,0.7319354925309353
