index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 14:25:34,155.030560281563,311.08347368452496,47.942649972778156,-69.52021170569483,47.9387087468058,-69.5264628063887,639.4369743770541,278.34744947929255,2.4757575854012286,0.6743894900245091,2.4757575854012286
1,True,2026/05/11 14:25:35,451.48009719208176,396.30715090189005,47.94341630684396,-69.51624350802828,47.9387152846903,-69.5264584477991,923.1546372183374,43.03468815814895,0.20188151151374162,0.5119025773186983,0.5119025773186983
2,True,2026/05/11 14:25:36,452.6202715891916,412.12974416278917,47.94355860933738,-69.51622822943588,47.9387187212706,-69.5264562685043,932.7809303819238,57.60527090780268,0.21217997773777306,0.7321490802046136,0.7321490802046136
3,True,2026/05/11 14:25:37,448.3038626819873,427.2058041331097,47.94369420158544,-69.51628599180081,47.938725175336,-69.5264519099146,937.3959559380339,70.33796436369832,0.1731926162844447,0.9420040281900965,0.9420040281900965
4,True,2026/05/11 14:25:38,441.40261998335745,424.56112550142507,47.94367042098961,-69.51637837256104,47.9387287795544,-69.5264496468008,929.9077333113852,66.17734415009274,0.11085810411171006,0.9051907694352828,0.9051907694352828
5,True,2026/05/11 14:25:39,436.35347314524574,418.19773315767725,47.94361319415108,-69.51644596540429,47.938735820353,-69.526444869116,921.3399279174419,59.10899650134052,0.06525238949096712,0.8166139548075,0.8166139548075
6,True,2026/05/11 14:25:40,434.35010606732817,410.9498535566763,47.94354801042268,-69.51647278916712,47.9387397598475,-69.526442438364,915.0675819942958,51.682363726750296,0.04715725576531192,0.7157253008974325,0.7157253008974325
7,True,2026/05/11 14:25:41,440.0819246508181,415.99432424339466,47.94359337485383,-69.51639605975414,47.9387475550175,-69.5264364033938,921.7817452511446,57.51496240022275,0.09892910771530858,0.7859430590955024,0.7859430590955024
8,True,2026/05/11 14:25:42,427.33319381261686,413.55522688112967,47.94357144702562,-69.51656671268663,47.9387512430549,-69.526434307918,909.6913935844163,54.05319882983345,0.016222025540524796,0.7519914397004276,0.7519914397004276
9,True,2026/05/11 14:25:43,433.79070405639504,397.866408388586,47.94343034251793,-69.5164802903176,47.9387587867677,-69.526429111138,905.0003410138958,38.6169179274168,0.04210453512024807,0.5336070478110374,0.5336070478110374
10,True,2026/05/11 14:25:44,440.4612729798466,401.71541588204786,47.94346495470049,-69.51639099651875,47.9387633129954,-69.526426428929,912.2038274633576,43.67914277236367,0.10235551859029915,0.5871842602210644,0.5871842602210644
11,True,2026/05/11 14:25:45,451.9114201169052,403.8097187792787,47.94348378221472,-69.51623772662268,47.9387712758035,-69.5264203101397,921.8935845219066,49.79515944304963,0.20577737567645618,0.6163364277256671,0.6163364277256671
12,True,2026/05/11 14:25:47,440.7004961991072,400.273727598945,47.94345198845683,-69.51638779583483,47.9387836810201,-69.5264108385891,909.326645510083,42.353204909505855,0.10451626895428201,0.5671163233557671,0.5671163233557671
13,True,2026/05/11 14:25:48,441.19834691879305,395.41112543149166,47.94340825543927,-69.51638113676047,47.9387900512666,-69.5264075696468,906.3661332577672,37.85479410430596,0.10901303614559148,0.49943012902290357,0.49943012902290357
14,False,2026/05/11 14:25:49,294.04127680326656,299.3229474474947,47.9425441536909,-69.51835099371729,47.9388014506549,-69.5264013670385,729.930625466506,147.89813139830426,1.2201626759680275,0.8380930456360234,1.2201626759680275
15,True,2026/05/11 14:25:50,416.3820755469478,389.76555285505174,47.943357497581005,-69.51671332385759,47.9388053901494,-69.5263969246298,881.1994551329859,32.81103677616889,0.11513647394442318,0.42084518430197343,0.42084518430197343
16,True,2026/05/11 14:25:51,447.60601069480936,404.8291922040171,47.9434929540506,-69.51629535630153,47.9388137720525,-69.5263885427266,914.3085898102598,48.92075470145936,0.1668893655382932,0.6305272403744783,0.6305272403744783
17,False,2026/05/11 14:25:52,454.0788141502567,446.3042709864858,47.94386596295898,-69.51620866982636,47.9388230759651,-69.5263808313757,942.6324784161791,90.28805603792135,0.22535406000055358,1.2078498643042976,1.2078498643042976
18,True,2026/05/11 14:25:53,439.22041484930764,385.24255007545105,47.94331680391042,-69.5164076230138,47.9388269316405,-69.5263752993196,894.7232200464473,27.620134845701703,0.09114764058622964,0.3578861276970059,0.3578861276970059
19,True,2026/05/11 14:25:54,417.47479962387774,408.29129347469984,47.94352411140427,-69.51669867910573,47.9388365708292,-69.5263673365116,889.0320848246035,50.132880535762496,0.10526659611961464,0.6787188158597113,0.6787188158597113
20,True,2026/05/11 14:25:56,439.15506508361386,403.10112267786394,47.94347741819648,-69.51640847955177,47.938849311322,-69.5263535901904,902.0081442717347,44.707916402321466,0.09055737794180284,0.6064729489190127,0.6064729489190127
21,True,2026/05/11 14:25:59,434.05806174007034,399.6174216046086,47.94344609038487,-69.51647670979811,47.9388725291938,-69.5263333059847,893.1336958615183,40.38743640371849,0.04451940611019903,0.557980709636057,0.557980709636057
22,True,2026/05/11 14:26:01,487.92254561488994,392.17217787292475,47.9433790915268,-69.51575570719443,47.938886359334,-69.526320816949,932.1535579364437,67.2461814373541,0.5310428443367112,0.4543447968625863,0.5310428443367112
23,True,2026/05/11 14:26:02,406.9387474432766,385.2101196329427,47.943316533548234,-69.51683973301485,47.9388925619423,-69.5263113453984,860.0930557201351,33.93799905281444,0.20043201799858132,0.3574347041261831,0.3574347041261831
24,False,2026/05/11 14:26:03,123.19766184256878,141.45187607590924,47.94112436740206,-69.52063785165733,47.9389016143978,-69.5263020414859,488.98932055872075,375.7033152705116,2.763283800880198,3.035618495675217,3.035618495675217
25,True,2026/05/11 14:26:04,425.79967277331775,373.2272202787783,47.94320875096295,-69.51658727977811,47.9389103315771,-69.5262939110398,866.7349562519355,14.094260113704967,0.03007334045085434,0.19063577087479364,0.19063577087479364
26,True,2026/05/11 14:26:05,415.92803044485845,333.8236608629402,47.942854374518404,-69.51671945555698,47.9389150254428,-69.5262888818979,836.6512382330151,28.899526460242246,0.11923757300427501,0.3578518265433916,0.3578518265433916
