index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-662.8489669318333,526.2808750181717,47.94458506473581,-69.53115971653779,47.9453747905791,-69.532787790522,149.72049570976827,147.81072173314976,0.22796751732171128,0.020770534374948534,0.22796751732171128
1,False,2026/05/11 13:30:28,-640.2005058001363,1053.0461240026598,47.94932264145177,-69.53085732863303,47.9453906323761,-69.5327707752585,459.85960724645827,550.3404832844926,0.19296877623157524,1.2073489659696093,1.2073489659696093
2,True,2026/05/11 13:30:29,-600.2157622200193,619.2659229291701,47.94542140373019,-69.53032144166342,47.9453988466412,-69.5327624771744,181.83203613099826,132.86189549421636,0.13118022115144748,0.23022636412964798,0.23022636412964798
3,False,2026/05/11 13:30:30,-4538.295659817319,2339.054705224393,47.960872807760786,-69.5830553084631,47.9454071447253,-69.5327530894429,4121.953618604728,4416.327458688278,6.21670797188169,4.104180236189363,6.21670797188169
4,True,2026/05/11 13:30:31,-584.4198368680663,588.0606517712586,47.94514076827976,-69.53010995256258,47.9454162809998,-69.5327442884445,198.5899948857708,99.07078760308939,0.10677072602250864,0.15993413855208125,0.15993413855208125
5,True,2026/05/11 13:30:32,-588.7040245423098,569.1117411305669,47.94497034402023,-69.53016727516457,47.9454239085317,-69.532735068351,197.79470959830928,89.9649390889044,0.11339109525291748,0.1172502889401236,0.1172502889401236
6,False,2026/05/11 13:30:34,1967.5554699569475,-2563.1102419700474,47.9167973426497,-69.49596338178877,47.9454394988716,-69.5327172148973,4200.18083878104,3956.2798526801753,3.8368050654024386,6.938315839005592,6.938315839005592
7,True,2026/05/11 13:30:35,-677.2605180390019,576.7347873028659,47.945038815765116,-69.53135270806843,47.9454472940415,-69.5327077433467,110.67647779101512,172.57988161666702,0.2502377344006615,0.13442177507847103,0.2502377344006615
8,False,2026/05/11 13:30:36,183.79852238385865,215.7095187496884,47.941792202407505,-69.51982667447848,47.9454556759447,-69.5326973497868,1041.6330067659912,761.3064071049617,1.0803596180571946,0.6788148568970097,1.0803596180571946
9,True,2026/05/11 13:30:37,-645.5621638884086,606.8319813825659,47.94530953284246,-69.5309284371312,47.9454634711146,-69.532687459141,132.1300747471231,158.1784365676581,0.20125416401815002,0.20221797350905918,0.20221797350905918
10,False,2026/05/11 13:30:39,25.42212871873562,-104.62297100339856,47.93891125961028,-69.52194659649096,47.9454768821597,-69.5326670072973,1081.965766824313,823.9529717862939,0.8356200587359833,1.4003879371501144,1.4003879371501144
