point_number,kept_count,total_count,mean_x,mean_y,variance_x,variance_y,std_x,std_y,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m
7,77,89,-105.06234486713915,470.04874865630734,15135.303203451078,44354.873082759084,123.02562011000423,210.6059663987682,61.03873594628183,64.02492799866769
8,56,74,119.99574790986321,217.98974266721424,148698.88107615852,92129.87718312505,385.61493886539006,303.5290384512247,987.1708495752301,194.42008007630264
9,72,79,-554.2201222132411,1292.4777953969044,532097.2127813938,3073158.506225626,729.4499385025636,1753.0426424435962,553.3099062860207,402.5323755925796
10,64,79,-659.8987242496063,1121.0934825669267,399058.47562559583,713006.42057205,631.7107531343722,844.3970751797107,511.77408603740537,345.49543760056815
11,72,83,-747.8363613383743,755.4589392688172,1213587.9899655357,617191.9745931344,1101.6296972964808,785.6156659545012,874.4191465823203,583.9242974261801
12,57,80,-636.1317484465621,657.6540640115725,152274.61759834146,65263.44350039146,390.22380449985553,255.46710845114967,431.5130940411447,170.4566283971719
13,74,89,-515.3261334089613,517.0600806566422,418767.0973652041,197079.44624153306,647.1221657192744,443.9363087668467,264.8718593234368,178.64720083724592
14,70,87,-138.9372542879085,340.1503565973107,10670.792547678238,21234.884916701434,103.29952830327076,145.72194384066333,116.08498884265448,63.155467736575275
15,74,94,-70.89898263614913,120.73800720137339,6488.271874373494,1800.7077324519967,80.54980989656956,42.43474675842896,316.6049130244364,35.46207799318761
16,65,90,-125.05906856504508,77.45384171717157,20020.5744876204,2014.7494440332653,141.4940793376896,44.88596043345029,727.5578579839021,59.64433680727087
17,66,93,-123.79261941932592,62.00082972324181,26169.720386369263,2909.5629374286664,161.77057948332035,53.940364639374344,1231.2682143670693,67.11841808953172
18,58,95,354.30069777247706,228.2707584331005,64475.77330041694,11146.051453136104,253.92080123616682,105.5748618428464,1122.830504097256,117.2075239184241
19,70,95,268.27809122543874,160.47334623760543,67153.61408186604,3108.7837317021413,259.1401437096654,55.75646807054892,531.0326778201453,99.07547653335246
20,70,88,429.1291834083693,359.5318733651783,12257.374949313362,5161.040720372427,110.71302971788533,71.84038363185728,885.2502867929038,55.52630533396348
