index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 13:22:44,127.43703891556447,377.6457708754765,47.94324861873777,-69.52058103750565,47.9473047237843,-69.5377588458359,1356.6185351556603,813.2908073122788,1.9567457919200553,1.0960639701671773,1.9567457919200553
1,False,2026/05/11 13:22:46,-171.07613432410267,547.5354201538537,47.94477654112015,-69.52457688215898,47.947317129001,-69.5377382263541,1020.1736288425396,477.91509701188664,1.1917663883127654,0.4310482258375568,1.1917663883127654
2,True,2026/05/11 13:22:47,-538.050067765123,743.7495611964904,47.946541024099396,-69.52948943736462,47.9473233316094,-69.5377280842513,619.7532211848993,130.5084316081302,0.2513472513732192,0.3370120627539849,0.3370120627539849
3,True,2026/05/11 13:22:48,-503.3230208007641,668.8308289751118,47.94586725773829,-69.52902447802066,47.9473298694938,-69.5377182774246,667.6339156416709,133.27819856955585,0.34033989242664775,0.043750309115337754,0.34033989242664775
4,False,2026/05/11 13:22:49,67.61482301610522,131.6863222855318,47.941036547397275,-69.52138183221666,47.9473365750164,-69.5377081353217,1403.4004774901878,878.5791382578182,1.8034434684594642,2.0588472031287584,2.0588472031287584
5,False,2026/05/11 13:22:50,146.9332143134161,174.43904790522902,47.9414210384964,-69.52032013886996,47.9473428614438,-69.537698328495,1452.260359657892,920.1562300462568,2.0067073144438785,1.8914960091574515,2.0067073144438785
6,False,2026/05/11 13:22:51,47.47977320101563,25.21261259635503,47.94007895852123,-69.52165135212655,47.9473499022424,-69.5376893598586,1442.4665441176348,931.2931343017104,1.7518447459240813,2.475627705067765,2.475627705067765
7,False,2026/05/11 13:22:52,-9.012039353314321,69.89535389091179,47.94048082260068,-69.52240748350175,47.9473565239459,-69.537679636851,1370.5947719535807,859.499523476251,1.6070770205754579,2.300721661133342,2.300721661133342
8,False,2026/05/11 13:22:53,192.69711380988883,243.69654230348533,47.942043906123146,-69.51970755234088,47.9473631456494,-69.5376705843955,1462.858656356014,926.454592890566,2.1239833467329077,1.6203945948965244,2.1239833467329077
9,True,2026/05/11 13:22:54,-572.7114190967893,740.0575681539366,47.94650778948876,-69.52995342480739,47.9473701864481,-69.537661364302,582.0444163698787,103.98305472419185,0.16252296404894567,0.322560131681771,0.322560131681771
10,True,2026/05/11 13:22:58,-732.022070098504,883.7524269292827,47.94779997166597,-69.5320862713167,47.9473994392902,-69.5376239810139,414.843350866299,245.59198582319715,0.24573160464888374,0.8850390341383015,0.8850390341383015
11,False,2026/05/11 13:22:59,426.2563861748349,165.71773621409397,47.941342476926415,-69.51658137175737,47.947406899184,-69.5376141741872,1705.5764558509543,1170.756122850186,2.7225098068608227,1.9256346963019952,2.7225098068608227
12,False,2026/05/11 13:23:00,-1798.8780392883673,1151.6882605271467,47.9502075910251,-69.54636914756266,47.9474136047065,-69.5376044511795,722.9349999279402,1263.3482196897119,2.9796908272474076,1.9338465899223314,2.9796908272474076
13,True,2026/05/11 13:23:02,-845.82624954734,660.6173511602418,47.945793027928495,-69.533609303686,47.9474264290184,-69.5375850051642,347.3778405366585,209.7154378261877,0.5373698341379773,0.011599486002856513,0.5373698341379773
14,True,2026/05/11 13:23:03,-774.2090937267662,638.9335321744377,47.945598101245324,-69.53265057926652,47.9474338050932,-69.5375742763281,419.70277618130615,139.34063151821107,0.3538414204565914,0.07327961689719645,0.3538414204565914
15,False,2026/05/11 13:23:06,-72.9313590107995,-113.97912659034773,47.938827109653324,-69.52326300498451,47.9474555142224,-69.537544855848,1432.5425086405517,955.3075209057521,1.4432753280072415,3.0204796041266957,3.0204796041266957
16,False,2026/05/11 13:23:10,-39.34072477570129,374.91526440497466,47.94322407290304,-69.52281345726583,47.9474856890738,-69.5375056285411,1192.5070597086733,660.3792506863717,1.5293557614604256,1.1067522598928348,1.5293557614604256
17,False,2026/05/11 13:23:11,82.86331174083307,88.73524002190015,47.94065025725267,-69.52117773905465,47.9474937357008,-69.5374952349812,1433.9668179254645,916.8546912481104,1.8425197332820873,2.226974843998208,2.226974843998208
18,True,2026/05/11 13:23:12,-276.97936680494604,503.506142705809,47.9443805190687,-69.52599447365293,47.9475027881563,-69.5374861825258,923.6557429571214,390.8350225884739,0.9203753781805719,0.6033963520405194,0.9203753781805719
19,True,2026/05/11 13:23:13,-922.8213428974681,903.5808126020555,47.94797805529812,-69.53464050019228,47.9475116729736,-69.5374757889658,217.44482458672596,377.7180022698303,0.7346799225084488,0.9626552321412017,0.9626552321412017
20,False,2026/05/11 13:23:14,-920.9901382675223,931.8603128920506,47.948232394417225,-69.53461604667075,47.9475201386958,-69.5374660659581,226.56060637502935,395.3901480518866,0.7299872189654325,1.0733524583377503,1.0733524583377503
21,False,2026/05/11 13:23:15,-1312.015390356306,1026.3310425557547,47.94908135164617,-69.53985094396535,47.9475281853229,-69.5374571811408,248.2173321197014,769.8970138334388,1.732041034185535,1.4431485163761524,1.732041034185535
22,False,2026/05/11 13:23:16,-1296.9005299938954,1024.2322478279925,47.9490625065486,-69.53964859345979,47.9475367348641,-69.5374473743141,235.92648223986203,755.6420763282656,1.693307209677358,1.4349329979852063,1.693307209677358
23,False,2026/05/11 13:23:17,-1060.6402606108982,790.550726294696,47.94696128666534,-69.53648517856602,47.9475451167673,-69.5374373998493,96.14736754365771,444.8246842813164,1.0878590882184205,0.5202104610994804,1.0878590882184205
24,True,2026/05/11 13:23:18,-826.1177412993502,693.7459563139863,47.946091001483204,-69.53334554413776,47.9475534986705,-69.537428598851,344.85921484915,193.38382085952452,0.48686418066240345,0.14127803974935316,0.48686418066240345
25,False,2026/05/11 13:23:19,-1127.7575476278735,932.6096834057128,47.94823880352103,-69.53738401986679,47.9475624673069,-69.5374183729291,75.24866638975949,563.2907944011498,1.2598559942067638,1.07628579295842,1.2598559942067638
