index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 13:56:34,52.68750022076301,168.9558089107794,47.941371738669936,-69.52158163026802,47.9425143823028,-69.5336725004017,909.5383191021147,199.91611419650016,1.256212059315912,2.0385431504639917,2.0385431504639917
1,True,2026/05/11 13:56:36,-184.74941016057164,50.445150188377056,47.940305867091205,-69.52475969930143,47.9425322357565,-69.5336595922709,707.6538461446415,65.51645822148986,0.4218575213530289,0.6017180264826609,0.6017180264826609
2,False,2026/05/11 13:56:37,32.05665191112985,77.67463136899983,47.94055078621067,-69.52185778329616,47.94254145585,-69.5336531382054,906.0687802817288,157.11587561038473,1.110404910308669,0.004918902251308776,1.110404910308669
3,True,2026/05/11 13:56:38,-10.783427616425797,66.63619057450114,47.94045151069449,-69.52243119324477,47.9425495024771,-69.5336470194161,867.4068776824246,114.78651353910124,0.8076354960117389,0.24100300045287226,0.8076354960117389
4,False,2026/05/11 13:56:39,-21.061099801096134,140.34150669473456,47.94111439258605,-69.52256876221026,47.9425577167422,-69.5336399786174,840.1417933707525,121.53368221755441,0.7349987310475904,1.4010542354508095,1.4010542354508095
5,True,2026/05/11 13:56:41,-186.68924405055986,55.99326163147134,47.94035576448105,-69.52478566606794,47.9425752349198,-69.5336248073727,703.1461362736916,65.25975044382334,0.43556716842143106,0.47811342073249247,0.47811342073249247
6,True,2026/05/11 13:56:42,-1.467844417216611,41.24798146175317,47.940223177296,-69.52230650523775,47.9425832815468,-69.5336165092886,882.3922727541321,128.78530585122536,0.8734727610253273,0.8066188159012136,0.8734727610253273
7,True,2026/05/11 13:56:43,-190.29938520390442,44.35172335669631,47.94025106312205,-69.52483398212523,47.942591747269,-69.5336077082902,703.4606791850788,73.15770058640129,0.46108160104110696,0.7374715398939446,0.7374715398939446
8,True,2026/05/11 13:56:45,-156.99420840499988,56.44331031702927,47.94035982003582,-69.52438820261379,47.9426084272563,-69.533591363579,729.7020174314658,38.22689611142702,0.2256994779529851,0.46808692957107034,0.46808692957107034
9,True,2026/05/11 13:56:47,-56.17266273490577,74.98545065069311,47.94052659891491,-69.52303872359066,47.9426261968911,-69.5335767790675,818.9434363157935,68.93061629386264,0.48685009402927093,0.05499249749012712,0.48685009402927093
10,True,2026/05/11 13:56:49,-180.14697725625797,61.06397894141605,47.94040137077313,-69.5246981009244,47.9426432959735,-69.5335626136512,705.7934456741829,57.47438808529852,0.389330132745273,0.3651445266511737,0.389330132745273
11,True,2026/05/11 13:56:50,-225.97702471423372,56.187433123372216,47.9403574981527,-69.5253115272473,47.9426515102387,-69.533554231748,664.8640882436844,103.13434931102239,0.713230946634438,0.47378753597864476,0.713230946634438
12,True,2026/05/11 13:56:51,-17.294187199132317,67.05333468607489,47.940455262213455,-69.52251833896739,47.9426602274179,-69.5335465203971,857.2778038581713,108.26560027226166,0.7616211354591115,0.23170957980317441,0.7616211354591115
13,True,2026/05/11 13:56:52,-68.6976813318513,52.65578120107955,47.940325771744824,-69.52320636608569,47.9426685255021,-69.5335391443223,812.5604480076722,61.575561517616556,0.39833035768713515,0.5524680830403219,0.5524680830403219
14,True,2026/05/11 13:56:53,-120.46626600136642,52.06164993529978,47.940320420679136,-69.52389928029513,47.9426776617765,-69.5335301756859,763.7734240367939,25.804209712298697,0.032459326815488035,0.5657045440638228,0.5657045440638228
15,True,2026/05/11 13:56:54,-67.04838385480343,53.83969455656734,47.94033641966006,-69.52318429068227,47.9426862951368,-69.5335213746876,813.1181836840144,62.6327988092001,0.4099866579702845,0.5260920549002289,0.5260920549002289
16,True,2026/05/11 13:56:56,-127.87512832893663,53.60585304947426,47.94033430731637,-69.52399844720198,47.9427033942193,-69.5335051976144,755.5523384455842,24.01367852055216,0.01990231518571699,0.5313017352732217,0.5313017352732217
17,True,2026/05/11 13:56:57,-140.6948377908443,67.2432001760908,47.94045695459747,-69.52417004148225,47.9427121113986,-69.5334971509874,738.6282443560922,18.67443385923371,0.11050475962660539,0.22747962709229488,0.22747962709229488
18,True,2026/05/11 13:56:59,-1.6308266502246624,78.00280606447018,47.94055373850894,-69.52230868686418,47.9427300486714,-69.533480387181,866.6306857608304,123.4294627065922,0.872320894927672,0.012230201648743236,0.872320894927672
19,True,2026/05/11 13:57:00,-100.48934699274423,69.43707726168873,47.940476693193695,-69.52363189645259,47.9427390173078,-69.5334721729159,774.9495424116558,25.84452999137494,0.17364487395732495,0.17860293904970165,0.17860293904970165
20,False,2026/05/11 13:57:01,164.56357184999433,143.46692761974555,47.94114248084863,-69.52008416615162,47.9427471477538,-69.5334635395557,1012.4448058254826,297.050503031656,2.0468887586725546,1.4706844916563075,2.0468887586725546
21,True,2026/05/11 13:57:02,-186.65498716859565,54.78048421119479,47.94034485715621,-69.52478520701916,47.942755445838,-69.5334546547383,699.1916881947517,65.6364100877635,0.4353250601853511,0.5051325021683161,0.5051325021683161
