index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
0,False,2026/05/11 12:42:48,45.68052435287882,-901.8849507717387,47.93174093127948,-69.52167553297417,47.948474502191,-69.5291810575873,1942.8691449858438,1122.3377751182186,0.19271873588623145,3.6895141866925854,3.6895141866925854
1,True,2026/05/11 12:42:50,23.867625475839304,105.93228726585494,47.94080492693299,-69.52196739103886,47.9484859015793,-69.5291689038277,1008.5544332215521,147.63972783000625,0.24928526554719443,0.36918199317317135,0.36918199317317135
2,True,2026/05/11 12:42:51,19.11181642056613,0.011321209656671272,47.939852307570995,-69.52203105208389,47.9484929423779,-69.5291615277529,1097.8176588406077,240.19192295717562,0.26161831744934944,0.718146845421465,0.718146845421465
3,True,2026/05/11 12:42:55,20.773294247139575,2.8154986285273367,47.93987752740228,-69.52200881353193,47.9485152382404,-69.5291416626424,1097.618561186953,236.94946847054064,0.257309672583406,0.7089082650431949,0.7089082650431949
4,True,2026/05/11 12:42:56,22.233716893377164,10.384627858102476,47.93994560170211,-69.52198926578245,47.948519513011,-69.5291372202337,1091.9641560017712,229.47178127903408,0.25352241618059485,0.6839711807095276,0.6839711807095276
5,False,2026/05/11 12:42:58,13.701652769818793,-107.07410877285656,47.93888921520795,-69.5221034690196,47.9485307447612,-69.5291227195412,1192.7806922942984,342.00137744560806,0.2756482812953194,1.0709481145485413,1.0709481145485413
6,True,2026/05/11 12:43:00,9.402249480646788,-63.328359122440816,47.93928265074684,-69.52216101330842,47.948543317616,-69.5291055366397,1152.3549942724248,302.2760266533683,0.28679775413945324,0.9268243434799441,0.9268243434799441
7,False,2026/05/11 12:43:01,5.055870548494568,-237.24242506381051,47.9377185224335,-69.52221918977871,47.9485511127859,-69.5290942210704,1308.865726513199,469.51837231884156,0.29806904706430914,1.4997977460538026,1.4997977460538026
8,True,2026/05/11 12:43:02,210.95269807380794,256.1560975803013,47.94215595762269,-69.51946319001419,47.9485587403178,-69.5290830731392,1010.0872675380115,98.63993831343393,0.23587506861526403,0.12574202161293432,0.23587506861526403
9,False,2026/05/11 12:43:03,2378.3434731447414,-1255.0467466492373,47.92856029237372,-69.49046032637152,47.9485638532788,-69.5290757808834,3636.2193955584207,2696.2883649437954,5.856484014544933,4.853033162272411,5.856484014544933
10,False,2026/05/11 12:43:04,646.8774000265045,136.73688125330918,47.941081647703385,-69.5136283797955,47.9485717322677,-69.529064046219,1419.67226819307,533.1100288168557,1.3663413914069453,0.26769386490499464,1.3663413914069453
11,False,2026/05/11 12:43:06,-289.7821113201986,446.9210070160317,47.94387160501532,-69.52616581170605,47.9485877417028,-69.5290422532708,566.4854589145839,469.39047467063125,1.0626607476249943,0.7542318373126772,1.0626607476249943
12,False,2026/05/11 12:43:07,-664.1310828766348,731.4784307960213,47.94643054332876,-69.53117719529894,47.9485957883298,-69.5290316082537,288.9710250328387,937.2969217892057,2.0334451592919742,1.6917283787703281,2.0334451592919742
13,True,2026/05/11 12:43:08,-0.1712045155782107,148.77052378184817,47.94119020082313,-69.52228914999336,47.9486036673188,-69.5290208794177,964.8523403014975,138.67731147638577,0.31162421450531286,0.22804809463556214,0.31162421450531286
14,True,2026/05/11 12:43:09,99.95046204119876,106.92628073488686,47.940813859246205,-69.5209490245792,47.948611965403,-69.5290100667626,1054.6935467383448,112.85790208022658,0.051982648617412176,0.3659072044606849,0.3659072044606849
15,False,2026/05/11 12:43:15,-7.08410393912709,-112.05218831096863,47.93884444403777,-69.52238167531966,47.9486608318985,-69.528950387612,1196.1726497254879,353.66221871973966,0.32955116371503224,1.0873487843609357,1.0873487843609357
16,True,2026/05/11 12:43:16,56.57395604394378,189.00362456888263,47.94155204198839,-69.52152960698474,47.9486689623445,-69.5289409160614,964.8740754244831,69.73176267594583,0.16446922946638906,0.09549701816417644,0.16446922946638906
17,True,2026/05/11 12:43:19,427.1906497250184,385.1086690166371,47.943315607957345,-69.51656864895062,47.9486931022257,-69.5289150159806,1096.8912103071834,349.7105134899531,0.7966364133065663,0.5505862872368236,0.7966364133065663
18,True,2026/05/11 12:43:20,59.264343111100516,274.08636551365635,47.94231724867359,-69.52149358401822,47.948701903224,-69.5289060473442,899.3494554985774,82.67487298815249,0.15749235487985783,0.18481468241944335,0.18481468241944335
19,True,2026/05/11 12:43:21,-200.4589735880121,420.21066457976247,47.94363141498351,-69.5249701413459,47.9487102851272,-69.5288951508701,635.9241690151504,378.92549371801545,0.8310225802993053,0.6662325388845585,0.8310225802993053
20,False,2026/05/11 12:43:22,-312.0338884988181,692.2805249942912,47.946078278314594,-69.5264638463818,47.9487186670303,-69.5288839191198,344.51192192667713,641.5616517029739,1.120365403062078,1.5625878326079585,1.5625878326079585
21,True,2026/05/11 12:43:23,37.158594168742866,1.0895940763159615,47.939862004423404,-69.52178950091039,47.9487274680287,-69.5288717653602,1118.0631326598248,232.18025001856589,0.21481832105585782,0.7145943916853702,0.7145943916853702
22,False,2026/05/11 12:43:24,-276.9873856892809,577.0835752869025,47.94504225060739,-69.52599462831283,47.9487356822938,-69.5288589410484,462.794763422229,535.2980375339448,1.0294806906786422,1.1830625315191792,1.1830625315191792
