index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:27:56,58.2030166130553,38.23923719993354,47.94019611496488,-69.52150782212055,47.9398444946855,-69.5250767748803,268.7123709348903,8.490051195642552,7.965722884339699,1.0525555829980546,0.7827629275626085,1.0525555829980546
1,True,2026/05/11 14:27:57,56.35510240711102,37.20630022243836,47.94018682522271,-69.52153255623529,47.9398538824171,-69.5250635314733,265.61641266990574,6.38167537397211,5.849678605169844,0.7772141069988168,0.6110808681288797,0.7772141069988168
2,True,2026/05/11 14:27:58,57.75278004398581,37.63600733755777,47.94019068974771,-69.52151384853214,47.9398622643203,-69.5250514615327,266.0365959685964,7.784900837419549,7.276402474458523,0.9854697837344042,0.6825014911526801,0.9854697837344042
3,True,2026/05/11 14:28:00,55.43465851405921,37.13650102342385,47.94018619755112,-69.52154487620822,47.9398777708411,-69.5250307582319,261.91967671221556,5.6091226311834,5.0437143931189405,0.6400668415726791,0.5994797051395416,0.6400668415726791
4,True,2026/05/11 14:28:01,58.883828264051544,37.53340935399268,47.940189766911125,-69.5214987096828,47.9398847278208,-69.5250247232616,264.8351088948904,8.71854429355296,8.246357646116728,1.1539973513765793,0.6654489182503951,1.1539973513765793
5,True,2026/05/11 14:28:02,60.284949907275006,38.203397612928825,47.94019579244261,-69.52147995584507,47.939890678972,-69.525023214519,266.1101979302603,10.270977706289937,9.798971944255227,1.362766189268861,0.7768061129260131,1.362766189268861
6,True,2026/05/11 14:28:03,58.570210120669856,37.29341573227947,47.940187608513405,-69.52150290743401,47.9398965463042,-69.5250256452709,264.3983463461498,8.330027650062517,7.8627010676827975,1.1072678645740635,0.62556013498058,1.1072678645740635
7,True,2026/05/11 14:28:04,57.367841041679355,36.95379664714039,47.94018455419588,-69.52151900095767,47.9399024136364,-69.5250318478793,263.54718526897267,7.108000823365841,6.626339678262224,0.9281134017531463,0.5691128344869276,0.9281134017531463
8,True,2026/05/11 14:28:05,55.94114272952953,36.44483606494822,47.94017997689205,-69.52153809710461,47.9399072751403,-69.5250438340008,262.89820721301896,5.617757359044693,5.119569865759272,0.7155336089200588,0.484519676506242,0.7155336089200588
9,True,2026/05/11 14:28:06,56.06402513152858,36.614482282984966,47.94018150262555,-69.5215364523255,47.939909202978,-69.5250562392175,263.9326972292505,5.811400548751419,5.305855163649274,0.7338432370575083,0.5127161809612564,0.7338432370575083
10,True,2026/05/11 14:28:07,56.448808720444106,35.87051978575738,47.940174811629234,-69.52153130216941,47.9399120528251,-69.5250776130706,265.77682486757885,5.802943801128405,5.3709700142946515,0.791176462253505,0.38906389970086636,0.791176462253505
11,True,2026/05/11 14:28:08,56.077749897609465,35.35901521606138,47.94017021135206,-69.52153626878561,47.9399184230715,-69.5251031778753,267.1713544229335,5.266710839908135,4.871238804251659,0.7358882439838574,0.30404791145720583,0.7358882439838574
12,True,2026/05/11 14:28:09,53.97432561234825,35.25713154585952,47.94016929522322,-69.52156442271765,47.9399266373366,-69.5251323468983,267.1420809613423,3.3201578603296764,2.836484395875308,0.4224754537723577,0.28711406292238245,0.4224754537723577
13,True,2026/05/11 14:28:10,52.319371680331926,34.47097554806342,47.94016222492291,-69.52158657404476,47.9399367794395,-69.5251636952162,267.6376175522919,1.509778167242479,1.0111406415728224,0.17588529450721585,0.15644889778800528,0.17588529450721585
14,True,2026/05/11 14:28:11,49.80245143112552,33.87627235650143,47.940156876551626,-69.52162026258954,47.9399519506842,-69.5251954626292,267.2909411044627,1.3806989103261158,1.5787454555136717,0.19913889988428443,0.05760465955891166,0.19913889988428443
15,True,2026/05/11 14:28:12,50.3865111830101,33.20796124097507,47.940150865927926,-69.52161244514512,47.9399714805186,-69.5252287387848,270.1164108662045,0.8183295292455588,1.3661961416781543,0.11211328276507794,0.05347378100021136,0.11211328276507794
16,True,2026/05/11 14:28:14,47.18042057630862,31.807967068223945,47.940138275068634,-69.52165535817298,47.9400185029954,-69.5252916030586,271.19222210215935,4.3167384217264,4.796484418980989,0.5898247030230249,0.2861635655754303,0.5898247030230249
17,True,2026/05/11 14:28:15,43.007664584319855,30.594346940492414,47.94012736044788,-69.52171120977583,47.9400474205613,-69.5253183413297,268.84328675846683,8.644878808411049,9.080466374920602,1.211570447561933,0.48787655236812727,1.211570447561933
18,True,2026/05/11 14:28:16,47.04009164800749,31.40681303001992,47.94013466722684,-69.52165723649065,47.9400801938027,-69.5253400504589,274.4006579309564,4.615971186895302,5.124052686692205,0.6107338849101139,0.3528384479056499,0.6107338849101139
19,True,2026/05/11 14:28:17,40.31769496984248,29.853472624261286,47.940120697434196,-69.52174721452826,47.9401156492531,-69.5253606699407,269.16778831454826,11.428647596943991,11.850754067581608,1.6123792089539843,0.6110155542272303,1.6123792089539843
20,True,2026/05/11 14:28:18,43.64332466413538,29.965045336457706,47.940121700666,-69.52170270166181,47.9401532839984,-69.5253762602806,273.6667384066663,8.300059494532974,8.783525753810013,1.1168563184929579,0.5924713124933949,1.1168563184929579
21,True,2026/05/11 14:28:19,64.65541968595062,56.13168047385989,47.94035703329906,-69.52142145524911,47.9401921760291,-69.5253837201744,295.717935422855,26.335244712405583,25.673180050597008,2.0139715297547234,3.7566244278235654,3.7566244278235654
22,True,2026/05/11 14:28:20,43.90175106358214,28.776755138167147,47.94011101354338,-69.52169924279976,47.9402323253453,-69.5253846421838,274.85725131180305,8.658368120262674,9.200349498702234,1.0783504690157741,0.789974270459084,1.0783504690157741
23,True,2026/05/11 14:28:21,41.275348885694314,28.271051538800435,47.94010646558016,-69.52173439668331,47.9402729775757,-69.5253796130419,272.16323684347935,11.177824905434203,11.678965391639952,1.4696876046365892,0.8740260928779703,1.4696876046365892
24,True,2026/05/11 14:28:22,43.2667332713427,27.847948165540373,47.940102660191364,-69.52170774247128,47.9403139650822,-69.5253661181778,273.52388916315175,9.708443641689183,10.26649582725941,1.1729688964506333,0.9443491232827792,1.1729688964506333
25,True,2026/05/11 14:28:23,42.785871986558874,27.20691829101571,47.940096895004345,-69.52171417876004,47.9403559584171,-69.5253457501531,272.0455425414762,10.476222561797321,11.042176716938545,1.2446178157983865,1.0508932120458827,1.2446178157983865
26,True,2026/05/11 14:28:24,44.620330514131666,26.590998907240603,47.94009135549579,-69.52168962499292,47.940398035571,-69.5253212749958,272.66274691078115,9.520385702759834,10.140229402763309,0.9712812523278029,1.153263744377955,1.153263744377955
27,True,2026/05/11 14:28:25,43.51894228874224,26.611576311955474,47.940091540638136,-69.52170436683262,47.9404386039823,-69.5252913516015,269.9672073486191,10.291973050728936,10.88834730737329,1.1353894445000379,1.1498436216635788,1.1498436216635788
28,True,2026/05/11 14:28:28,47.202184552009584,25.13270561220928,47.940078239883675,-69.5216550675981,47.9405469819903,-69.5251714065671,267.0674884055512,9.274018225957581,9.948215272395732,0.586581844034313,1.3956432908595733,1.3956432908595733
29,True,2026/05/11 14:28:29,47.88574245889322,24.39015960734605,47.9400715616098,-69.52164591840909,47.9405785817653,-69.5251233782619,265.10006447878413,9.701254013616586,10.379674527916217,0.4847308801709154,1.519060140209224,1.519060140209224
